bench,query,#relations,#conditions,#filters,#joins,text
SNAP,wiki-path03,4,3,0,3,"select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,wiki-path04,5,4,0,4,"select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,wiki-path05,6,5,0,5,"select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,wiki-path06,7,6,0,6,"select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,wiki-path07,8,7,0,7,"select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,wiki-path08,9,8,0,8,"select MIN(p1.toNode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-tree01,5,4,0,4,"SELECT MIN(p1.toNode) FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree02,6,5,0,5,"select MIN(p1.toNode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03,8,7,0,7,"select MIN(p1.toNode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
JOB,2a,5,7,2,5,"SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2b,5,7,2,5,"SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[nl]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2c,5,7,2,5,"SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[sm]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2d,5,7,2,5,"SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[us]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,3a,4,4,3,4,"SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b,4,4,3,4,"SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c,4,4,3,4,"SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,5a,5,6,5,5,"SELECT MIN(t.title) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b,5,6,6,5,"SELECT MIN(t.title) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5c,5,6,5,5,"SELECT MIN(t.title) AS american_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note NOT LIKE '%(TV)%' AND mc.note LIKE '%(USA)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,17d,7,10,2,9,"SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='character-name-in-title' AND n.name LIKE '%Bert%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,17e,7,11,2,9,"SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE cn.country_code ='[us]' AND k.keyword ='character-name-in-title' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,17f,7,10,2,9,"SELECT MIN(n.name) AS member_in_charnamed_movie FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='character-name-in-title' AND n.name LIKE '%B%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,20a,10,14,6,13,"SELECT MIN(t.title) AS complete_downey_ironman_movie FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b,10,14,7,13,"SELECT MIN(t.title) AS complete_downey_ironman_movie FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
LSQB,q1,10,9,0,9,"SELECT MIN(Country.CountryId) FROM Country, City, Person, Forum_hasMember_Person, Forum, Post, Comment, Comment_hasTag_Tag, Tag, TagClass WHERE City.isPartOf_CountryId = Country.CountryId AND Person.isLocatedIn_CityId = City.CityId AND Forum_hasMember_Person.PersonId = Person.PersonId AND Forum.ForumId = Forum_hasMember_Person.ForumId AND Post.Forum_containerOfId = Forum.ForumId AND Comment.replyOf_PostId = Post.PostId AND Comment_hasTag_Tag.CommentId = Comment.CommentId AND Tag.TagId = Comment_hasTag_Tag.TagId AND Tag.hasType_TagClassId = TagClass.TagClassId"
LSQB,q4,4,3,0,3,"SELECT MIN(Message_hasTag_Tag.MessageId) FROM Message_hasTag_Tag, Message_hasCreator_Person, Comment_replyOf_Message, Person_likes_Message WHERE Message_hasTag_Tag.MessageId = Message_hasCreator_Person.MessageId AND Comment_replyOf_Message.ParentMessageId = Message_hasTag_Tag.MessageId AND Person_likes_Message.MessageId = Message_hasTag_Tag.MessageId"
