bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
HETIO,9-04-DuGiGpMF-augA6,rewr,rewr,4.136979103088379,1.8508711814880372,3.824235958488037,-2.2861079216003417,-0.3127431446003417,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(mf.nid) FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF,rewr,orig,3.9564300537109376,2.2223928928375245,4.147361036837524,-1.734037160873413,0.19093098312658663,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA1,rewr,orig,3.80056471824646,2.2536438941955566,4.305356376195556,-1.5469208240509036,0.5047916579490961,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(down.sid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA2,rewr,orig,3.98616304397583,2.103429985046387,4.087883556046387,-1.882733058929443,0.10172051207055732,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g1.nid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA3,rewr,orig,3.739867830276489,2.0608694076538088,4.244198907653809,-1.6789984226226804,0.5043310773773197,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(i.sid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA4,rewr,rewr,4.503317403793335,2.1366919040679933,4.081903120067993,-2.3666254997253415,-0.4214142837253414,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g2.nid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA5,rewr,orig,4.092024040222168,2.183705186843872,4.2098056088438724,-1.908318853378296,0.1177815686217043,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA6,rewr,orig,3.7884191989898683,1.8696245193481444,3.8047769593481444,-1.918794679641724,0.016357760358276074,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.5111111111111111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(mf.nid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF,rewr,rewr,10.387816143035888,2.1389246463775633,4.030361027377563,-8.248891496658324,-6.3574551156583246,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA1,rewr,rewr,10.483987712860108,2.1722121715545653,4.332936756554565,-8.311775541305543,-6.151050956305543,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(a.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA2,rewr,rewr,10.339279413223267,1.918717098236084,3.869740722236084,-8.420562314987183,-6.469538690987182,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g1.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA3,rewr,rewr,9.593244266510009,1.9791378021240233,3.987320560124023,-7.614106464385985,-5.605923706385986,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(i.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA4,rewr,rewr,9.56852822303772,2.0475700378417967,4.063167185841797,-7.520958185195924,-5.505361037195923,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g2.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA5,rewr,rewr,9.177567100524902,1.9678755283355713,3.9817124923355713,-7.209691572189331,-5.195854608189331,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA6,rewr,rewr,9.371903324127198,1.848521614074707,3.837295213074707,-7.52338171005249,-5.53460811105249,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(mf.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF,orig,orig,1.92119460105896,2.119222545623779,4.095740362623779,0.1980279445648192,2.1745457615648194,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA1,orig,orig,1.9632437705993653,2.0965695858001707,4.0957039078001705,0.13332581520080544,2.1324601372008054,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(u.sid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA2,orig,orig,1.9234811782836914,2.0359683990478517,3.9986206160478517,0.11248722076416029,2.07513943776416,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g1.nid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA3,rewr,orig,3.465007448196411,2.0277988433837892,3.9799278363837893,-1.4372086048126218,0.5149203881873783,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(c.sid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA4,orig,orig,1.9341413021087646,2.029559087753296,4.014254358753297,0.09541778564453152,2.080113056644532,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g2.nid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA5,orig,orig,1.996361494064331,2.0430062294006346,3.9749275414006346,0.04664473533630353,1.9785660473363036,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA6,rewr,orig,1.8609514236450195,1.8148773670196534,3.7783593200196535,-0.04607405662536612,1.917407896374634,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(mf.nid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF,orig,orig,1.8923097610473634,2.103763771057129,4.451139893057129,0.2114540100097657,2.5588301320097657,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-augA1,orig,orig,1.9323145389556884,2.1740939140319826,4.164073270031983,0.2417793750762942,2.2317587310762943,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(down.sid) FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-augA2,orig,orig,1.9016120910644532,2.0004262924194336,4.090835633419434,0.09881420135498042,2.1892235423549806,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g1.nid) FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-augA3,orig,orig,1.9348991870880128,2.0366780281066896,4.001889250106689,0.10177884101867685,2.0669900630186766,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(c.sid) FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-augA4,orig,orig,1.9255194664001465,1.9530206203460694,3.9075262503460695,0.027501153945922896,1.982006783945923,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g2.nid) FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-augA5,orig,orig,1.923045015335083,2.026648998260498,3.984608235260498,0.10360398292541495,2.061563219925415,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-augA6,rewr,orig,1.9467665672302246,1.838826560974121,3.827418783974121,-0.10794000625610356,1.8806522167438964,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(mf.nid) FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF,orig,orig,2.005996084213257,2.0459861755371094,4.072223894537109,0.03999009132385245,2.0662278103238525,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-augA1,orig,orig,1.9274970054626466,2.0050790786743162,3.9826350196743165,0.07758207321166966,2.05513801421167,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(a.sid) FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-augA2,rewr,orig,1.9722987174987794,1.945775842666626,4.009384762666626,-0.02652287483215332,2.0370860451678463,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g1.nid) FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-augA3,rewr,orig,2.028147983551025,1.974937629699707,3.888137832699707,-0.053210353851318226,1.8599898491486817,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(c.sid) FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-augA4,orig,orig,1.9883008480072022,2.060123348236084,4.0463338982360835,0.0718225002288817,2.0580330502288815,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g2.nid) FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-augA5,orig,orig,1.923301887512207,2.0187058448791504,4.09360664287915,0.0954039573669434,2.170304755366943,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-augA6,rewr,orig,1.9676456928253174,1.8388118267059326,4.158659956705932,-0.12883386611938485,2.191014263880615,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(mf.nid) FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,10-01-SpDdGpPW,rewr,orig,2.673404598236084,2.0297429084777834,4.028424242477783,-0.6436616897583005,1.355019644241699,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(s.nid) FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-01-SpDdGpPW-augA1,rewr,orig,2.8105027198791506,1.9799862384796143,3.9488580594796145,-0.8305164813995363,1.138355339600464,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(pres.sid) FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-01-SpDdGpPW-augA2,rewr,orig,2.861070919036865,1.9379507064819337,4.354595577481934,-0.9231202125549314,1.493524658445069,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-01-SpDdGpPW-augA3,rewr,orig,2.916219711303711,1.9740670680999757,3.886307583099976,-0.9421526432037353,0.9700878717962649,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(down.sid) FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-01-SpDdGpPW-augA4,rewr,orig,3.0465781688690186,2.036237096786499,4.049112104786499,-1.0103410720825194,1.00253393591748,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g.nid) FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-01-SpDdGpPW-augA5,rewr,orig,2.9758163928985595,1.9900280952453613,3.9676459352453612,-0.9857882976531982,0.9918295423468018,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
