bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
JOB,17e-augF2,0.055512619018554685,3.4030408382415773,5.403114636241577,orig,orig,orig,2.000073798,0.10232210159301758,0.02971625328063965,0.036476850509643555,0.08120441436767578,0.027843475341796875,0.036476850509643555,0.030478157709954393,3.6951212882995605,3.319131374359131,3.3264412879943848,3.360844850540161,3.3136653900146484,3.3264412879943848,0.1469610497084505,5.326515085994385
JOB,17e,1.8122047901153564,4.121807861328125,6.1094003053281245,orig,orig,orig,1.987592444,1.807253360748291,1.828636646270752,1.8069720268249512,1.8192200660705566,1.7989418506622314,1.807253360748291,0.010459675146073417,4.076843738555908,4.127394676208496,4.189671277999878,4.099988222122192,4.11514139175415,4.11514139175415,0.03789186358891385,6.10273383575415
JOB,17f-augA1,6.665407991409301,17.022797679901124,19.101989940901124,orig,orig,orig,2.079192261,6.472881317138672,8.31088638305664,7.017390012741089,5.664283514022827,5.86159873008728,6.472881317138672,0.9504647861792912,16.655847549438477,16.86837410926819,17.468889713287354,17.325922966003418,16.79495406150818,16.86837410926819,0.3166369508384098,18.947566370268188
JOB,17f-augA2,7.055860900878907,17.09648108482361,19.15893794682361,orig,orig,orig,2.062456862,6.85105562210083,5.663646936416626,7.1932854652404785,7.867979288101196,7.7033371925354,7.1932854652404785,0.7845829795593188,16.622101306915283,17.070432901382446,16.80504083633423,17.707125663757324,17.27770471572876,17.070432901382446,0.37851840276744,19.132889763382448
JOB,17f-augA3,12.785075330734253,27.02808771133423,29.10178930333423,orig,orig,orig,2.073701592,8.191916942596436,16.94275450706482,9.67486834526062,16.965984582901,12.149852275848389,12.149852275848389,3.6315368126625027,28.150060653686523,26.175158262252808,27.196258783340454,26.099145889282227,27.51981496810913,27.196258783340454,0.7898508772867685,29.269960375340453
JOB,17f-augA4,14.689051389694214,22.43323016166687,24.44802205966687,orig,orig,orig,2.014791898,14.367976665496826,13.244616270065308,16.55417799949646,15.70102310180664,13.577462911605835,14.367976665496826,1.2591977409972444,21.771727800369263,22.7469642162323,22.80972146987915,22.26137065887451,22.576366662979126,22.576366662979126,0.38151903828346984,24.591158560979125
JOB,17f-augA5,11.591259813308715,23.744434356689453,25.612127490689453,orig,orig,orig,1.867693134,13.586092710494995,13.649905681610107,8.104300737380981,9.023247003555298,13.592752933502197,13.586092710494995,2.4890532014083298,22.611902952194214,23.78607749938965,23.750418424606323,24.88807201385498,23.6857008934021,23.750418424606323,0.7205212076223052,25.618111558606323
JOB,17f-augA6,8.58390007019043,17.5480740070343,19.517444862034303,orig,orig,orig,1.969370855,7.871444463729858,9.214027166366577,7.942773103713989,6.108475208282471,11.782780408859253,7.942773103713989,1.8802266141999888,16.402491569519043,18.04303216934204,17.6552414894104,18.20566415786743,17.433940649032593,17.6552414894104,0.6347091936845995,19.6246123444104
JOB,17f-augF1-augA1,17.291107654571533,53.94041080474854,55.89056145174854,orig,orig,orig,1.950150647,18.68199133872986,14.802969694137573,16.719502210617065,14.62183403968811,21.62924098968506,16.719502210617065,2.6228436164172924,52.42081880569458,54.34306478500366,53.255635499954224,54.75726866722107,54.92526626586914,54.34306478500366,0.9568076438075224,56.29321543200366
JOB,17f-augF1-augA2,5.829631710052491,13.088303709030152,15.006016497030151,orig,orig,orig,1.917712788,6.849721431732178,6.847104787826538,7.9204161167144775,5.17880916595459,2.352107048034668,6.847104787826538,1.9475092656139372,13.801596403121948,11.806842803955078,12.111615180969238,13.728781461715698,13.992682695388794,13.728781461715698,0.930909458774436,15.646494249715698
JOB,17f-augF1-augA3,9.59898533821106,30.25745391845703,32.24776706245703,orig,orig,orig,1.990313144,1.901881217956543,10.15113115310669,7.721428394317627,13.23534607887268,14.985139846801758,10.15113115310669,4.589319704338439,26.42349863052368,31.48444151878357,30.20764422416687,29.90828537940979,33.263399839401245,30.20764422416687,2.252324233993587,32.19795736816687
JOB,17f-augF1-augA4,9.42721643447876,18.21876950263977,20.21790665863977,orig,orig,orig,1.999137156,6.57850456237793,16.489664793014526,6.7493884563446045,7.275169134140015,10.043355226516724,7.275169134140015,3.746332431102721,18.832547187805176,19.19387412071228,17.32516312599182,17.893701314926147,17.848561763763428,17.893701314926147,0.6883033511420046,19.892838470926147
JOB,17f-augF1-augA5,10.644105434417725,29.03161163330078,31.01517543330078,orig,orig,orig,1.9835638,8.33539342880249,8.761651992797852,10.824630498886108,11.529656648635864,13.769194602966309,10.824630498886108,1.9726507368524535,27.398884773254395,27.416240453720093,29.75134515762329,30.1436710357666,30.447916746139526,29.75134515762329,1.3443090180934103,31.73490895762329
JOB,17f-augF1-augA6,11.25559468269348,20.358727121353148,22.424637432353148,orig,orig,orig,2.065910311,9.762320518493652,9.968900918960571,15.146533727645874,9.00722599029541,12.3929922580719,9.968900918960571,2.2527179248216322,19.61669659614563,20.832890272140503,20.657817125320435,20.132325887680054,20.553905725479126,20.553905725479126,0.4368631434430588,22.619816036479126
JOB,17f-augF1,1.7535592555999755,7.799754858016968,9.822857117016968,orig,orig,orig,2.023102259,1.7923803329467773,1.762486219406128,1.745894193649292,1.7326726913452148,1.7343628406524658,1.745894193649292,0.02213716701421282,7.7632811069488525,7.878820419311523,7.730305910110474,7.86926531791687,7.757101535797119,7.7632811069488525,0.0617346965603737,9.786383365948852
JOB,17f-augF2-augA1,0.004925727844238281,22.679115438461302,24.7360488934613,orig,orig,orig,2.056933455,0.003118276596069336,0.0025396347045898438,0.007717132568359375,0.006856203079223633,0.004397392272949219,0.004397392272949219,0.002037554118457297,21.94970440864563,21.67291498184204,22.14329218864441,23.275774240493774,24.353891372680664,22.14329218864441,0.9992459677421837,24.20022564364441
JOB,17f-augF2-augA2,0.005081748962402344,50.44039673805237,52.52858675405237,orig,orig,orig,2.088190016,0.005589962005615234,0.008176565170288086,0.00389862060546875,0.004839420318603516,0.002904176712036133,0.004839420318603516,0.0017908938909960424,53.387877225875854,51.19046974182129,50.17833614349365,48.78752851486206,48.657772064208984,50.17833614349365,1.7452020274645048,52.26652615949365
JOB,17f-augF2-augA3,0.0049479961395263675,23.985064268112183,26.106243177112184,orig,orig,orig,2.121178909,0.0022840499877929688,0.0022878646850585938,0.008172750473022461,0.009560823440551758,0.0024344921112060547,0.0024344921112060547,0.0032301030068793,23.0028817653656,23.842222929000854,24.756256103515625,24.528960943222046,23.794999599456787,23.842222929000854,0.6183479821783583,25.963401838000856
JOB,17f-augF2-augA4,0.006415891647338867,28.683068799972535,30.649521148972536,orig,orig,orig,1.966452349,0.0026967525482177734,0.011076211929321289,0.0025818347930908203,0.01339268684387207,0.002331972122192383,0.0026967525482177734,0.0048084226651390755,29.37345051765442,27.58556604385376,29.29108476638794,28.22000789642334,28.945234775543213,28.945234775543213,0.6832245648915847,30.911687124543214
JOB,17f-augF2-augA5,0.006374883651733399,26.97969241142273,29.188543928422728,orig,orig,orig,2.208851517,0.0022020339965820312,0.01189875602722168,0.002585172653198242,0.007658481597900391,0.0075299739837646484,0.0075299739837646484,0.003613021092663422,27.196975469589233,26.510952472686768,27.06727910041809,26.823686599731445,27.29956841468811,27.06727910041809,0.2832874710847771,29.27613061741809
JOB,17f-augF2-augA6,0.006427955627441406,24.730100631713867,26.670450166713866,orig,orig,orig,1.940349535,0.0022602081298828125,0.002262592315673828,0.008629322052001953,0.00234222412109375,0.016645431518554688,0.00234222412109375,0.005668446001948872,24.777726411819458,25.135708332061768,24.96792435646057,24.29470443725586,24.47443962097168,24.777726411819458,0.3092825064974761,26.718075946819457
JOB,17f-augF2,0.005451393127441406,2.633781337738037,4.537790541738037,orig,orig,orig,1.904009204,0.006403446197509766,0.005457878112792969,0.00571131706237793,0.003098726272583008,0.006585597991943359,0.00571131706237793,0.001248636821483628,2.708477258682251,2.5899620056152344,2.671950340270996,2.5479304790496826,2.6505866050720215,2.6505866050720215,0.057635534482553846,4.554595809072022
JOB,17f,1.8382899761199951,4.352712869644165,6.398581951644164,orig,orig,orig,2.045869082,1.8327219486236572,1.8499975204467773,1.8261284828186035,1.8454318046569824,1.837170124053955,1.837170124053955,0.008581739068334327,4.2686357498168945,4.518357753753662,4.25715184211731,4.454590082168579,4.26482892036438,4.2686357498168945,0.11112304411312968,6.314504831816894
JOB,20a-augA1,0.2832046985626221,0.610191822052002,2.564758242052002,orig,orig,orig,1.95456642,0.281038761138916,0.27709507942199707,0.2801177501678467,0.2769806385040283,0.30079126358032227,0.2801177501678467,0.008939509763892944,0.6037123203277588,0.6006195545196533,0.6024608612060547,0.6373088359832764,0.6068575382232666,0.6037123203277588,0.01371006854181548,2.5582787403277587
JOB,20a-augA2,2.5557446479797363,56.71377782821655,58.70412520621655,orig,orig,orig,1.990347378,2.695729970932007,3.860065460205078,2.5292718410491943,1.6885251998901367,2.0051307678222656,2.5292718410491943,0.7452240867712079,58.37822604179382,56.608328104019165,55.83715033531189,56.672547817230225,56.07263684272766,56.608328104019165,0.8902522045364208,58.59867548201917
JOB,20a-augA3,2.2735499858856203,51.94169807434082,54.01906056134082,orig,orig,orig,2.077362487,2.2409915924072266,3.1845760345458984,1.947007179260254,1.9495208263397217,2.045654296875,2.045654296875,0.4678867504402901,51.2887978553772,52.67104196548462,51.79703736305237,52.28988766670227,51.66172552108765,51.79703736305237,0.48554475626165283,53.87439985005237
JOB,20a-augA4,2.137475681304932,53.83528833389282,56.13917561589282,orig,orig,orig,2.303887282,0.7388980388641357,0.4895641803741455,4.170294284820557,2.6688249111175537,2.6197969913482666,2.6197969913482666,1.365206875296108,51.4963698387146,56.01294684410095,52.71199083328247,53.19374966621399,55.7613844871521,53.19374966621399,1.7661229766227171,55.49763694821399
JOB,20a-augA5,0.3171870231628418,8.593434047698974,10.574810083698974,orig,orig,orig,1.981376036,0.33260011672973633,0.3112349510192871,0.3029048442840576,0.34014058113098145,0.2990546226501465,0.3112349510192871,0.016325569033752266,8.597768306732178,8.544958114624023,8.527656316757202,8.731207132339478,8.565580368041992,8.565580368041992,0.07273604621986988,10.546956404041993
JOB,20a-augA6,4.181988000869751,50.85404396057129,53.007114049571285,orig,orig,orig,2.153070089,7.911705493927002,1.8230111598968506,6.051633596420288,1.2306387424468994,3.892951011657715,3.892951011657715,2.5205215251432054,50.5757896900177,50.78347444534302,51.34503507614136,51.37421417236328,50.19170641899109,50.78347444534302,0.4544768067463581,52.936544534343014
JOB,20a-augA7,2.1066566944122314,51.176347160339354,53.22537367833935,orig,orig,orig,2.049026518,1.0016069412231445,1.6955046653747559,2.694305419921875,2.703090190887451,2.4387762546539307,2.4387762546539307,0.6635583306101731,48.939350843429565,51.31249976158142,51.4700391292572,52.430466413497925,51.729379653930664,51.4700391292572,1.1821679293070522,53.5190656472572
JOB,20a-augA8,2.0858190059661865,50.92879738807678,52.95207341707678,orig,orig,orig,2.023276029,3.1162421703338623,0.5753719806671143,2.0683579444885254,2.980783224105835,1.6883397102355957,2.0683579444885254,0.9276289931705494,49.294960021972656,50.70588159561157,52.52767205238342,49.42982506752014,52.68564820289612,50.70588159561157,1.4566371535077949,52.729157624611574
JOB,20a-augA9,0.33600893020629885,0.7103774547576904,2.7859239627576904,orig,orig,orig,2.075546508,0.369312047958374,0.34090518951416016,0.32561302185058594,0.31769371032714844,0.3265206813812256,0.3265206813812256,0.018257163321539933,0.7159018516540527,0.7627794742584229,0.6474692821502686,0.7613546848297119,0.6643819808959961,0.7159018516540527,0.04785016278176383,2.7914483596540527
JOB,20a-augF1-augA1,0.8687100410461426,52.288695859909055,54.513342033909055,orig,orig,orig,2.224646174,0.3052859306335449,0.835986852645874,1.0485024452209473,1.0710914134979248,1.0826835632324219,1.0485024452209473,0.2958329704291028,53.76185846328735,52.3940532207489,51.7517032623291,51.14273262023926,52.393131732940674,52.393131732940674,0.8710692139642524,54.617777906940674
JOB,20a-augF1-augA2,1.674196481704712,50.88884210586548,52.96211630186548,orig,orig,orig,2.073274196,1.7569580078125,3.798703908920288,1.9419233798980713,0.45818185806274414,0.41521525382995605,1.7569580078125,1.2373992296398297,48.98705530166626,49.48442339897156,50.488775968551636,51.76086902618408,53.72308683395386,50.488775968551636,1.7054390634427374,52.562050164551636
JOB,20a-augF1-augA3,0.13984928131103516,0.5593713283538818,2.524991220353882,orig,orig,orig,1.965619892,0.1470644474029541,0.15303397178649902,0.13226985931396484,0.13429760932922363,0.13258051872253418,0.13429760932922363,0.008567360081601104,0.5822532176971436,0.5054688453674316,0.5827615261077881,0.5997414588928223,0.5266315937042236,0.5822532176971436,0.03654530762669755,2.547873109697144
JOB,20a-augF1-augA4,0.8921663761138916,48.6576593875885,50.744312441588505,orig,orig,orig,2.086653054,0.2523038387298584,1.1795945167541504,0.9760122299194336,1.0275771617889404,1.0253441333770752,1.0253441333770752,0.3271518075409688,49.16825294494629,50.81245994567871,48.00444555282593,47.41820979118347,47.884928703308105,48.00444555282593,1.2217943814196746,50.09109860682593
JOB,20a-augF1-augA5,0.1486562728881836,0.5522858142852783,3.034571810285278,orig,orig,orig,2.482285996,0.2232954502105713,0.13082265853881836,0.1319715976715088,0.12626242637634277,0.13092923164367676,0.13092923164367676,0.037371527483074526,0.5149838924407959,0.536980152130127,0.5291094779968262,0.5229458808898926,0.65740966796875,0.5291094779968262,0.053055999728521874,3.011395473996826
JOB,20a-augF1-augA6,0.14182872772216798,0.49983644485473633,2.4786124048547364,orig,orig,orig,1.97877596,0.13685202598571777,0.135298490524292,0.13322758674621582,0.1452503204345703,0.15851521492004395,0.13685202598571777,0.009290181223385863,0.47669029235839844,0.48756980895996094,0.5067520141601562,0.5186491012573242,0.5095210075378418,0.5067520141601562,0.015373656856204494,2.4855279741601564
JOB,20a-augF1-augA7,0.8989126205444335,51.61860022544861,53.67286674744861,orig,orig,orig,2.054266522,0.26261258125305176,1.1238739490509033,0.9668350219726562,1.1483588218688965,0.9928827285766602,0.9928827285766602,0.3259302319516185,52.99136209487915,50.45660352706909,52.0422158241272,51.04344344139099,51.55937623977661,51.55937623977661,0.8658492316076201,53.61364276177661
JOB,20a-augF1-augA8,2.1013551712036134,49.47102527618408,51.62148265818408,orig,orig,orig,2.150457382,1.4819233417510986,3.5337507724761963,2.1470842361450195,1.1509194374084473,2.1930980682373047,2.1470842361450195,0.8184484028324864,47.970072746276855,50.97549653053284,49.67551350593567,50.2309136390686,48.503129959106445,49.67551350593567,1.102030794231422,51.82597088793567
JOB,20a-augF1-augA9,0.21452527046203612,0.7769850730895996,2.8158689940895996,orig,orig,orig,2.038883921,0.1915125846862793,0.25043821334838867,0.210052490234375,0.21896934509277344,0.20165371894836426,0.210052490234375,0.020123397198434305,0.7254378795623779,0.8249819278717041,0.7740764617919922,0.8447215557098389,0.715707540512085,0.7740764617919922,0.051599299076127356,2.8129603827919922
JOB,20a-augF1,0.18825726509094237,0.7547522068023682,2.688789579802368,orig,orig,orig,1.934037373,0.19404888153076172,0.20176959037780762,0.18223857879638672,0.18188905715942383,0.18134021759033203,0.18223857879638672,0.00825530082723908,0.852855920791626,0.7361383438110352,0.7174861431121826,0.6952407360076904,0.7720398902893066,0.7361383438110352,0.05513629159346415,2.670175716811035
JOB,20a-augF2-augA1,2.4867759227752684,52.12012734413147,54.09405500613147,orig,orig,orig,1.973927662,2.8738882541656494,1.437262773513794,3.9061381816864014,2.118636131286621,2.097954273223877,2.118636131286621,0.8429273053882782,49.64615249633789,54.15339946746826,51.98760223388672,52.24483823776245,52.568644285202026,52.24483823776245,1.4483804909840976,54.21876589976245
JOB,20a-augF2-augA2,2.8557761192321776,50.53515977859497,52.55187867959497,orig,orig,orig,2.016718901,6.177288770675659,0.5751960277557373,3.2424566745758057,2.161440134048462,2.1224989891052246,2.161440134048462,1.8656265172379445,47.21018934249878,50.151185274124146,51.62800097465515,52.506742000579834,51.17968130111694,51.17968130111694,1.8275508831134837,53.19640020211694
JOB,20a-augF2-augA3,3.9121432304382324,49.61596441268921,51.62886991468921,orig,orig,orig,2.012905502,2.233426094055176,0.3736999034881592,6.500024795532227,3.8084564208984375,6.645108938217163,3.8084564208984375,2.429636018474582,48.56296253204346,49.574726581573486,49.922505617141724,50.119709968566895,49.89991736412048,49.89991736412048,0.554773808516384,51.912822866120486
JOB,20a-augF2-augA4,0.2956250190734863,3.1681171894073485,5.151742708407348,orig,orig,orig,1.983625519,0.3104817867279053,0.292156457901001,0.29131484031677246,0.29133057594299316,0.29284143447875977,0.292156457901001,0.007450136745812502,3.1420881748199463,3.1666195392608643,3.2010083198547363,3.193135976791382,3.1377339363098145,3.1666195392608643,0.02573192884109476,5.1502450582608645
JOB,20a-augF2-augA5,2.908427381515503,52.7282114982605,54.7545955272605,orig,orig,orig,2.026384029,4.015700340270996,2.0028469562530518,4.028300523757935,0.69576096534729,3.799528121948242,3.799528121948242,1.3409100167695118,52.275612115859985,54.34564924240112,51.71313738822937,53.96721029281616,51.33944845199585,52.275612115859985,1.209554241657329,54.301996144859984
JOB,20a-augF2-augA6,3.3522602558135985,50.93222723007202,52.988172205072026,orig,orig,orig,2.055944975,2.0356950759887695,3.5560288429260254,2.916475772857666,2.8322763442993164,5.420825242996216,2.916475772857666,1.1414129839665976,50.799479484558105,50.01676797866821,51.58369493484497,51.48687434196472,50.7743194103241,50.799479484558105,0.5679200777486988,52.85542445955811
JOB,20a-augF2-augA7,0.31531219482421874,6.0572288036346436,8.090498014634644,orig,orig,orig,2.033269211,0.3319132328033447,0.3122365474700928,0.30782413482666016,0.3148465156555176,0.3097405433654785,0.3122365474700928,0.008630008901782279,6.052840232849121,6.073495388031006,6.094794273376465,6.0010011196136475,6.0640130043029785,6.0640130043029785,0.031313267691061644,8.097282215302979
JOB,20a-augF2-augA8,0.32347521781921384,0.5185719013214112,2.8269542063214113,orig,orig,orig,2.308382305,0.30805087089538574,0.36837100982666016,0.29781508445739746,0.31349611282348633,0.32964301109313965,0.31349611282348633,0.024696596010520662,0.5021910667419434,0.5236427783966064,0.5031211376190186,0.45961904525756836,0.604285478591919,0.5031211376190186,0.04765506940800795,2.8115034426190184
JOB,20a-augF2-augA9,0.29444375038146975,0.5011821746826172,2.5288195946826173,orig,orig,orig,2.02763742,0.29595303535461426,0.2967076301574707,0.2899606227874756,0.28990960121154785,0.29968786239624023,0.29595303535461426,0.003887434766345062,0.5236766338348389,0.5018737316131592,0.4988844394683838,0.48181676864624023,0.49965929985046387,0.49965929985046387,0.013334891295860116,2.527296719850464
JOB,20a-augF2,2.6993635177612303,58.304451608657835,60.29071310565784,orig,orig,orig,1.986261497,4.404473781585693,1.8025314807891846,2.224729537963867,1.7728667259216309,3.2922160625457764,2.224729537963867,1.0145793782907107,57.37984848022461,57.522382974624634,58.5513653755188,58.78913760185242,59.279523611068726,58.5513653755188,0.7366375803062368,60.5376268725188
JOB,20a,2.405465602874756,50.27297673225403,52.38044338825403,orig,orig,orig,2.107466656,2.045152187347412,1.9947974681854248,2.5104117393493652,3.0126588344573975,2.4643077850341797,2.4643077850341797,0.36922453566906854,48.50669312477112,50.659409523010254,51.65152859687805,50.02094602584839,50.52630639076233,50.52630639076233,1.0292899222419423,52.63377304676233
JOB,20b-augA1,0.21777901649475098,0.6100216865539551,2.619828123553955,orig,orig,orig,2.009806437,0.28116679191589355,0.21163249015808105,0.19904208183288574,0.19969797134399414,0.1973557472229004,0.19969797134399414,0.03209640696671768,0.6072535514831543,0.6366913318634033,0.5850329399108887,0.6345031261444092,0.5866274833679199,0.6072535514831543,0.022315911985056246,2.6170599884831542
JOB,20b-augA2,0.19973645210266114,0.5050558090209961,2.495915545020996,orig,orig,orig,1.990859736,0.2004101276397705,0.19751858711242676,0.20076751708984375,0.19965434074401855,0.2003316879272461,0.2003316879272461,0.0011659251102955359,0.5319452285766602,0.4949367046356201,0.4950380325317383,0.4934871196746826,0.5098719596862793,0.4950380325317383,0.014716133213678147,2.4858977685317383
JOB,20b-augA3,0.20100460052490235,0.5695351123809814,2.5971022273809816,orig,orig,orig,2.027567115,0.2063312530517578,0.20120000839233398,0.20149993896484375,0.19790959358215332,0.19808220863342285,0.20120000839233398,0.0030586341360039535,0.6257379055023193,0.5809707641601562,0.5386064052581787,0.5519437789916992,0.5504167079925537,0.5519437789916992,0.03137222149391046,2.5795108939916993
JOB,20b-augA4,0.21000995635986328,0.47800564765930176,2.463726880659302,orig,orig,orig,1.985721233,0.19907021522521973,0.22197461128234863,0.19897770881652832,0.20640826225280762,0.2236189842224121,0.20640826225280762,0.010795547500419007,0.4627821445465088,0.46588683128356934,0.502284049987793,0.44610142707824707,0.5129737854003906,0.46588683128356934,0.025332633202896148,2.4516080642835694
JOB,20b-augA5,0.20804233551025392,0.5101033687591553,2.759732676759155,orig,orig,orig,2.249629308,0.21499204635620117,0.20262908935546875,0.21572399139404297,0.20291972160339355,0.20394682884216309,0.20394682884216309,0.0059937283888855004,0.5034425258636475,0.5126593112945557,0.49692463874816895,0.521263837814331,0.5162265300750732,0.5126593112945557,0.008793494971371371,2.7622886192945555
JOB,20b-augA6,0.22079916000366212,2.330214834213257,4.2779350022132565,orig,orig,orig,1.947720168,0.2510509490966797,0.21227383613586426,0.22185420989990234,0.21033644676208496,0.2084803581237793,0.21227383613586426,0.015812566324250443,2.3591601848602295,2.3121635913848877,2.3162968158721924,2.345978260040283,2.3174753189086914,2.3174753189086914,0.018805173598063774,4.265195486908691
JOB,20b-augA7,0.20913100242614746,0.6080285549163819,2.553731893916382,orig,orig,orig,1.945703339,0.20041894912719727,0.20368504524230957,0.24233102798461914,0.19957399368286133,0.19964599609375,0.20041894912719727,0.016667943968348253,0.6035652160644531,0.6049575805664062,0.623676061630249,0.6142981052398682,0.5936458110809326,0.6049575805664062,0.01020164030948693,2.5506609195664063
JOB,20b-augA8,0.20673561096191406,0.54341139793396,2.56684893693396,orig,orig,orig,2.023437539,0.20343661308288574,0.2003185749053955,0.2155475616455078,0.20703125,0.20734405517578125,0.20703125,0.0051023488788754885,0.5104250907897949,0.5099501609802246,0.5505850315093994,0.637213945388794,0.5088827610015869,0.5104250907897949,0.04949819498442728,2.533862629789795
JOB,20b-augA9,0.20939745903015136,0.5828654289245605,2.6418545749245608,orig,orig,orig,2.058989146,0.2010490894317627,0.21491456031799316,0.21141862869262695,0.2167186737060547,0.20288634300231934,0.21141862869262695,0.006327932120917083,0.5702719688415527,0.5800321102142334,0.5929112434387207,0.5840187072753906,0.5870931148529053,0.5840187072753906,0.007572908295928708,2.6430078532753907
JOB,20b-augF1-augA1,0.20861330032348632,2.5937015056610107,4.560114491661011,orig,orig,orig,1.966412986,0.20518088340759277,0.20955467224121094,0.20771288871765137,0.21167325973510742,0.20894479751586914,0.20894479751586914,0.0021425055435746825,2.4709408283233643,2.526540994644165,2.6980865001678467,2.525134325027466,2.747804880142212,2.526540994644165,0.10855989453307356,4.492953980644165
JOB,20b-augF1-augA2,0.21136870384216308,2.6783046245574953,4.672757952557495,orig,orig,orig,1.994453328,0.2137603759765625,0.2114558219909668,0.20826125144958496,0.20644187927246094,0.21692419052124023,0.2114558219909668,0.003755555301802319,2.7095775604248047,2.7827301025390625,2.7181789875030518,2.6333303451538086,2.547706127166748,2.7095775604248047,0.08068617616215988,4.704030888424805
JOB,20b-augF1-augA3,0.20729608535766603,2.5545814990997315,4.649653866099731,orig,orig,orig,2.095072367,0.20520782470703125,0.20527362823486328,0.20823025703430176,0.2085886001586914,0.20918011665344238,0.20823025703430176,0.001705521064914061,2.766068935394287,2.4400594234466553,2.704474925994873,2.4475159645080566,2.414788246154785,2.4475159645080566,0.14920821908663923,4.542588331508057
JOB,20b-augF1-augA4,0.2041717529296875,2.2521438598632812,4.3344107358632815,orig,orig,orig,2.082266876,0.20796847343444824,0.20195841789245605,0.20162272453308105,0.2079758644104004,0.20133328437805176,0.20195841789245605,0.003109329581158284,2.0749969482421875,2.1861345767974854,2.288088798522949,2.2269704341888428,2.4845285415649414,2.2269704341888428,0.13540061596076114,4.309237310188843
JOB,20b-augF1-augA5,0.196181058883667,0.6447488307952881,2.643699113795288,orig,orig,orig,1.998950283,0.1975994110107422,0.19339656829833984,0.19815754890441895,0.19671964645385742,0.19503211975097656,0.19671964645385742,0.0017482426078595258,0.6315078735351562,0.6188132762908936,0.6352128982543945,0.6356339454650879,0.7025761604309082,0.6352128982543945,0.02954992769334266,2.6341631812543946
JOB,20b-augF1-augA6,0.2097111701965332,0.6061805725097656,2.5714444985097655,orig,orig,orig,1.965263926,0.202955961227417,0.21427035331726074,0.20731806755065918,0.21343708038330078,0.21057438850402832,0.21057438850402832,0.004165897065091681,0.5959954261779785,0.5866968631744385,0.5878019332885742,0.6118826866149902,0.6485259532928467,0.5959954261779785,0.023007702596388357,2.5612593521779785
JOB,20b-augF1-augA7,0.19745783805847167,0.6196194171905518,2.721154119190552,orig,orig,orig,2.101534702,0.19556403160095215,0.19642853736877441,0.19463181495666504,0.2027266025543213,0.1979382038116455,0.19642853736877441,0.002850368395483167,0.5877752304077148,0.5848588943481445,0.6510004997253418,0.6739704608917236,0.600492000579834,0.600492000579834,0.03613035438187587,2.702026702579834
JOB,20b-augF1-augA8,0.20466966629028321,0.5299785137176514,2.682257698717651,orig,orig,orig,2.152279185,0.21183204650878906,0.20557022094726562,0.20863842964172363,0.19774150848388672,0.19956612586975098,0.20557022094726562,0.005327424650593047,0.5229856967926025,0.5498507022857666,0.5225112438201904,0.5083520412445068,0.5461928844451904,0.5229856967926025,0.015685494040528398,2.6752648817926024
JOB,20b-augF1-augA9,0.206658935546875,0.6395657539367676,2.6267713849367675,orig,orig,orig,1.987205631,0.2139747142791748,0.1998605728149414,0.19884681701660156,0.20064520835876465,0.21996736526489258,0.20064520835876465,0.008649240041511005,0.6457698345184326,0.6272943019866943,0.6655728816986084,0.6175515651702881,0.6416401863098145,0.6416401863098145,0.0164582965094447,2.6288458173098146
JOB,20b-augF1,0.201605224609375,2.5748783111572267,4.586369889157226,orig,orig,orig,2.011491578,0.21173763275146484,0.1997208595275879,0.1981813907623291,0.20012831687927246,0.1982579231262207,0.1997208595275879,0.005124936065823413,2.6760072708129883,2.4197239875793457,2.667576551437378,2.4265921115875244,2.6844916343688965,2.667576551437378,0.1240135250408879,4.679068129437377
JOB,20b-augF2-augA1,0.018447494506835936,0.533843994140625,2.556524883140625,orig,orig,orig,2.022680889,0.018512964248657227,0.025208234786987305,0.015629053115844727,0.015465736389160156,0.017421483993530273,0.017421483993530273,0.0035664852822617104,0.48792171478271484,0.578808069229126,0.5723400115966797,0.4988410472869873,0.5313091278076172,0.5313091278076172,0.03699783503323394,2.5539900168076173
JOB,20b-augF2-augA2,0.01812148094177246,2.189095115661621,4.119348888661621,orig,orig,orig,1.930253773,0.017503976821899414,0.019446611404418945,0.019641399383544922,0.017029523849487305,0.01698589324951172,0.017503976821899414,0.0011772309755472652,2.1699914932250977,2.2405247688293457,2.1752185821533203,2.200183868408203,2.1595568656921387,2.1752185821533203,0.028975798336167168,4.105472355153321
JOB,20b-augF2-augA3,0.017693233489990235,0.5263593196868896,2.5235038446868896,orig,orig,orig,1.997144525,0.017345905303955078,0.014009475708007812,0.014248847961425781,0.025621891021728516,0.017240047454833984,0.017240047454833984,0.004210070967871339,0.5607728958129883,0.552814245223999,0.5019733905792236,0.4939391613006592,0.5222969055175781,0.5222969055175781,0.02663231392153597,2.519441430517578
