bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
STATS,122-071,6,8,3,5,25927.44,11102,102532,59841.833333333336,28339.5,66778.5,88944.75,2382,399191,83918.0,2400.0,4515.0,11102.0,"[102532, 53706, 19884, 11102, 91976, 79851]","[399191, 4515, 2382, 2400, 11102]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND p.CommentCount>=0 AND ph.PostHistoryTypeId=2 AND v.VoteTypeId=5"
STATS,123-047,5,12,8,4,214576.54,728,102532,34838.6,4617.0,25991.0,40325.0,251,79001475,19756676.75,3474.5,12490.5,19765692.75,"[102532, 25991, 728, 4617, 40325]","[79001475, 20432, 251, 4549]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE u.Id = c.UserId AND c.UserId = p.OwnerUserId AND p.OwnerUserId = ph.UserId AND ph.UserId = v.UserId AND p.Score<=13 AND p.AnswerCount>=0 AND p.AnswerCount<=4 AND p.CommentCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=3 AND v.BountyAmount<=50 AND u.DownVotes>=0"
STATS,124-070,6,16,11,5,25299.35,2707,178345,87542.33333333333,28069.75,90352.0,139729.75,327,293259,59663.6,361.0,1017.0,3354.0,"[178345, 152396, 101731, 11102, 2707, 78973]","[293259, 3354, 1017, 361, 327]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.CreationDate>=CAST('2010-07-26 20:21:15' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-13 18:12:10' AS TIMESTAMP) AND p.Score<=61 AND p.ViewCount<=3627 AND p.AnswerCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=8 AND p.FavoriteCount>=0 AND v.VoteTypeId=2 AND v.CreationDate>=CAST('2010-07-27 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-07-30 03:49:24' AS TIMESTAMP)"
STATS,125-051,5,13,9,4,1344250249.12,39819,101628,63035.2,42651.0,53706.0,77372.0,98667,535106490435,133813472433.75,1130535.0,73650316.5,133885992215.25,"[53706, 42651, 77372, 101628, 39819]","[535106490435, 145826142, 1474491, 98667]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.CreationDate>=CAST('2010-07-31 05:18:59' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-12 07:59:13' AS TIMESTAMP) AND p.Score>=-2 AND p.ViewCount>=0 AND p.ViewCount<=18281 AND ph.PostHistoryTypeId=2 AND b.\\\""Date\\\"">=CAST('2010-10-20 08:33:44' AS TIMESTAMP) AND u.Views>=0 AND u.Views<=75"
STATS,126-059,6,15,10,5,165851.62,6190,191489,63142.833333333336,16998.25,45570.5,73314.75,627,54633906,10996512.2,686.0,22387.0,324955.0,"[53706, 191489, 79851, 10186, 6190, 37435]","[54633906, 324955, 22387, 627, 686]","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND ph.PostHistoryTypeId=2 AND v.CreationDate>=CAST('2010-07-20 00:00:00' AS TIMESTAMP) AND u.Reputation>=1 AND u.DownVotes>=0 AND u.DownVotes<=0 AND u.UpVotes<=439 AND u.CreationDate<=CAST('2014-08-07 11:18:45' AS TIMESTAMP)"
STATS,127-038,4,10,7,3,3476414.92,25224,78935,55560.0,36549.75,59040.5,78050.75,78935,1364882221,455362349.0,602413.0,1125891.0,683004056.0,"[77756, 25224, 78935, 40325]","[1364882221, 1125891, 78935]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = ph.UserId AND u.Id = b.UserId AND c.Score=0 AND c.CreationDate>=CAST('2010-09-05 16:04:35' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 04:35:36' AS TIMESTAMP) AND ph.PostHistoryTypeId=1 AND ph.CreationDate>=CAST('2010-07-26 20:01:58' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-13 17:29:23' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-04 08:54:56' AS TIMESTAMP)"
STATS,128-069,6,10,5,5,99425.28,10186,192468,96951.16666666667,51167.75,79400.5,153721.5,3984,4130364,839766.6,4641.0,13131.0,46713.0,"[192468, 178345, 78950, 10186, 41907, 79851]","[4130364, 46713, 13131, 3984, 4641]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND c.Score=0 AND p.Score<=32 AND p.ViewCount<=4146 AND pl.LinkTypeId=1 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,129-140,7,18,12,6,21406.55,2843,189139,82575.42857142857,25041.5,78668.0,128647.5,255,441561,74358.0,269.75,570.5,2408.75,"[78668, 189139, 178345, 78950, 9758, 2843, 40325]","[441561, 2932, 839, 255, 259, 302]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND p.ViewCount>=0 AND p.AnswerCount<=5 AND p.CommentCount<=12 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND pl.CreationDate>=CAST('2011-02-16 20:04:50' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-01 16:48:04' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-08-31 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\"">=CAST('2010-08-06 10:36:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-12 07:19:35' AS TIMESTAMP)"
STATS,130-123,4,7,4,3,49767.88,6107,178345,76148.25,31744.25,60070.5,104474.5,6012,3909702,1309206.3333333333,8958.5,11905.0,1960803.5,"[178345, 79851, 6107, 40290]","[3909702, 11905, 6012]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND p.AnswerCount>=0 AND p.FavoriteCount>=0 AND p.CreationDate<=CAST('2014-09-03 03:32:35' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-12 22:21:49' AS TIMESTAMP)"
STATS,131-143,7,14,8,6,23264.38,6095,178345,80864.28571428571,25255.5,75865.0,127617.0,675,996568,167943.83333333334,736.0,1413.0,5666.0,"[75865, 178345, 153659, 101575, 10186, 6095, 40325]","[996568, 6861, 2081, 733, 745, 675]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>=CAST('2010-08-01 19:11:47' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:42:51' AS TIMESTAMP) AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1 AND v.VoteTypeId=2 AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-02 12:24:29' AS TIMESTAMP)"
STATS,132-105,4,9,6,3,2010630.98,40193,328064,169897.0,109787.75,155665.5,215774.75,130324,750547495,252639194.0,3685043.5,7239763.0,378893629.0,"[178345, 328064, 132986, 40193]","[750547495, 7239763, 130324]","SELECT MIN(c.Id) FROM comments as c, postHistory as ph, votes as v, users as u WHERE v.UserId = u.Id AND c.UserId = u.Id AND ph.UserId = u.Id AND c.Score=0 AND c.CreationDate>=CAST('2010-07-19 19:56:21' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-09-11 13:36:12' AS TIMESTAMP) AND u.Views<=433 AND u.DownVotes>=0 AND u.CreationDate<=CAST('2014-09-12 21:37:39' AS TIMESTAMP)"
STATS,133-052,5,15,11,4,119190501.27,1173,178345,79647.8,37811.0,78378.0,102532.0,41079,47427830662,11860364397.75,81163.5,6792925.0,11867076159.25,"[178345, 1173, 78378, 102532, 37811]","[47427830662, 13491325, 41079, 94525]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = p.OwnerUserId AND u.Id = ph.UserId AND u.Id = b.UserId AND p.PostTypeId=1 AND p.Score<=35 AND p.AnswerCount=1 AND p.CommentCount<=17 AND p.FavoriteCount>=0 AND b.\\\""Date\\\"">=CAST('2010-07-27 17:58:45' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-06 17:33:22' AS TIMESTAMP) AND u.Views<=233 AND u.DownVotes<=2 AND u.CreationDate>=CAST('2010-09-16 16:00:55' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-08-24 21:12:02' AS TIMESTAMP)"
STATS,134-030,4,8,5,3,15865.84,36604,328064,121211.0,39394.75,60088.0,141904.25,34917,228695,115344.66666666667,58669.5,82422.0,155558.5,"[36604, 79851, 328064, 40325]","[228695, 82422, 34917]","SELECT MIN(v.Id) FROM votes as v, posts as p, badges as b, users as u WHERE u.Id = v.UserId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND p.Score>=0 AND p.Score<=30 AND p.CommentCount=0 AND p.CreationDate>=CAST('2010-07-27 15:30:31' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-04 17:45:10' AS TIMESTAMP)"
STATS,135-136,5,15,11,4,61022966.69,2847,178345,80029.2,39323.0,79851.0,99780.0,95666,23832781271,5969606400.0,100099.25,22774331.5,5992280632.25,"[178345, 2847, 79851, 99780, 39323]","[23832781271, 45447086, 101577, 95666]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.CreationDate>=CAST('2010-08-19 09:33:49' AS TIMESTAMP) AND c.CreationDate<=CAST('2014-08-28 06:54:21' AS TIMESTAMP) AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=25597 AND p.CommentCount>=0 AND p.CommentCount<=11 AND p.FavoriteCount>=0 AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.UpVotes<=123"
STATS,136-142,7,17,11,6,34001.18,10831,302238,103240.0,30146.0,78345.0,135487.0,1969,3494894,591172.5,2090.0,4653.5,30885.5,"[79851, 302238, 191123, 78345, 10831, 19967, 40325]","[3494894, 38862, 6956, 1969, 2003, 2351]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,137-141,7,11,5,6,73884.37,10186,192979,99197.42857142857,60088.0,90164.0,140438.5,9985,11572062,1961479.1666666667,10990.75,23603.5,105526.75,"[192979, 178345, 102532, 10186, 90164, 40325, 79851]","[11572062, 128677, 36076, 10944, 11131, 9985]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=1"
STATS,138-107,4,10,7,3,34594.57,14641,77408,38022.75,18448.0,30021.0,49595.75,45118,8029324,2717283.3333333335,61263.0,77408.0,4053366.0,"[14641, 19717, 77408, 40325]","[8029324, 45118, 77408]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,139-034,4,6,3,3,213128.37,14694,192979,81908.75,33756.75,59981.0,108133.0,48226,79568322,26565325.0,63826.5,79427.0,39823874.5,"[14694, 192979, 79851, 40111]","[79568322, 48226, 79427]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.Id = b.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,140-108,4,6,3,3,227764.65,14694,192979,81908.75,33756.75,59981.0,108133.0,79427,80927911,27153483.0,266269.0,453111.0,40690511.0,"[14694, 192979, 79851, 40111]","[80927911, 453111, 79427]","SELECT MIN(c.Id) FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-07-20 23:17:28' AS TIMESTAMP) AND u.CreationDate>=CAST('2010-07-20 01:27:29' AS TIMESTAMP)"
STATS,141-068,6,7,2,5,238428.48,11102,190981,109131.16666666667,82882.25,97254.0,159391.75,11102,12733591,2949619.4,12376.0,896699.0,1094329.0,"[190981, 178345, 102532, 11102, 91976, 79851]","[12733591, 896699, 1094329, 12376, 11102]","SELECT MIN(c.Id) FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.Id = v.PostId AND b.UserId = c.UserId AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-10 00:00:00' AS TIMESTAMP)"
STATS,142-135,5,10,6,4,3189154.67,182,178345,75530.6,40325.0,78950.0,79851.0,6494,1236223801,309803303.25,59841.5,1491459.0,311234920.75,"[178345, 182, 79851, 78950, 40325]","[1236223801, 2905294, 6494, 77624]","SELECT MIN(c.Id) FROM comments as c, posts as p, postHistory as ph, badges as b, users as u WHERE u.Id = ph.UserId AND u.Id = b.UserId AND u.Id = p.OwnerUserId AND u.Id = c.UserId AND c.Score=0 AND p.PostTypeId=1 AND p.ViewCount>=0 AND p.ViewCount<=4157 AND p.FavoriteCount=0 AND p.CreationDate<=CAST('2014-09-08 09:58:16' AS TIMESTAMP)"
STATS,143-126,4,4,1,3,50612.52,40325,192979,122875.0,69969.5,129098.0,182003.5,40672,13318216,4479579.666666667,60261.5,79851.0,6699033.5,"[178345, 192979, 79851, 40325]","[13318216, 40672, 79851]","SELECT MIN(ph.Id) FROM postHistory as ph, votes as v, users as u, badges as b WHERE u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND u.Views>=0"
STATS,144-122,4,6,3,3,224995.53,40325,175924,85970.5,45917.75,63816.5,103869.25,163434,30200968,10229343.666666666,243531.5,323629.0,15262298.5,"[175924, 40325, 79851, 47782]","[30200968, 323629, 163434]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-27 18:08:19' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-10 08:22:43' AS TIMESTAMP) AND p.PostTypeId=2"
STATS,145-120,4,7,4,3,386502.69,39670,176980,96860.75,69805.75,85396.5,112451.5,161744,56886299,19122775.666666668,241014.0,320284.0,28603291.5,"[176980, 39670, 79851, 90942]","[56886299, 320284, 161744]","SELECT MIN(ph.Id) FROM postHistory as ph, posts as p, users as u, badges as b WHERE b.UserId = u.Id AND p.OwnerUserId = u.Id AND ph.UserId = u.Id AND ph.CreationDate>=CAST('2010-07-19 19:52:31' AS TIMESTAMP) AND p.Score>=0 AND u.CreationDate>=CAST('2010-07-27 02:56:06' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-09-10 10:44:00' AS TIMESTAMP)"
STATS,146-058,6,15,10,5,1718994.32,11102,191492,74962.5,37381.0,59527.5,88477.25,9886,631519512,126719794.4,11042.0,143505.0,1915027.0,"[39592, 79463, 191492, 11102, 91482, 36644]","[631519512, 1915027, 143505, 9886, 11042]","SELECT MIN(p.Id) FROM posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND u.Id = p.OwnerUserId AND u.Id = b.UserId AND u.Id = ph.UserId AND u.Id = v.UserId AND p.CommentCount>=0 AND p.CommentCount<=13 AND ph.PostHistoryTypeId=5 AND ph.CreationDate<=CAST('2014-08-13 09:20:10' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-09-09 10:24:35' AS TIMESTAMP) AND u.Views>=0 AND u.DownVotes>=0 AND u.CreationDate>=CAST('2010-08-04 16:59:53' AS TIMESTAMP) AND u.CreationDate<=CAST('2014-07-22 15:15:22' AS TIMESTAMP)"
SNAP,dblp-path02,3,2,0,2,732723.72,437444,437444,437444.0,437444.0,437444.0,437444.0,2769959,17539780,10154869.5,6462414.25,10154869.5,13847324.75,"[437444, 437444, 437444]","[17539780, 2769959]","select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,dblp-path03,4,3,0,3,3773698.74,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2769959,111064404,40160755.0,4708930.5,6647902.0,58856153.0,"[437444, 437444, 1049866, 1049866]","[111064404, 2769959, 6647902]","select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3, dblp p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,dblp-path04,5,4,0,4,17002238.23,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2769959,703275764,182558351.25,5678416.25,12093841.0,188973776.0,"[437444, 437444, 437444, 1049866, 1049866]","[703275764, 17539780, 2769959, 6647902]","select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3, dblp p4, dblp p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,dblp-path05,6,5,0,5,90560227.65,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2769959,4453243180,904459258.4,6647902.0,17539780.0,42095471.0,"[437444, 437444, 437444, 1049866, 1049866, 1049866]","[4453243180, 17539780, 2769959, 42095471, 6647902]","select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3, dblp p4, dblp p5, dblp p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,dblp-path06,7,6,0,6,526185453.62,437444,1049866,874888.2857142857,743655.0,1049866.0,1049866.0,2769959,28198575625,4727966877.166667,6647902.0,24371686.5,93822170.75,"[437444, 437444, 1049866, 1049866, 1049866, 1049866, 1049866]","[28198575625, 111064404, 2769959, 6647902, 42095471, 6647902]","select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3, dblp p4, dblp p5, dblp p6, dblp p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,dblp-path07,8,7,0,7,3203776871.93,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2769959,178557432222,25565394980.142857,6647902.0,6647902.0,188809487.0,"[437444, 437444, 1049866, 1049866, 1049866, 1049866, 1049866, 1049866]","[178557432222, 111064404, 2769959, 6647902, 266554570, 6647902, 6647902]","select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3, dblp p4, dblp p5, dblp p6, dblp p7, dblp p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,dblp-path08,9,8,0,8,20002534463.09,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2769959,1130651314648,141457674803.375,6647902.0,12093841.0,375734868.5,"[437444, 437444, 437444, 1049866, 1049866, 1049866, 1049866, 1049866, 1049866]","[1130651314648, 703275764, 17539780, 2769959, 6647902, 266554570, 6647902, 6647902]","select MIN(p1.toNode) from dblp p1, dblp p2, dblp p3, dblp p4, dblp p5, dblp p6, dblp p7, dblp p8, dblp p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,dblp-tree01,5,4,0,4,16958457.77,437444,1049866,927381.6,1049866.0,1049866.0,1049866.0,2769959,703275764,182558351.25,5678416.25,12093841.0,188973776.0,"[437444, 1049866, 1049866, 1049866, 1049866]","[703275764, 17539780, 2769959, 6647902]","SELECT MIN(p1.toNode) FROM dblp p1, dblp p2, dblp p3, dblp p4a, dblp p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,dblp-tree02,6,5,0,5,83353264.95,437444,1049866,947795.6666666666,1049866.0,1049866.0,1049866.0,2769959,4453243180,904459258.4,6647902.0,17539780.0,42095471.0,"[437444, 1049866, 1049866, 1049866, 1049866, 1049866]","[4453243180, 17539780, 2769959, 42095471, 6647902]","select MIN(p1.toNode) from dblp p1, dblp p2a, dblp p3a, dblp p3b, dblp p4a, dblp p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,dblp-tree03,8,7,0,7,3227967701.49,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2769959,178557432222,26165049335.57143,6647902.0,17539780.0,2282153792.0,"[437444, 437444, 1049866, 1049866, 1049866, 1049866, 1049866, 1049866]","[178557432222, 4453243180, 111064404, 17539780, 2769959, 6647902, 6647902]","select MIN(p1.toNode) from dblp p1, dblp p2a, dblp p3a, dblp p3b, dblp p4a, dblp p4b, dblp p5a, dblp p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,google-path02,3,2,0,2,3056896.91,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,337126990,181952881.5,104365827.25,181952881.5,259539935.75,"[2127100, 2127100, 2127100]","[337126990, 26778773]","select MIN(p1.toNode) from google p1, google p2, google p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,google-path03,4,3,0,3,31880598.3,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,4244205205,1432587583.6666667,26778773.0,26778773.0,2135491989.0,"[2127100, 2127100, 2127100, 2127100]","[4244205205, 26778773, 26778773]","select MIN(p1.toNode) from google p1, google p2, google p3, google p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,google-path04,5,4,0,4,390536921.56,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,53431728580,13455603279.0,26778773.0,181952881.5,13610777387.5,"[2127100, 2127100, 2127100, 2127100, 2127100]","[53431728580, 337126990, 26778773, 26778773]","select MIN(p1.toNode) from google p1, google p2, google p3, google p4, google p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,google-path05,6,5,0,5,4849409160.32,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,672670024380,134679567181.2,26778773.0,337126990.0,337126990.0,"[2127100, 2127100, 2127100, 2127100, 2127100, 2127100]","[672670024380, 337126990, 26778773, 337126990, 26778773]","select MIN(p1.toNode) from google p1, google p2, google p3, google p4, google p5, google p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,google-path06,7,6,0,6,60939230580.84,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,8468469460527,1412188521506.8333,26778773.0,181952881.5,3267435651.25,"[2127100, 2127100, 2127100, 2127100, 2127100, 2127100, 2127100]","[8468469460527, 4244205205, 26778773, 26778773, 337126990, 26778773]","select MIN(p1.toNode) from google p1, google p2, google p3, google p4, google p5, google p6, google p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,google-path07,8,7,0,7,766446757064.06,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,26778773,106612413820539,15231572763720.143,26778773.0,26778773.0,4244205205.0,"[2127100, 2127100, 2127100, 2127100, 2127100, 2127100, 2127100, 2127100]","[106612413820539, 4244205205, 26778773, 26778773, 4244205205, 26778773, 26778773]","select MIN(p1.toNode) from google p1, google p2, google p3, google p4, google p5, google p6, google p7, google p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
