bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,hypergraph,text
JOB,3a-augF2-augA1,orig,orig,0.06119561195373535,0.34502506256103516,2.290922610561035,0.2838294506072998,2.2297269986073,4,7,3,4,24455.4,1,410,106.5,1.0,7.5,113.0,35,446,242.33333333333331,140.5,246.0,346.0,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 1]","[35, 246, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(k.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3a-augF2-augA2,orig,orig,0.05819988250732422,1.411737823486328,3.364733762486328,1.3535379409790038,3.306533879979004,4,7,3,4,24455.4,1,410,106.5,1.0,7.5,113.0,35,446,242.33333333333331,140.5,246.0,346.0,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 1]","[35, 246, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(mi.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3a-augF2-augA3,orig,orig,0.052174854278564456,2.493808126449585,4.478319295449585,2.4416332721710208,4.4261444411710205,4,7,3,4,24455.4,1,410,106.5,1.0,7.5,113.0,35,446,242.33333333333331,140.5,246.0,346.0,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 1]","[35, 246, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(mk.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b,orig,orig,0.043735313415527347,0.8812247276306152,2.9196327276306153,0.8374894142150878,2.875897414215088,4,7,3,4,24297.31,1,410,106.5,1.0,7.5,113.0,1,446,204.66666666666663,84.0,167.0,306.5,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 1]","[1, 167, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augA1,orig,orig,0.04468812942504883,0.9069127082824707,2.836635001282471,0.8622245788574219,2.791946871857422,4,7,3,4,24297.31,1,410,106.5,1.0,7.5,113.0,1,446,204.66666666666663,84.0,167.0,306.5,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 1]","[1, 167, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(k.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augA2,orig,orig,0.054594564437866214,1.2598491668701173,3.3547997548701174,1.205254602432251,3.3002051904322514,4,7,3,4,24297.31,1,410,106.5,1.0,7.5,113.0,1,446,204.66666666666663,84.0,167.0,306.5,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 1]","[1, 167, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(mi.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augA3,orig,orig,0.046089553833007814,0.9056535720825195,2.9306070980825196,0.8595640182495117,2.884517544249512,4,7,3,4,24297.31,1,410,106.5,1.0,7.5,113.0,1,446,204.66666666666663,84.0,167.0,306.5,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 1]","[1, 167, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(mk.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augF1,orig,orig,0.05727300643920898,0.952939510345459,2.871941779345459,0.89566650390625,2.81466877290625,4,7,3,4,24523.12,1,410,106.5,1.0,7.5,113.0,1,446,247.0,147.5,294.0,370.0,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 1]","[1, 294, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2000 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augF1-augA1,orig,orig,0.0639946460723877,0.35616483688354494,2.5799477488835447,0.29217019081115725,2.515953102811157,4,7,3,4,24523.12,1,410,106.5,1.0,7.5,113.0,1,446,247.0,147.5,294.0,370.0,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 1]","[1, 294, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(k.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2000 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augF1-augA2,orig,orig,0.06302313804626465,1.5533389568328857,3.5992779988328856,1.490315818786621,3.536254860786621,4,7,3,4,24523.12,1,410,106.5,1.0,7.5,113.0,1,446,247.0,147.5,294.0,370.0,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 1]","[1, 294, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(mi.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2000 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augF1-augA3,orig,orig,0.04896831512451172,0.9064038276672364,2.8448179386672363,0.8574355125427247,2.7958496235427246,4,7,3,4,24523.12,1,410,106.5,1.0,7.5,113.0,1,446,247.0,147.5,294.0,370.0,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 1]","[1, 294, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(mk.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Bulgaria') AND t.production_year > 2000 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augF2,orig,orig,0.08007349967956542,0.8931711196899415,2.812554346689941,0.813097620010376,2.732480847010376,4,7,3,4,24297.31,1,410,106.5,1.0,7.5,113.0,1,446,204.66666666666663,84.0,167.0,306.5,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 1]","[1, 167, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%seq%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augF2-augA1,orig,orig,0.07659835815429687,0.9094033718109131,2.911520422810913,0.8328050136566163,2.834922064656616,4,7,3,4,24297.31,1,410,106.5,1.0,7.5,113.0,1,446,204.66666666666663,84.0,167.0,306.5,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 1]","[1, 167, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(k.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%seq%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augF2-augA2,orig,orig,0.08048052787780761,1.2850530624389649,3.233509077438965,1.2045725345611573,3.1530285495611574,4,7,3,4,24297.31,1,410,106.5,1.0,7.5,113.0,1,446,204.66666666666663,84.0,167.0,306.5,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 1]","[1, 167, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(mi.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%seq%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3b-augF2-augA3,orig,orig,0.07334332466125489,0.8964398860931396,2.8892207070931395,0.8230965614318847,2.815877382431885,4,7,3,4,24297.31,1,410,106.5,1.0,7.5,113.0,1,446,204.66666666666663,84.0,167.0,306.5,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 1]","[1, 167, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(mk.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%seq%' AND mi.info IN ('Bulgaria') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c,orig,orig,0.07753219604492187,0.39152164459228517,2.4030977585922852,0.3139894485473633,2.3255655625473635,4,7,3,4,24671.69,1,410,106.75,1.75,8.0,113.0,342,659,482.3333333333333,394.0,446.0,552.5,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 2]","[659, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augA1,orig,orig,0.0837618350982666,4.100923490524292,6.291751493524292,4.017161655426025,6.207989658426025,4,7,3,4,24671.69,1,410,106.75,1.75,8.0,113.0,342,659,482.3333333333333,394.0,446.0,552.5,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 2]","[659, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(k.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augA2,orig,orig,0.06909732818603516,1.6298484802246094,3.5227280152246094,1.5607511520385742,3.4536306870385745,4,7,3,4,24671.69,1,410,106.75,1.75,8.0,113.0,342,659,482.3333333333333,394.0,446.0,552.5,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 2]","[659, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(mi.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augA3,orig,orig,0.07535815238952637,5.284922742843628,7.297810212843628,5.209564590454102,7.222452060454102,4,7,3,4,24671.69,1,410,106.75,1.75,8.0,113.0,342,659,482.3333333333333,394.0,446.0,552.5,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 2]","[659, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(mk.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augF1,orig,orig,0.32325425148010256,1.4111897945404053,3.378493271540405,1.0879355430603028,3.0552390200603026,4,7,3,4,24671.69,1,410,106.75,1.75,8.0,113.0,342,659,482.3333333333333,394.0,446.0,552.5,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 2]","[659, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%mother%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augF1-augA1,orig,orig,0.2990762233734131,1.8205100536346435,3.9416009446346436,1.5214338302612305,3.6425247212612306,4,7,3,4,24671.69,1,410,106.75,1.75,8.0,113.0,342,659,482.3333333333333,394.0,446.0,552.5,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 2]","[659, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(k.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%mother%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augF1-augA2,orig,orig,0.31758484840393064,1.8232942581176759,3.939495467117676,1.5057094097137451,3.6219106187137453,4,7,3,4,24671.69,1,410,106.75,1.75,8.0,113.0,342,659,482.3333333333333,394.0,446.0,552.5,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 2]","[659, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(mi.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%mother%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augF1-augA3,orig,orig,0.3159921169281006,5.717641878128052,7.736981481128051,5.401649761199951,7.420989364199951,4,7,3,4,24671.69,1,410,106.75,1.75,8.0,113.0,342,659,482.3333333333333,394.0,446.0,552.5,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 2]","[659, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(mk.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%mother%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augF2,orig,orig,0.07830996513366699,5.001492118835449,7.030994491835449,4.923182153701782,6.952684526701781,4,7,3,4,24614.09,1,410,106.75,1.75,8.0,113.0,342,534,440.6666666666667,394.0,446.0,490.0,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 2]","[534, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(t.title) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augF2-augA1,orig,orig,0.08218264579772949,3.839187240600586,5.7391391996005865,3.7570045948028565,5.656956553802857,4,7,3,4,24614.09,1,410,106.75,1.75,8.0,113.0,342,534,440.6666666666667,394.0,446.0,490.0,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 2]","[534, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(k.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augF2-augA2,orig,orig,0.0664407730102539,0.35266742706298826,2.3733807490629886,0.28622665405273434,2.3069399760527345,4,7,3,4,24614.09,1,410,106.75,1.75,8.0,113.0,342,534,440.6666666666667,394.0,446.0,490.0,2,1,3,1.15,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[14, 410, 1, 2]","[534, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1]","Hypergraph(num_v=23, num_e=4)","SELECT MIN(mi.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,3c-augF2-augA3,orig,orig,0.08075423240661621,7.129218816757202,9.082920307757202,7.048464584350586,9.002166075350587,4,7,3,4,24614.09,1,410,106.75,1.75,8.0,113.0,342,534,440.6666666666667,394.0,446.0,490.0,1,1,3,1.15,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[14, 410, 1, 2]","[534, 342, 446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]",[3],"Hypergraph(num_v=23, num_e=4)","SELECT MIN(mk.id) AS movie_title FROM keyword AS k, movie_info AS mi, movie_keyword AS mk, title AS t WHERE k.keyword LIKE '%sequel%' AND mi.info IN ('USA', 'American') AND t.production_year > 1990 AND t.id = mi.movie_id AND t.id = mk.movie_id AND mk.movie_id = mi.movie_id AND k.id = mk.keyword_id"
JOB,5a,orig,orig,0.2185433864593506,2.3533928871154783,4.318582820115479,2.1348495006561277,4.1000394336561286,5,10,5,5,68077.43,1,493,99.4,1.0,1.0,1.0,18,123,56.75,18.0,43.0,81.75,3,1,3,1.1304347826086956,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[493, 1, 1, 1, 1]","[18, 18, 68, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(t.title) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augA1,orig,orig,0.2170637607574463,2.451690673828125,4.519419053828125,2.2346269130706786,4.302355293070679,5,10,5,5,68077.43,1,493,99.4,1.0,1.0,1.0,18,123,56.75,18.0,43.0,81.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[493, 1, 1, 1, 1]","[18, 18, 68, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(ct.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
