bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
JOB,2d,orig,0.26073551177978516,3.2084403038024902,0.0024528503417968,3.206089973449707,1.0,0.26115846633911133,0.26073551177978516,0.25872302055358887,0.2588629722595215,0.2615807056427002,0.2602121353149414,0.0011899709068602209,3.207821846008301,3.212064743041992,3.2084403038024902,3.209031105041504,3.201357364654541,3.207743072509765,0.0035101414656345,0.0024526119232177,0.0024962425231933,0.0023503303527832,0.0025057792663574,0.0024528503417968,0.0024515628814697,5.511164973359774e-05,3.205369234085083,3.209568500518799,3.206089973449707,3.2065253257751465,3.198904514312744,3.205291509628296,0.0039131907724975
JOB,3a-augA1,orig,0.059714555740356445,1.409271478652954,0.0019826889038085,1.4071428775787354,1.0,0.058428049087524414,0.05980348587036133,0.059714555740356445,0.05959343910217285,0.0605008602142334,0.059608078002929686,0.0006692181047535941,1.409271478652954,1.4074490070343018,1.4375815391540527,1.4059479236602783,1.4105277061462402,1.4141555309295657,0.0118163887924993,0.0021286010742187,0.0019140243530273,0.0019826889038085,0.0019812583923339,0.002089500427246,0.0020192146301269,7.841592503374998e-05,1.4071428775787354,1.4055349826812744,1.435598850250244,1.4039666652679443,1.408438205718994,1.4121363162994385,0.0132232915250895
JOB,3a-augA2,orig,0.05744218826293945,1.4059224128723145,0.0018236637115478,1.4039649963378906,1.0,0.05708050727844238,0.0593719482421875,0.05859994888305664,0.05714869499206543,0.05744218826293945,0.05792865753173828,0.0009053256782140146,1.4059224128723145,1.409041166305542,1.4062809944152832,1.4032108783721924,1.4057772159576416,1.4060465335845946,0.0018521163804428,0.0019574165344238,0.0018103122711181,0.0018236637115478,0.0018069744110107,0.0021023750305175,0.0019001483917236,0.0001155656342994,1.4039649963378906,1.407230854034424,1.4044573307037354,1.4014039039611816,1.403674840927124,1.404146385192871,0.0020848917455515
JOB,3a-augA3,orig,0.06156754493713379,3.643034934997559,0.0019514560699462,3.641083478927612,1.0,0.06156754493713379,0.0603334903717041,0.06335043907165527,0.060335397720336914,0.0617070198059082,0.061458778381347653,0.0011117635854767868,3.6497769355773926,3.642630100250244,3.6142709255218506,3.646090269088745,3.643034934997559,3.639160633087158,0.012706460514666,0.0019516944885253,0.0022563934326171,0.0018923282623291,0.0018317699432373,0.0019514560699462,0.001976728439331,0.00014670668375,3.647825241088867,3.640373706817627,3.6123785972595215,3.644258499145508,3.641083478927612,3.637183904647827,0.0141772063594381
JOB,3a-augF1-augA1,orig,0.05833840370178223,1.3273165225982666,0.0019824504852294,1.325448751449585,1.0,0.05775856971740723,0.05814647674560547,0.0584561824798584,0.05833840370178223,0.05916333198547363,0.05837259292602539,0.0004607770403288084,1.334735870361328,1.3255538940429688,1.3273165225982666,1.3250279426574707,1.3299455642700195,1.3285159587860107,0.0035527398741836,0.0018591880798339,0.0020790100097656,0.0018677711486816,0.0019824504852294,0.0020356178283691,0.0019648075103759,8.824863303383928e-05,1.332876682281494,1.3234748840332031,1.325448751449585,1.3230454921722412,1.3279099464416504,1.3265511512756347,0.0040257613591038
JOB,3a-augF1-augA2,orig,0.05758237838745117,1.327249526977539,0.0019621849060058,1.3252325057983398,1.0,0.05830788612365723,0.05758237838745117,0.05730557441711426,0.05838513374328613,0.057425498962402344,0.05780129432678223,0.00045439812634923767,1.3246793746948242,1.3309228420257568,1.3270726203918457,1.3316636085510254,1.327249526977539,1.3283175945281982,0.0026042464097471,0.0018832683563232,0.0020852088928222,0.0019576549530029,0.0019621849060058,0.0020170211791992,0.0019810676574707,6.724205375141733e-05,1.322796106338501,1.3288376331329346,1.3251149654388426,1.3297014236450195,1.3252325057983398,1.3263365268707277,0.0028645992408035
JOB,3a-augF1-augA3,orig,0.059589385986328125,3.629178524017334,0.002094030380249,3.627040147781372,1.0,0.05857229232788086,0.06343770027160645,0.059589385986328125,0.059493303298950195,0.0618596076965332,0.06059045791625976,0.0017886540079146535,3.532857656478882,3.684584379196167,3.699781894683838,3.535897970199585,3.629178524017334,3.616460084915161,0.0710279135488255,0.0021283626556396,0.0020167827606201,0.0020477771759033,0.002094030380249,0.0021383762359619,0.0020850658416748,4.658325652794253e-05,3.530729293823242,3.682567596435547,3.697734117507935,3.5338039398193364,3.627040147781372,3.6143750190734862,0.079447590506399
JOB,3a-augF1,orig,0.06338715553283691,3.252577781677246,0.0019609928131103,3.250717639923096,1.0,0.06707477569580078,0.06197619438171387,0.06359457969665527,0.06338715553283691,0.06292891502380371,0.06379232406616211,0.001733294855594191,3.243271589279175,3.2616353034973145,3.252577781677246,3.2662837505340576,3.2503931522369385,3.254832315444946,0.0081957976307102,0.0020372867584228,0.0021109580993652,0.0018601417541503,0.0019609928131103,0.0019242763519287,0.0019787311553955,8.747130255435471e-05,3.241234302520752,3.259524345397949,3.250717639923096,3.264322757720947,3.2484688758850098,3.252853584289551,0.0091492708441294
JOB,3a-augF2-augA1,orig,0.052442312240600586,2.0023715496063232,0.0019731521606445,2.00010347366333,1.0,0.052956342697143555,0.052442312240600586,0.05412888526916504,0.05116605758666992,0.04969525337219238,0.0520777702331543,0.0015244316897224243,1.9916200637817385,1.9980864524841309,2.0023715496063232,2.005499601364136,2.0087735652923584,2.001270246505737,0.0059776696936158,0.0019409656524658,0.0019729137420654,0.0022680759429931,0.0021834373474121,0.0019731521606445,0.0020677089691162,0.0001323109785158,1.9896790981292725,1.9961135387420657,2.00010347366333,2.003316164016724,2.006800413131714,1.9992025375366207,0.0066275774982062
JOB,3a-augF2-augA2,orig,0.05889773368835449,1.4060041904449463,0.0020098686218261,1.4039404392242432,1.0,0.05885148048400879,0.06032729148864746,0.05834150314331055,0.05970883369445801,0.05889773368835449,0.05922536849975586,0.0007037510432278842,1.4143855571746826,1.404111623764038,1.4060041904449463,1.4037153720855713,1.4062995910644531,1.4069032669067385,0.0038759095832459,0.0019919872283935,0.0019323825836181,0.0020637512207031,0.0020098686218261,0.0020744800567626,0.0020144939422607,5.1565171169974514e-05,1.412393569946289,1.40217924118042,1.4039404392242432,1.4017055034637451,1.4042251110076904,1.4048887729644777,0.0043340664801393
JOB,3a-augF2-augA3,orig,0.047330379486083984,1.371288537979126,0.0019972324371337,1.3691325187683103,1.0,0.04691720008850098,0.04593086242675781,0.04787635803222656,0.047330379486083984,0.04774904251098633,0.047160768508911134,0.0007012698620806015,1.3743855953216553,1.373840570449829,1.371288537979126,1.3661653995513916,1.370891571044922,1.3713143348693848,0.0029156624157567,0.0017731189727783,0.0017783641815185,0.0021560192108154,0.0019972324371337,0.0021345615386962,0.0019678592681884,0.0001660655079082,1.372612476348877,1.3720622062683103,1.3691325187683103,1.3641681671142578,1.3687570095062256,1.3693464756011964,0.0033634090046228
JOB,3a-augF2,orig,0.046976566314697266,1.3695108890533447,0.0019409656524658,1.3674931526184082,1.0,0.046111345291137695,0.04699230194091797,0.04726910591125488,0.046976566314697266,0.04693412780761719,0.046856689453125,0.00039099441486477185,1.3667371273040771,1.3734710216522217,1.3657245635986328,1.3764028549194336,1.3695108890533447,1.370369291305542,0.004038009070268,0.0019409656524658,0.0020945072174072,0.0018882751464843,0.0018732547760009,0.0020177364349365,0.0019629478454589,8.296232081384246e-05,1.364796161651611,1.3713765144348145,1.3638362884521484,1.3745296001434326,1.3674931526184082,1.368406343460083,0.004501914065384
JOB,3a,orig,0.06412267684936523,3.301518678665161,0.0019080638885498,3.299557447433472,1.0,0.06513428688049316,0.06412267684936523,0.06510400772094727,0.06397819519042969,0.06395673751831055,0.06445918083190919,0.0005419596469514249,3.326970100402832,3.2469849586486816,3.3010079860687256,3.3120596408843994,3.301518678665161,3.29770827293396,0.0270572660095515,0.0016901493072509,0.0019404888153076,0.0018327236175537,0.0019080638885498,0.0019612312316894,0.0018665313720703,9.840357087279972e-05,3.325279951095581,3.245044469833374,3.299175262451172,3.3101515769958496,3.299557447433472,3.295841741561889,0.0303177391035371
JOB,3b-augA1,orig,0.04435276985168457,0.8698203563690186,0.0018985271453857,0.8679218292236328,1.0,0.04435276985168457,0.04358053207397461,0.04442477226257324,0.0455322265625,0.04378795623779297,0.04433565139770508,0.000679735665724229,0.8732049465179443,0.867652416229248,0.8698203563690186,0.8861677646636963,0.8663551807403564,0.8726401329040527,0.0071504533629492,0.001899242401123,0.0016913414001464,0.0018985271453857,0.0018820762634277,0.0020227432250976,0.0018787860870361,0.0001064689284941,0.8713057041168213,0.8659610748291015,0.8679218292236328,0.8842856884002686,0.8643324375152587,0.8707613468170166,0.0079943806242519
JOB,3b-augA2,orig,0.0572357177734375,0.518660306930542,0.0021109580993652,0.5162460803985596,1.0,0.05848050117492676,0.057184696197509766,0.0562748908996582,0.0572357177734375,0.05869030952453613,0.05757322311401367,0.0008968350000960947,0.521705150604248,0.518660306930542,0.5144717693328857,0.524707555770874,0.5141768455505371,0.5187443256378174,0.0040853462269756,0.001899242401123,0.0024142265319824,0.0018200874328613,0.0021994113922119,0.0021109580993652,0.0020887851715087,0.0002129632903124,0.5198059082031249,0.5162460803985596,0.5126516819000243,0.522508144378662,0.5120658874511719,0.5166555404663086,0.0045122401641897
JOB,3b-augA3,orig,0.045154571533203125,0.8665885925292969,0.0019450187683105,0.8645763397216797,1.0,0.045416831970214844,0.044161081314086914,0.04618358612060547,0.04431891441345215,0.045154571533203125,0.0450469970703125,0.0007423120462241517,0.8665885925292969,0.8623547554016113,0.8669564723968506,0.8669145107269287,0.861943244934082,0.8649515151977539,0.0022954772238197,0.0019450187683105,0.0018088817596435,0.0023801326751708,0.0020499229431152,0.0018715858459472,0.0020111083984375,0.0002012041157624,0.8646435737609863,0.8605458736419678,0.8645763397216797,0.8648645877838135,0.8600716590881348,0.8629404067993164,0.0024105512418816
JOB,3b-augF1-augA1,orig,0.06721282005310059,2.5992772579193115,0.0020492076873779,2.597170352935791,1.0,0.06759977340698242,0.06731176376342773,0.06721282005310059,0.06568312644958496,0.06581664085388184,0.06672482490539551,0.0008072304890107816,2.614988088607788,3.2222824096679688,2.5988988876342773,2.588282823562622,2.5992772579193115,2.724745893478393,0.248914193051299,0.0020918846130371,0.0020492076873779,0.0018768310546875,0.0019595623016357,0.0021069049835205,0.0020168781280517,8.680356515410883e-05,2.612896203994751,3.220233201980591,2.59702205657959,2.5863232612609863,2.597170352935791,2.7227290153503416,0.2782747783685699
JOB,3b-augF1-augA2,orig,0.06429743766784668,0.3452961444854736,0.0020010471343994,0.3432750701904296,1.0,0.06450390815734863,0.06345367431640625,0.06365561485290527,0.06440162658691406,0.06429743766784668,0.06406245231628419,0.00042456281882900294,0.3508520126342773,0.3464484214782715,0.3443875312805176,0.3450589179992676,0.3452961444854736,0.3464086055755615,0.0023190264824793,0.0020143985748291,0.0018756389617919,0.0019598007202148,0.0020010471343994,0.0020210742950439,0.0019743919372558,5.376862819719054e-05,0.3488376140594482,0.3445727825164795,0.3424277305603026,0.343057870864868,0.3432750701904296,0.3444342136383057,0.0025822976158828
JOB,3b-augF1-augA3,orig,0.06735634803771973,2.3171002864837646,0.0020244121551513,2.314906358718872,1.0,0.06517481803894043,0.06750154495239258,0.06865262985229492,0.06614565849304199,0.06735634803771973,0.06696619987487792,0.0011970959068638325,2.311546802520752,2.3171029090881348,2.327860116958618,2.3133533000946045,2.3171002864837646,2.317392683029175,0.0056608757477053,0.0024104118347167,0.0021965503692626,0.0020244121551513,0.0018517971038818,0.0018115043640136,0.0020589351654052,0.000222617973061,2.309136390686035,2.314906358718872,2.3258357048034672,2.311501502990723,2.315288782119751,2.315333747863769,0.0063947071809032
JOB,3b-augF1,orig,0.06013607978820801,0.8746337890625,0.0019693374633789,0.8724792003631591,1.0,0.06297707557678223,0.057683706283569336,0.06029963493347168,0.06013607978820801,0.05776715278625488,0.05977272987365723,0.001952631173624694,0.8746337890625,0.8730804920196533,0.8747789859771729,0.8719768524169922,0.8751578330993652,0.8739255905151367,0.001204991487582,0.0021545886993408,0.0019693374633789,0.0018665790557861,0.0018682479858398,0.0021166801452636,0.0019950866699218,0.0001212362577305,0.8724792003631591,0.8711111545562744,0.8729124069213866,0.8701086044311522,0.8730411529541016,0.8719305038452149,0.001273714420025
JOB,3b-augF2-augA1,orig,0.0873253345489502,1.3400025367736816,0.0019946098327636,1.338007926940918,1.0,0.08608698844909668,0.08695077896118164,0.0873253345489502,0.08990907669067383,0.08788037300109863,0.0876305103302002,0.001279993968917454,1.338902711868286,1.337672472000122,1.3731162548065186,1.3400025367736816,1.343597412109375,1.3466582775115967,0.0133759922507244,0.0019764900207519,0.0022230148315429,0.002173900604248,0.0019946098327636,0.0019183158874511,0.0020572662353515,0.0001190243621778,1.3369262218475342,1.3354494571685789,1.3709423542022705,1.338007926940918,1.3416790962219238,1.3446010112762452,0.0149040768847358
JOB,3b-augF2-augA2,orig,0.08364415168762207,1.253833532333374,0.001983642578125,1.252002239227295,1.0,0.08364415168762207,0.08463788032531738,0.08330774307250977,0.08326172828674316,0.08521103858947754,0.08401250839233398,0.0007776395402643152,1.2536625862121582,1.253833532333374,1.2545270919799805,1.255082130432129,1.2529706954956057,1.2540152072906494,0.0007278328420838,0.001983642578125,0.0018312931060791,0.002004861831665,0.0019721984863281,0.0020763874053955,0.0019736766815185,7.987063678236237e-05,1.2516789436340332,1.252002239227295,1.2525222301483154,1.2531099319458008,1.25089430809021,1.2520415306091308,0.0008398937579073
JOB,3b-augF2-augA3,orig,0.07801985740661621,0.8766324520111084,0.0018970966339111,0.8747711181640624,1.0,0.07801985740661621,0.07866764068603516,0.07902956008911133,0.07778716087341309,0.07752656936645508,0.07820615768432618,0.0005591179632044243,0.877363920211792,0.8754675388336182,0.8744375705718994,0.881788969039917,0.8766324520111084,0.877138090133667,0.0025306477939593,0.0018665790557861,0.0018970966339111,0.0020155906677246,0.0019843578338623,0.0018613338470458,0.001924991607666,6.320601990532766e-05,0.8754973411560059,0.8735704421997069,0.8724219799041747,0.8798046112060547,0.8747711181640624,0.8752130985260009,0.0028216481075589
JOB,3b-augF2,orig,0.08560800552368164,0.8739328384399414,0.0020253658294677,0.8719074726104735,1.0,0.08342742919921875,0.08560800552368164,0.08473062515258789,0.08640122413635254,0.0871124267578125,0.08545594215393067,0.0012885318853237547,0.8711113929748535,0.876563549041748,0.8768210411071777,0.8739328384399414,0.8730623722076416,0.8742982387542725,0.0021593069232029,0.0021755695343017,0.0019938945770263,0.0020043849945068,0.0020253658294677,0.0021908283233642,0.0020780086517333,8.661788651050858e-05,0.8689358234405518,0.8745696544647217,0.8748166561126709,0.8719074726104735,0.8708715438842773,0.872220230102539,0.0024982654855511
JOB,3b,orig,0.045027971267700195,0.8692021369934082,0.0019888877868652,0.8672542572021483,1.0,0.045027971267700195,0.04531264305114746,0.0448460578918457,0.04357481002807617,0.04534196853637695,0.0448206901550293,0.0006495498557212508,0.8654830455780029,0.8692021369934082,0.8713903427124023,0.869175910949707,0.8693437576293945,0.868919038772583,0.0019099689223394,0.0019888877868652,0.0018849372863769,0.0021123886108398,0.0019216537475585,0.0021471977233886,0.0020110130310058,0.0001031435698202,0.8634941577911377,0.8673171997070311,0.8692779541015624,0.8672542572021483,0.8671965599060059,0.8669080257415771,0.0021000956131112
JOB,3c-augA1,orig,0.0750436782836914,0.3594105243682861,0.0021750926971435,0.3572354316711424,1.0,0.07485294342041016,0.0750436782836914,0.07433152198791504,0.07509541511535645,0.07519125938415527,0.07490296363830566,0.00030626792242071987,0.3585083484649658,0.3592233657836914,0.3600311279296875,0.3594105243682861,0.3605613708496094,0.359546947479248,0.000702209338345,0.0020651817321777,0.0021963119506835,0.0023493766784667,0.0021750926971435,0.0020906925201416,0.0021753311157226,0.0001000286846332,0.356443166732788,0.3570270538330078,0.3576817512512207,0.3572354316711424,0.3584706783294677,0.3573716163635254,0.0007588493226984
JOB,3c-augA2,orig,0.07300901412963867,1.632197618484497,0.0020351409912109,1.6302244663238523,1.0,0.0732419490814209,0.0726475715637207,0.0726931095123291,0.07300901412963867,0.07502889633178711,0.07332410812377929,0.0008795678634756069,1.6278181076049805,1.632197618484497,1.6272027492523191,1.6359679698944092,1.641108512878418,1.6328589916229248,0.0052069444149717,0.0019638538360595,0.0019731521606445,0.0020875930786132,0.0020351409912109,0.0020792484283447,0.0020277976989746,5.167502565766058e-05,1.625854253768921,1.6302244663238523,1.625115156173706,1.633932828903198,1.6390292644500732,1.6308311939239502,0.0058017161070122
JOB,3c-augA3,orig,0.07598638534545898,0.3618221282958984,0.0020771026611328,0.3596227169036864,1.0,0.07654404640197754,0.07610940933227539,0.07598638534545898,0.07466292381286621,0.07494640350341797,0.07564983367919922,0.0007201247523875717,0.3618221282958984,0.3621840476989746,0.3621437549591064,0.3574683666229248,0.3592417240142822,0.3605720043182373,0.0018991633172968,0.0021994113922119,0.0019452571868896,0.0019736289978027,0.0020771026611328,0.0023343563079833,0.0021059513092041,0.0001449604567595,0.3596227169036864,0.3602387905120849,0.3601701259613036,0.3553912639617919,0.3569073677062988,0.3584660530090331,0.0021947757177314
JOB,3c-augF1-augA1,orig,0.32535767555236816,7.544888973236084,0.0022151470184326,7.542651891708374,1.0,0.3322138786315918,0.30760979652404785,0.32438182830810547,0.32535767555236816,0.3270554542541504,0.32332372665405273,0.008308365909455544,7.526129007339477,7.550307989120483,7.550262689590454,7.527404069900513,7.544888973236084,7.539798545837402,0.0108290209179081,0.0021932125091552,0.0022151470184326,0.0021767616271972,0.0022783279418945,0.0022370815277099,0.0022201061248779,3.550929191236374e-05,7.523935794830321,7.548092842102051,7.548085927963257,7.525125741958618,7.542651891708374,7.537578439712524,0.0121232351585126
JOB,3c-augF1-augA2,orig,0.327897310256958,0.5957159996032715,0.0022928714752197,0.5932822227478027,1.0,0.3271327018737793,0.327897310256958,0.32785987854003906,0.33086729049682617,0.33162593841552734,0.32907662391662595,0.0018086223565877367,0.5934574604034424,0.590904712677002,0.5957159996032715,0.5999774932861328,0.600327730178833,0.5960766792297363,0.003661350011948,0.0022451877593994,0.0021958351135253,0.0024337768554687,0.0022928714752197,0.0024724006652832,0.0023280143737792,0.0001073310131485,0.5912122726440429,0.5887088775634766,0.5932822227478027,0.597684621810913,0.5978553295135497,0.593748664855957,0.0040126911607907
JOB,3c-augF1-augA3,orig,0.3323099613189697,7.566734790802002,0.0022985935211181,7.5645880699157715,1.0,0.3323099613189697,0.33023953437805176,0.33345866203308105,0.3238487243652344,0.33377814292907715,0.33072700500488283,0.0036558313859984017,7.592285394668579,7.569138526916504,7.546142816543579,7.557848215103149,7.566734790802002,7.566429948806762,0.0152390767013988,0.0023274421691894,0.0023303031921386,0.0022985935211181,0.0022199153900146,0.0021467208862304,0.0022645950317382,7.115308408336648e-05,7.58995795249939,7.566808223724365,7.543844223022461,7.555628299713135,7.5645880699157715,7.564165353775024,0.0170165452323563
JOB,3c-augF1,orig,0.3226432800292969,5.42400598526001,0.0022418498992919,5.421687602996827,1.0,0.32750892639160156,0.3226432800292969,0.322246789932251,0.32107090950012207,0.3252551555633545,0.3237450122833252,0.0023262369616468097,5.3903326988220215,5.468125343322754,5.5114264488220215,5.42400598526001,5.328250885009766,5.424428272247314,0.0630728039922699,0.0022025108337402,0.0021827220916748,0.0022556781768798,0.0023183822631835,0.0022418498992919,0.0022402286529541,4.707216055705175e-05,5.388130187988281,5.465942621231079,5.509170770645142,5.421687602996827,5.326009035110474,5.42218804359436,0.0705178124865946
JOB,3c-augF2-augA1,orig,0.07848906517028809,4.849407911300659,0.001922607421875,4.8471763134002686,1.0,0.07794904708862305,0.07848906517028809,0.07897424697875977,0.07816338539123535,0.07920527458190918,0.07855620384216308,0.00047402661302290084,4.839171886444092,4.859385251998901,4.857133150100708,4.849407911300659,4.844754457473755,4.849970531463623,0.0075375695296442,0.001904010772705,0.0019705295562744,0.001922607421875,0.0022315979003906,0.0018253326416015,0.0019708156585693,0.0001385349736279,4.837267875671387,4.857414722442627,4.855210542678833,4.8471763134002686,4.842929124832153,4.847999715805054,0.0083993995496466
JOB,3c-augF2-augA2,orig,0.07177042961120605,1.6303646564483645,0.0021088123321533,1.6283645629882812,1.0,0.07265853881835938,0.07114839553833008,0.07216358184814453,0.07174158096313477,0.07177042961120605,0.07189650535583496,0.0005003178610914821,1.6524407863616943,1.6303646564483645,1.6211557388305664,1.6308982372283936,1.6256442070007324,1.63210072517395,0.0107671477558199,0.0022172927856445,0.002000093460083,0.0021555423736572,0.0021088123321533,0.0019347667694091,0.0020833015441894,0.0001027709639062,1.6502234935760496,1.6283645629882812,1.6190001964569092,1.6287894248962402,1.6237094402313232,1.6300174236297609,0.0119759669859804
JOB,3c-augF2-augA3,orig,0.06453108787536621,1.2280166149139404,0.0020368099212646,1.2259700298309326,1.0,0.06571722030639648,0.06313109397888184,0.06453108787536621,0.06464266777038574,0.06450080871582031,0.06450457572937011,0.000821796262486521,1.2201898097991943,1.2278456687927246,1.2420446872711182,1.2280166149139404,1.2284753322601318,1.229314422607422,0.0070691415673501,0.0020925998687744,0.0018756389617919,0.0020368099212646,0.0021336078643798,0.0019061565399169,0.0020089626312255,0.0001016379717003,1.21809720993042,1.2259700298309326,1.2400078773498533,1.2258830070495608,1.2265691757202148,1.2273054599761963,0.0079134716867362
JOB,3c-augF2,orig,0.07722687721252441,4.853997707366943,0.0020666122436523,4.851942777633667,1.0,0.07475972175598145,0.07628989219665527,0.07866930961608887,0.07722687721252441,0.07736611366271973,0.07686238288879395,0.0012961878285549589,4.843092441558838,4.872772455215454,4.859973669052124,4.853997707366943,4.844598770141602,4.854887008666992,0.0108767075361794,0.0018672943115234,0.0021004676818847,0.0020666122436523,0.0020549297332763,0.0020880699157714,0.0020354747772216,8.558391487762908e-05,4.8412251472473145,4.870671987533569,4.857907056808472,4.851942777633667,4.84251070022583,4.852851533889771,0.012104321802671
JOB,3c,orig,0.07695889472961426,0.3779871463775635,0.0021190643310546,0.3761091232299804,1.0,0.07838153839111328,0.07593536376953125,0.07695889472961426,0.07721519470214844,0.0767362117767334,0.07704544067382812,0.0007936443769065844,0.3901164531707763,0.3767492771148681,0.3759260177612304,0.3779871463775635,0.3921685218811035,0.3825894832611084,0.0070442109848114,0.0024161338806152,0.0021982192993164,0.0021190643310546,0.001878023147583,0.001889944076538,0.0021002769470214,0.0002016670228082,0.3877003192901611,0.3745510578155517,0.3738069534301757,0.3761091232299804,0.3902785778045654,0.3804892063140869,0.007857022075048
JOB,5a-augA1,orig,0.21641111373901367,2.578707456588745,0.0025033950805664,2.5762181282043457,1.0,0.2160625457763672,0.2171776294708252,0.21532583236694336,0.2169959545135498,0.21641111373901367,0.21639461517333985,0.0006674667581946613,2.587672472000122,2.3700029850006104,2.349706649780273,2.591688394546509,2.578707456588745,2.495555591583252,0.1110645208533708,0.0022389888763427,0.0025033950805664,0.0025174617767333,0.0025889873504638,0.0024893283843994,0.0024676322937011,0.0001193629228516,2.58543348312378,2.3674995899200435,2.34718918800354,2.589099407196045,2.5762181282043457,2.493087959289551,0.1242129309580742
JOB,5a-augA2,orig,0.2159740924835205,2.354642391204834,0.0021162033081054,2.3525519371032715,1.0,0.2159740924835205,0.21616768836975098,0.2161564826965332,0.2151930332183838,0.2157456874847412,0.21584739685058593,0.0003613057040977908,2.5891754627227783,2.2816357612609863,2.586053371429444,2.353344917297364,2.354642391204834,2.432970380783081,0.1290054922099089,0.0022222995758056,0.0020523071289062,0.002169132232666,0.0021162033081054,0.0020904541015625,0.0021300792694091,5.973427980379154e-05,2.5869531631469727,2.27958345413208,2.5838842391967773,2.351228713989258,2.3525519371032715,2.430840301513672,0.1441695002236253
JOB,5a-augA3,orig,0.21604180335998535,2.357653379440308,0.0021638870239257,2.355491399765014,1.0,0.2162785530090332,0.21604180335998535,0.2176508903503418,0.21483469009399414,0.2149355411529541,0.21594829559326173,0.0010278551779611812,2.3665871620178223,2.356031656265259,2.357653379440308,2.357295751571656,2.6094117164611816,2.409395933151245,0.1000783406055086,0.0024385452270507,0.0021638870239257,0.0021619796752929,0.0021538734436035,0.0022573471069335,0.0022351264953613,0.0001085361819646,2.364148616790772,2.353867769241333,2.355491399765014,2.355141878128052,2.607154369354248,2.407160806655884,0.1118741681178943
JOB,5a-augA4,orig,0.21665430068969727,2.570039749145508,0.0022225379943847,2.567821025848389,1.0,0.21695971488952637,0.21665430068969727,0.214735746383667,0.22345829010009766,0.21532630920410156,0.21742687225341797,0.0031256240220458582,2.256299018859864,2.5831003189086914,2.570039749145508,2.55590558052063,2.579455852508545,2.5089601039886475,0.1266796327635413,0.0022304058074951,0.0021965503692626,0.0022187232971191,0.0025041103363037,0.0022225379943847,0.002274465560913,0.0001153710830007,2.254068613052368,2.5809037685394287,2.567821025848389,2.553401470184326,2.57723331451416,2.5066856384277343,0.1416161815257651
JOB,5a-augF1-augA1,orig,0.2167351245880127,2.4845080375671387,0.0023322105407714,2.4822254180908203,1.0,0.2167351245880127,0.21573448181152344,0.2169499397277832,0.2179121971130371,0.2149829864501953,0.21646294593811036,0.0010131646664055115,2.479621171951294,2.4845080375671387,2.4883835315704346,2.4821717739105225,2.492560386657715,2.485448980331421,0.0045776084725184,0.0023484230041503,0.0022826194763183,0.0023322105407714,0.0024340152740478,0.002185583114624,0.0023165702819824,8.168578209647443e-05,2.477272748947144,2.4822254180908203,2.486051321029663,2.4797377586364746,2.490374803543091,2.4831324100494383,0.0051878277171099
JOB,5a-augF1-augA2,orig,0.21744966506958008,2.5863308906555176,0.0023210048675537,2.584009885787964,1.0,0.21609187126159668,0.21744966506958008,0.21986937522888184,0.21735596656799316,0.21751809120178223,0.2176569938659668,0.0012245110596265064,2.5863308906555176,2.606689691543579,2.603579521179199,2.382497310638428,2.373218774795532,2.510463237762451,0.1085333078091065,0.0023210048675537,0.0023889541625976,0.0022072792053222,0.0022859573364257,0.0023398399353027,0.0023086071014404,6.060560888106858e-05,2.584009885787964,2.604300737380981,2.601372241973877,2.380211353302002,2.370878934860229,2.5081546306610107,0.1213483781366819
JOB,5a-augF1-augA3,orig,0.21989679336547852,2.5628647804260254,0.0022430419921875,2.5606486797332764,1.0,0.2178936004638672,0.21989679336547852,0.23049569129943848,0.23160576820373535,0.21448683738708496,0.2228757381439209,0.006904296846190913,2.5628647804260254,2.568037748336792,2.5619776248931885,2.32399845123291,2.587645530700684,2.52090482711792,0.0988893998770565,0.002216100692749,0.0025713443756103,0.0022430419921875,0.0022430419921875,0.0024006366729736,0.0023348331451416,0.0001350676076529,2.5606486797332764,2.5654664039611816,2.559734582901001,2.3217554092407227,2.58524489402771,2.518569993972778,0.110505583012067
JOB,5a-augF1-augA4,orig,0.21606755256652832,2.393690824508667,0.0023903846740722,2.3913004398345947,1.0,0.21590781211853027,0.21606755256652832,0.21747469902038574,0.21689987182617188,0.2148740291595459,0.21624479293823243,0.0008905909138891568,2.5969221591949463,2.60231351852417,2.393690824508667,2.3552801609039307,2.3563594818115234,2.460913228988648,0.1141062257393784,0.002197265625,0.0022671222686767,0.0023903846740722,0.0024459362030029,0.0025780200958251,0.0023757457733154,0.0001339478439427,2.5947248935699463,2.600046396255493,2.3913004398345947,2.352834224700928,2.3537814617156982,2.458537483215332,0.1277102248377962
