bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
JOB,17f-augF1-full3,7,11,2,9,6948.25,1,410,65.42857142857143,1.0,1.0,22.0,32,1155,346.5,56.0,247.0,366.0,"[1, 410, 1, 37, 1, 7, 1]","[366, 366, 128, 1155, 32, 32]","SELECT n.id, k.id FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='character-name-in-title' AND n.name LIKE '%A%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,17f-augF2-full1,7,11,2,9,7570.16,1,410,65.42857142857143,1.0,1.0,22.0,32,1155,412.0,70.75,360.0,533.0,"[1, 410, 1, 37, 1, 7, 1]","[533, 533, 187, 1155, 32, 32]","SELECT mk.movie_id, ci.person_id FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='situationist' AND n.name LIKE '%B%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,17f-augF2-full2,7,11,2,9,7570.16,1,410,65.42857142857143,1.0,1.0,22.0,32,1155,412.0,70.75,360.0,533.0,"[1, 410, 1, 37, 1, 7, 1]","[533, 533, 187, 1155, 32, 32]","SELECT mc.company_id, n.id FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='situationist' AND n.name LIKE '%B%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,17f-augF2-full3,7,11,2,9,7570.16,1,410,65.42857142857143,1.0,1.0,22.0,32,1155,412.0,70.75,360.0,533.0,"[1, 410, 1, 37, 1, 7, 1]","[533, 533, 187, 1155, 32, 32]","SELECT ci.person_id, mc.movie_id FROM cast_info AS ci, company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword ='situationist' AND n.name LIKE '%B%' AND n.id = ci.person_id AND ci.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_id = cn.id AND ci.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id AND mc.movie_id = mk.movie_id"
JOB,20a-full1,10,19,7,12,12676.5,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT cct2.id, t.kind_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20a-full2,10,19,7,12,12676.5,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT cct2.id, mk.keyword_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20a-full3,10,19,7,12,12676.5,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT k.id, t.kind_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20a-augF1-full1,10,19,7,12,12676.5,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT cc.status_id, cc.movie_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%crew%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'video game' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20a-augF1-full2,10,19,7,12,12676.5,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT cc.status_id, mk.movie_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%crew%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'video game' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20a-augF1-full3,10,19,7,12,12676.5,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT t.kind_id, t.id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%crew%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'video game' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20a-augF2-full1,10,19,7,12,12676.49,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT chn.id, cct1.id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20a-augF2-full2,10,19,7,12,12676.49,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT mk.movie_id, t.id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20a-augF2-full3,10,19,7,12,12676.49,1,410,46.3,1.0,1.0,6.5,1,253,61.888888888888886,2.0,7.0,29.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 5, 2, 7, 29, 26, 233, 253]","SELECT cc.subject_id, n.id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND t.production_year > 1950 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-full1,10,20,8,12,12604.85,1,410,46.3,1.0,1.0,6.5,1,253,52.333333333333336,1.0,5.0,21.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 3, 1, 5, 21, 19, 167, 253]","SELECT cct1.id, cc.subject_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-full2,10,20,8,12,12604.85,1,410,46.3,1.0,1.0,6.5,1,253,52.333333333333336,1.0,5.0,21.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 3, 1, 5, 21, 19, 167, 253]","SELECT ci.person_role_id, cc.movie_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-full3,10,20,8,12,12604.85,1,410,46.3,1.0,1.0,6.5,1,253,52.333333333333336,1.0,5.0,21.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 3, 1, 5, 21, 19, 167, 253]","SELECT ci.person_id, chn.id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-augF1-full1,10,20,8,12,12604.84,1,410,46.3,1.0,1.0,6.5,1,253,52.333333333333336,1.0,5.0,21.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 3, 1, 5, 21, 19, 167, 253]","SELECT mk.movie_id, t.id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Laura%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-augF1-full2,10,20,8,12,12604.84,1,410,46.3,1.0,1.0,6.5,1,253,52.333333333333336,1.0,5.0,21.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 3, 1, 5, 21, 19, 167, 253]","SELECT cc.status_id, ci.person_role_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Laura%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-augF1-full3,10,20,8,12,12604.84,1,410,46.3,1.0,1.0,6.5,1,253,52.333333333333336,1.0,5.0,21.0,"[1, 8, 410, 1, 2, 1, 1, 37, 1, 1]","[1, 1, 3, 1, 5, 21, 19, 167, 253]","SELECT k.id, cc.movie_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero', 'sequel', 'second-part', 'marvel-comics', 'based-on-comic', 'tv-special', 'fight', 'violence') AND kt.kind = 'movie' AND n.name LIKE '%Laura%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-augF2-full1,10,20,8,12,1667.91,1,410,45.6,1.0,1.0,1.75,1,32,7.0,1.0,1.0,3.0,"[1, 1, 1, 410, 1, 2, 1, 37, 1, 1]","[1, 1, 1, 1, 1, 3, 2, 21, 32]","SELECT n.id, t.kind_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-augF2-full2,10,20,8,12,1667.91,1,410,45.6,1.0,1.0,1.75,1,32,7.0,1.0,1.0,3.0,"[1, 1, 1, 410, 1, 2, 1, 37, 1, 1]","[1, 1, 1, 1, 1, 3, 2, 21, 32]","SELECT cc.movie_id, cc.status_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
JOB,20b-augF2-full3,10,20,8,12,1667.91,1,410,45.6,1.0,1.0,1.75,1,32,7.0,1.0,1.0,3.0,"[1, 1, 1, 410, 1, 2, 1, 37, 1, 1]","[1, 1, 1, 1, 1, 3, 2, 21, 32]","SELECT t.kind_id, ci.person_id FROM complete_cast AS cc, comp_cast_type AS cct1, comp_cast_type AS cct2, char_name AS chn, cast_info AS ci, keyword AS k, kind_type AS kt, movie_keyword AS mk, name AS n, title AS t WHERE cct1.kind = 'cast' AND cct2.kind LIKE '%complete%' AND chn.name NOT LIKE '%Sherlock%' AND (chn.name LIKE '%Tony%Stark%' OR chn.name LIKE '%Iron%Man%') AND k.keyword IN ('superhero') AND kt.kind = 'movie' AND n.name LIKE '%Downey%Robert%' AND t.production_year > 2000 AND kt.id = t.kind_id AND t.id = mk.movie_id AND t.id = ci.movie_id AND t.id = cc.movie_id AND mk.movie_id = ci.movie_id AND mk.movie_id = cc.movie_id AND ci.movie_id = cc.movie_id AND chn.id = ci.person_role_id AND n.id = ci.person_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id"
LSQB,q1-full1,10,9,0,9,1002624.06,71,3268415,630577.2,3757.25,62848.5,934403.0,1343,46307238,5773225.333333333,16080.0,530366.0,647110.0,"[3268415, 11000, 1343, 111, 1311799, 1075138, 512198, 109617, 16080, 71]","[46307238, 3268415, 11000, 1343, 647110, 647110, 530366, 530366, 16080]","SELECT City.isPartOf_CountryId, Post.Forum_containerOfId FROM Country, City, Person, Forum_hasMember_Person, Forum, Post, Comment, Comment_hasTag_Tag, Tag, TagClass WHERE City.isPartOf_CountryId = Country.CountryId AND Person.isLocatedIn_CityId = City.CityId AND Forum_hasMember_Person.PersonId = Person.PersonId AND Forum.ForumId = Forum_hasMember_Person.ForumId AND Post.Forum_containerOfId = Forum.ForumId AND Comment.replyOf_PostId = Post.PostId AND Comment_hasTag_Tag.CommentId = Comment.CommentId AND Tag.TagId = Comment_hasTag_Tag.TagId AND Tag.hasType_TagClassId = TagClass.TagClassId"
LSQB,q1-full2,10,9,0,9,1002306.06,71,3268415,630577.2,3757.25,62848.5,934403.0,1343,46307238,5773225.333333333,16080.0,530366.0,647110.0,"[3268415, 11000, 1343, 111, 1311799, 1075138, 512198, 109617, 16080, 71]","[46307238, 3268415, 11000, 1343, 647110, 647110, 530366, 530366, 16080]","SELECT TagClass.TagClassId, Tag.TagId FROM Country, City, Person, Forum_hasMember_Person, Forum, Post, Comment, Comment_hasTag_Tag, Tag, TagClass WHERE City.isPartOf_CountryId = Country.CountryId AND Person.isLocatedIn_CityId = City.CityId AND Forum_hasMember_Person.PersonId = Person.PersonId AND Forum.ForumId = Forum_hasMember_Person.ForumId AND Post.Forum_containerOfId = Forum.ForumId AND Comment.replyOf_PostId = Post.PostId AND Comment_hasTag_Tag.CommentId = Comment.CommentId AND Tag.TagId = Comment_hasTag_Tag.TagId AND Tag.hasType_TagClassId = TagClass.TagClassId"
LSQB,q1-full3,10,9,0,9,1005656.06,71,3268415,630577.2,3757.25,62848.5,934403.0,1343,46307238,5773225.333333333,16080.0,530366.0,647110.0,"[3268415, 11000, 1343, 111, 1311799, 1075138, 512198, 109617, 16080, 71]","[46307238, 3268415, 11000, 1343, 647110, 647110, 530366, 530366, 16080]","SELECT Comment_hasTag_Tag.TagId, Person.isLocatedIn_CityId FROM Country, City, Person, Forum_hasMember_Person, Forum, Post, Comment, Comment_hasTag_Tag, Tag, TagClass WHERE City.isPartOf_CountryId = Country.CountryId AND Person.isLocatedIn_CityId = City.CityId AND Forum_hasMember_Person.PersonId = Person.PersonId AND Forum.ForumId = Forum_hasMember_Person.ForumId AND Post.Forum_containerOfId = Forum.ForumId AND Comment.replyOf_PostId = Post.PostId AND Comment_hasTag_Tag.CommentId = Comment.CommentId AND Tag.TagId = Comment_hasTag_Tag.TagId AND Tag.hasType_TagClassId = TagClass.TagClassId"
