bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
HETIO,3-18-CuGuCtD-full2,orig,0.304915189743042,0.5009005069732666,0.003400087356567383,0.1733109951019287,0.04657626152038574,0.2771127223968506,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT treats.tid, d.nid FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-full3,orig,0.2811422348022461,0.5061414241790771,0.0034537315368652344,0.18122029304504395,0.048797607421875,0.2709369659423828,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT c1.nid, g.nid FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,4-01-CbGiGiGaD-full1,rewr,18.60507869720459,18.297413110733032,0.0717167854309082,0.5766215324401855,0.19376754760742188,17.463775396347046,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT g2.nid, b.sid FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-full2,rewr,19.384327173233032,18.499696254730225,0.0691220760345459,0.5672721862792969,0.19295287132263184,17.678539514541626,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT g3.nid, int2.tid FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-full3,rewr,19.50967836380005,18.924454927444458,0.07321834564208984,0.5695345401763916,0.19389796257019043,18.09852147102356,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT c.nid, int2.tid FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-full1,-,TO,TO,-,-,-,-,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]","SELECT g2.nid, c.nid FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-full2,-,TO,TO,-,-,-,-,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]","SELECT c.nid, g2.nid FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-full3,-,TO,TO,-,-,-,-,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]","SELECT b.sid, part2.tid FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-full1,rewr,17.146909475326538,17.124295234680176,0.046819210052490234,1.0972380638122559,0.12030553817749023,15.861042737960815,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]","SELECT g1.nid, d.nid FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-full2,rewr,18.40243411064148,17.672271966934204,0.08036279678344727,1.1059067249298096,0.12069535255432129,16.34678554534912,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]","SELECT path.nid, b.sid FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-full3,orig,17.277347803115845,17.83999514579773,0.05237293243408203,1.096975564956665,0.1195366382598877,16.568240642547607,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 3]","SELECT part1.tid, a.tid FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,5-01-DaGaD-full1,orig,0.00865483283996582,0.025875568389892578,0.001508951187133789,0.014470577239990234,0.00767207145690918,0.0009381771087646484,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT a2.tid, d1.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-full2,orig,0.008698463439941406,0.02363872528076172,0.0014030933380126953,0.01338958740234375,0.0073964595794677734,0.0009253025054931641,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT a2.sid, g.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-full3,orig,0.008700847625732422,0.024081945419311523,0.001477956771850586,0.014226913452148438,0.007434844970703125,0.0009222030639648438,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT a2.sid, a1.tid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augF1-full1,orig,0.00941157341003418,0.023679733276367188,0.0014960765838623047,0.013217926025390625,0.0074803829193115234,0.0009183883666992188,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT g.nid, d2.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-full2,orig,0.009385824203491211,0.023665189743041992,0.00144195556640625,0.013985633850097656,0.0075206756591796875,0.0008692741394042969,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT a1.tid, a2.tid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-full3,orig,0.009359598159790039,0.022974729537963867,0.0014598369598388672,0.013253211975097656,0.007282733917236328,0.0009019374847412109,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT a2.tid, a1.sid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF2-full1,orig,0.005766868591308594,0.02284836769104004,0.001401662826538086,0.013190746307373047,0.006736040115356445,0.0007715225219726562,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT a2.tid, a2.sid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-full2,orig,0.0057680606842041016,0.023311138153076172,0.0014872550964355469,0.013901948928833008,0.006902933120727539,0.0007967948913574219,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT a1.sid, d1.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-full3,orig,0.005769491195678711,0.022609710693359375,0.0014290809631347656,0.013288497924804688,0.006821155548095703,0.0007822513580322266,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT a2.sid, g.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,6-01-BPpGeA-full1,orig,0.12357354164123535,0.14391756057739258,0.0021381378173828125,0.12847256660461426,0.011927127838134766,0.0010981559753417969,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT p.tid, e.sid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-full2,orig,0.12837505340576172,0.1477031707763672,0.0018374919891357422,0.13352394104003906,0.009203910827636719,0.0009686946868896484,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT bp.nid, p.sid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-full3,orig,0.12614130973815918,0.15840578079223633,0.0020737648010253906,0.14418935775756836,0.010572195053100586,0.0010750293731689453,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT e.tid, bp.nid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augF1-full1,rewr,0.13441991806030273,0.1343543529510498,0.0016512870788574219,0.12198448181152344,0.009682655334472656,0.0012607574462890625,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT p.tid, e.tid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-full2,orig,0.14096546173095703,0.1483762264251709,0.0017025470733642578,0.1359868049621582,0.009660959243774414,0.0012059211730957031,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT p.sid, g.nid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-full3,orig,0.12547707557678223,0.1365528106689453,0.001543283462524414,0.1244046688079834,0.009107589721679688,0.0011930465698242188,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT p.tid, g.nid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF2-full1,orig,0.12165379524230957,0.13665556907653809,0.0016884803771972656,0.12459135055541992,0.009392023086547852,0.0009133815765380859,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT bp.nid, a.nid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-full2,orig,0.12026548385620117,0.14207005500793457,0.0016710758209228516,0.12957382202148438,0.009375333786010742,0.0008976459503173828,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT p.sid, e.tid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-full3,orig,0.12870264053344727,0.14797472953796387,0.0019762516021728516,0.13543963432312012,0.009683370590209961,0.0009522438049316406,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT bp.nid, e.sid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,7-01-DaGiGpBP-full1,orig,0.1105661392211914,0.6862645149230957,0.002293109893798828,0.6700401306152344,0.012816190719604492,0.0013968944549560547,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT bp.nid, a.tid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-full2,orig,0.10704398155212402,0.6885416507720947,0.002164602279663086,0.6713771820068359,0.012929201126098633,0.0012884140014648438,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT a.sid, p.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-full3,orig,0.10797619819641113,0.6826097965240479,0.0021905899047851562,0.6661086082458496,0.012959957122802734,0.0012581348419189453,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT bp.nid, a.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augF1-full1,orig,0.12128281593322754,0.7003798484802246,0.0024881362915039062,0.6831672191619873,0.01345682144165039,0.0014345645904541016,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT a.tid, i.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-full2,orig,0.11201643943786621,0.7006230354309082,0.0022859573364257812,0.6819360256195068,0.014695882797241211,0.0015833377838134766,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.tid, d.nid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-full3,orig,0.12007260322570801,0.7018413543701172,0.002328157424926758,0.6844475269317627,0.014227151870727539,0.0014123916625976562,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT a.sid, i.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF2-full1,orig,0.10858678817749023,0.6975827217102051,0.0022635459899902344,0.6818525791168213,0.012419939041137695,0.0012362003326416016,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT i.tid, p.tid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'muscle cancer' AND bp.name = 'skeletal muscle satellite cell activation'"
HETIO,7-01-DaGiGpBP-augF2-full2,orig,0.11779332160949707,0.6924488544464111,0.0023734569549560547,0.6762139797210693,0.013123035430908203,0.0013124942779541016,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT i.sid, a.tid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'muscle cancer' AND bp.name = 'skeletal muscle satellite cell activation'"
HETIO,7-01-DaGiGpBP-augF2-full3,orig,0.11456108093261719,0.6969902515411377,0.0021774768829345703,0.6784360408782959,0.012632131576538086,0.0012373924255371094,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT d.nid, g1.nid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'muscle cancer' AND bp.name = 'skeletal muscle satellite cell activation'"
HETIO,8-01-CCpGdCcSE-full1,orig,0.12918663024902344,0.40666818618774414,0.0021445751190185547,0.37404298782348633,0.026121854782104492,0.0014739036560058594,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT d.tid, ca.sid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-full2,orig,0.13021612167358398,0.4107046127319336,0.002256155014038086,0.379072904586792,0.0273129940032959,0.0014650821685791016,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT d.tid, g.nid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-full3,orig,0.13113808631896973,0.40626072883605957,0.002317190170288086,0.3766493797302246,0.026189088821411133,0.0014848709106445312,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT cc.nid, g.nid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-augF1-full1,orig,0.12799882888793945,0.4145853519439697,0.0023140907287597656,0.3817176818847656,0.028545141220092773,0.0020084381103515625,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT p.sid, c.nid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
