bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
SNAP,google-path07-augA1,TO,33.07741403579712,35.03060062379712,rewr,rewr,rewr,1.953186588,-,-,-,-,-,TO,-,33.24754095077515,33.02799940109253,32.93798041343689,33.16359543800354,33.00995397567749,33.02799940109253,0.112075690642559,34.98118598909253
SNAP,google-path07-augA2,TO,32.296711921691895,34.568957883691894,rewr,rewr,rewr,2.272245962,-,-,-,-,-,TO,-,32.36300778388977,32.217100858688354,32.261536598205566,32.369874715805054,32.27203965187073,32.27203965187073,0.05988636141903129,34.54428561387073
SNAP,google-path07-augA3,TO,31.50905113220215,33.53449789820215,rewr,rewr,rewr,2.025446766,-,-,-,-,-,TO,-,31.448912620544434,31.499895334243774,31.51471972465515,31.53680944442749,31.544918537139893,31.51471972465515,0.034028214163031194,33.54016649065515
SNAP,google-path07-augA4,TO,31.671841144561768,33.59393534056177,rewr,rewr,rewr,1.922094196,-,-,-,-,-,TO,-,31.715553045272827,31.642152070999146,31.80305004119873,31.707333087921143,31.491117477416992,31.707333087921143,0.10385438634853145,33.629427283921146
SNAP,google-path07-augA5,TO,31.129666137695313,33.10893197669532,rewr,rewr,rewr,1.979265839,-,-,-,-,-,TO,-,31.143799781799316,31.05291438102722,31.061030626296997,31.358530521392822,31.032055377960205,31.061030626296997,0.12058871590120743,33.040296465297
SNAP,google-path07-augA6,TO,30.562598037719727,32.53769566271973,rewr,rewr,rewr,1.975097625,-,-,-,-,-,TO,-,30.45335841178894,30.608875036239624,30.52372980117798,30.798532724380493,30.428494215011597,30.52372980117798,0.1335923709738109,32.49882742617798
SNAP,google-path07-augA7,TO,29.40053086280823,31.29514584880823,rewr,rewr,rewr,1.894614986,-,-,-,-,-,TO,-,29.469358682632446,29.286759614944458,29.409741401672363,29.454362630844116,29.382431983947754,29.409741401672363,0.06479417923591282,31.304356387672364
SNAP,google-path07,TO,32.93313345909119,34.99951537409119,rewr,rewr,rewr,2.066381915,-,-,-,-,-,TO,-,32.98989391326904,33.06928825378418,33.045023679733276,32.74833416938782,32.813127279281616,32.98989391326904,0.1287101856257382,35.056275828269044
SNAP,google-path08-augA1,TO,38.352234077453616,40.25755832045362,rewr,rewr,rewr,1.905324243,-,-,-,-,-,TO,-,38.44352865219116,38.48516893386841,38.372286558151245,38.2940411567688,38.16614508628845,38.372286558151245,0.11351123826243589,40.27761080115125
SNAP,google-path08-augA2,TO,37.46360311508179,39.64511166008179,rewr,rewr,rewr,2.181508545,-,-,-,-,-,TO,-,37.361412048339844,37.49336552619934,37.616605043411255,37.46524262428284,37.38139033317566,37.46524262428284,0.09110437399937182,39.64675116928284
SNAP,google-path08-augA3,TO,36.71374831199646,38.822213534996465,rewr,rewr,rewr,2.108465223,-,-,-,-,-,TO,-,37.276057720184326,36.635014295578,36.772921085357666,36.497172355651855,36.38757610321045,36.635014295578,0.30957577025217975,38.743479518578006
SNAP,google-path08-augA4,TO,36.46112151145935,38.35440536045935,rewr,rewr,rewr,1.893283849,-,-,-,-,-,TO,-,36.3881311416626,36.567705392837524,36.52807378768921,36.49915146827698,36.322545766830444,36.49915146827698,0.09145473170926592,38.39243531727698
SNAP,google-path08-augA5,TO,36.20961303710938,38.41933599210938,rewr,rewr,rewr,2.209722955,-,-,-,-,-,TO,-,36.3374125957489,36.290531158447266,36.403698444366455,35.973997592926025,36.04242539405823,36.290531158447266,0.16971503197193405,38.50025411344727
SNAP,google-path08-augA6,TO,35.70024976730347,37.64926166630347,rewr,rewr,rewr,1.949011899,-,-,-,-,-,TO,-,35.80543255805969,35.990612268447876,35.667187213897705,35.28254985809326,35.7554669380188,35.7554669380188,0.23408933511624722,37.7044788370188
SNAP,google-path08-augA7,TO,34.87701368331909,36.81699404831909,rewr,rewr,rewr,1.939980365,-,-,-,-,-,TO,-,34.70305061340332,34.8343391418457,35.23758292198181,34.80250406265259,34.807591676712036,34.807591676712036,0.18572320298094866,36.74757204171203
SNAP,google-path08-augA8,TO,33.797384357452394,35.775599467452395,rewr,rewr,rewr,1.97821511,-,-,-,-,-,TO,-,33.75364136695862,33.75507402420044,34.01892876625061,33.576096296310425,33.88318133354187,33.75507402420044,0.14772614236962345,35.73328913420044
SNAP,google-path08,TO,38.20804424285889,40.14178221785889,rewr,rewr,rewr,1.933737975,-,-,-,-,-,TO,-,38.030110120773315,38.457804679870605,38.527207136154175,38.17349863052368,37.851600646972656,38.17349863052368,0.2546178377628668,40.10723660552368
SNAP,google-tree01-augA1,TO,16.542739963531496,18.500419242531496,rewr,rewr,rewr,1.957679279,-,-,-,-,-,TO,-,16.48986554145813,16.53181028366089,16.4963960647583,16.56367778778076,16.63195013999939,16.53181028366089,0.05188403884605063,18.48948956266089
SNAP,google-tree01-augA2,TO,16.602125883102417,18.683240113102418,rewr,rewr,rewr,2.08111423,-,-,-,-,-,TO,-,16.881027221679688,16.518503189086914,16.55247664451599,16.501163005828857,16.557459354400635,16.55247664451599,0.1410194028355237,18.633590874515992
SNAP,google-tree01-augA3,TO,15.952471590042114,17.864962811042115,rewr,rewr,rewr,1.912491221,-,-,-,-,-,TO,-,15.994755983352661,15.957859992980957,15.945052862167358,15.943929672241211,15.920759439468384,15.945052862167358,0.02429266218791334,17.857544083167358
SNAP,google-tree01-augA4,TO,15.975206279754639,17.92936048175464,rewr,rewr,rewr,1.954154202,-,-,-,-,-,TO,-,15.93199896812439,15.993998289108276,15.987855195999146,16.018909215927124,15.943269729614258,15.987855195999146,0.0325880233858594,17.942009397999147
SNAP,google-tree01,TO,16.583960390090944,18.457057706090943,rewr,rewr,rewr,1.873097316,-,-,-,-,-,TO,-,16.471890687942505,16.71479892730713,16.6226863861084,16.578837156295776,16.531588792800903,16.578837156295776,0.08239790707934869,18.451934472295775
SNAP,google-tree02-augA1,TO,20.499986982345582,22.34785644734558,rewr,rewr,rewr,1.847869465,-,-,-,-,-,TO,-,20.907246351242065,20.347026109695435,20.397010326385498,20.32666563987732,20.521986484527588,20.397010326385498,0.2146558546324022,22.244879791385497
SNAP,google-tree02-augA2,TO,20.957193613052368,22.900732878052366,rewr,rewr,rewr,1.943539265,-,-,-,-,-,TO,-,20.818015098571777,20.967353582382202,21.08535385131836,20.920087099075317,20.995158433914185,20.967353582382202,0.08799676305955999,22.9108928473822
SNAP,google-tree02-augA3,TO,20.25303120613098,22.07428740613098,rewr,rewr,rewr,1.8212562,-,-,-,-,-,TO,-,20.186399221420288,20.181789875030518,20.19073987007141,20.272096633911133,20.434130430221558,20.19073987007141,0.0964943300864742,22.01199607007141
SNAP,google-tree02-augA4,TO,20.456909799575804,22.354973255575803,rewr,rewr,rewr,1.898063456,-,-,-,-,-,TO,-,20.480844259262085,20.35407590866089,20.4381160736084,20.45855975151062,20.552953004837036,20.45855975151062,0.06438616502813507,22.35662320751062
SNAP,google-tree02-augA5,TO,20.113281393051146,22.004526033051146,rewr,rewr,rewr,1.89124464,-,-,-,-,-,TO,-,20.078508615493774,20.134875059127808,20.115952968597412,20.124146461486816,20.112923860549927,20.115952968597412,0.018977604333452882,22.007197608597412
SNAP,google-tree02,TO,21.11933479309082,23.00558594109082,rewr,rewr,rewr,1.886251148,-,-,-,-,-,TO,-,21.03313398361206,21.287403345108032,21.178838968276978,21.048088550567627,21.049209117889404,21.049209117889404,0.09920887257969296,22.935460265889404
SNAP,google-tree03-augA1,TO,31.15700249671936,33.10694481671936,rewr,rewr,rewr,1.94994232,-,-,-,-,-,TO,-,31.12918472290039,31.041517972946167,31.24739098548889,31.119666814804077,31.247251987457275,31.12918472290039,0.0797740639505554,33.07912704290039
SNAP,google-tree03-augA2,TO,30.510012722015382,32.645871751015385,rewr,rewr,rewr,2.135859029,-,-,-,-,-,TO,-,30.611974716186523,30.57524275779724,30.490984201431274,30.385992527008057,30.48586940765381,30.490984201431274,0.07871111588218666,32.62684323043128
SNAP,google-tree03-augA3,TO,30.96019778251648,32.83321938551648,rewr,rewr,rewr,1.873021603,-,-,-,-,-,TO,-,30.99051308631897,31.135350942611694,31.122055768966675,30.822082042694092,30.730987071990967,30.99051308631897,0.16087831570474917,32.86353468931897
SNAP,google-tree03-augA4,TO,30.594446897506714,32.523070061506715,rewr,rewr,rewr,1.928623164,-,-,-,-,-,TO,-,30.51843500137329,30.56702709197998,30.748426914215088,30.593973875045776,30.544371604919434,30.56702709197998,0.08092868256975837,32.49565025597998
SNAP,google-tree03-augA5,TO,31.052461338043212,33.01105168404321,rewr,rewr,rewr,1.958590346,-,-,-,-,-,TO,-,30.701095819473267,30.830504894256592,31.81450080871582,31.444827795028687,30.4713773727417,30.830504894256592,0.4990063239557556,32.78909524025659
SNAP,google-tree03-augA6,TO,30.26723356246948,32.211902285469485,rewr,rewr,rewr,1.944668723,-,-,-,-,-,TO,-,30.175655364990234,30.31005072593689,30.361804008483887,30.213191032409668,30.275466680526733,30.275466680526733,0.06656098600308857,32.22013540352673
SNAP,google-tree03-augA7,TO,30.314147853851317,32.267083831851316,rewr,rewr,rewr,1.952935978,-,-,-,-,-,TO,-,30.348592519760132,30.406736850738525,30.468700170516968,30.267245292663574,30.079464435577393,30.348592519760132,0.1348493477919509,32.30152849776013
SNAP,google-tree03,TO,31.75072588920593,33.69419948120593,rewr,rewr,rewr,1.943473592,-,-,-,-,-,TO,-,31.73331356048584,31.785758018493652,31.892146348953247,31.820032835006714,31.52237868309021,31.785758018493652,0.1252805531486181,33.72923161049365
SNAP,patents-path02-augA1,20.813385725021362,15.052295207977295,17.082206910977295,rewr,rewr,rewr,2.029911703,20.793452978134155,21.02570915222168,20.692624807357788,20.77546739578247,20.779674291610718,20.779674291610718,0.1119249854200355,14.941709756851196,15.184613227844238,15.09462833404541,14.923382997512817,15.117141723632812,15.09462833404541,0.10232567863881435,17.12454003704541
SNAP,patents-path02-augA2,21.623277807235716,15.189954662322998,17.075889133323,rewr,rewr,rewr,1.885934471,21.522371530532837,21.615060567855835,21.708306074142456,21.582334995269775,21.688315868377686,21.615060567855835,0.06838957394663756,15.21822476387024,15.205567121505737,15.199474334716797,15.147854089736938,15.178653001785278,15.199474334716797,0.02463232603183551,17.085408805716796
SNAP,patents-path02,21.23212785720825,15.082186126708985,16.990020763708984,rewr,rewr,rewr,1.907834637,21.735718250274658,21.1768217086792,21.247775316238403,21.015271425247192,20.985052585601807,21.1768217086792,0.27017764487472895,15.418749809265137,15.02628469467163,14.960933446884155,14.98892855644226,15.016034126281738,15.016034126281738,0.16980892582951412,16.92386876328174
SNAP,patents-path03-augA1,57.34136538505554,32.18926582336426,34.06392087636426,rewr,rewr,rewr,1.874655053,57.56101727485657,57.367740631103516,57.269766092300415,57.38110065460205,57.12720227241516,57.367740631103516,0.14248775068898903,32.107505559921265,32.07415819168091,32.44244408607483,32.05601406097412,32.266207218170166,32.107505559921265,0.14677176204836984,33.98216061292126
SNAP,patents-path03-augA2,54.65854549407959,32.158019351959226,34.046573521959225,rewr,rewr,rewr,1.88855417,54.43770384788513,54.65358877182007,54.902350425720215,54.79582738876343,54.503257036209106,54.65358877182007,0.17389495118461795,32.228562355041504,31.978779315948486,32.0769681930542,32.190451860427856,32.3153350353241,32.190451860427856,0.11787509320545156,34.079006030427855
SNAP,patents-path03-augA3,55.62652497291565,33.6036331653595,35.5819940033595,rewr,rewr,rewr,1.978360838,55.90875053405762,56.145965576171875,55.086560010910034,55.438926696777344,55.55242204666138,55.55242204666138,0.36924688888501844,33.811511278152466,33.528982162475586,33.520822286605835,33.83873653411865,33.318113565444946,33.528982162475586,0.1961829552163807,35.507343000475586
SNAP,patents-path03,57.36009521484375,32.254722929000856,34.248730551000854,rewr,rewr,rewr,1.994007622,57.52766513824463,57.33652186393738,57.16099452972412,57.33052182197571,57.444772720336914,57.33652186393738,0.12354863853471586,32.43967652320862,32.06735920906067,32.156129121780396,32.22567081451416,32.38477897644043,32.22567081451416,0.13913470826085952,34.21967843651416
SNAP,patents-path04-augA1,TO,44.54248080253601,46.80970425553601,rewr,rewr,rewr,2.267223453,-,-,-,-,-,TO,-,44.57421350479126,44.631003856658936,44.54455065727234,44.51071572303772,44.4519202709198,44.54455065727234,0.06009627270379345,46.81177411027234
SNAP,patents-path04-augA2,TO,46.85227346420288,48.74166573220288,rewr,rewr,rewr,1.889392268,-,-,-,-,-,TO,-,47.02783250808716,46.941080808639526,47.150299310684204,46.475844621658325,46.66631007194519,46.941080808639526,0.24649875628318346,48.83047307663953
SNAP,patents-path04-augA3,TO,46.526523637771604,48.515365851771605,rewr,rewr,rewr,1.988842214,-,-,-,-,-,TO,-,46.4166579246521,46.580118894577026,46.456732988357544,46.55208373069763,46.62702465057373,46.55208373069763,0.07818878837988605,48.540925944697634
SNAP,patents-path04-augA4,TO,46.80251808166504,48.78834251666504,rewr,rewr,rewr,1.985824435,-,-,-,-,-,TO,-,46.77091336250305,46.849440813064575,46.8508243560791,46.48336958885193,47.05804228782654,46.849440813064575,0.18583997284890677,48.83526524806457
SNAP,patents-path04,TO,44.80606269836426,46.77772749636426,rewr,rewr,rewr,1.971664798,-,-,-,-,-,TO,-,44.55439734458923,45.08563566207886,45.02650547027588,44.71345663070679,44.65031838417053,44.71345663070679,0.21115098067004376,46.685121428706786
SNAP,patents-path05-augA1,TO,56.00991706848144,57.967385065481444,rewr,rewr,rewr,1.957467997,-,-,-,-,-,TO,-,56.28689408302307,56.222689151763916,56.20528531074524,55.8088641166687,55.5258526802063,56.20528531074524,0.29492290434037455,58.16275330774524
SNAP,patents-path05-augA2,TO,59.063221073150636,61.04301482415064,rewr,rewr,rewr,1.979793751,-,-,-,-,-,TO,-,59.42129468917847,59.148316621780396,58.80876421928406,58.774386405944824,59.16334342956543,59.148316621780396,0.24234529440674785,61.1281103727804
SNAP,patents-path05-augA3,TO,60.38661952018738,62.42778362918738,rewr,rewr,rewr,2.041164109,-,-,-,-,-,TO,-,60.3113968372345,60.644858598709106,60.363324880599976,60.39166831970215,60.22184896469116,60.363324880599976,0.14146613748523704,62.404488989599976
SNAP,patents-path05-augA4,TO,60.19742217063904,62.580889104639034,rewr,rewr,rewr,2.383466934,-,-,-,-,-,TO,-,60.23021340370178,60.41261100769043,60.28144979476929,60.01683282852173,60.04600381851196,60.23021340370178,0.14831194828571406,62.61368033770178
SNAP,patents-path05-augA5,TO,58.142543983459475,60.34415418345947,rewr,rewr,rewr,2.2016102,-,-,-,-,-,TO,-,58.484631299972534,58.56853938102722,58.16468548774719,57.850078105926514,57.6447856426239,58.16468548774719,0.3556081305236537,60.36629568774719
SNAP,patents-path05,TO,56.030712604522705,57.984778878522704,rewr,rewr,rewr,1.954066274,-,-,-,-,-,TO,-,56.160714626312256,55.97301387786865,56.190736532211304,55.71446943283081,56.1146285533905,56.1146285533905,0.17486506585129447,58.0686948273905
SNAP,patents-path06-augA1,TO,66.71456871032714,68.92906771332714,rewr,rewr,rewr,2.214499003,-,-,-,-,-,TO,-,67.1297562122345,66.81729435920715,66.66723203659058,66.40980768203735,66.54875326156616,66.66723203659058,0.24720357148325584,68.88173103959058
SNAP,patents-path06-augA2,TO,70.24102997779846,72.13985757479846,rewr,rewr,rewr,1.898827597,-,-,-,-,-,TO,-,71.60288333892822,70.39589953422546,70.1393175125122,69.73850917816162,69.3285403251648,70.1393175125122,0.7712508155657394,72.0381451095122
SNAP,patents-path06-augA3,TO,71.39448914527892,73.33670916627892,rewr,rewr,rewr,1.942220021,-,-,-,-,-,TO,-,71.63417220115662,71.78312158584595,71.32734799385071,71.06286692619324,71.16493701934814,71.32734799385071,0.27410164175419016,73.2695680148507
SNAP,patents-path06-augA4,TO,72.10832252502442,74.25185344602443,rewr,rewr,rewr,2.143530921,-,-,-,-,-,TO,-,72.4693033695221,72.67655158042908,72.09600067138672,71.65670657157898,71.6430504322052,72.09600067138672,0.41803788042238543,74.23953159238673
SNAP,patents-path06-augA5,TO,71.63853335380554,73.88463993580554,rewr,rewr,rewr,2.246106582,-,-,-,-,-,TO,-,71.84589290618896,71.75440526008606,71.67295241355896,71.21184158325195,71.70757460594177,71.70757460594177,0.22110699485033888,73.95368118794177
SNAP,patents-path06-augA6,TO,68.8166533946991,70.7299082276991,rewr,rewr,rewr,1.913254833,-,-,-,-,-,TO,-,68.8695695400238,69.20372080802917,68.85481786727905,68.66492104530334,68.49023771286011,68.85481786727905,0.23817965113289424,70.76807270027905
SNAP,patents-path06,TO,66.70182838439942,68.60510142739942,rewr,rewr,rewr,1.903273043,-,-,-,-,-,TO,-,66.79661655426025,66.97722482681274,66.73783588409424,66.57722043991089,66.42024421691895,66.73783588409424,0.19023213234313646,68.64110892709424
SNAP,patents-path07-augA1,TO,76.52422003746032,78.48070071546033,rewr,rewr,rewr,1.956480678,-,-,-,-,-,TO,-,77.26672315597534,76.65385007858276,76.62676620483398,76.06814217567444,76.00561857223511,76.62676620483398,0.45947470893486303,78.58324688283399
SNAP,patents-path07-augA2,TO,81.23878116607666,83.16561092207667,rewr,rewr,rewr,1.926829756,-,-,-,-,-,TO,-,81.95206260681152,81.2880311012268,80.94739079475403,80.70653629302979,81.29988503456116,81.2880311012268,0.4202672021314754,83.21486085722681
SNAP,patents-path07-augA3,TO,82.61462578773498,84.51100568973499,rewr,rewr,rewr,1.896379902,-,-,-,-,-,TO,-,83.21811032295227,83.01102709770203,82.476309299469,82.49139142036438,81.87629079818726,82.49139142036438,0.46920875946809093,84.38777132236439
SNAP,patents-path07-augA4,TO,82.89291968345643,84.87929441245643,rewr,rewr,rewr,1.986374729,-,-,-,-,-,TO,-,84.30671405792236,83.5304160118103,82.65267729759216,82.15242433547974,81.82236671447754,82.65267729759216,0.9118497163092816,84.63905202659217
SNAP,patents-path07-augA5,TO,83.24106464385986,85.18414415385986,rewr,rewr,rewr,1.94307951,-,-,-,-,-,TO,-,84.02865743637085,83.34994220733643,83.14132785797119,82.70770502090454,82.97769069671631,83.14132785797119,0.4463053843583491,85.0844073679712
SNAP,patents-path07-augA6,TO,82.18819742202759,84.20977119702758,rewr,rewr,rewr,2.021573775,-,-,-,-,-,TO,-,82.16835761070251,82.45220994949341,82.3884027004242,82.25469613075256,81.67732071876526,82.25469613075256,0.2740786275755345,84.27626990575256
SNAP,patents-path07-augA7,TO,77.95126833915711,80.01339886715711,rewr,rewr,rewr,2.062130528,-,-,-,-,-,TO,-,78.07571864128113,78.37581324577332,78.06475281715393,77.64015054702759,77.59990644454956,78.06475281715393,0.29286667401412814,80.12688334515393
SNAP,patents-path07,TO,76.6120629787445,78.4970352937445,rewr,rewr,rewr,1.884972315,-,-,-,-,-,TO,-,77.37265968322754,76.77204847335815,76.92227506637573,75.9560387134552,76.03729295730591,76.77204847335815,0.5405668615190257,78.65702078835815
SNAP,patents-path08-augA1,TO,85.61365475654603,87.86341539454602,rewr,rewr,rewr,2.249760638,-,-,-,-,-,TO,-,86.1826810836792,85.89537215232849,85.44674944877625,85.21305227279663,85.33041882514954,85.44674944877625,0.3665291193449901,87.69651008677624
SNAP,patents-path08-augA2,TO,91.10312323570251,93.38316096070251,rewr,rewr,rewr,2.280037725,-,-,-,-,-,TO,-,91.83475995063782,91.20867538452148,90.80570483207703,90.75418639183044,90.9122896194458,90.9122896194458,0.3982626358778271,93.1923273444458
SNAP,patents-path08-augA3,TO,93.78478441238403,95.63434601838402,rewr,rewr,rewr,1.849561606,-,-,-,-,-,TO,-,94.36544275283813,94.02547979354858,93.31453347206116,93.88374710083008,93.33471894264221,93.88374710083008,0.40708398703112947,95.73330870683007
SNAP,patents-path08-augA4,TO,94.83018231391907,96.74221861091907,rewr,rewr,rewr,1.912036297,-,-,-,-,-,TO,-,95.41521644592285,95.41768312454224,94.48885202407837,94.70354747772217,94.12561249732971,94.70354747772217,0.5131049625646609,96.61558377472217
SNAP,patents-path08-augA5,TO,94.64198870658875,96.78039611558874,rewr,rewr,rewr,2.138407409,-,-,-,-,-,TO,-,95.50738883018494,95.06641578674316,94.44169449806213,94.25985527038574,93.93458914756775,94.44169449806213,0.5684388426955752,96.58010190706213
SNAP,patents-path08-augA6,TO,94.34100713729859,96.91257321229858,rewr,rewr,rewr,2.571566075,-,-,-,-,-,TO,-,94.75619053840637,94.91672778129578,93.75914597511292,93.970712184906,94.30225920677185,94.30225920677185,0.44294778076598507,96.87382528177184
SNAP,patents-path08-augA7,TO,91.54394612312316,93.58071824212317,rewr,rewr,rewr,2.036772119,-,-,-,-,-,TO,-,91.79328513145447,91.63602447509766,91.67092251777649,92.35762453079224,90.261873960495,91.67092251777649,0.6917445988325577,93.7076946367765
SNAP,patents-path08-augA8,TO,86.56312155723572,88.47434090223572,rewr,rewr,rewr,1.911219345,-,-,-,-,-,TO,-,86.67903661727905,87.12025880813599,86.7019624710083,86.23569130897522,86.07865858078003,86.67903661727905,0.37014320468029693,88.59025596227906
SNAP,patents-path08,TO,85.32842273712158,87.31647257112158,rewr,rewr,rewr,1.988049834,-,-,-,-,-,TO,-,85.3872640132904,85.62368750572205,85.44131398200989,85.32743692398071,84.86241126060486,85.3872640132904,0.25320176958431323,87.3753138472904
SNAP,patents-tree01-augA1,TO,42.07140135765076,44.02347477265076,rewr,rewr,rewr,1.952073415,-,-,-,-,-,TO,-,42.183751344680786,42.14649772644043,42.180466651916504,42.05660343170166,41.789687633514404,42.14649772644043,0.14814777999246848,44.09857114144043
SNAP,patents-tree01-augA2,TO,42.39871368408203,44.31236111108203,rewr,rewr,rewr,1.913647427,-,-,-,-,-,TO,-,42.80143356323242,42.584086656570435,42.58224606513977,42.184163093566895,41.841639041900635,42.58224606513977,0.3425185214673039,44.49589349213977
SNAP,patents-tree01-augA3,TO,44.176758241653445,46.140415953653445,rewr,rewr,rewr,1.963657712,-,-,-,-,-,TO,-,44.12312650680542,44.56563997268677,44.27339458465576,43.680139780044556,44.24149036407471,44.24149036407471,0.28784165459053523,46.20514807607471
SNAP,patents-tree01-augA4,TO,43.7050877571106,45.6392045051106,rewr,rewr,rewr,1.934116748,-,-,-,-,-,TO,-,43.660353660583496,43.46939134597778,43.90985321998596,44.0816855430603,43.404155015945435,43.660353660583496,0.2576312246164839,45.5944704085835
SNAP,patents-tree01,TO,42.12290959358215,43.97643486558215,rewr,rewr,rewr,1.853525272,-,-,-,-,-,TO,-,42.083171129226685,42.219889402389526,42.16736078262329,42.15332818031311,41.990798473358154,42.15332818031311,0.07916915507742284,44.00685345231311
SNAP,patents-tree02-augA1,TO,55.61536793708801,57.53817460508801,rewr,rewr,rewr,1.922806668,-,-,-,-,-,TO,-,56.25050950050354,55.44814205169678,55.45932626724243,55.65062427520752,55.268237590789795,55.45932626724243,0.3398413723341282,57.38213293524243
SNAP,patents-tree02-augA2,TO,53.82759947776795,55.73758403876795,rewr,rewr,rewr,1.909984561,-,-,-,-,-,TO,-,54.57789397239685,53.99042773246765,53.74428081512451,53.46556735038757,53.359827518463135,53.74428081512451,0.4350344206867099,55.65426537612451
SNAP,patents-tree02-augA3,TO,52.3444700717926,54.2527410997926,rewr,rewr,rewr,1.908271028,-,-,-,-,-,TO,-,52.537209033966064,52.43831729888916,52.44465374946594,52.253599405288696,52.04857087135315,52.43831729888916,0.17424476674904385,54.34658832688916
SNAP,patents-tree02-augA4,TO,49.92036738395691,52.23435132595691,rewr,rewr,rewr,2.313983942,-,-,-,-,-,TO,-,50.07027864456177,49.949360847473145,50.212454080581665,49.495771169662476,49.87397217750549,49.949360847473145,0.24127291837369616,52.263344789473145
SNAP,patents-tree02-augA5,TO,48.969159269332884,50.88691156333289,rewr,rewr,rewr,1.917752294,-,-,-,-,-,TO,-,49.11003851890564,48.900349378585815,48.92583632469177,48.90359306335449,49.00597906112671,48.92583632469177,0.08014145742538581,50.843588618691776
SNAP,patents-tree02,TO,51.25422487258911,53.35430791158911,rewr,rewr,rewr,2.100083039,-,-,-,-,-,TO,-,51.617595195770264,51.37510657310486,51.13739037513733,50.97439789772034,51.16663432121277,51.16663432121277,0.22193508854518063,53.266717360212766
SNAP,patents-tree03-augA1,TO,81.46453609466553,83.36800037166553,rewr,rewr,rewr,1.903464277,-,-,-,-,-,TO,-,81.73806405067444,81.32536244392395,81.31348752975464,82.23078536987305,80.71498107910156,81.32536244392395,0.5031844969499626,83.22882672092395
SNAP,patents-tree03-augA2,TO,77.08801326751708,79.34315014551709,rewr,rewr,rewr,2.255136878,-,-,-,-,-,TO,-,77.28970861434937,77.32490968704224,77.0781581401825,76.94647026062012,76.80081963539124,77.0781581401825,0.1997061116678627,79.3332950181825
SNAP,patents-tree03-augA3,TO,82.23805742263794,84.11806815863794,rewr,rewr,rewr,1.880010736,-,-,-,-,-,TO,-,82.59847140312195,82.68726444244385,81.73203897476196,81.83780407905579,82.33470821380615,82.33470821380615,0.38917450277328813,84.21471894980616
SNAP,patents-tree03-augA4,TO,84.20260810852051,86.16793667152051,rewr,rewr,rewr,1.965328563,-,-,-,-,-,TO,-,84.47032880783081,84.48286128044128,84.41507935523987,83.80851125717163,83.83625984191895,84.41507935523987,0.31141086191024275,86.38040791823987
SNAP,patents-tree03-augA5,TO,75.54468502998353,77.53512899198353,rewr,rewr,rewr,1.990443962,-,-,-,-,-,TO,-,76.03444981575012,75.55283665657043,75.63492512702942,75.09746599197388,75.40374755859375,75.55283665657043,0.3059240128881302,77.54328061857044
SNAP,patents-tree03-augA6,TO,78.41307578086852,80.45508773986853,rewr,rewr,rewr,2.042011959,-,-,-,-,-,TO,-,79.22070860862732,78.36032056808472,78.17842125892639,78.1103127002716,78.19561576843262,78.19561576843262,0.4120851809028283,80.23762772743262
SNAP,patents-tree03-augA7,TO,78.30961275100708,80.43071516700708,rewr,rewr,rewr,2.121102416,-,-,-,-,-,TO,-,78.77316451072693,78.03518176078796,79.10063934326172,77.71018481254578,77.92889332771301,78.03518176078796,0.5329496795509563,80.15628417678796
SNAP,patents-tree03,TO,76.65293316841125,78.65777760041125,rewr,rewr,rewr,2.004844432,-,-,-,-,-,TO,-,77.0140061378479,76.69926571846008,76.83671116828918,76.56996560096741,76.1447172164917,76.69926571846008,0.29375561908634384,78.70411015046008
SNAP,wiki-path02-augA1,TO,26.565223073959352,28.64583464295935,rewr,rewr,rewr,2.080611569,-,-,-,-,-,TO,-,26.308184385299683,26.874236583709717,26.359939098358154,26.740377187728882,26.543378114700317,26.543378114700317,0.21672836137901874,28.623989683700316
SNAP,wiki-path02-augA2,TO,26.501785039901733,28.415887554901733,rewr,rewr,rewr,1.914102515,-,-,-,-,-,TO,-,27.46900463104248,26.329015970230103,26.24802875518799,26.046337366104126,26.41653847694397,26.329015970230103,0.49888970745389444,28.243118485230102
SNAP,wiki-path02,TO,26.70240983963013,28.706933792630128,rewr,rewr,rewr,2.004523953,-,-,-,-,-,TO,-,26.3088858127594,27.10977554321289,26.56442952156067,26.725262880325317,26.80369544029236,26.725262880325317,0.2648122273329187,28.729786833325317
SNAP,wiki-path03-augA1,TO,56.45707025527954,58.39455677027954,rewr,rewr,rewr,1.937486515,-,-,-,-,-,TO,-,56.52991795539856,56.392027854919434,56.82805848121643,56.52072715759277,56.01461982727051,56.52072715759277,0.2634327798503932,58.45821367259278
SNAP,wiki-path03-augA2,TO,56.559765577316284,58.58127792431628,rewr,rewr,rewr,2.021512347,-,-,-,-,-,TO,-,56.52961778640747,56.44425344467163,56.931397676467896,56.53223371505737,56.36132526397705,56.52961778640747,0.19621361859068162,58.55113013340747
