bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
HETIO,7-01-DaGiGpBP-augA4,orig,2.4163098335266113,2.716432809829712,0.05551958084106445,2.6636545658111572,1,2.577822685241699,2.3285632133483887,2.298255443572998,2.4163098335266113,2.565328598022461,2.4372559547424317,0.11639209750759828,2.716432809829712,2.7878923416137695,2.7461352348327637,2.515829086303711,2.4965593814849854,2.6525697708129883,0.12180512169540382,0.05277824401855469,0.057975053787231445,0.0609896183013916,0.0488126277923584,0.05551958084106445,0.05521502494812012,0.004194878604181534,2.6636545658111572,2.729917287826538,2.685145616531372,2.4670164585113525,2.441039800643921,2.5973547458648683,0.11924610004382367
HETIO,7-01-DaGiGpBP-augA5,rewr,2.505988121032715,2.3236541748046875,0.05465078353881836,2.269003391265869,1,2.9777352809906006,2.3768491744995117,2.505988121032715,2.418105363845825,2.5615317821502686,2.568041944503784,0.21483823807891128,2.1694552898406982,2.3236541748046875,2.333946466445923,2.22137713432312,2.3805816173553467,2.285802936553955,0.07800124733723694,0.05066990852355957,0.05465078353881836,0.0531919002532959,0.05486106872558594,0.06290817260742188,0.05525636672973633,0.0041078156095994195,2.1187853813171387,2.269003391265869,2.280754566192627,2.166516065597534,2.317673444747925,2.230546569824219,0.07507507053174808
HETIO,7-01-DaGiGpBP-augA6,rewr,2.5546770095825195,2.2486772537231445,0.060220956802368164,2.1884562969207764,1,2.716933250427246,2.5546770095825195,2.54001522064209,2.8040378093719482,2.5208895206451416,2.627310562133789,0.11268211379559974,2.2486772537231445,2.363644599914551,2.117804765701294,2.3295462131500244,2.104494571685791,2.232833480834961,0.10622467464100166,0.060220956802368164,0.06520533561706543,0.04841732978820801,0.05451655387878418,0.06319642066955566,0.05831131935119629,0.006120942163143762,2.1884562969207764,2.2984392642974854,2.069387435913086,2.2750296592712402,2.0412981510162354,2.1745221614837646,0.10435833756580919
HETIO,7-01-DaGiGpBP-augF1-augA1,rewr,2.8138115406036377,2.4152512550354004,0.0585477352142334,2.3621366024017334,1,2.9063470363616943,2.8004002571105957,2.8138115406036377,2.6952877044677734,2.8874614238739014,2.8206615924835203,0.07480677707857664,2.4327237606048584,2.3945040702819824,2.4350008964538574,2.4152512550354004,2.364549160003662,2.408405828475952,0.026314199888760655,0.0585477352142334,0.05588126182556152,0.06371474266052246,0.05311465263366699,0.07374954223632812,0.0610015869140625,0.007270686742295994,2.374176025390625,2.338622808456421,2.371286153793335,2.3621366024017334,2.290799617767334,2.3474042415618896,0.030936430302888385
HETIO,7-01-DaGiGpBP-augF1-augA2,orig,2.355513334274292,2.4335203170776367,0.05448126792907715,2.38200044631958,1,2.541606903076172,2.355513334274292,2.2907533645629883,2.331630229949951,2.4164812564849854,2.3871970176696777,0.08728445596988076,2.576937675476074,2.5717155933380127,2.321157455444336,2.4335203170776367,2.1536097526550293,2.4113881587982178,0.16012035952367096,0.05883932113647461,0.05448126792907715,0.060564517974853516,0.05151987075805664,0.05426526069641113,0.05593404769897461,0.003294305568945333,2.5180983543395996,2.5172343254089355,2.2605929374694824,2.38200044631958,2.099344491958618,2.355454111099243,0.15995091421665605
HETIO,7-01-DaGiGpBP-augF1-augA3,rewr,2.380476474761963,2.196291208267212,0.05478525161743164,2.1415059566497803,1,2.60781192779541,2.254455327987671,2.380476474761963,2.378570079803467,2.5390777587890625,2.432078313827515,0.12602141905428405,2.160487174987793,2.196291208267212,2.221465826034546,2.2012219429016113,2.1730635166168213,2.190505933761597,0.02150432968831622,0.06131386756896973,0.05478525161743164,0.04683709144592285,0.045363426208496094,0.06040692329406738,0.05374131202697754,0.006644110376693042,2.0991733074188232,2.1415059566497803,2.174628734588623,2.1558585166931152,2.112656593322754,2.1367646217346192,0.027622643137762234
HETIO,7-01-DaGiGpBP-augF1-augA4,rewr,2.4606473445892334,2.3229026794433594,0.057581424713134766,2.264348030090332,1,2.7414841651916504,2.423314332962036,2.4606473445892334,2.4299612045288086,2.5809848308563232,2.5272783756256105,0.12123312408023436,2.376147508621216,2.3229026794433594,2.2251386642456055,2.1935811042785645,2.4298341274261475,2.3095208168029786,0.0890571138471656,0.049836158752441406,0.058554649353027344,0.04908037185668945,0.06724882125854492,0.057581424713134766,0.05646028518676758,0.0066389456609907615,2.3263113498687744,2.264348030090332,2.176058292388916,2.1263322830200195,2.3722527027130127,2.253060531616211,0.09131183656626153
HETIO,7-01-DaGiGpBP-augF1-augA5,rewr,2.3875274658203125,2.2230048179626465,0.05650186538696289,2.1665029525756836,1,2.477374792098999,2.342503547668457,2.164844512939453,2.3875274658203125,2.4640557765960693,2.367261219024658,0.11268573228514048,2.2425661087036133,2.061447858810425,2.396918535232544,2.1559650897979736,2.2230048179626465,2.2159804821014406,0.11043268979929556,0.06128048896789551,0.039112091064453125,0.05230975151062012,0.05905890464782715,0.05650186538696289,0.053652620315551756,0.007858253946839451,2.1812856197357178,2.0223357677459717,2.344608783721924,2.0969061851501465,2.1665029525756836,2.1623278617858888,0.10722028225942222
HETIO,7-01-DaGiGpBP-augF1-augA6,rewr,2.503939628601074,2.418639659881592,0.05136680603027344,2.3621842861175537,1,2.5846261978149414,2.6415138244628906,2.503939628601074,2.4077279567718506,2.4886014461517334,2.525281810760498,0.08081025152655193,2.621518850326538,2.219196319580078,2.3149306774139404,2.418639659881592,2.541712999343872,2.423199701309204,0.1461069758416673,0.05118441581726074,0.05433511734008789,0.049028635025024414,0.056455373764038086,0.05136680603027344,0.05247406959533692,0.0026105378924692027,2.5703344345092773,2.1648612022399902,2.265902042388916,2.3621842861175537,2.4903461933135986,2.370725631713867,0.14669277807514494
HETIO,7-01-DaGiGpBP-augF1,rewr,2.477337598800659,2.2287325859069824,0.05014610290527344,2.171513795852661,1,2.583033800125122,2.477337598800659,2.4734456539154053,2.5629677772521973,2.3708298206329346,2.4935229301452635,0.07556909914456511,2.47414493560791,2.192045211791992,2.217517137527466,2.6335225105285645,2.2287325859069824,2.349192476272583,0.17492908747730937,0.04701733589172363,0.0437624454498291,0.05444526672363281,0.05014610290527344,0.05721879005432129,0.05051798820495605,0.004865274610920215,2.4271275997161865,2.148282766342163,2.163071870803833,2.583376407623291,2.171513795852661,2.298674488067627,0.17591530138552858
HETIO,7-01-DaGiGpBP-augF2-augA1,rewr,2.4848310947418213,2.384535312652588,0.0564420223236084,2.330939531326294,1,2.5296261310577393,2.6620125770568848,2.4848310947418213,2.299372911453247,2.2784876823425293,2.4508660793304444,0.14464031470078795,2.5667340755462646,2.4616196155548096,2.3688888549804688,2.3781070709228516,2.384535312652588,2.4319769859313967,0.07506124308304911,0.05887627601623535,0.0564420223236084,0.0576167106628418,0.04799151420593262,0.053595781326293945,0.05490446090698242,0.0038729106224288812,2.5078577995300293,2.405177593231201,2.311272144317627,2.330115556716919,2.330939531326294,2.3770725250244142,0.0728801522607593
HETIO,7-01-DaGiGpBP-augF2-augA2,orig,2.299088954925537,2.3174548149108887,0.05361580848693848,2.2643418312072754,1,2.299088954925537,2.4908652305603027,2.134303331375122,2.3212573528289795,2.2018561363220215,2.2894742012023928,0.12117415818452927,2.3354389667510986,2.3426733016967773,2.273594856262207,2.3174548149108887,2.1650993824005127,2.286852264404297,0.06544111107511402,0.05361580848693848,0.05907416343688965,0.04609823226928711,0.05311298370361328,0.05587124824523926,0.05355448722839355,0.004280855772626687,2.28182315826416,2.2835991382598877,2.22749662399292,2.2643418312072754,2.1092281341552734,2.2332977771759035,0.06523128471045722
HETIO,7-01-DaGiGpBP-augF2-augA3,orig,2.287106513977051,2.566206932067871,0.05500054359436035,2.5112063884735107,1,2.287106513977051,2.320178747177124,2.2665064334869385,2.1632537841796875,2.307098388671875,2.268828773498535,0.055833557422237605,2.662895679473877,2.374674081802368,2.669184684753418,2.506028890609741,2.566206932067871,2.555798053741455,0.10928644663232616,0.04838418960571289,0.05023026466369629,0.05703282356262207,0.07065677642822266,0.05500054359436035,0.05626091957092285,0.007846486495055672,2.614511489868164,2.324443817138672,2.612151861190796,2.4353721141815186,2.5112063884735107,2.499537134170532,0.11028342592187797
HETIO,7-01-DaGiGpBP-augF2-augA4,orig,2.374932050704956,2.492105484008789,0.05117940902709961,2.4400618076324463,1,2.3860743045806885,2.4328110218048096,2.374932050704956,2.144711494445801,2.081453561782837,2.2839964866638183,0.14230872711390188,2.4293863773345947,2.6053245067596436,2.4157819747924805,2.492105484008789,2.628066301345825,2.514132928848267,0.08790541932546957,0.05541563034057617,0.047853946685791016,0.05117940902709961,0.05204367637634277,0.0477294921875,0.050844430923461914,0.002866778798643242,2.3739707469940186,2.5574705600738525,2.364602565765381,2.4400618076324463,2.580336809158325,2.463288497924805,0.0903621834316897
HETIO,7-01-DaGiGpBP-augF2-augA5,orig,2.323253631591797,2.4011216163635254,0.05009913444519043,2.351022481918335,1,2.381863594055176,2.277961492538452,2.323253631591797,2.5414018630981445,2.264967679977417,2.3578896522521973,0.10047302024821257,2.5044405460357666,2.7179315090179443,2.331951141357422,2.4011216163635254,2.309392213821411,2.452967405319214,0.14886384252291507,0.0487520694732666,0.04926443099975586,0.05318760871887207,0.05009913444519043,0.05739116668701172,0.05173888206481934,0.003218069612515109,2.4556884765625,2.6686670780181885,2.27876353263855,2.351022481918335,2.2520010471343994,2.4012285232543946,0.1511796462694556
HETIO,7-01-DaGiGpBP-augF2-augA6,orig,2.3111283779144287,2.366757392883301,0.048171043395996094,2.3216209411621094,1,2.3111283779144287,2.355149269104004,2.2412354946136475,2.2138938903808594,2.5166451930999756,2.327610445022583,0.10691704093020778,2.424482583999634,2.366757392883301,2.33096981048584,2.179131031036377,2.498091697692871,2.3598865032196046,0.10661074467345652,0.04789900779724121,0.045136451721191406,0.05242514610290527,0.06460285186767578,0.048171043395996094,0.05164690017700195,0.006884425432530417,2.3765835762023926,2.3216209411621094,2.2785446643829346,2.114528179168701,2.449920654296875,2.3082396030426025,0.11254277789614595
HETIO,7-01-DaGiGpBP-augF2,orig,2.2763092517852783,2.311630964279175,0.04619860649108887,2.2663023471832275,1,2.2166175842285156,2.303790807723999,2.355553388595581,2.252413272857666,2.2763092517852783,2.280936861038208,0.047035961313127164,2.3964760303497314,2.236023426055908,2.311630964279175,2.3085238933563232,2.51159930229187,2.3528507232666014,0.09425161273428831,0.06199789047241211,0.043816328048706055,0.045328617095947266,0.04619860649108887,0.0516049861907959,0.04978928565979004,0.006645503193015251,2.3344781398773193,2.192207098007202,2.2663023471832275,2.2623252868652344,2.459994316101074,2.3030614376068117,0.09045914751767672
HETIO,7-01-DaGiGpBP,rewr,2.409925937652588,2.2933719158172607,0.05105400085449219,2.252937078475952,1,2.409925937652588,2.3912553787231445,2.437710762023926,2.443760633468628,2.3605668544769287,2.408643913269043,0.03063812669335215,2.2933719158172607,2.3823840618133545,2.5073838233947754,2.283642053604126,2.2237565517425537,2.338107681274414,0.09864966730663617,0.040434837341308594,0.05105400085449219,0.05270886421203613,0.051369667053222656,0.046920061111450195,0.048497486114501956,0.004472481890875752,2.252937078475952,2.3313300609588623,2.4546749591827393,2.2322723865509033,2.1768364906311035,2.289610195159912,0.09626772433245082
HETIO,8-01-CCpGdCcSE-augA1,rewr,2.234290599822998,2.177387237548828,0.048876285552978516,2.1189076900482178,1,2.468961715698242,2.350895404815674,2.1201422214508057,2.234290599822998,2.193481922149658,2.2735543727874754,0.12300747480940315,2.3113415241241455,2.177387237548828,2.1303281784057617,2.2576465606689453,2.156641721725464,2.206669044494629,0.06744348778607757,0.046588897705078125,0.05847954750061035,0.0520634651184082,0.048876285552978516,0.04033041000366211,0.04926772117614746,0.005997979267267006,2.2647526264190674,2.1189076900482178,2.0782647132873535,2.208770275115967,2.1163113117218018,2.1574013233184814,0.06869617658755964
HETIO,8-01-CCpGdCcSE-augA2,rewr,2.2833645343780518,2.266396999359131,0.05489015579223633,2.2115068435668945,1,2.1804075241088867,2.5614397525787354,2.2833645343780518,2.2181851863861084,2.4200594425201416,2.332691287994385,0.1404949644264305,2.266396999359131,2.32125186920166,2.379206657409668,2.2307167053222656,2.2522132396698,2.2899570941925047,0.053728852162714044,0.05489015579223633,0.05419111251831055,0.053507089614868164,0.06010556221008301,0.05551338195800781,0.055641460418701175,0.0023310133117630124,2.2115068435668945,2.2670607566833496,2.3256995677948,2.1706111431121826,2.196699857711792,2.2343156337738037,0.05552785989288947
HETIO,8-01-CCpGdCcSE-augA3,orig,2.1704466342926025,2.3169474601745605,0.0468142032623291,2.2637081146240234,1,2.2825629711151123,2.1704466342926025,2.379612922668457,2.1249423027038574,2.149850368499756,2.221483039855957,0.09569941072884579,2.3169474601745605,2.4399988651275635,2.3372368812561035,2.2906711101531982,2.241832733154297,2.3253374099731445,0.06562624683218164,0.05323934555053711,0.048819541931152344,0.04338955879211426,0.0432584285736084,0.0468142032623291,0.04710421562194824,0.003721693811722217,2.2637081146240234,2.391179323196411,2.2938473224639893,2.24741268157959,2.1950185298919678,2.278233194351196,0.06494026693429902
HETIO,8-01-CCpGdCcSE-augA4,orig,2.185216188430786,2.538597822189331,0.05197501182556152,2.483038902282715,1,2.1554503440856934,2.169725179672241,2.185216188430786,2.338379383087158,2.226311683654785,2.215016555786133,0.06608096744814954,2.5501997470855713,2.538597822189331,2.665663242340088,2.5208899974823,2.4836485385894775,2.5517998695373536,0.06122376370737314,0.05260181427001953,0.05555891990661621,0.045781612396240234,0.04285264015197754,0.05197501182556152,0.049753999710083006,0.004693584255011101,2.4975979328155518,2.483038902282715,2.6198816299438477,2.4780373573303223,2.431673526763916,2.5020458698272705,0.06292057002553951
HETIO,8-01-CCpGdCcSE-augA5,orig,2.2580995559692383,2.3203139305114746,0.04832196235656738,2.2719919681549072,1,2.2580995559692383,2.272037982940674,2.1464293003082275,2.1907339096069336,2.479191541671753,2.269298458099365,0.11441787024143105,2.3203139305114746,2.4070255756378174,2.193751811981201,2.224557399749756,2.4554402828216553,2.320217800140381,0.10096066294782499,0.04832196235656738,0.05011749267578125,0.04195404052734375,0.04622340202331543,0.07880973815917969,0.0530853271484375,0.013147125660849452,2.2719919681549072,2.356908082962036,2.1517977714538574,2.1783339977264404,2.3766305446624756,2.2671324729919435,0.09084092153502583
HETIO,8-01-CCpGdCcSE-augA6,orig,2.242987871170044,2.475104331970215,0.0523831844329834,2.4227211475372314,1,2.328737258911133,2.258145809173584,2.242987871170044,2.1776537895202637,2.239471673965454,2.249399280548096,0.04828684209850057,2.8145570755004883,2.408292293548584,2.6148345470428467,2.475104331970215,2.474677324295044,2.5574931144714355,0.14510490791004585,0.041579484939575195,0.06364870071411133,0.038893699645996094,0.0523831844329834,0.06307148933410645,0.051915311813354494,0.010380205367534574,2.772977590560913,2.3446435928344727,2.5759408473968506,2.4227211475372314,2.4116058349609375,2.505577802658081,0.15365505558726486
HETIO,8-01-CCpGdCcSE-augF1-augA1,rewr,2.2483456134796143,2.2298216819763184,0.05093502998352051,2.178886651992798,1,2.27112078666687,2.1799445152282715,2.347261428833008,2.2430968284606934,2.2483456134796143,2.2579538345336916,0.05394018440417272,2.2298216819763184,2.2623703479766846,2.1940500736236572,2.4214529991149902,2.188778877258301,2.25929479598999,0.08532616820372121,0.05093502998352051,0.05598735809326172,0.0430908203125,0.05715465545654297,0.04570889472961426,0.05057535171508789,0.005520996886872714,2.178886651992798,2.206382989883423,2.1509592533111572,2.3642983436584473,2.1430699825286865,2.2087194442749025,0.08092754776416002
HETIO,8-01-CCpGdCcSE-augF1-augA2,rewr,2.2979495525360107,2.1957530975341797,0.048586368560791016,2.146178722381592,1,2.3041651248931885,2.2979495525360107,2.210097074508667,2.327242374420166,2.222296714782715,2.2723501682281495,0.04703502976426762,2.1957530975341797,2.2900476455688477,2.105339288711548,2.110093355178833,2.210268974304199,2.1823004722595214,0.06886153515535742,0.04957437515258789,0.048586368560791016,0.046051740646362305,0.04319334030151367,0.06168389320373535,0.04981794357299805,0.006331611425450393,2.146178722381592,2.2414612770080566,2.0592875480651855,2.0669000148773193,2.148585081100464,2.1324825286865234,0.06630507794640933
HETIO,8-01-CCpGdCcSE-augF1-augA3,orig,2.2488021850585938,2.3715872764587402,0.049813270568847656,2.3291289806365967,1,2.2488021850585938,2.3501203060150146,2.482990026473999,2.233954429626465,2.211914300918579,2.3055562496185305,0.10058365604637683,2.7037317752838135,2.2562880516052246,2.2135515213012695,2.4198246002197266,2.3715872764587402,2.392996644973755,0.17240894023358325,0.056496620178222656,0.049813270568847656,0.049988746643066406,0.04756760597229004,0.042458295822143555,0.04926490783691406,0.004524005049284873,2.647235155105591,2.206474781036377,2.163562774658203,2.3722569942474365,2.3291289806365967,2.343731737136841,0.1699656333191732
HETIO,8-01-CCpGdCcSE-augF1-augA4,orig,2.3893840312957764,2.6119608879089355,0.050351858139038086,2.5640857219696045,1,2.328474521636963,2.280484676361084,2.4666004180908203,2.3893840312957764,2.4801695346832275,2.389022636413574,0.07716574739579672,2.693605661392212,2.6119608879089355,2.591395378112793,3.0078623294830322,2.489449977874756,2.6788548469543456,0.176896396212199,0.050351858139038086,0.047875165939331055,0.053124427795410156,0.0485234260559082,0.056311607360839844,0.051237297058105466,0.0031229124555105306,2.643253803253174,2.5640857219696045,2.538270950317383,2.959338903427124,2.433138370513916,2.6276175498962404,0.17895519441280847
HETIO,8-01-CCpGdCcSE-augF1-augA5,orig,2.239922046661377,2.3123292922973633,0.05033159255981445,2.259584903717041,1,2.239922046661377,2.472412109375,2.183903217315674,2.3243067264556885,2.2266900539398193,2.2894468307495117,0.10219792279918158,2.2590229511260986,2.2192118167877197,2.467531442642212,2.4438674449920654,2.3123292922973633,2.340392589569092,0.0989592644187992,0.04621577262878418,0.05033159255981445,0.06374788284301758,0.04576754570007324,0.052744388580322266,0.051761436462402347,0.006532482822227545,2.2128071784973145,2.1688802242279053,2.4037835597991943,2.398099899291992,2.259584903717041,2.2886311531066896,0.09610070536157235
HETIO,8-01-CCpGdCcSE-augF1-augA6,orig,2.4107792377471924,2.4898769855499268,0.04898476600646973,2.4485678672790527,1,2.4107792377471924,2.1807193756103516,2.261021375656128,2.4412946701049805,2.685702085494995,2.3959033489227295,0.1736446146061915,2.678765296936035,2.42733097076416,2.4898769855499268,2.445183277130127,2.5408313274383545,2.516397571563721,0.09018643275005218,0.06106424331665039,0.04655790328979492,0.04130911827087402,0.05327296257019043,0.04898476600646973,0.0502377986907959,0.006652175255100679,2.6177010536193848,2.3807730674743652,2.4485678672790527,2.3919103145599365,2.4918465614318848,2.466159772872925,0.08571804656869685
HETIO,8-01-CCpGdCcSE-augF1,orig,2.25112247467041,2.5067248344421387,0.051918983459472656,2.4486937522888184,1,2.25112247467041,2.593535900115967,2.2103312015533447,2.1897523403167725,2.3141541481018066,2.3117792129516603,0.14714208618842964,2.5067248344421387,2.707124710083008,2.618048906326294,2.397831916809082,2.4465866088867188,2.5352633953094483,0.11309746729211308,0.05803108215332031,0.05263876914978027,0.04552960395812988,0.05189657211303711,0.051918983459472656,0.052003002166748045,0.00396649010708644,2.4486937522888184,2.6544859409332275,2.572519302368164,2.345935344696045,2.394667625427246,2.4832603931427,0.11418147062861612
HETIO,8-01-CCpGdCcSE-augF2-augA1,rewr,2.2634999752044678,2.2558183670043945,0.051055908203125,2.205406665802002,1,2.466348886489868,2.120579242706299,2.436643600463867,2.094231128692627,2.2634999752044678,2.276260566711426,0.15452540922247357,2.2499961853027344,2.388437271118164,2.2558183670043945,2.1260759830474854,2.3181211948394775,2.2676898002624513,0.08675453353130534,0.051055908203125,0.0531003475189209,0.05041170120239258,0.05150580406188965,0.04842972755432129,0.05090069770812988,0.0015214147607320089,2.1989402770996094,2.335336923599243,2.205406665802002,2.0745701789855957,2.2696914672851562,2.2167891025543214,0.08663326004046419
HETIO,8-01-CCpGdCcSE-augF2-augA2,orig,2.2910549640655518,2.7002248764038086,0.05136537551879883,2.653573513031006,1,2.3726205825805664,2.126039981842041,2.393897294998169,2.0766940116882324,2.2910549640655518,2.252061367034912,0.1286915338091735,2.7480978965759277,2.343294620513916,2.7002248764038086,2.758211612701416,2.261812210083008,2.562328243255615,0.2145608324177315,0.04999947547912598,0.05136537551879883,0.046651363372802734,0.05242109298706055,0.06554889678955078,0.05319724082946777,0.0064745000711944065,2.6980984210968018,2.291929244995117,2.653573513031006,2.7057905197143555,2.196263313293457,2.5091310024261473,0.21923051077040984
HETIO,8-01-CCpGdCcSE-augF2-augA3,rewr,2.2781240940093994,2.2715964317321777,0.049610137939453125,2.2219862937927246,1,2.2072958946228027,2.381903648376465,2.2926692962646484,2.240345001220703,2.2781240940093994,2.2800675868988036,0.05900299428080135,2.482095718383789,2.285607099533081,2.2715964317321777,2.1480491161346436,2.249802827835083,2.287430238723755,0.10862007331613444,0.04916715621948242,0.059975385665893555,0.049610137939453125,0.046463727951049805,0.05227780342102051,0.05149884223937988,0.004622010569191029,2.4329285621643066,2.2256317138671875,2.2219862937927246,2.1015853881835938,2.1975250244140625,2.235931396484375,0.10828881013196033
HETIO,8-01-CCpGdCcSE-augF2-augA4,orig,2.2370245456695557,2.239597797393799,0.049639225006103516,2.1911933422088623,1,2.2370245456695557,2.306455373764038,2.0584394931793213,2.2869603633880615,2.13932204246521,2.205640363693237,0.09362456034056772,2.239597797393799,2.4181439876556396,2.1419668197631836,2.1263210773468018,2.4070708751678467,2.2666201114654543,0.12541002323969905,0.04840445518493652,0.049639225006103516,0.06091952323913574,0.058858394622802734,0.04684615135192871,0.052933549880981444,0.005784483584389063,2.1911933422088623,2.368504762649536,2.081047296524048,2.067462682723999,2.360224723815918,2.2136865615844727,0.130324710376692
HETIO,8-01-CCpGdCcSE-augF2-augA5,rewr,2.268921136856079,2.2642898559570312,0.04977679252624512,2.214513063430786,1,2.395110607147217,2.56343674659729,2.0732204914093018,2.1327643394470215,2.268921136856079,2.286690664291382,0.17771992706289394,2.1752591133117676,2.2571287155151367,2.4240942001342773,2.2642898559570312,2.415529727935791,2.3072603225708006,0.09711475413905106,0.051671504974365234,0.04906487464904785,0.04389166831970215,0.04977679252624512,0.061110734939575195,0.05110311508178711,0.005628393061493798,2.1235876083374023,2.208063840866089,2.380202531814575,2.214513063430786,2.354418992996216,2.2561572074890135,0.09660696273539038
HETIO,8-01-CCpGdCcSE-augF2-augA6,orig,2.236727237701416,2.2396438121795654,0.04660224914550781,2.1832852363586426,1,2.2356371879577637,2.3810956478118896,2.236727237701416,2.342531442642212,2.1413779258728027,2.267473888397217,0.08532603875789112,2.2647500038146973,2.2110061645507812,2.1644680500030518,2.2396438121795654,2.329237222671509,2.241821050643921,0.05496382138438818,0.040940284729003906,0.04660224914550781,0.04647088050842285,0.05635857582092285,0.05696845054626465,0.04946808815002442,0.006223407016289237,2.2238097190856934,2.1644039154052734,2.117997169494629,2.1832852363586426,2.272268772125244,2.1923529624938967,0.052475177002627285
HETIO,8-01-CCpGdCcSE-augF2,orig,2.2982280254364014,2.4023916721343994,0.048670291900634766,2.3589282035827637,1,2.3693087100982666,2.1114723682403564,2.379031181335449,2.1133360862731934,2.2982280254364014,2.2542752742767336,0.119151245671193,2.4023916721343994,2.277101993560791,2.4930708408355713,2.4945719242095947,2.173851490020752,2.3681975841522216,0.12554031276202465,0.04346346855163574,0.05029416084289551,0.052797555923461914,0.0449678897857666,0.048670291900634766,0.048038673400878903,0.0034203900309015874,2.3589282035827637,2.2268078327178955,2.4402732849121094,2.449604034423828,2.125181198120117,2.320158910751343,0.12602959428814936
HETIO,8-01-CCpGdCcSE,rewr,2.391098737716675,2.272796630859375,0.05387616157531738,2.2107720375061035,1,2.4942073822021484,2.31496262550354,2.391098737716675,2.294823169708252,2.4024369716644287,2.3795057773590087,0.07092764911610876,2.272796630859375,2.2732651233673096,2.2104413509368896,2.3254356384277344,2.1674509048461914,2.2498779296875,0.055010277602352664,0.062024593353271484,0.061110496520996094,0.05387616157531738,0.04118537902832031,0.05237841606140137,0.054115009307861325,0.007506617142616966,2.2107720375061035,2.2121546268463135,2.1565651893615723,2.284250259399414,2.11507248878479,2.1957629203796385,0.05722128742440852
HETIO,9-01-DuGrGpMF-augA1,rewr,3.8852667808532715,2.5913491249084473,0.04979395866394043,2.5488152503967285,1,4.338383674621582,4.029268026351929,3.8852667808532715,3.8813323974609375,3.6612119674682617,3.9590925693511965,0.2231663422921901,2.9547994136810303,2.5913491249084473,2.4600443840026855,2.510667562484741,2.6332390308380127,2.6300199031829834,0.17327676166487516,0.04979395866394043,0.04253387451171875,0.043019771575927734,0.05360817909240723,0.06134319305419922,0.05005979537963867,0.007016810946316595,2.90500545501709,2.5488152503967285,2.417024612426758,2.457059383392334,2.5718958377838135,2.5799601078033447,0.172245218252058
HETIO,9-01-DuGrGpMF-augA2,rewr,3.7002029418945312,2.3897929191589355,0.05122065544128418,2.3442208766937256,1,3.4582741260528564,3.7002029418945312,4.004687547683716,3.7429888248443604,3.592026710510254,3.6996360301971434,0.18153321953245258,2.3165314197540283,2.3897929191589355,2.2018697261810303,2.5656378269195557,2.435234546661377,2.3818132877349854,0.1211200844296002,0.05122065544128418,0.04557204246520996,0.04556870460510254,0.05794215202331543,0.05161285400390625,0.05038328170776367,0.004597341383341434,2.265310764312744,2.3442208766937256,2.1563010215759277,2.5076956748962402,2.3836216926574707,2.3314300060272215,0.11747261797321017
HETIO,9-01-DuGrGpMF-augA3,rewr,3.5667710304260254,2.3565433025360107,0.05214500427246094,2.3074095249176025,1,3.342790365219116,3.5667710304260254,4.099076509475708,5.541496753692627,3.137739896774292,3.9375749111175535,0.8636721909968678,2.3428611755371094,2.5602080821990967,2.3367204666137695,2.489994764328003,2.3565433025360107,2.4172655582427978,0.09103056504520321,0.05214500427246094,0.0627448558807373,0.041021108627319336,0.05384016036987305,0.0491337776184082,0.051776981353759764,0.0070336582836345385,2.2907161712646484,2.4974632263183594,2.29569935798645,2.43615460395813,2.3074095249176025,2.365488576889038,0.08514178700205226
HETIO,9-01-DuGrGpMF-augA4,rewr,3.693577527999878,2.3238637447357178,0.0503847599029541,2.2734789848327637,1,4.527738332748413,3.693577527999878,3.461700201034546,3.538789749145508,3.709563970565796,3.786273956298828,0.3823200299934551,2.3874781131744385,2.185690402984619,2.3238637447357178,2.118316888809204,2.3579001426696777,2.2746498584747314,0.10434233426904974,0.0637502670288086,0.05047178268432617,0.0503847599029541,0.041121482849121094,0.04606270790100098,0.05035820007324219,0.007525015107714129,2.32372784614563,2.135218620300293,2.2734789848327637,2.077195405960083,2.3118374347686768,2.2242916584014893,0.09954147384197344
HETIO,9-01-DuGrGpMF-augA5,rewr,4.333748817443848,2.3417434692382812,0.05730271339416504,2.284440755844116,1,4.333748817443848,5.020621299743652,3.648773670196533,3.6300132274627686,5.5439293384552,4.4354172706604,0.7548619822763987,2.281813621520996,2.359036684036255,2.35178804397583,2.197342872619629,2.3417434692382812,2.3063449382781984,0.0609553734141413,0.05492091178894043,0.05867815017700195,0.060578107833862305,0.05306839942932129,0.05730271339416504,0.0569096565246582,0.002662703896619723,2.2268927097320557,2.300358533859253,2.2912099361419678,2.1442744731903076,2.284440755844116,2.24943528175354,0.05853314579213594
