bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
HETIO,3-06-CdGuCtD-augA1,0.2557047367095947,0.4687610626220703,2.41450915562207,orig,orig,orig,1.945748093,0.25860023498535156,0.25615739822387695,0.2505640983581543,0.25621771812438965,0.25698423385620117,0.25621771812438965,0.0027171764113440374,0.4610254764556885,0.47503042221069336,0.4658544063568115,0.4618964195251465,0.4799985885620117,0.4658544063568115,0.007496640950883881,2.4116024993568113
HETIO,3-06-CdGuCtD-augA2,0.2480929374694824,0.3732332229614258,2.277924879961426,orig,orig,orig,1.904691657,0.2466881275177002,0.24527239799499512,0.2445230484008789,0.2502632141113281,0.25371789932250977,0.2466881275177002,0.0034357921485461324,0.3770463466644287,0.3658640384674072,0.37154078483581543,0.3787667751312256,0.37294816970825195,0.37294816970825195,0.0045257174958971275,2.277639826708252
HETIO,3-06-CdGuCtD-augA3,0.25757546424865724,0.4879177093505859,2.5040153863505856,orig,orig,orig,2.016097677,0.25792694091796875,0.2602553367614746,0.25638818740844727,0.2593228816986084,0.2539839744567871,0.25792694091796875,0.0022211323913186505,0.4926469326019287,0.48474669456481934,0.4840676784515381,0.49579358100891113,0.4823336601257324,0.48474669456481934,0.00530008651590164,2.500844371564819
HETIO,3-06-CdGuCtD-augA4,0.25834641456604,0.4674342632293701,2.6950089492293703,orig,orig,orig,2.227574686,0.2554199695587158,0.25672340393066406,0.2617342472076416,0.2576730251312256,0.2601814270019531,0.2576730251312256,0.0023020155465075733,0.46469998359680176,0.469632625579834,0.47189998626708984,0.46576809883117676,0.46517062187194824,0.46576809883117676,0.002833793936738297,2.693342784831177
HETIO,3-06-CdGuCtD-augA5,0.2558907985687256,0.3446910858154297,2.3743665748154297,orig,orig,orig,2.029675489,0.2566361427307129,0.25353574752807617,0.2558879852294922,0.25645971298217773,0.25693440437316895,0.25645971298217773,0.0012259353917439173,0.33968353271484375,0.3502211570739746,0.3466153144836426,0.3421206474304199,0.3448147773742676,0.3448147773742676,0.0036326955622568804,2.3744902663742677
HETIO,3-06-CdGuCtD-augA6,0.2583308219909668,0.45841026306152344,2.7220779060615232,orig,orig,orig,2.263667643,0.2646653652191162,0.25636720657348633,0.2562289237976074,0.25687122344970703,0.257521390914917,0.25687122344970703,0.003199556406779877,0.4554619789123535,0.4561347961425781,0.4551677703857422,0.46590352058410645,0.4593832492828369,0.4561347961425781,0.00403681801330129,2.719802439142578
HETIO,3-06-CdGuCtD,0.25828962326049804,0.46791825294494627,2.4971932419449465,orig,orig,orig,2.029274989,0.25710296630859375,0.2555253505706787,0.27353858947753906,0.25571537017822266,0.24956583976745605,0.25571537017822266,0.008053713507180626,0.46933436393737793,0.47145652770996094,0.46602749824523926,0.46677541732788086,0.46599745750427246,0.46677541732788086,0.002149197076242014,2.496050406327881
HETIO,3-07-CiPCiCtD-augA1,0.023380804061889648,0.05824851989746094,1.984732315897461,orig,equal 0.05,orig,1.926483796,0.023197412490844727,0.02404499053955078,0.02362346649169922,0.02284979820251465,0.023188352584838867,0.023197412490844727,0.0004129566548655976,0.05735039710998535,0.05941033363342285,0.057714223861694336,0.05871176719665527,0.058055877685546875,0.058055877685546875,0.0007339777972541937,1.984539673685547
HETIO,3-07-CiPCiCtD-augA2,0.013117456436157226,0.059935569763183594,2.3108225087631835,orig,equal 0.05,orig,2.250886939,0.012850522994995117,0.013033866882324219,0.013139963150024414,0.013428211212158203,0.01313471794128418,0.01313471794128418,0.00018741062833063177,0.05801105499267578,0.06060457229614258,0.0591273307800293,0.05951976776123047,0.062415122985839844,0.05951976776123047,0.0014916867790331716,2.3104067067612304
HETIO,3-07-CiPCiCtD-augA3,0.013106918334960938,0.06451296806335449,2.2676703830633547,orig,orig,orig,2.203157415,0.013087034225463867,0.01316523551940918,0.013264894485473633,0.013155937194824219,0.012861490249633789,0.013155937194824219,0.00013519654554234556,0.060730695724487305,0.06117415428161621,0.0634145736694336,0.07755422592163086,0.05969119071960449,0.06117415428161621,0.0066330034680804765,2.2643315692816164
HETIO,3-07-CiPCiCtD-augA4,0.013085699081420899,0.0601386547088623,1.9576280767088623,orig,equal 0.05,orig,1.897489422,0.012975692749023438,0.01320505142211914,0.013260364532470703,0.012850046157836914,0.013137340545654297,0.013137340545654297,0.00015169280497767204,0.06264424324035645,0.0606999397277832,0.058254241943359375,0.059801578521728516,0.059293270111083984,0.059801578521728516,0.0014813724519177386,1.9572910005217286
HETIO,3-07-CiPCiCtD-augA5,0.013285207748413085,0.05974955558776855,1.9416043685877684,orig,equal 0.05,orig,1.881854813,0.0130462646484375,0.012899637222290039,0.014317512512207031,0.01290583610534668,0.01325678825378418,0.0130462646484375,0.0005321920841632815,0.0587003231048584,0.05977010726928711,0.06030750274658203,0.06123805046081543,0.058731794357299805,0.05977010726928711,0.000965823080710663,1.941624920269287
HETIO,3-07-CiPCiCtD-augA6,0.01398463249206543,0.05817975997924805,2.020181806979248,orig,equal 0.05,orig,1.962002047,0.01348423957824707,0.013232946395874023,0.014923572540283203,0.014707565307617188,0.013574838638305664,0.013574838638305664,0.0006910276880031901,0.05825948715209961,0.058841705322265625,0.058753252029418945,0.05758023262023926,0.0574641227722168,0.05825948715209961,0.0005735836219994996,2.0202615341520995
HETIO,3-07-CiPCiCtD,0.019091987609863283,0.057771492004394534,2.3359329450043944,orig,equal 0.05,orig,2.278161453,0.018985271453857422,0.019070863723754883,0.019236087799072266,0.018984079360961914,0.019183635711669922,0.019070863723754883,0.00010260895262380606,0.057767629623413086,0.05767631530761719,0.05828261375427246,0.05755877494812012,0.057572126388549805,0.05767631530761719,0.00026657612781558985,2.3358377683076172
HETIO,3-08-CpDpCtD-augA1,0.006888675689697266,0.05291461944580078,1.9336334344458008,orig,equal 0.05,orig,1.880718815,0.006886959075927734,0.006875753402709961,0.0068776607513427734,0.006916522979736328,0.006886482238769531,0.006886482238769531,1.463928905556086e-05,0.053131818771362305,0.05208563804626465,0.053229331970214844,0.052655935287475586,0.05347037315368652,0.053131818771362305,0.0004917742080307798,1.9338506337713623
HETIO,3-08-CpDpCtD-augA2,0.007076930999755859,0.05860724449157715,2.344128308491577,orig,orig,orig,2.285521064,0.006669282913208008,0.006877422332763672,0.006653785705566406,0.007303476333618164,0.007880687713623047,0.006877422332763672,0.0004652698687959851,0.055205345153808594,0.058884620666503906,0.05862307548522949,0.062371253967285156,0.057951927185058594,0.05862307548522949,0.002291170677733527,2.3441441394852296
HETIO,3-08-CpDpCtD-augA3,0.007803678512573242,0.06772322654724121,2.3276660035472414,orig,orig,orig,2.259942777,0.007300853729248047,0.007499217987060547,0.008424043655395508,0.007845640182495117,0.007948637008666992,0.007845640182495117,0.0003881122600698876,0.05974698066711426,0.07109999656677246,0.07063436508178711,0.06797051429748535,0.06916427612304688,0.06916427612304688,0.004138491918168158,2.329107053123047
HETIO,3-08-CpDpCtD-augA4,0.007134532928466797,0.05773029327392578,2.023543495273926,orig,orig,orig,1.965813202,0.007100820541381836,0.006863594055175781,0.007435798645019531,0.0073392391204833984,0.0069332122802734375,0.007100820541381836,0.00022259382673925883,0.05677175521850586,0.06112051010131836,0.05793404579162598,0.05770230293273926,0.05512285232543945,0.05770230293273926,0.001962315580529095,2.0235155049327394
HETIO,3-08-CpDpCtD-augA5,0.007290506362915039,0.05515828132629395,2.2094534423262937,orig,equal 0.05,orig,2.154295161,0.007431745529174805,0.007395505905151367,0.0069580078125,0.007475137710571289,0.007192134857177734,0.007395505905151367,0.00019250682048285047,0.054679155349731445,0.05413484573364258,0.05697035789489746,0.05573463439941406,0.05427241325378418,0.054679155349731445,0.0010656029946459129,2.2089743163497313
HETIO,3-08-CpDpCtD-augA6,0.0073413848876953125,0.0573768138885498,1.9190444848885497,orig,orig,orig,1.861667671,0.00725245475769043,0.007302045822143555,0.007962703704833984,0.0073053836822509766,0.006884336471557617,0.007302045822143555,0.0003480467049461007,0.0544896125793457,0.05544304847717285,0.06927943229675293,0.05401468276977539,0.05365729331970215,0.0544896125793457,0.00598141227402552,1.9161572835793457
HETIO,3-08-CpDpCtD,0.007016801834106445,0.052797794342041016,2.036297924342041,orig,equal 0.05,orig,1.98350013,0.00677490234375,0.006916046142578125,0.007119178771972656,0.007306814193725586,0.006967067718505859,0.006967067718505859,0.00018205974909537485,0.05293130874633789,0.0511322021484375,0.05308961868286133,0.055533409118652344,0.051302433013916016,0.05293130874633789,0.0015872541450636657,2.036431438746338
HETIO,3-09-CrCrCtD-augA1,0.02627840042114258,0.09504933357238769,1.9998163455723876,orig,orig,orig,1.904767012,0.026006698608398438,0.026401758193969727,0.026417970657348633,0.026418685913085938,0.026146888732910156,0.026401758193969727,0.00017058382654370983,0.09302711486816406,0.09499025344848633,0.0936579704284668,0.0996396541595459,0.09393167495727539,0.09393167495727539,0.0023811322609144053,1.9986986869572754
HETIO,3-09-CrCrCtD-augA2,0.025471878051757813,0.09317173957824706,2.082150826578247,orig,orig,orig,1.988979087,0.02520585060119629,0.025799989700317383,0.025937795639038086,0.02523946762084961,0.025176286697387695,0.02523946762084961,0.00032768762981934816,0.09168267250061035,0.09420084953308105,0.09285950660705566,0.09382176399230957,0.09329390525817871,0.09329390525817871,0.00087307888319091,2.0822729922581784
HETIO,3-09-CrCrCtD-augA3,0.02523460388183594,0.10333995819091797,2.435855996190918,orig,orig,orig,2.332516038,0.02456498146057129,0.02459716796875,0.025159358978271484,0.025501728057861328,0.026349782943725586,0.025159358978271484,0.0006595999077257026,0.10189390182495117,0.10409808158874512,0.10189557075500488,0.10265851020812988,0.10615372657775879,0.10265851020812988,0.0016207250879122222,2.43517454820813
HETIO,3-09-CrCrCtD-augA4,0.0256955623626709,0.11589231491088867,2.008012245910889,orig,orig,orig,1.892119931,0.0256497859954834,0.025686025619506836,0.025407791137695312,0.025470256805419922,0.026263952255249023,0.0256497859954834,0.0003029284956223686,0.11534929275512695,0.11440134048461914,0.12006306648254395,0.11574101448059082,0.1139068603515625,0.11534929275512695,0.002185313162970479,2.007469223755127
HETIO,3-09-CrCrCtD-augA5,0.02561469078063965,0.10764665603637695,2.040881034036377,orig,orig,orig,1.933234378,0.025629520416259766,0.025510311126708984,0.025321006774902344,0.025603532791137695,0.026009082794189453,0.025603532791137695,0.0002249599460147583,0.10713815689086914,0.10898590087890625,0.10776281356811523,0.10661911964416504,0.1077272891998291,0.1077272891998291,0.0007909454400616017,2.040961667199829
HETIO,3-09-CrCrCtD-augA6,0.02647395133972168,0.10127787590026856,2.0110353379002683,orig,orig,orig,1.909757462,0.026422500610351562,0.027415752410888672,0.026334762573242188,0.02609729766845703,0.026099443435668945,0.026334762573242188,0.00048808485044983795,0.10000038146972656,0.10005617141723633,0.10459780693054199,0.10037517547607422,0.10135984420776367,0.10037517547607422,0.0017302070840782928,2.010132637476074
HETIO,3-09-CrCrCtD,0.026102256774902344,0.09964661598205567,1.9885743639820557,orig,orig,orig,1.888927748,0.026170969009399414,0.025931119918823242,0.026088714599609375,0.026201725006103516,0.026118755340576172,0.026118755340576172,9.418993245296272e-05,0.0986795425415039,0.1012887954711914,0.09921598434448242,0.09821152687072754,0.10083723068237305,0.09921598434448242,0.0012078470303231409,1.9881437323444824
HETIO,3-10-CrCbGaD-augA1,0.07306609153747559,0.14054675102233888,2.339289163022339,orig,orig,orig,2.198742412,0.07329297065734863,0.07347607612609863,0.0722188949584961,0.07332801818847656,0.07301449775695801,0.07329297065734863,0.00044912604691111285,0.14226293563842773,0.13851213455200195,0.1405935287475586,0.14044475555419922,0.14092040061950684,0.1405935287475586,0.0012030926041188914,2.3393359407475587
HETIO,3-10-CrCbGaD-augA2,0.07188272476196289,0.14293427467346193,2.0985634686734618,orig,orig,orig,1.955629194,0.07160687446594238,0.07138538360595703,0.07223939895629883,0.07151675224304199,0.07266521453857422,0.07160687446594238,0.000489261530734553,0.1442410945892334,0.14122223854064941,0.14524531364440918,0.14182567596435547,0.1421370506286621,0.1421370506286621,0.0015391104192350206,2.0977662446286622
HETIO,3-10-CrCbGaD-augA3,0.07239561080932617,0.14012398719787597,2.045094773197876,orig,orig,orig,1.904970786,0.07169508934020996,0.07187199592590332,0.07203817367553711,0.07346391677856445,0.07290887832641602,0.07203817367553711,0.0006778473821526078,0.13997554779052734,0.14362335205078125,0.138200044631958,0.1365361213684082,0.14228487014770508,0.13997554779052734,0.0025888738849730924,2.044946333790527
HETIO,3-10-CrCbGaD-augA4,0.0690086841583252,0.14623656272888183,2.117260142728882,orig,orig,orig,1.97102358,0.06716656684875488,0.06737041473388672,0.06674861907958984,0.07535696029663086,0.06840085983276367,0.06737041473388672,0.0032204123148538905,0.13914251327514648,0.13814258575439453,0.15564513206481934,0.15532875061035156,0.14292383193969727,0.14292383193969727,0.0077201197350594665,2.113947411939697
HETIO,3-10-CrCbGaD-augA5,0.07331671714782714,0.14408483505249023,2.0604071790524903,orig,orig,orig,1.916322344,0.07369208335876465,0.0730888843536377,0.07333159446716309,0.07330870628356934,0.07316231727600098,0.07330870628356934,0.0002082942166352529,0.14235782623291016,0.14302420616149902,0.14113092422485352,0.14479517936706543,0.14911603927612305,0.14302420616149902,0.0027803124741687586,2.059346550161499
HETIO,3-10-CrCbGaD-augA6,0.07203707695007325,0.146453332901001,2.073353913901001,orig,orig,orig,1.926900581,0.07260394096374512,0.0706634521484375,0.07222247123718262,0.07123351097106934,0.07346200942993164,0.07222247123718262,0.0009918368617999357,0.14639019966125488,0.14274024963378906,0.15671610832214355,0.13950395584106445,0.14691615104675293,0.14639019966125488,0.005790053102644698,2.073290780661255
HETIO,3-10-CrCbGaD,0.07395524978637695,0.1446857452392578,2.1250250352392577,orig,orig,orig,1.98033929,0.07581591606140137,0.0728151798248291,0.07406806945800781,0.0737009048461914,0.07337617874145508,0.0737009048461914,0.0010173083511117703,0.14940977096557617,0.1466541290283203,0.13973641395568848,0.14342808723449707,0.14420032501220703,0.14420032501220703,0.0032404990483642683,2.124539615012207
HETIO,3-11-CtDdGdD-augA1,0.2357818603515625,0.49396405220031736,2.4561337312003175,orig,orig,orig,1.962169679,0.23549962043762207,0.23512053489685059,0.2299637794494629,0.24196243286132812,0.23636293411254883,0.23549962043762207,0.003818486594807544,0.49445438385009766,0.5048384666442871,0.48069095611572266,0.49590468406677246,0.49393177032470703,0.49445438385009766,0.007725742533342298,2.4566240628500977
HETIO,3-11-CtDdGdD-augA2,0.23528594970703126,0.45272388458251955,2.4635241735825195,orig,orig,orig,2.010800289,0.23623132705688477,0.237548828125,0.23351144790649414,0.23578429222106934,0.233353853225708,0.23578429222106934,0.0016213917344475213,0.454287052154541,0.4538452625274658,0.45498132705688477,0.45390987396240234,0.4465959072113037,0.45390987396240234,0.003090492043349334,2.4647101629624024
HETIO,3-11-CtDdGdD-augA3,0.2309809684753418,0.3371097564697266,2.242098112469727,orig,orig,orig,1.904988356,0.22824716567993164,0.22548484802246094,0.22934389114379883,0.23450589179992676,0.23732304573059082,0.22934389114379883,0.004312958805784484,0.32501673698425293,0.33341407775878906,0.3408510684967041,0.3388946056365967,0.34737229347229004,0.3388946056365967,0.007515343363695233,2.2438829616365967
HETIO,3-11-CtDdGdD-augA4,0.23418731689453126,0.4625400543212891,2.3450897443212892,orig,orig,orig,1.88254969,0.23187804222106934,0.23345398902893066,0.2370738983154297,0.23501038551330566,0.2335202693939209,0.2335202693939209,0.0017507293277212628,0.4603264331817627,0.4567699432373047,0.4758009910583496,0.46176576614379883,0.4580371379852295,0.4603264331817627,0.006854524364630309,2.342876123181763
HETIO,3-11-CtDdGdD-augA5,0.23502521514892577,0.4806098937988281,2.504752185798828,orig,orig,orig,2.024142292,0.24112749099731445,0.23526477813720703,0.23224091529846191,0.2312777042388916,0.2352151870727539,0.2352151870727539,0.003438819971011661,0.464921236038208,0.45706748962402344,0.5628602504730225,0.45792269706726074,0.460277795791626,0.460277795791626,0.04121553846452385,2.484420087791626
HETIO,3-11-CtDdGdD-augA6,0.23191661834716798,0.45360889434814455,2.3722163523481448,orig,orig,orig,1.918607458,0.23325037956237793,0.23433399200439453,0.22787117958068848,0.22969746589660645,0.23443007469177246,0.23325037956237793,0.0026544411685419655,0.44840216636657715,0.4559643268585205,0.44994163513183594,0.46375036239624023,0.44998598098754883,0.44998598098754883,0.005693535705227501,2.368593438987549
HETIO,3-11-CtDdGdD,0.23481760025024415,0.492222261428833,2.446516526428833,orig,orig,orig,1.954294265,0.23509883880615234,0.23413586616516113,0.23444271087646484,0.23360252380371094,0.23680806159973145,0.23444271087646484,0.001106593483207678,0.491802453994751,0.49671435356140137,0.4920682907104492,0.4915947914123535,0.48893141746520996,0.491802453994751,0.002514048909858666,2.4460967189947507
HETIO,3-12-CtDdGuD-augA1,0.22662758827209473,0.46804656982421877,2.453017065824219,orig,orig,orig,1.984970496,0.22635626792907715,0.2271735668182373,0.22672724723815918,0.22643423080444336,0.22644662857055664,0.22644662857055664,0.00030059033077511926,0.46686363220214844,0.4719243049621582,0.46210718154907227,0.4700901508331299,0.46924757957458496,0.46924757957458496,0.003386182276875365,2.454218075574585
HETIO,3-12-CtDdGuD-augA2,0.22763261795043946,0.4535195350646973,2.4404739550646974,orig,orig,orig,1.98695442,0.2278308868408203,0.2285153865814209,0.22582674026489258,0.22770261764526367,0.2282874584197998,0.2278308868408203,0.0009501053858895254,0.4522078037261963,0.45703673362731934,0.44319581985473633,0.4574244022369385,0.4577329158782959,0.45703673362731934,0.005543843181096363,2.4439911536273193
HETIO,3-12-CtDdGuD-augA3,0.2261782169342041,0.44774460792541504,2.4147427049254153,orig,orig,orig,1.966998097,0.22487521171569824,0.22608304023742676,0.2278907299041748,0.22690582275390625,0.22513628005981445,0.22608304023742676,0.0011184475449888681,0.4508030414581299,0.44225239753723145,0.449047327041626,0.4484069347381592,0.4482133388519287,0.4484069347381592,0.0028939195982679946,2.4154050317381595
HETIO,3-12-CtDdGuD-augA4,0.2258452892303467,0.44800529479980467,2.322797222799805,orig,orig,orig,1.874791928,0.2266983985900879,0.22496366500854492,0.22528696060180664,0.22550153732299805,0.2267758846282959,0.22550153732299805,0.00074845986854114,0.44576573371887207,0.4512772560119629,0.44848036766052246,0.44569969177246094,0.4488034248352051,0.44848036766052246,0.0020928389859323298,2.3232722956605225
HETIO,3-12-CtDdGuD-augA5,0.22746634483337402,0.3262637138366699,2.3284149328366697,orig,orig,orig,2.002151219,0.22718143463134766,0.22746896743774414,0.22542977333068848,0.23084783554077148,0.22640371322631836,0.22718143463134766,0.0018326194107534898,0.33191466331481934,0.32233619689941406,0.32514524459838867,0.3227670192718506,0.32915544509887695,0.32514524459838867,0.003720176751351279,2.3272964635983886
HETIO,3-12-CtDdGuD-augA6,0.22719573974609375,0.42791080474853516,2.573564075748535,orig,orig,orig,2.145653271,0.22847557067871094,0.2271890640258789,0.2292623519897461,0.2255568504333496,0.2254948616027832,0.2271890640258789,0.0015157732406106419,0.4367704391479492,0.4319937229156494,0.42576074600219727,0.4219393730163574,0.42308974266052246,0.42576074600219727,0.005633590891285401,2.5714140170021973
HETIO,3-12-CtDdGuD,0.2274789333343506,0.4704033851623535,2.4415627311623536,orig,orig,orig,1.971159346,0.2263495922088623,0.22863483428955078,0.22715044021606445,0.22908759117126465,0.22617220878601074,0.22715044021606445,0.0011844606541554859,0.468644380569458,0.4738492965698242,0.4673891067504883,0.47466087341308594,0.46747326850891113,0.468644380569458,0.00318641073115523,2.4398037265694583
HETIO,3-13-CtDlAlD-augA1,0.030770397186279295,0.07717046737670899,1.926364258376709,orig,equal 0.05,orig,1.849193791,0.030251026153564453,0.030666589736938477,0.031213998794555664,0.030694961547851562,0.031025409698486328,0.030694961547851562,0.00033106692977537066,0.07717061042785645,0.07789468765258789,0.07619690895080566,0.07616066932678223,0.0784294605255127,0.07717061042785645,0.0009030024238589469,1.9263644014278565
HETIO,3-13-CtDlAlD-augA2,0.030437326431274413,0.07230033874511718,2.103499232745117,orig,equal 0.05,orig,2.031198894,0.030712127685546875,0.030147075653076172,0.0302734375,0.030695199966430664,0.03035879135131836,0.03035879135131836,0.00022772235037710203,0.07572293281555176,0.07170391082763672,0.07077598571777344,0.07171034812927246,0.07158851623535156,0.07170391082763672,0.0017463280789067042,2.102902804827637
HETIO,3-13-CtDlAlD-augA3,0.030366945266723632,0.0737419605255127,2.0671975035255126,orig,equal 0.05,orig,1.993455543,0.03040146827697754,0.03038477897644043,0.030180692672729492,0.03003215789794922,0.030835628509521484,0.03038477897644043,0.0002712734681384104,0.07402253150939941,0.07328557968139648,0.07495450973510742,0.07384204864501953,0.07260513305664062,0.07384204864501953,0.0007822625471301404,2.0672975916450196
HETIO,3-13-CtDlAlD-augA4,0.02929224967956543,0.07641916275024414,2.028394870750244,orig,equal 0.05,orig,1.951975708,0.02935791015625,0.029092073440551758,0.029334068298339844,0.02911090850830078,0.029566287994384766,0.029334068298339844,0.00017556323084573234,0.07673788070678711,0.07846856117248535,0.07642912864685059,0.07562375068664551,0.07483649253845215,0.07642912864685059,0.001219773724771509,2.0284048366468506
HETIO,3-13-CtDlAlD-augA5,0.031401872634887695,0.08072352409362793,2.063609205093628,orig,equal 0.05,orig,1.982885681,0.030880451202392578,0.03131580352783203,0.03150796890258789,0.03145408630371094,0.03185105323791504,0.03145408630371094,0.0003146534922172396,0.08022809028625488,0.08017873764038086,0.08122372627258301,0.08224010467529297,0.07974696159362793,0.08022809028625488,0.0008995710237719757,2.063113771286255
HETIO,3-13-CtDlAlD-augA6,0.03184442520141602,0.08104305267333985,2.4073102436733396,orig,equal 0.05,orig,2.326267191,0.03147149085998535,0.031929969787597656,0.03185725212097168,0.032282352447509766,0.031681060791015625,0.03185725212097168,0.0002701964591053413,0.08123135566711426,0.07912373542785645,0.08044958114624023,0.08177781105041504,0.08263278007507324,0.08123135566711426,0.001194868046627453,2.407498546667114
HETIO,3-13-CtDlAlD,0.03076329231262207,0.07860240936279297,2.010682524362793,orig,equal 0.05,orig,1.932080115,0.031033039093017578,0.03070545196533203,0.030482769012451172,0.030639171600341797,0.030956029891967773,0.03070545196533203,0.00020364472934802425,0.08159995079040527,0.07773184776306152,0.07678389549255371,0.07805991172790527,0.07883644104003906,0.07805991172790527,0.0016370216440380325,2.010140026727905
HETIO,3-14-CtDpSpD-augA1,0.027442312240600585,0.0773777961730957,2.0574790331730957,orig,equal 0.05,orig,1.980101237,0.0280001163482666,0.027651548385620117,0.027191877365112305,0.026923179626464844,0.027444839477539062,0.027444839477539062,0.0003707149502673173,0.07224798202514648,0.0745704174041748,0.07560443878173828,0.07577157020568848,0.08869457244873047,0.07560443878173828,0.0057963877081042975,2.0557056757817382
HETIO,3-14-CtDpSpD-augA2,0.026860952377319336,0.07581677436828613,2.372772912368286,orig,equal 0.05,orig,2.296956138,0.026955604553222656,0.026767492294311523,0.026882171630859375,0.026922225952148438,0.026777267456054688,0.026882171630859375,7.602854103462025e-05,0.07601618766784668,0.0762014389038086,0.0755913257598877,0.07404112815856934,0.07723379135131836,0.07601618766784668,0.0010391743007063356,2.3729723256678468
HETIO,3-14-CtDpSpD-augA3,0.02721514701843262,0.074161958694458,2.017419883694458,orig,equal 0.05,orig,1.943257925,0.027415752410888672,0.026952266693115234,0.0270082950592041,0.02787923812866211,0.02682018280029297,0.0270082950592041,0.0003870788183960986,0.07523322105407715,0.07424378395080566,0.07470870018005371,0.07284426689147949,0.07377982139587402,0.07424378395080566,0.0008167698905310309,2.017501708950806
HETIO,3-14-CtDpSpD-augA4,0.02455563545227051,0.07646026611328124,1.9921365121132812,orig,orig,orig,1.915676246,0.025124549865722656,0.02615213394165039,0.023904085159301758,0.023770809173583984,0.02382659912109375,0.023904085159301758,0.0009428080483943822,0.07950997352600098,0.07443547248840332,0.07508492469787598,0.07691550254821777,0.0763554573059082,0.0763554573059082,0.001761266228215917,1.9920317033059083
HETIO,3-14-CtDpSpD-augA5,0.028446340560913087,0.07215189933776855,2.1023171513377688,orig,equal 0.05,orig,2.030165252,0.028340816497802734,0.029161930084228516,0.0284881591796875,0.028224945068359375,0.028015851974487305,0.028340816497802734,0.00038968933211374636,0.0722208023071289,0.0712742805480957,0.07185816764831543,0.07277917861938477,0.07262706756591797,0.0722208023071289,0.0005441515977648333,2.102386054307129
HETIO,3-14-CtDpSpD-augA6,0.0279940128326416,0.0722684383392334,2.0305902753392333,orig,equal 0.05,orig,1.958321837,0.025867223739624023,0.028563261032104492,0.028689146041870117,0.028490304946899414,0.02836012840270996,0.028490304946899414,0.001068721854428324,0.07667183876037598,0.07162690162658691,0.07106542587280273,0.07119059562683105,0.07078742980957031,0.07119059562683105,0.002218281983634774,2.029512432626831
HETIO,3-14-CtDpSpD,0.02772555351257324,0.07283706665039062,2.136062346650391,orig,equal 0.05,orig,2.06322528,0.02768111228942871,0.027482986450195312,0.02765798568725586,0.027897119522094727,0.0279085636138916,0.02768111228942871,0.0001601916389147967,0.07196187973022461,0.07335186004638672,0.0736856460571289,0.07239222526550293,0.07279372215270996,0.07279372215270996,0.0006246301303202003,2.13601900215271
HETIO,3-15-CtDuGdD-augA1,0.23956747055053712,0.3372107982635498,2.36453676826355,orig,orig,orig,2.02732597,0.2429180145263672,0.23543357849121094,0.23912525177001953,0.23891115188598633,0.24144935607910156,0.23912525177001953,0.002548843395504388,0.3376328945159912,0.3351311683654785,0.33835434913635254,0.3394038677215576,0.33553171157836914,0.3376328945159912,0.0016394889509821434,2.3649588645159914
HETIO,3-15-CtDuGdD-augA2,0.23913302421569824,0.48347010612487795,2.382618412124878,orig,orig,orig,1.899148306,0.2392737865447998,0.2381880283355713,0.23746252059936523,0.2436990737915039,0.23704171180725098,0.2381880283355713,0.002405236366653941,0.48369812965393066,0.4824223518371582,0.47957563400268555,0.488476037979126,0.48317837715148926,0.48317837715148926,0.002879623461880392,2.382326683151489
HETIO,3-15-CtDuGdD-augA3,0.23814072608947753,0.3280214309692383,2.318517325969238,orig,orig,orig,1.990495895,0.23710989952087402,0.23682928085327148,0.23946428298950195,0.23788070678710938,0.23941946029663086,0.23788070678710938,0.0011168765464326619,0.3339669704437256,0.3284471035003662,0.3267192840576172,0.3264048099517822,0.3245689868927002,0.3267192840576172,0.0032174230974987283,2.317215179057617
HETIO,3-15-CtDuGdD-augA4,0.24368858337402344,0.4622654914855957,2.735210637485596,orig,orig,orig,2.272945146,0.23958921432495117,0.23745107650756836,0.2402353286743164,0.23969459533691406,0.2614727020263672,0.23969459533691406,0.008942741226400642,0.46077895164489746,0.4521300792694092,0.446134090423584,0.452223539352417,0.5000607967376709,0.452223539352417,0.019465273609461924,2.725168685352417
HETIO,3-15-CtDuGdD-augA5,0.2385869026184082,0.33706073760986327,2.4302561026098632,orig,orig,orig,2.093195365,0.24191498756408691,0.23847150802612305,0.24135708808898926,0.23221468925476074,0.23897624015808105,0.23897624015808105,0.0034502196953424893,0.3389465808868408,0.335085391998291,0.33516359329223633,0.3271620273590088,0.34894609451293945,0.33516359329223633,0.007075361828998651,2.4283589582922365
HETIO,3-15-CtDuGdD-augA6,0.24636263847351075,0.34325308799743653,2.4870245859974367,orig,orig,orig,2.143771498,0.24340105056762695,0.23767781257629395,0.24079179763793945,0.24283719062805176,0.2671053409576416,0.24283719062805176,0.010563332431204966,0.33212709426879883,0.3335566520690918,0.3336508274078369,0.3458118438720703,0.37111902236938477,0.3336508274078369,0.014785598024026332,2.477422325407837
