,bench,query,orig/rewr(med),orig(med),rewr(med),0ma,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),hypergraph,is_base,diff rewr-orig
3558,STATS,142-135-augF1-augA1,orig,0.4870328903198242,0.577476978302002,1,4,30883.91,1,178345,67540.4,1.0,79504.0,79851.0,1.0,6935630.0,1737701.5,26.5,7587.5,1745262.5,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=29, num_e=5)",False,0.09044408798217773
3559,STATS,142-135-augF1-augA2,rewr,0.5469338893890381,0.4681437015533447,1,4,30883.91,1,178345,67540.4,1.0,79504.0,79851.0,1.0,6935630.0,1737701.5,26.5,7587.5,1745262.5,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=29, num_e=5)",False,-0.07879018783569336
3560,STATS,142-135-augF1-augA3,orig,0.49556899070739746,0.5779473781585693,1,4,30883.91,1,178345,67540.4,1.0,79504.0,79851.0,1.0,6935630.0,1737701.5,26.5,7587.5,1745262.5,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=29, num_e=5)",False,0.08237838745117188
3561,STATS,142-135-augF1-augA4,orig,0.4778108596801758,0.527839183807373,1,4,30883.91,1,178345,67540.4,1.0,79504.0,79851.0,1.0,6935630.0,1737701.5,26.5,7587.5,1745262.5,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=29, num_e=5)",False,0.050028324127197266
3562,STATS,142-135-augF2,rewr,34.29626166820526,0.5391495227813721,1,4,3416452.62,191,178345,72322.4,23721.0,79504.0,79851.0,6747.0,1325460119.0,332163461.5,60374.25,1593490.0,333696577.25,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=29, num_e=5)",False,-33.75711214542389
3563,STATS,142-135-augF2-augA1,rewr,34.816481828689575,0.53537917137146,1,4,3416452.62,191,178345,72322.4,23721.0,79504.0,79851.0,6747.0,1325460119.0,332163461.5,60374.25,1593490.0,333696577.25,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=29, num_e=5)",False,-34.281102657318115
3564,STATS,142-135-augF2-augA2,rewr,23.07746994495392,0.47659969329833984,1,4,3416452.62,191,178345,72322.4,23721.0,79504.0,79851.0,6747.0,1325460119.0,332163461.5,60374.25,1593490.0,333696577.25,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=29, num_e=5)",False,-22.60087025165558
3565,STATS,142-135-augF2-augA3,rewr,23.642325520515442,0.5317490100860596,1,4,3416452.62,191,178345,72322.4,23721.0,79504.0,79851.0,6747.0,1325460119.0,332163461.5,60374.25,1593490.0,333696577.25,2,1,5,1.16,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=29, num_e=5)",False,-23.110576510429382
3566,STATS,142-135-augF2-augA4,rewr,21.596607327461243,0.5122160911560059,1,4,3416452.62,191,178345,72322.4,23721.0,79504.0,79851.0,6747.0,1325460119.0,332163461.5,60374.25,1593490.0,333696577.25,1,1,5,1.16,1.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,"Hypergraph(num_v=29, num_e=5)",False,-21.084391236305237
3567,STATS,143-126,rewr,74.47757923603058,0.5310683250427246,1,3,54809.12,40325,192979,122875.0,69969.5,129098.0,182003.5,41449.0,15072196.0,5064498.666666667,60650.0,79851.0,7576023.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",True,-73.94651091098785
3568,STATS,143-126-augA1,rewr,32.935372710227966,0.546745777130127,1,3,54809.12,40325,192979,122875.0,69969.5,129098.0,182003.5,41449.0,15072196.0,5064498.666666667,60650.0,79851.0,7576023.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,-32.38862693309784
3569,STATS,143-126-augA2,rewr,27.738232612609863,0.4917452335357666,1,3,54809.12,40325,192979,122875.0,69969.5,129098.0,182003.5,41449.0,15072196.0,5064498.666666667,60650.0,79851.0,7576023.5,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,-27.246487379074097
3570,STATS,143-126-augA3,rewr,32.27545928955078,0.4768815040588379,1,3,54809.12,40325,192979,122875.0,69969.5,129098.0,182003.5,41449.0,15072196.0,5064498.666666667,60650.0,79851.0,7576023.5,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,-31.798577785491943
3571,STATS,143-126-augF1,rewr,55.83715808391571,0.5315234661102295,1,3,13788.93,772,192979,112986.75,60081.25,129098.0,182003.5,794.0,288549.0,96957.33333333331,1161.5,1529.0,145039.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,-55.30563461780548
3572,STATS,143-126-augF1-augA1,rewr,32.971333622932434,0.54427170753479,1,3,13788.93,772,192979,112986.75,60081.25,129098.0,182003.5,794.0,288549.0,96957.33333333331,1161.5,1529.0,145039.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,-32.427061915397644
3573,STATS,143-126-augF1-augA2,rewr,30.069732189178467,0.4511735439300537,1,3,13788.93,772,192979,112986.75,60081.25,129098.0,182003.5,794.0,288549.0,96957.33333333331,1161.5,1529.0,145039.0,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=20, num_e=4)",False,-29.618558645248413
3574,STATS,143-126-augF1-augA3,rewr,33.14272940158844,0.47382450103759766,1,3,13788.93,772,192979,112986.75,60081.25,129098.0,182003.5,794.0,288549.0,96957.33333333331,1161.5,1529.0,145039.0,2,1,4,1.1764705882352942,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=20, num_e=4)",False,-32.66890490055084
3575,STATS,144-122,rewr,100.0,0.4777712821960449,1,3,222845.77,23721,175902,81894.25,42007.5,63977.0,103863.75,27888.0,30399447.0,10160852.666666666,41555.5,55223.0,15227335.0,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",True,-100.0
3576,STATS,144-122-augA1,rewr,170.44759011268616,0.9753735065460205,1,3,222845.77,23721,175902,81894.25,42007.5,63977.0,103863.75,27888.0,30399447.0,10160852.666666666,41555.5,55223.0,15227335.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-169.47221660614014
3577,STATS,144-122-augA2,rewr,100.0,0.6112895011901855,1,3,222845.77,23721,175902,81894.25,42007.5,63977.0,103863.75,27888.0,30399447.0,10160852.666666666,41555.5,55223.0,15227335.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-100.0
3578,STATS,144-122-augA3,rewr,100.0,0.5916752815246582,1,3,222845.77,23721,175902,81894.25,42007.5,63977.0,103863.75,27888.0,30399447.0,10160852.666666666,41555.5,55223.0,15227335.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-100.0
3579,STATS,144-122-augF1,rewr,34.25487804412842,0.32082509994506836,1,3,45802.16,22241,79851,43479.0,23351.0,35912.0,56040.0,20693.0,3843721.0,1301796.6666666667,30834.5,40976.0,1942348.5,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,-33.93405294418335
3580,STATS,144-122-augF1-augA1,rewr,30.210575461387634,0.39377260208129883,1,3,45802.16,22241,79851,43479.0,23351.0,35912.0,56040.0,20693.0,3843721.0,1301796.6666666667,30834.5,40976.0,1942348.5,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,-29.816802859306335
3581,STATS,144-122-augF1-augA2,rewr,12.675819635391235,0.35361742973327637,1,3,45802.16,22241,79851,43479.0,23351.0,35912.0,56040.0,20693.0,3843721.0,1301796.6666666667,30834.5,40976.0,1942348.5,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-12.322202205657959
3582,STATS,144-122-augF1-augA3,rewr,14.013746738433838,0.31169819831848145,1,3,45802.16,22241,79851,43479.0,23351.0,35912.0,56040.0,20693.0,3843721.0,1301796.6666666667,30834.5,40976.0,1942348.5,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,-13.702048540115356
3583,STATS,144-122-augF2,rewr,14.275069952011108,0.3323378562927246,1,3,28356.39,9126,79851,44351.25,32525.25,44214.0,56040.0,47409.0,1577237.0,572841.6666666666,70644.0,93879.0,835558.0,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,-13.942732095718384
3584,STATS,144-122-augF2-augA1,rewr,12.68049955368042,0.31229472160339355,1,3,28356.39,9126,79851,44351.25,32525.25,44214.0,56040.0,47409.0,1577237.0,572841.6666666666,70644.0,93879.0,835558.0,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,-12.368204832077026
3585,STATS,144-122-augF2-augA2,rewr,5.372674942016602,0.3064229488372803,1,3,28356.39,9126,79851,44351.25,32525.25,44214.0,56040.0,47409.0,1577237.0,572841.6666666666,70644.0,93879.0,835558.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-5.066251993179321
3586,STATS,144-122-augF2-augA3,rewr,5.894956350326538,0.2559549808502197,1,3,28356.39,9126,79851,44351.25,32525.25,44214.0,56040.0,47409.0,1577237.0,572841.6666666666,70644.0,93879.0,835558.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-5.639001369476318
3587,STATS,145-120,rewr,100.0,0.481783390045166,1,3,383927.51,39770,176637,96818.25,69830.75,85433.0,112420.5,162081.0,56963661.0,19148897.666666668,241516.0,320951.0,28642306.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",True,-100.0
3588,STATS,145-120-augA1,rewr,100.0,0.5437746047973633,1,3,383374.51,39770,176637,96818.25,69830.75,85433.0,112420.5,162081.0,56963661.0,19148897.666666668,241516.0,320951.0,28642306.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-100.0
3589,STATS,145-120-augA2,rewr,100.0,0.44802308082580566,1,3,383374.51,39770,176637,96818.25,69830.75,85433.0,112420.5,162081.0,56963661.0,19148897.666666668,241516.0,320951.0,28642306.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-100.0
3590,STATS,145-120-augA3,rewr,100.0,0.5466530323028564,1,3,383374.51,39770,176637,96818.25,69830.75,85433.0,112420.5,162081.0,56963661.0,19148897.666666668,241516.0,320951.0,28642306.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-100.0
3591,STATS,145-120-augF1,rewr,0.5815703868865967,0.5798642635345459,1,3,9875.66,1,176637,64127.0,14.5,39935.0,104047.5,18.0,11892.0,3982.0,27.0,36.0,5964.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-0.0017061233520507812
3592,STATS,145-120-augF1-augA1,rewr,0.5735037326812744,0.5567867755889893,1,3,9875.66,1,176637,64127.0,14.5,39935.0,104047.5,18.0,11892.0,3982.0,27.0,36.0,5964.0,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,-0.016716957092285156
3593,STATS,145-120-augF1-augA2,rewr,0.519925594329834,0.5099141597747803,1,3,9875.66,1,176637,64127.0,14.5,39935.0,104047.5,18.0,11892.0,3982.0,27.0,36.0,5964.0,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-0.010011434555053711
3594,STATS,145-120-augF1-augA3,orig,0.4866774082183838,0.5864050388336182,1,3,9875.66,1,176637,64127.0,14.5,39935.0,104047.5,18.0,11892.0,3982.0,27.0,36.0,5964.0,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,0.09972763061523438
3595,STATS,145-120-augF2,rewr,2.153665542602539,0.47818541526794434,1,3,199526.64,19588,176637,91772.75,64785.25,85433.0,112420.5,79830.0,28056429.0,9431445.666666666,118954.0,158078.0,14107253.5,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-1.6754801273345947
3596,STATS,145-120-augF2-augA1,rewr,1.2455897331237793,0.5844542980194092,1,3,199526.64,19588,176637,91772.75,64785.25,85433.0,112420.5,79830.0,28056429.0,9431445.666666666,118954.0,158078.0,14107253.5,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,-0.6611354351043701
3597,STATS,145-120-augF2-augA2,rewr,1.1816647052764893,0.4484100341796875,1,3,199526.64,19588,176637,91772.75,64785.25,85433.0,112420.5,79830.0,28056429.0,9431445.666666666,118954.0,158078.0,14107253.5,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",False,-0.7332546710968018
3598,STATS,145-120-augF2-augA3,rewr,1.2300009727478027,0.5518863201141357,1,3,199526.64,19588,176637,91772.75,64785.25,85433.0,112420.5,79830.0,28056429.0,9431445.666666666,118954.0,158078.0,14107253.5,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",False,-0.678114652633667
3599,STATS,146-058,rewr,100.0,0.6431703567504883,1,5,1884291.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",True,-100.0
3600,STATS,146-058-augA1,rewr,100.0,0.6090335845947266,1,5,1884291.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3601,STATS,146-058-augA2,rewr,100.0,0.5783381462097168,1,5,1884291.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3602,STATS,146-058-augA3,rewr,100.0,0.5912435054779053,1,5,1882725.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3603,STATS,146-058-augA4,rewr,100.0,0.5855302810668945,1,5,1882725.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3604,STATS,146-058-augA5,rewr,100.0,0.6065142154693604,1,5,1882725.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3605,STATS,146-058-augF1,rewr,100.0,0.701869010925293,1,5,1894190.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3606,STATS,146-058-augF1-augA1,rewr,100.0,0.7367227077484131,1,5,1894190.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3607,STATS,146-058-augF1-augA2,rewr,100.0,0.6192283630371094,1,5,1894190.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3608,STATS,146-058-augF1-augA3,rewr,100.0,0.5670650005340576,1,5,1892614.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3609,STATS,146-058-augF1-augA4,rewr,100.0,0.7681624889373779,1,5,1892614.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3610,STATS,146-058-augF1-augA5,rewr,100.0,0.6690926551818848,1,5,1892614.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3611,STATS,146-058-augF2,rewr,100.0,0.7132935523986816,1,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3612,STATS,146-058-augF2-augA1,rewr,100.0,0.6103653907775879,1,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3613,STATS,146-058-augF2-augA2,rewr,100.0,0.6668441295623779,1,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3614,STATS,146-058-augF2-augA3,rewr,100.0,0.5629761219024658,1,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3615,STATS,146-058-augF2-augA4,rewr,100.0,0.7604420185089111,1,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3616,STATS,146-058-augF2-augA5,rewr,100.0,0.6093635559082031,1,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",False,-100.0
3617,SNAP,dblp-path02,rewr,3.04176664352417,1.7641308307647705,1,2,655889.97,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,19788148.0,11365146.0,7153645.0,11365146.0,15576647.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",True,-1.2776358127593994
3618,SNAP,dblp-path02-augA1,rewr,2.9155759811401367,1.7337589263916016,1,2,655889.97,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,19788148.0,11365146.0,7153645.0,11365146.0,15576647.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",False,-1.1818170547485352
3619,SNAP,dblp-path02-augA2,rewr,3.178967237472534,1.8020799160003662,1,2,655889.97,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,19788148.0,11365146.0,7153645.0,11365146.0,15576647.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",False,-1.376887321472168
3620,SNAP,dblp-path03,rewr,16.070523023605347,2.0147411823272705,1,3,3704050.44,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,133090297.0,46324861.66666666,2942144.0,2942144.0,68016220.5,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",True,-14.055781841278076
3621,SNAP,dblp-path03-augA1,rewr,16.020993947982788,2.1764798164367676,1,3,3704050.44,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,133090297.0,46324861.66666666,2942144.0,2942144.0,68016220.5,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",False,-13.84451413154602
3622,SNAP,dblp-path03-augA2,rewr,15.870743751525879,2.0959606170654297,1,3,3704050.44,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,133090297.0,46324861.66666666,2942144.0,2942144.0,68016220.5,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",False,-13.77478313446045
3623,SNAP,dblp-path03-augA3,rewr,19.66096842288971,2.096107006072998,1,3,3704050.44,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,133090297.0,46324861.66666666,2942144.0,2942144.0,68016220.5,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",False,-17.56486141681671
3624,SNAP,dblp-path04,rewr,100.0,2.5590615272521973,1,4,20706144.42,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",True,-100.0
3625,SNAP,dblp-path04-augA1,rewr,100.0,2.5795772075653076,1,4,20706144.42,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3626,SNAP,dblp-path04-augA2,rewr,100.0,2.5622403621673584,1,4,20706201.65,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3627,SNAP,dblp-path04-augA3,rewr,100.0,2.4478847980499268,1,4,20706144.42,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3628,SNAP,dblp-path04-augA4,rewr,100.0,2.463629722595215,1,4,20706144.42,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3629,SNAP,dblp-path05,rewr,100.0,3.0710134506225586,1,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",True,-100.0
3630,SNAP,dblp-path05-augA1,rewr,100.0,3.1181726455688477,1,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3631,SNAP,dblp-path05-augA2,rewr,100.0,3.017707347869873,1,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3632,SNAP,dblp-path05-augA3,rewr,100.0,2.7226946353912354,1,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
