,diff rewr-orig
3864,-0.22221136093139648
3865,0.28580451011657715
3866,-0.42972683906555176
3867,-0.030003786087036133
3868,-0.2682816982269287
3869,-0.0984506607055664
3870,0.32106614112854004
3871,-0.2577636241912842
3872,0.5850367546081543
3873,0.5281903743743896
3874,-0.22618770599365234
3875,-0.2263166904449463
3876,-0.07841706275939941
3877,0.4572460651397705
3878,0.21880173683166504
3879,-0.16820001602172852
3880,-0.1235039234161377
3881,-0.3845055103302002
3882,0.1524808406829834
3883,-0.7820589542388916
3884,-0.22167444229125977
3885,-0.7327513694763184
3886,-0.1818687915802002
3887,0.6752407550811768
3888,0.3723886013031006
3889,0.019951581954956055
3890,0.15012550354003906
3891,0.16908788681030273
3892,1.0722475051879883
3893,0.6556296348571777
3894,0.4692385196685791
3895,0.8391761779785156
3896,0.43420863151550293
3897,1.0043890476226807
3898,-0.7832188606262207
3899,0.672374963760376
3900,-1.6068785190582275
3901,0.4682047367095947
3902,0.9723086357116699
3903,0.8216276168823242
3904,0.6925067901611328
3905,-0.03245258331298828
3906,-3.955475330352783
3907,-3.399325370788574
3908,-3.242794156074524
3909,-3.6532654762268066
3910,-3.850214719772339
3911,-4.080485463142395
3912,-3.800926446914673
3913,-3.3365743160247803
3914,-4.326907634735107
3915,-3.9237735271453857
3916,-3.741679549217224
3917,-3.596837282180786
3918,-4.0370447635650635
3919,-4.42009174823761
3920,-3.851680040359497
3921,-0.42847633361816406
3922,-0.06287145614624023
3923,-0.3279910087585449
3924,-0.6296229362487793
3925,-0.7198314666748047
3926,-0.2419750690460205
3927,-0.20594382286071777
3928,-0.5939764976501465
3929,0.11554288864135742
3930,-0.6243138313293457
3931,-0.23851799964904785
3932,-0.14889001846313477
3933,-1.0083096027374268
3934,-1.0848519802093506
3935,0.18560004234313965
3936,-0.33130741119384766
3937,-1.079240083694458
3938,-0.6618237495422363
3939,0.041545867919921875
3940,-0.8167986869812012
3941,-0.4954671859741211
3942,-0.46882081031799316
3943,0.10128974914550781
3944,0.0706183910369873
3945,-0.033144474029541016
3946,0.10190343856811523
3947,-0.15654563903808594
3948,-0.15530133247375488
3949,0.16306281089782715
3950,-0.11260867118835449
3951,0.11523795127868652
3952,0.12174797058105469
3953,0.4977848529815674
3954,0.7998969554901123
3955,-0.3215475082397461
3956,0.00043892860412597656
3957,1.5233604907989502
3958,1.692915678024292
3959,2.0317907333374023
3960,1.7311766147613525
3961,0.22319722175598145
3962,1.1188414096832275
3963,0.0734260082244873
3964,1.4860222339630127
3965,0.3247568607330322
3966,1.4484260082244873
3967,1.6737182140350342
3968,0.42739129066467285
3969,1.101335048675537
3970,1.0101191997528076
3971,1.1845595836639404
3972,0.5494334697723389
3973,1.1790764331817627
3974,0.7066934108734131
3975,1.1279816627502441
3976,0.3306243419647217
3977,1.212048053741455
3978,0.5464816093444824
3979,0.8297803401947021
3980,1.1837213039398193
3981,0.6393101215362549
3982,-0.12437653541564941
3983,0.11267352104187012
3984,0.4030909538269043
3985,0.14319181442260742
3986,0.8228621482849121
3987,-0.04561448097229004
3988,0.8427791595458984
3989,0.7735331058502197
3990,0.3703615665435791
3991,0.25011730194091797
3992,-0.057558298110961914
3993,0.8701515197753906
3994,0.9064662456512451
3995,0.8395979404449463
3996,0.8613243103027344
3997,0.00033855438232421875
3998,0.6316535472869873
3999,0.13210749626159668
4000,0.7163329124450684
4001,0.7161376476287842
4002,-100.0
4003,-100.0
4004,-100.0
4005,-100.0
4006,-100.0
4007,-100.0
4008,-100.0
4009,-100.0
4010,-100.0
4011,-100.0
4012,-100.0
4013,-100.0
4014,-100.0
4015,-100.0
4016,-100.0
4017,-100.0
4018,-100.0
4019,-100.0
4020,-100.0
4021,-100.0
4022,-100.0
4023,-100.0
4024,-100.0
4025,-100.0
4026,-100.0
4027,-100.0
4028,-100.0
4029,-100.0
4030,-14.901777386665344
4031,-14.792228698730469
4032,-0.37533652782440186
4033,-13.745608448982239
4034,-13.254517197608948
4035,3.51431143283844
4036,-15.938472986221313
4037,-100.0
4038,-100.0
4039,-100.0
4040,-100.0
4041,-100.0
4042,-100.0
4043,-100.0
4044,-100.0
4045,-100.0
4046,-100.0
4047,-100.0
4048,-100.0
4049,-100.0
4050,-100.0
4051,-100.0
4052,-100.0
4053,-100.0
4054,-100.0
4055,-100.0
4056,-100.0
4057,-100.0
4058,-100.0
4059,-100.0
4060,-100.0
4061,-100.0
4062,-100.0
4063,-100.0
4064,-100.0
4065,26.30444324016571
4066,23.272852182388306
4067,23.23454451560974
4068,25.881043195724487
4069,24.443430542945862
4070,24.4501975774765
4071,22.687261819839478
4072,24.505837440490723
4073,25.274910807609558
4074,21.099440217018127
4075,7.330896854400635
4076,2.8977354764938354
4077,5.999000310897827
4078,7.479379415512085
4079,10.139954686164856
4080,8.234621286392212
4081,4.818524479866028
4082,5.884347677230835
4083,46.76534819602966
4084,2.317782998085022
4085,41.7566237449646
4086,40.48220777511597
4087,39.20318782329559
4088,23.6016788482666
4089,22.517730951309204
4090,29.73309564590454
4091,41.917269229888916
4092,29.86984694004059
4093,28.371103763580322
4094,26.82628607749939
4095,21.530229687690735
4096,22.003257751464844
4097,22.48285663127899
4098,23.935367345809937
4099,21.846999168395996
4100,22.28792905807495
4101,21.87090575695038
4102,22.33724856376648
4103,21.980340719223022
4104,21.54071533679962
4105,20.155688047409058
4106,22.053592681884766
4107,21.760570526123047
4108,24.971772074699402
4109,25.869879961013794
4110,22.003981232643127
4111,24.81307065486908
4112,18.516226291656494
4113,20.84350299835205
4114,20.934830904006958
4115,23.260762572288513
4116,21.17498207092285
4117,22.166226506233215
4118,20.68687343597412
4119,23.075323224067688
4120,21.69802486896515
4121,22.002397060394287
4122,19.83558487892151
4123,21.93855857849121
4124,21.64473283290863
4125,-55.77327251434326
4126,-50.67996370792389
4127,-48.43942379951477
4128,-43.868560671806335
4129,-44.209171175956726
4130,-44.62266945838928
4131,-42.82147741317749
4132,-45.14377319812775
4133,-55.26344382762909
4134,-43.57566857337952
4135,-0.39193272590637207
4136,-0.48444271087646484
4137,-0.4371657371520996
4138,-0.4255189895629883
4139,0.06878948211669922
4140,0.08984875679016113
4141,0.10033059120178223
4142,0.10860323905944824
4143,0.07161617279052734
4144,0.018326997756958008
4145,0.008478879928588867
4146,-0.03243231773376465
4147,0.022771358489990234
4148,0.008262157440185547
4149,0.09104132652282715
4150,0.09055709838867188
4151,0.10027790069580078
4152,0.061321258544921875
4153,0.13184762001037598
4154,0.06500720977783203
4155,0.07748579978942871
4156,0.10695934295654297
4157,0.10066342353820801
4158,0.08866715431213379
4159,-0.021474838256835938
4160,0.012556314468383789
4161,0.06005740165710449
4162,-0.04756355285644531
4163,0.013222932815551758
4164,-0.3224501609802246
4165,-0.3163437843322754
4166,-0.2849092483520508
4167,-0.28856563568115234
4168,-0.32871007919311523
4169,-0.41478967666625977
4170,-0.260939359664917
4171,-0.34241700172424316
4172,-0.18731904029846191
4173,-0.5646803379058838
4174,-0.5609538555145264
4175,-0.4995386600494385
4176,-0.14345073699951172
4177,-0.2658390998840332
4178,0.18116044998168945
4179,0.21291685104370117
4180,0.040307044982910156
4181,0.03741931915283203
4182,0.029276609420776367
4183,0.03131246566772461
4184,0.06600499153137207
4185,-11.932587623596191
4186,-10.555696487426758
4187,-10.123247861862183
4188,-9.787334442138672
4189,-10.044903039932251
4190,-10.524947881698608
4191,-10.726622104644775
4192,-0.20034241676330566
4193,-0.25559282302856445
4194,-0.3396639823913574
4195,-0.1289994716644287
4196,-0.16072726249694824
4197,-0.18567371368408203
4198,-0.1429119110107422
4199,-0.03530454635620117
4200,0.0059566497802734375
4201,-0.02989506721496582
4202,0.018817663192749023
4203,-0.006221294403076172
4204,0.05282020568847656
4205,0.07556891441345215
4206,-0.49038076400756836
4207,-0.39928650856018066
4208,-0.39351558685302734
4209,-0.38068127632141113
4210,-0.3317699432373047
4211,-0.4070611000061035
4212,-0.4014730453491211
4213,0.11053681373596191
4214,0.1600356101989746
4215,0.14933156967163086
4216,0.129713773727417
4217,0.13530349731445312
4218,0.15618681907653809
4219,0.15238404273986816
4220,0.010878801345825195
4221,0.04137229919433594
4222,0.07777547836303711
4223,-0.04041767120361328
4224,0.017261981964111328
4225,-0.004834651947021484
4226,0.05067610740661621
4227,-0.0036466121673583984
4228,-0.03624248504638672
4229,-0.07476973533630371
4230,0.00022912025451660156
4231,-0.11519980430603027
4232,-0.03419160842895508
4233,-0.0009493827819824219
4234,0.0023887157440185547
4235,-0.03344559669494629
4236,-0.03202104568481445
4237,-0.04953932762145996
4238,0.046339988708496094
4239,-0.09606695175170898
4240,-0.012169361114501953
4241,0.025532245635986328
4242,0.01592707633972168
4243,0.0907590389251709
4244,-0.07689428329467773
4245,-0.02421879768371582
4246,-0.04633283615112305
4247,0.026581525802612305
4248,0.04942154884338379
4249,0.02289295196533203
4250,0.031731367111206055
4251,-0.02126312255859375
4252,0.01648736000061035
4253,0.016440153121948242
4254,0.09592485427856445
4255,0.00041794776916503906
4256,-0.015740156173706055
4257,-0.027196407318115234
4258,-0.050206899642944336
4259,0.012183427810668945
4260,0.045755624771118164
4261,0.04323554039001465
4262,-0.006795644760131836
4263,-0.025603294372558594
4264,-0.011047601699829102
4265,-0.022492647171020508
4266,-0.07709121704101562
4267,-0.0009222030639648438
4268,0.0810844898223877
4269,-0.02257513999938965
4270,-0.08506560325622559
4271,0.04396533966064453
4272,-0.08830642700195312
4273,-0.02218794822692871
4274,-0.03881239891052246
4275,0.00051116943359375
4276,-0.024472475051879883
4277,-0.07080245018005371
4278,0.04957842826843262
4279,-0.009578227996826172
4280,0.03997516632080078
4281,0.06380462646484375
4282,0.12714004516601562
4283,-0.16025853157043457
4284,-0.12404036521911621
4285,-0.09895944595336914
4286,-0.0805060863494873
4287,-0.14873433113098145
4288,-0.03165864944458008
4289,-0.09779572486877441
4290,-22.81515097618103
4291,-25.935042142868042
4292,-25.449188113212585
4293,-23.589510202407837
4294,-24.770245790481567
4295,-23.304000854492188
4296,-23.207346081733704
4297,-23.830962657928467
4298,-23.20795440673828
4299,-100.0
4300,-134.7135192155838
4301,-100.0
4302,-100.0
4303,-100.0
4304,-126.56661784648895
4305,-100.0
4306,-125.72406351566315
4307,-100.0
4308,-18.11054539680481
4309,-17.875128030776978
4310,-18.361581325531006
4311,-19.165582418441772
4312,-18.89347505569458
4313,-18.09476912021637
4314,-16.212509155273438
4315,-17.40854501724243
4316,-18.856178402900696
4317,0.08947563171386719
4318,0.17682504653930664
4319,0.10718560218811035
4320,0.1361393928527832
4321,0.04971480369567871
4322,0.12920212745666504
4323,0.05941891670227051
4324,0.07728099822998047
4325,0.12825989723205566
4326,0.0586395263671875
4327,0.08710217475891113
4328,0.16304898262023926
4329,0.07309365272521973
4330,0.157318115234375
4331,0.1360762119293213
4332,0.11660957336425781
4333,-0.25456857681274414
4334,-0.25530457496643066
4335,-0.16219687461853027
4336,0.3002300262451172
4337,0.09102988243103027
4338,0.05848073959350586
4339,0.0769965648651123
4340,-0.2837691307067871
4341,-0.28369855880737305
4342,0.16363048553466797
4343,-0.1952211856842041
4344,-0.17445778846740723
4345,-0.17459464073181152
4346,-0.13611817359924316
4347,-0.11655402183532715
4348,0.13616609573364258
4349,0.12363314628601074
4350,-0.03763747215270996
4351,0.3001229763031006
4352,-0.18233394622802734
4353,-0.305999755859375
4354,-0.24860501289367676
4355,-0.3985602855682373
4356,0.07800698280334473
4357,-0.18418526649475098
4358,-0.13774466514587402
4359,-0.16452264785766602
4360,-0.08529996871948242
4361,0.035321712493896484
4362,-0.1002957820892334
4363,0.018365859985351562
4364,0.2791004180908203
4365,0.11717343330383301
4366,0.07786798477172852
4367,0.05562901496887207
4368,-0.1183021068572998
4369,-0.05690336227416992
4370,-0.0169675350189209
4371,0.146500825881958
4372,0.3533816337585449
4373,0.06221437454223633
4374,0.2321164608001709
4375,0.2556023597717285
4376,-0.0185239315032959
4377,-0.10219645500183105
4378,0.12278509140014648
4379,0.22257685661315918
4380,0.07240724563598633
4381,0.07909774780273438
4382,0.10416364669799805
4383,-0.007681608200073242
4384,0.40916991233825684
4385,-0.00652766227722168
4386,0.002573251724243164
4387,-0.0046312808990478516
4388,0.002916574478149414
4389,-1.588559627532959
4390,-1.2939176559448242
4391,-1.3104100227355957
4392,-1.2102277278900146
4393,-1.3697137832641602
4394,-1.9920053482055664
4395,-2.5252556800842285
4396,-1.1149020195007324
4397,-0.9375247955322266
4398,-1.7123701572418213
4399,-1.1652474403381348
4400,-1.3634097576141357
4401,-1.056154727935791
4402,-1.8933186531066895
4403,-5.674293041229248
4404,-6.2522523403167725
4405,-5.973895788192749
4406,-7.1297926902771
4407,-5.2497735023498535
4408,-4.957601070404053
4409,-5.616032361984253
4410,-2.790522336959839
4411,-3.7950117588043213
4412,-2.845533847808838
4413,-4.373711824417114
4414,-2.2282721996307373
4415,-2.9738054275512695
4416,-2.8112449645996094
4417,-1.9234464168548584
4418,-2.1972014904022217
4419,-2.3817243576049805
4420,-2.598170042037964
4421,-2.2075319290161133
4422,-2.0912928581237793
4423,-2.4137558937072754
4424,-11.017980098724365
4425,-7.2976250648498535
4426,-9.713526248931885
4427,-11.530746698379517
4428,-9.495033264160156
4429,-9.66258454322815
4430,-12.909581899642944
4431,0.4269535541534424
4432,0.2461566925048828
4433,-0.12221980094909668
4434,0.26937222480773926
4435,0.22443747520446777
4436,-0.07363533973693848
4437,0.09668731689453125
4438,0.514296293258667
4439,0.5438354015350342
4440,0.34508585929870605
4441,0.11435413360595703
4442,-0.025676727294921875
4443,0.006855010986328125
4444,0.16669225692749023
4445,-0.05416560173034668
4446,0.12265872955322266
4447,0.28476762771606445
4448,0.005354166030883789
4449,-0.16140460968017578
4450,0.13097858428955078
4451,-0.16608524322509766
4452,-0.8788630962371826
4453,-0.8165984153747559
4454,-0.8252854347229004
4455,-0.8799514770507812
4456,-0.811753511428833
4457,-0.8506288528442383
4458,-1.1717767715454102
4459,-1.153639793395996
4460,-0.7180557250976562
4461,-0.9242384433746338
4462,-1.253774881362915
4463,-1.5996055603027344
4464,-0.9824905395507812
4465,-1.195526361465454
4466,-6.35995078086853
4467,-8.283875703811646
4468,-7.205574989318848
4469,-7.021966934204102
4470,-11.257472276687622
4471,-7.505914211273193
4472,-9.311115026473999
4473,-45.40476596355438
4474,-42.00102412700653
4475,-44.25525176525116
4476,-42.04142224788666
4477,-47.1514892578125
4478,-48.70815110206604
4479,-40.49657583236694
4480,-8.688087940216064
4481,-8.87212586402893
4482,-9.332916259765625
4483,-9.950847864151001
4484,-8.43576169013977
4485,-8.14645504951477
4486,-7.483731985092163
4487,-10.569044589996338
4488,-8.745945453643799
4489,-9.798290252685547
4490,-9.444941282272339
4491,-10.366956949234009
4492,-8.336571455001831
4493,-8.41612458229065
4494,-73.85055315494537
4495,-76.26254522800446
4496,-77.21776390075684
4497,-79.26353514194489
4498,-70.08672833442688
4499,-77.28539776802063
4500,-61.80500543117523
4501,-72.22316837310791
4502,-74.80551493167877
4503,-62.37439978122711
4504,-63.362528800964355
4505,-44.245893120765686
4506,-45.37743616104126
4507,-44.62950849533081
4508,-42.985461831092834
4509,-44.49445378780365
4510,-42.88250267505646
4511,-45.056053161621094
4512,-43.86159288883209
4513,-41.901816725730896
4514,-43.67372024059296
4515,-38.50832116603851
4516,-4.6663360595703125
4517,-4.535145044326782
4518,-4.629920721054077
4519,-4.763667583465576
4520,-4.606036186218262
4521,-4.781233072280884
4522,-3.9409289360046387
4523,-4.096930503845215
4524,-4.1703269481658936
4525,-228.8416178226471
4526,-243.9555653333664
4527,-238.4804984331131
4528,-251.114488363266
4529,-240.838188290596
4530,-241.95966577529907
4531,-201.02382171154022
4532,-247.43815195560455
4533,-252.6839838027954
4534,-216.6582305431366
4535,-219.02340757846832
4536,-100.0
4537,-100.0
4538,-100.0
4539,-100.0
4540,-100.0
4541,-100.0
4542,-100.0
4543,-100.0
4544,-100.0
4545,-100.0
4546,-100.0
4547,-100.0
4548,-100.0
4549,-100.0
4550,-100.0
4551,-100.0
4552,-100.0
4553,-100.0
4554,-100.0
4555,-100.0
4556,-100.0
4557,-100.0
4558,-100.0
4559,-100.0
4560,-100.0
4561,-100.0
4562,-100.0
4563,-11.324662685394287
4564,-13.410166263580322
4565,-12.707716703414917
4566,-11.656820058822632
4567,-11.785056114196777
4568,-11.115716934204102
4569,-10.925861597061157
4570,-11.630814552307129
4571,-10.480879068374634
4572,-7.013458251953125
4573,-6.573340654373169
4574,-5.499638319015503
4575,-6.684535503387451
4576,-8.533983945846558
4577,-7.060944318771362
4578,-6.44286847114563
4579,-6.244480848312378
4580,-6.611000299453735
4581,-1.8108282089233398
4582,-2.041579008102417
4583,-1.626584529876709
4584,-1.6327126026153564
4585,-1.7059800624847412
4586,-1.6790797710418701
4587,-1.5382916927337646
4588,-1.7954370975494385
4589,-1.5477814674377441
4590,-15.02705693244934
4591,-11.64773964881897
4592,-17.29512107372284
4593,-15.610276699066162
4594,-13.643441438674927
4595,-15.961674213409424
4596,-14.393799781799316
4597,-14.328712224960327
4598,-13.6802396774292
4599,-8.045178413391113
4600,-11.389791011810303
4601,-9.941616773605347
4602,-10.229605197906494
4603,-8.85149359703064
4604,-8.221308946609497
4605,-8.376788854598999
4606,-7.250933408737183
4607,-8.206868886947632
4608,-1.6669628620147705
4609,-1.848374366760254
4610,-1.7823452949523926
4611,-1.8273036479949951
4612,-1.7382347583770752
4613,-2.0641355514526367
4614,-1.7997660636901855
4615,-1.6469364166259766
4616,-1.6962494850158691
4617,-1.4880073070526123
4618,-1.3788933753967285
4619,-1.2729160785675049
4620,-1.4053254127502441
4621,-1.4694314002990723
4622,-1.6107254028320312
4623,-1.5528225898742676
4624,-1.8626303672790527
4625,-1.866405725479126
4626,-1.0806605815887451
4627,-1.1023998260498047
4628,-0.83540940284729
4629,-1.1332437992095947
4630,-1.0555119514465332
4631,-0.9810900688171387
4632,-0.9277801513671875
4633,-1.3577547073364258
4634,-1.2512173652648926
4635,-0.1759474277496338
4636,-0.1760401725769043
4637,-0.37262392044067383
4638,-0.14157676696777344
4639,-0.14273667335510254
4640,-0.26530909538269043
4641,-0.2310478687286377
4642,-0.3314087390899658
4643,-0.16230487823486328
4644,-100.0
4645,-100.0
4646,-100.0
4647,-100.0
4648,-100.0
4649,-100.0
4650,-100.0
4651,-100.0
4652,-100.0
4653,-100.0
4654,-100.0
4655,-100.0
4656,-100.0
4657,-100.0
4658,-100.0
4659,-100.0
4660,-100.0
4661,-100.0
4662,-100.0
4663,-100.0
4664,-100.0
4665,-100.0
4666,-100.0
4667,-100.0
4668,-100.0
4669,-100.0
4670,-100.0
4671,-100.0
4672,-100.0
4673,-100.0
4674,-100.0
4675,-100.0
4676,-100.0
