,diff rewr-orig
3728,-4.61512051684126
3729,-4.61512051684126
3730,-4.61512051684126
3731,-4.61512051684126
3732,-4.61512051684126
3733,-4.61512051684126
3734,-4.61512051684126
3735,-4.61512051684126
3736,-4.61512051684126
3737,-4.61512051684126
3738,-4.61512051684126
3739,-1.9114869212757655
3740,-1.8245314566440947
3741,-1.9660682520302954
3742,-3.2178642183197934
3743,-3.229430800692071
3744,-3.088645209497279
3745,-3.1368735936967873
3746,-4.61512051684126
3747,-4.61512051684126
3748,-4.61512051684126
3749,-4.61512051684126
3750,-4.61512051684126
3751,-4.61512051684126
3752,-4.61512051684126
3753,-4.61512051684126
3754,-4.61512051684126
3755,-4.61512051684126
3756,-4.61512051684126
3757,-4.61512051684126
3758,-4.61512051684126
3759,-4.61512051684126
3760,-4.61512051684126
3761,-4.61512051684126
3762,-4.61512051684126
3763,-4.61512051684126
3764,-4.61512051684126
3765,-4.61512051684126
3766,-4.61512051684126
3767,-4.61512051684126
3768,-4.61512051684126
3769,-4.61512051684126
3770,-4.61512051684126
3771,-4.61512051684126
3772,-4.61512051684126
3773,-4.61512051684126
3774,-4.61512051684126
3775,-4.61512051684126
3776,-4.61512051684126
3777,-4.61512051684126
3778,-4.61512051684126
3779,-4.61512051684126
3780,-4.61512051684126
3781,-4.61512051684126
3782,-4.61512051684126
3783,-4.61512051684126
3784,-4.61512051684126
3785,-4.61512051684126
3786,-4.61512051684126
3787,-4.61512051684126
3788,-4.61512051684126
3789,-4.61512051684126
3790,-4.61512051684126
3791,-4.61512051684126
3792,-4.61512051684126
3793,-4.61512051684126
3794,-4.61512051684126
3795,-4.61512051684126
3796,-4.61512051684126
3797,-4.61512051684126
3798,-4.61512051684126
3799,-4.61512051684126
3800,-4.61512051684126
3801,-4.61512051684126
3802,-4.61512051684126
3803,-4.61512051684126
3804,-4.61512051684126
3805,-4.61512051684126
3806,-4.61512051684126
3807,-4.61512051684126
3808,-4.61512051684126
3809,-4.61512051684126
3810,-4.61512051684126
3811,-4.61512051684126
3842,-4.61512051684126
3843,-4.61512051684126
3844,-4.61512051684126
3845,-4.61512051684126
3846,-4.61512051684126
3847,-4.61512051684126
3848,-4.61512051684126
3849,-4.61512051684126
3850,-4.61512051684126
3851,-4.61512051684126
3852,-4.61512051684126
3861,-0.11986792402497168
3862,1.0239272504419217
3863,-0.0611459774425755
3864,0.05113001201474067
3865,0.9409995335365129
3866,0.3101560727123644
3867,1.1506637964331463
3868,0.3132799517504443
3869,1.1140800881989268
3870,1.1146856616442673
3871,0.23791617525138314
3872,1.1361679223307022
3873,1.104682639894187
3874,0.3763811753599105
3875,0.2941452324453302
3876,-0.1699000500738453
3877,-0.228223628164952
3878,0.7766158466377584
3879,-0.1430660180271479
3880,-0.14185211788578758
3881,0.22959528165647786
3882,1.1404870430511707
3883,0.3185633109631657
3884,0.3070409955101296
3885,0.31754420590932114
3886,0.22845986188335704
3887,1.138175251194013
3888,0.9978800709838851
3889,0.2075085389267952
3890,1.0062265860761628
3891,-0.3327173238075856
3892,1.030430120359024
3893,-0.3142806000602717
3894,-0.30647942861676514
3895,0.67214303655793
3896,0.027787585390388326
3897,1.1381152068023972
3898,0.031072165415853895
3899,0.028158300307562868
3900,0.028459361568154692
3901,0.030783218288624715
3902,0.009488249163286899
3903,0.9167822301791796
3904,0.027943167922655995
3905,1.1082811893462612
3906,1.3731343447184503
3907,0.027976089886013578
3908,1.6750776635574478
3909,1.303602067726156
3910,1.3775075772311305
3911,1.0178673374640819
3912,1.1376066711292379
3913,1.5142658199046761
3914,1.5713930518845582
3915,1.712459130002441
3916,1.0092197887041052
3917,0.9092882365584669
3918,1.7124384821795788
3919,1.58203358838367
3920,1.5167175453801653
3921,1.4439489300610455
3922,0.8542267669380706
3923,0.8537684060148748
3924,1.522019337654795
3925,1.4325075472900803
3926,0.8193295622503175
3927,0.8196331901649434
3928,1.5194232967137284
3929,0.8426589699556016
3930,1.0817811827303745
3931,0.8531832744923621
3932,0.8432718347368156
3933,0.601127372688915
3934,0.6018361660081393
3935,0.3794117059875719
3936,0.59962411446407
3937,0.5958086852145791
3938,1.2618825265917746
3939,0.24764001340403843
3940,1.1785762050672475
3941,0.5812793341411452
3942,0.8121193765402779
3943,0.7748144359313549
3944,0.5870155869226058
3945,0.26315491462737567
3946,0.2502658701350361
3947,0.9396902568278691
3948,0.25140889055843535
3949,1.8085121405305913
3950,2.1065131876958945
3951,0.23729785631654846
3952,2.1083235165616996
3953,1.7538448466604386
3954,1.7528313132716744
3955,0.9394579775225614
3956,0.7717205910549608
3957,1.2080469351028378
3958,1.2126241759114555
3959,1.143798601273157
3960,1.1447359090470675
3961,1.209970417171728
3962,1.2070455142074918
3963,1.1841086865108656
3964,1.214580708708235
3965,1.2068590312809966
3966,1.1561335185900534
3967,1.2146480095193555
3968,1.2024470495078794
3969,1.3301318795522026
3970,1.2050045051777603
3971,1.198086602839072
3972,0.8315953825350754
3973,0.8273983977621144
3974,0.9059403385542764
3975,0.828756257777035
3976,0.8391913526175041
3977,0.8508616165213536
3978,0.8183463941919524
3979,0.9036175918175428
3980,0.8822599654233918
3981,0.9805468063204685
3982,0.6140477482030605
3983,0.6141443807398526
3984,0.6124478910354464
3985,0.6152268266624898
3986,0.615094339938033
3987,1.2849632424462174
3988,1.1725536661551454
3989,1.1277915274921104
3990,1.1387549600934448
3991,1.1112003025984225
3992,0.8004373931938922
3993,0.749228514936933
3994,0.9522213274172913
3995,0.7460585458768934
3996,0.743133671764082
3997,0.9669530670559334
3998,1.4589185888176006
3999,1.084813459713708
4000,1.214136735411825
4001,1.207224262708222
4002,4.173039781642172
4003,-4.61512051684126
4004,3.6450405840576185
4005,-1.6177570180595437
4006,-1.6147079293859719
4007,-1.3201556936501593
4008,-0.6058902022763121
4009,0.9709708473690365
4010,1.4047518638304604
4011,-1.6490628101045164
4012,3.814933512165474
4013,0.030706922314772483
4014,0.2711601227064759
4015,-0.5751783250611981
4016,3.952754553963755
4017,1.6928932872681035
4018,0.5342653938010765
4019,2.129704059576469
4020,1.572853499323307
4021,2.3445555595426604
4022,1.6744008328804725
4023,1.029766953337831
4024,3.9826280530957696
4025,4.442827095768705
4029,4.482391221592413
4030,1.0413842541796023
4031,4.048047255449882
4032,4.441331384139194
4033,4.0741653510228
4034,4.1001051185069395
4036,4.036960002425276
4037,3.9133413156102064
4038,4.0384766436528
4039,4.0449623063590545
4041,4.099225140986842
4042,4.512895222835046
4043,4.062009295005211
4044,2.0584466194145254
4045,2.529953505979033
4046,2.6752869186832453
4047,3.2018585269742466
4048,2.7266403007688225
4049,4.0646460106232
4050,3.1448810621193224
4051,2.0687673696889446
4052,2.7022286706283696
4053,2.2269590511196844
4054,2.9635511781252557
4055,2.5611188049391598
4056,3.0850785342948077
4057,2.5018489403157353
4058,1.510785562074053
4059,3.1439021257438258
4060,4.127288422346525
4061,2.8931585077856825
4062,4.063534667189781
4063,2.6739309906845152
4064,3.240198397646705
4065,2.0517292802851106
4066,0.25264783523106504
4067,3.9588580983602273
4068,4.108828898740797
4069,4.101728893551731
4070,3.9609243981671947
4071,0.29489876815365423
4072,4.106310941350045
4073,3.9648861583562147
4074,0.2981642091298361
4075,0.33115011829473
4076,0.04751387878502206
4077,0.34142593330510385
4078,1.8433225971705853
4079,3.90990148244947
4080,0.40840176455466853
4081,0.30123733959312604
4082,3.9551932629582325
4083,0.44171106625076045
4084,0.3430732274147687
4085,3.9516759834797757
4086,3.951023661531976
4087,3.955001809324863
4088,1.8097603564359472
4089,4.041775634600652
4090,0.17794759391368734
4091,3.9656857538725254
4092,0.22730130820493163
4093,0.1527758992770124
4094,0.19710068806039524
4095,0.26320347574764813
4096,0.27977317190492074
4097,0.37482623977294394
4098,1.894653581210242
4099,0.27306349899421906
4100,0.3951497569663363
4101,0.2718070958489455
4102,0.29753318556658587
4103,0.26683976823062294
4104,0.36710758075414074
4105,1.3694141547356649
4106,0.34383373407363993
4107,0.3600142556814831
4108,1.8644494155014617
4109,2.3716627997495716
4110,0.346134222202502
4111,2.378261619713182
4112,1.3514541220249205
4113,0.3698087696769786
4114,0.38808765925479805
4115,0.4527929929631465
4116,0.3296831620629558
4117,0.3562252569300718
4118,0.45948574883223464
4119,0.37639213893637324
4120,0.3759983566326665
4121,0.4334653864455537
4122,0.38908068528108203
4123,0.39964221870673516
4124,0.4786504744345535
4125,-0.821226197937063
4126,-0.8429695542095677
4127,-0.6883075120072207
4128,-0.03641072888593854
4129,0.43806368556264225
4130,0.06383458099361533
4131,-0.33417335281643407
4132,0.3838240629072048
4133,-0.1804759253728413
4134,-0.1176793976771057
4135,-4.61512051684126
4136,-4.61512051684126
4137,-4.61512051684126
4138,-4.61512051684126
4139,-0.012235346841599179
4140,-0.010532506997231404
4141,-0.009934033276104709
4142,-0.016743371103805065
4143,-0.015997510594860466
4144,0.09973638576894038
4145,0.09882880579524594
4146,0.09886120269965976
4147,0.09844665910481054
4148,0.09757575242169719
4149,0.02030082605413381
4150,0.013160744577336249
4151,0.013005433612705336
4152,0.013047558212807323
4153,0.021083638229939132
4154,0.006048944193992685
4155,0.006645957439832596
4156,0.006560217932981189
4157,0.005640542974774389
4158,0.005854127040650533
4159,0.10605748017248963
4160,0.04447224562680699
4161,0.1028657892111541
4162,0.04922462737346705
4163,0.10571240724318914
4164,-0.12061926379800735
4165,-0.12680277700060294
4166,-0.09110640307840799
4167,-0.13495516800386576
4168,-0.12974676578565078
4169,-0.1324501164416484
4170,-0.13777495873654053
4171,-1.130859723667319
4172,-1.2437912742435355
4173,-1.2275406351708689
4174,-1.3142256389860643
4175,-1.2266219790140185
4176,-1.3539769881932209
4177,-1.3576900542505672
4178,0.06801347714019744
4179,0.07231937522739525
4180,-0.19531506654771624
4181,0.07856613719309184
4182,-0.07886518055407314
4183,-0.29835759609253043
4184,-0.04550454148705669
4185,-1.3862398809905505
4186,-1.389551629896498
4187,-1.3502616389600146
4188,-1.4058716153903599
4189,-1.4377341112758781
4190,-1.4582335800360766
4191,-1.442931472648327
4192,-0.038138266536812716
4193,0.019416155581742416
4194,-0.022387042674499216
4195,0.018741784656166608
4196,0.007856184227514619
4197,-0.04297216233087509
4198,-0.05052520821366395
4199,0.08346537618243069
4200,0.035529387865853995
4201,0.09285657597629222
4202,0.09366039359924336
4203,0.09926132591617141
4204,0.03805334907194735
4205,0.04378558580279987
4206,-0.23582091712819067
4207,-0.2716379418827311
4208,-0.28663540376471475
4209,-0.2858021641741052
4210,-0.26322106711878784
4211,-0.2597745860768067
4212,-0.2676190808251365
4213,0.010172427322764167
4214,0.011558706776503957
4215,0.011736392679668861
4216,0.011197110383436317
4217,0.011292354451146692
4218,0.011899911222069848
4219,0.011592408253303503
4220,0.005126426701559299
4221,-0.0014542490738809772
4222,-0.0021082573251299556
4223,0.0048970285031202316
4224,0.008023649627260118
4225,0.0022538515998209324
4226,0.0010127659405811274
4227,-0.12747966745397002
4228,-0.1290963446805312
4229,-0.13614583778325867
4230,-0.1393945859039134
4231,-0.12209345324246211
4232,-0.14734291605342387
4233,-0.14672237297085824
4234,0.13003110045491367
4235,0.12862832446349176
4236,0.05541681337981691
4237,0.12446015013823637
4238,0.0977902530544532
4239,0.12913825250929692
4240,0.0899809174197391
4241,0.0603824714210054
4242,0.030960526143260805
4243,0.10454698674329727
4244,0.031169695118001075
4245,0.1041294229384649
4246,0.09449805653405101
4247,0.03750396542730503
4248,-0.043013500108139556
4249,-0.042413363728728684
4250,-0.046602223316706264
4251,-0.04738223140200577
4252,-0.06978471157517462
4253,-0.047644372211771376
4254,-0.048892974058235394
4255,-0.05044836355940158
4256,-0.04799371068259189
4257,-0.050081966849245284
4258,-0.051375998372572014
4259,-0.04948651263109621
4260,-0.05378825772270698
4261,-0.05488862482972491
4262,0.04567288082219494
4263,0.03983029200833101
4264,0.03681296199762869
4265,0.04273757805162851
4266,0.036883048929581254
4267,0.1334599837105259
4268,0.10180730495719867
4269,0.026512566454927392
4270,0.022111899160938902
4271,0.11084765768953608
4272,0.019089202125495083
4273,0.03030708247663364
4274,0.08953586183384354
4275,0.08692824492300852
4276,0.08255146290371118
4277,0.08173075285454669
4278,0.0400630395946255
4279,0.03606766861019514
4280,0.09073413994285356
4281,0.040419386629104936
4282,0.09621459088340845
4283,-0.007918632231883565
4284,-0.013035085750767865
4285,0.07624921435274108
4286,-0.027964034081549308
4287,0.04413946840166399
4288,-0.003874416052454086
4289,-0.016174175009300268
4290,-2.0450923637741787
4291,-2.0232925838118883
4292,-1.8285997389040358
4293,-1.8626597076386155
4294,-1.8607164448291253
4295,-1.8737382044808935
4296,-1.8772642210213477
4297,-2.1408672935718203
4298,-2.1398063376409695
4299,-3.9603070083033565
4300,-3.9548542136465414
4301,-3.7249377915421213
4302,-3.718505018273233
4303,-4.050919142684933
4304,-3.746655886382651
4305,-3.7441711045848494
4306,-4.059541694664814
4307,-4.04706778427585
4308,-1.9548845015341338
4309,-1.945676539682843
4310,-1.747353994914276
4311,-1.7499135704038626
4312,-1.860551757592626
4313,-1.7386127909475206
4314,-1.794995132039189
4315,-2.0513072510778034
4316,-2.0126235907628587
4317,0.007003520869118743
4318,0.01638833582518719
4319,0.005861237823085508
4320,0.016113178871979054
4321,0.016492233037868537
4322,0.007121417731281174
4323,0.015444558105581502
4324,0.015335386607967643
4325,0.005572025214244658
4326,0.015265416671531907
4327,0.008285671973022062
4328,0.01899001914521318
4329,0.018855732171409297
4330,0.008203147070376485
4331,0.007279301997234865
4332,0.7141308995656227
4333,0.008416184563771117
4334,0.3169706219679725
4335,0.01780959494729778
4336,0.455851356923478
4337,0.3480377780547544
4338,0.44694164300879224
4339,0.4499330968320993
4340,0.3118916021161707
4341,0.0013937769292607948
4342,0.6873167370861966
4343,0.31160060674499346
4344,0.31482492651499955
4345,0.013207803744129444
4346,0.309713279582903
4347,0.14908537439191372
4348,0.4546315546626659
4349,0.5444554653293078
4350,0.15204691086094693
4351,0.4501700875226971
4352,0.012637768203853957
4353,0.014367112653160817
4354,0.2726152241009226
4355,0.26820690475278064
4356,0.14127804688099102
4357,0.013618771435315155
4358,0.27225754900698257
4359,0.0006659197362370985
4360,0.452067938258454
4361,0.27075900728750163
4362,4.458328044277504e-05
4363,0.2703988482242712
4364,0.26811664708348415
4365,0.5441534663998489
4366,0.14005285365107523
4367,0.0013366345346836784
4368,0.13041915588766156
4369,0.11830805446678591
4370,0.13257791954818962
4371,0.22906432810471375
4372,0.5535444235598531
4373,0.2276266284645132
4374,0.15272166822673502
4375,0.5632018415023603
4376,0.16438055600033305
4377,0.10388361457149188
4378,0.22166941996717457
4379,0.5530741668102005
4380,0.23075175009101515
4381,0.10091970824352796
4382,0.5587272500355633
4383,0.2215129654291724
4384,0.5504066600173095
4385,0.17033487527473365
4386,0.22227342188481092
4387,0.2235684183208301
4388,0.0988415487028731
4389,0.2084835465683318
4390,0.47766833517369905
4391,0.448625674629843
4392,0.3362824033552567
4393,0.2790963453624843
4394,0.27483973961150554
4395,0.05853332884905929
4396,0.33391318599408903
4397,0.21665011768173162
4398,0.35334190663672943
4399,0.2944777603371282
4400,0.30955969020049046
4401,0.25461964043372187
4402,0.2665784622011566
4403,0.10603324960296606
4404,0.10463395726066883
4405,0.2081157308282535
4406,0.08607262030915781
4407,0.32700240980614875
4408,0.3450346196428794
4409,-0.17683686349181985
4410,0.5246594331258502
4411,0.2655594287365701
4412,0.3617534551991758
4413,0.33665076214053413
4414,0.1997476764076387
4415,0.44805906083552277
4416,0.2535293193652486
4417,0.22754364671959496
4418,0.20705081926956984
4419,0.29266830443902064
4420,0.23967391637720792
4421,0.3850268933557581
4422,0.491401580231589
4423,0.13645976847580724
4424,0.1307986933419351
4425,0.12465927965243528
4426,-0.06579808267172588
4427,-0.1581316922584609
4428,-0.1627166423998688
4429,0.06102239318032447
4430,-0.3271206833223881
4431,0.2509305801811555
4432,0.25407425864834143
4433,0.5003484131082003
4434,0.20549510006915855
4435,0.17945368361119418
4436,0.23095294429188773
4437,0.4988655967937961
4438,0.5215719463455499
4439,0.2491828682811681
4440,0.2665200196441466
4441,0.22738260071022526
4442,0.5077936883415073
4443,0.24800064756580764
4444,0.1599101270603185
4445,0.2496412116667852
4446,0.25032991085381756
4447,0.5262245425920338
4448,0.4645207339156681
4449,0.17673996799353886
4450,0.2448340543602328
4451,0.49264686039429695
4452,0.134737658849498
4453,0.08207497525417058
4454,0.09851234083364639
4455,0.08483084896316943
4456,0.40551406219146924
4457,0.1442404706100897
4458,0.08784603003850242
4459,0.04571069063202293
4460,0.06025048711078535
4461,-0.0044086407543654366
4462,0.05862596841107533
4463,0.3958482565211099
4464,0.07660747452855554
4465,0.033781429181112
4466,-0.16818606036682182
4467,-0.22732884963032368
4468,-0.21280741912056328
4469,0.1857319155149457
4470,-0.11731944249590467
4471,-0.12067758846014236
4472,-0.17480208559786983
4473,-2.9896087479760185
4474,-3.0246758314502773
4475,-3.0201968622062116
4476,-3.010305863175214
4477,-3.199014610879658
4478,-3.2476397153660583
4479,-2.6560591760782533
4480,-1.80030701611266
4481,-1.8896429393131002
4482,-1.8785306238936443
4483,-1.8928438301603843
4484,-2.0409243735527243
4485,-2.0497766333692162
4486,-1.5455423933480092
4487,-1.861206525616238
4488,-1.9389705220825832
4489,-1.936624465289526
4490,-1.9405267364749592
4491,-2.1122325738995653
4492,-2.098157703905447
4493,-1.6522999389312023
4494,-3.101879959189693
4495,-3.1653182550112215
4496,-3.149221313723854
4497,-3.167998848131004
4498,-3.468266729422607
4499,-3.089500192012383
4500,-3.130864913976151
4501,-3.1115611874462896
4502,-3.063626164473063
4503,-3.279974640231473
4504,-3.287698463716578
4505,-2.678132750149913
4506,-2.7927763348651102
4507,-2.783618028345477
4508,-2.78117855730354
4509,-3.1212669368659136
4510,-2.714780643450702
4511,-2.727915638034231
4512,-2.7141582623468903
4513,-2.70603464686339
4514,-2.8509638061115803
4515,-2.868592657184583
4516,-1.402401968043871
4517,-1.4910902673902722
4518,-1.4898440285961911
4519,-1.485520928228182
4520,-1.5141876740324114
4521,-1.519373311758772
4522,-1.5045847287617773
4523,-1.5199387577657124
4524,-1.7403702674137862
4525,-4.61512051684126
4526,-4.61512051684126
4527,-4.61512051684126
4528,-4.61512051684126
4529,-4.61512051684126
4530,-4.61512051684126
4531,-4.61512051684126
4532,-4.61512051684126
4533,-4.61512051684126
4534,-4.61512051684126
4535,-4.61512051684126
4536,-3.222719109377356
4537,-3.3056366235334838
4538,-3.2996299405497695
4539,-3.297486447392989
4540,-3.459861737512685
4541,-3.4478233849943765
4542,-2.95923077753324
4543,-2.9457116504460874
4544,-3.108206357053851
4545,-3.3508125512164773
4546,-3.4229306093226386
4547,-3.42185231618621
4548,-3.424197170436887
4549,-3.5863781283771727
4550,-3.587232760904222
4551,-3.0565113001507673
4552,-3.04431529864596
4553,-3.238743402755791
4554,-4.61512051684126
4555,-4.61512051684126
4556,-4.61512051684126
4557,-4.61512051684126
4558,-4.61512051684126
4559,-4.61512051684126
4560,-4.3525979783044555
4561,-4.3514436434168715
4562,-4.556207851498742
4563,-1.939897585492692
4564,-2.041087183345983
4565,-2.053580321831741
4566,-1.993239950545282
4567,-1.99155289814489
4568,-2.003252018623904
4569,-1.8032536372559609
4570,-1.8047399174863148
4571,-1.8603083491565782
4572,-1.4021237417321624
4573,-1.4991634038973922
4574,-1.512437285425481
4575,-1.44767109296781
4576,-1.4282405251604866
4577,-1.4464479251892066
4578,-1.2811718118696624
4579,-1.2467432777456255
4580,-1.2884291557661443
4581,-0.6877178633139851
4582,-0.7249434273494485
4583,-0.6678263403757959
4584,-0.7109744582080407
4585,-0.6084326027299399
4586,-0.6874651701465162
4587,-0.4923725159472244
4588,-0.5593327790986029
4589,-0.5298837153079785
4590,-2.0301981632950046
4591,-2.136339787140912
4592,-2.1465076659142626
4593,-2.090782369284843
4594,-2.0967401061728035
4595,-2.0980342917020813
4596,-1.8708267527404665
4597,-1.8905952584447665
4598,-1.9600911775400063
4599,-1.6446155130289866
4600,-1.7626918181657316
4601,-1.746647969102416
4602,-1.695438953340647
4603,-1.6977159121376104
4604,-1.6973412842723032
4605,-1.4842680492324973
4606,-1.5082895815453274
4607,-1.5881710684396133
4608,-0.6769582804096028
4609,-0.7255170754896046
4610,-0.677844862029698
4611,-0.6512223044263983
4612,-0.6956317509115404
4613,-0.7069380989075534
4614,-0.5434687545676322
4615,-0.5514976741838626
4616,-0.5641275096859076
4617,-0.9732126489059945
4618,-1.0547706120466314
4619,-1.0530810924230727
4620,-0.9782790976566125
4621,-0.9782854617398066
4622,-1.024853398190844
4623,-0.8559000905175456
4624,-0.8763135146872985
4625,-0.893765877745549
4626,-0.8218867137232374
4627,-0.8316165568017823
4628,-0.8313638894942483
4629,-0.8066069917455552
4630,-0.8108246706889133
4631,-0.8727677244376095
4632,-0.7172770600404532
4633,-0.7359335301763678
4634,-0.78406061189081
4635,-0.1466371339938638
4636,-0.17760110974650323
4637,-0.217296296827103
4638,-0.17199239449116657
4639,-0.21255107325809472
4640,-0.17517375405827415
4641,-0.16922692507125675
4642,-0.11955974108878115
4643,-0.15369308395273504
4644,-3.761199012313948
4645,-3.8878546335800848
4646,-3.89478018125677
4647,-3.836940916186993
4648,-3.842040851389428
4649,-3.8384711619701197
4650,-3.592940724052011
4651,-3.626033054455532
4652,-3.650205570849273
4653,-4.225953468080717
4654,-4.229135765909056
4655,-3.7474504469270244
4656,-3.871217570927913
4657,-3.8732801230418477
4658,-3.8238750821435614
4659,-3.825149523704586
4660,-3.823437736489578
4661,-3.5772940851548207
4662,-3.605030946306271
4663,-3.6369644469123403
4664,-4.207758809174494
4665,-4.211229384411292
4666,-4.61512051684126
4667,-4.61512051684126
4668,-4.61512051684126
4669,-4.61512051684126
4670,-4.61512051684126
4671,-4.61512051684126
4672,-4.61512051684126
4673,-4.61512051684126
4674,-4.61512051684126
4675,-4.61512051684126
4676,-4.61512051684126
