bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list est. cardinality,container counts list,branching factors list,text
HETIO,7-01-DaGiGpBP-augF2-augA5,orig,0.31084465980529785,1.2987656593322754,0.0208432674407959,1.2793762683868408,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'muscle cancer' AND bp.name = 'skeletal muscle satellite cell activation'"
HETIO,7-01-DaGiGpBP-augF2-augA6,orig,0.31211233139038086,1.0496225357055664,0.020213842391967773,1.0287363529205322,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(bp.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'muscle cancer' AND bp.name = 'skeletal muscle satellite cell activation'"
HETIO,8-01-CCpGdCcSE,orig,0.4404594898223877,1.4798853397369385,0.023823976516723633,1.4575724601745605,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(cc.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-augA1,orig,0.4294898509979248,1.3700189590454102,0.02176666259765625,1.3439104557037354,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(p.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-augA2,orig,0.41088056564331055,1.3975286483764648,0.023967981338500977,1.3735606670379639,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-augA3,orig,0.4219505786895752,1.5231220722198486,0.021922826766967773,1.5027985572814941,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(d.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-augA4,orig,0.4379310607910156,2.2504680156707764,0.021074771881103516,2.229200839996338,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(c.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-augA5,orig,0.4110288619995117,1.531510591506958,0.02078723907470703,1.5097339153289795,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(ca.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-augA6,orig,0.41373610496520996,1.3903958797454834,0.020802021026611328,1.3699369430541992,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(se.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'dendritic spine neck'"
HETIO,8-01-CCpGdCcSE-augF1,orig,0.417799711227417,2.257770538330078,0.021204471588134766,2.2365660667419434,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(cc.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF1-augA1,orig,0.4265716075897217,1.423018217086792,0.02189779281616211,1.4002277851104736,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(p.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF1-augA2,orig,0.4436631202697754,1.3463318347930908,0.023124217987060547,1.3255276679992676,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(g.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF1-augA3,orig,0.4411795139312744,1.6240980625152588,0.024475812911987305,1.6019470691680908,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(d.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF1-augA4,orig,0.439166784286499,2.5310235023498535,0.02520155906677246,2.5057783126831055,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(c.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF1-augA5,orig,0.40578413009643555,1.5335664749145508,0.021204710006713867,1.5130274295806885,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(ca.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF1-augA6,orig,0.4196765422821045,1.2764065265655518,0.020839691162109375,1.2555668354034424,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(se.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF2,orig,0.4236025810241699,2.393397092819214,0.022894620895385742,2.370502471923828,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(cc.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,8-01-CCpGdCcSE-augF2-augA1,orig,0.4292621612548828,1.554832935333252,0.021554231643676758,1.5332787036895752,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(p.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,8-01-CCpGdCcSE-augF2-augA2,orig,0.4346194267272949,2.4379043579101562,0.022732973098754883,2.4151713848114014,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(g.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,8-01-CCpGdCcSE-augF2-augA3,orig,0.42645764350891113,1.5314960479736328,0.02161097526550293,1.5098850727081299,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(d.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,8-01-CCpGdCcSE-augF2-augA4,orig,0.41699838638305664,1.543924331665039,0.021201133728027344,1.5220766067504883,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(c.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,8-01-CCpGdCcSE-augF2-augA5,orig,0.44167065620422363,1.703704595565796,0.02381587028503418,1.6697368621826172,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(ca.sid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,8-01-CCpGdCcSE-augF2-augA6,orig,0.4237239360809326,1.32987642288208,0.023720741271972656,1.308504581451416,7,7,1,6,501,887187623,64060217.42857143,12749.0,338789.0,385848.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[887187623, 5513595, 369930, 391155, 338789, 8987, 369930, 501, 338789, 24035, 1958121, 2299, 501, 338789]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(se.nid) FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,9-01-DuGrGpMF,orig,0.5557456016540527,1.8059747219085693,0.022557973861694336,1.7797307968139648,7,6,0,6,418,326502203,25847848.230769232,24035.0,299079.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[326502203, 4007658, 1958121, 322069, 299079, 6061, 1958121, 299079, 418, 24035, 322069, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(d.nid) FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-01-DuGrGpMF-augA1,orig,0.5236749649047852,2.355374574661255,0.021420955657958984,2.335444927215576,7,6,0,6,418,326502203,25847848.230769232,24035.0,299079.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[326502203, 4007658, 1958121, 322069, 299079, 6061, 1958121, 299079, 418, 24035, 322069, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(u.sid) FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-01-DuGrGpMF-augA2,orig,0.4995863437652588,2.461108922958374,0.021508216857910156,2.4414291381835938,7,6,0,6,418,326502203,25847848.230769232,24035.0,299079.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[326502203, 4007658, 1958121, 322069, 299079, 6061, 1958121, 299079, 418, 24035, 322069, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(g1.nid) FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-01-DuGrGpMF-augA3,orig,0.526190996170044,2.023440361022949,0.023251771926879883,1.9998087882995605,7,6,0,6,418,326502203,25847848.230769232,24035.0,299079.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[326502203, 4007658, 1958121, 322069, 299079, 6061, 1958121, 299079, 418, 24035, 322069, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(r.sid) FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-01-DuGrGpMF-augA4,orig,0.49497079849243164,1.7538230419158936,0.021337032318115234,1.7324252128601074,7,6,0,6,418,326502203,25847848.230769232,24035.0,299079.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[326502203, 4007658, 1958121, 322069, 299079, 6061, 1958121, 299079, 418, 24035, 322069, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g2.nid) FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-01-DuGrGpMF-augA5,orig,0.5213959217071533,1.8261244297027588,0.022666454315185547,1.8029329776763916,7,6,0,6,418,326502203,25847848.230769232,24035.0,299079.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[326502203, 4007658, 1958121, 322069, 299079, 6061, 1958121, 299079, 418, 24035, 322069, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(p.sid) FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-01-DuGrGpMF-augA6,orig,0.5339193344116211,1.4917690753936768,0.022969722747802734,1.4698679447174072,7,6,0,6,418,326502203,25847848.230769232,24035.0,299079.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[326502203, 4007658, 1958121, 322069, 299079, 6061, 1958121, 299079, 418, 24035, 322069, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(mf.nid) FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF,orig,0.497204065322876,1.8721859455108643,0.020882844924926758,1.8513031005859375,7,6,0,6,418,343452350,27170282.230769232,24035.0,299079.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[343452350, 4215713, 1958121, 338789, 299079, 6061, 1958121, 299079, 418, 24035, 338789, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(d.nid) FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF-augA1,orig,0.526071310043335,1.7655582427978516,0.023447751998901367,1.7421104907989502,7,6,0,6,418,343452350,27170282.230769232,24035.0,299079.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[343452350, 4215713, 1958121, 338789, 299079, 6061, 1958121, 299079, 418, 24035, 338789, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(down.sid) FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF-augA2,orig,0.5053436756134033,2.007324457168579,0.02150559425354004,1.9833781719207764,7,6,0,6,418,343452350,27170282.230769232,24035.0,299079.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[343452350, 4215713, 1958121, 338789, 299079, 6061, 1958121, 299079, 418, 24035, 338789, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g1.nid) FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF-augA3,orig,0.5188794136047363,1.9453625679016113,0.023881912231445312,1.921480655670166,7,6,0,6,418,343452350,27170282.230769232,24035.0,299079.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[343452350, 4215713, 1958121, 338789, 299079, 6061, 1958121, 299079, 418, 24035, 338789, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(r.sid) FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF-augA4,orig,0.48496103286743164,1.7628059387207031,0.02038860321044922,1.742417335510254,7,6,0,6,418,343452350,27170282.230769232,24035.0,299079.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[343452350, 4215713, 1958121, 338789, 299079, 6061, 1958121, 299079, 418, 24035, 338789, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g2.nid) FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
