bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
HETIO,3-15-CtDuGdD-augA5,7,6,0,6,9754.79,137,154076,46376.142857142855,823.5,1552.0,83610.5,1510,309861,55946.166666666664,1871.75,2054.0,14303.75,"[146276, 137, 1510, 1552, 154076, 137, 20945]","[309861, 18387, 1811, 1510, 2054, 2054]","SELECT MIN(down.sid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, downregulates down, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.sid AND down.tid = d2.nid"
HETIO,3-15-CtDuGdD-augA6,7,6,0,6,9754.79,137,154076,46376.142857142855,823.5,1552.0,83610.5,1510,309861,55946.166666666664,1871.75,2054.0,14303.75,"[146276, 137, 1510, 1552, 154076, 137, 20945]","[309861, 18387, 1811, 1510, 2054, 2054]","SELECT MIN(d2.nid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, downregulates down, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.sid AND down.tid = d2.nid"
HETIO,3-16-CtDuGuD,7,6,0,6,9453.49,1,146276,42269.857142857145,137.0,1510.0,73914.0,1510,277784,50518.666666666664,1810.0,1810.5,14243.0,"[146276, 137, 1510, 1552, 146276, 137, 1]","[277784, 18387, 1811, 1510, 1810, 1810]","SELECT MIN(c1.nid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA1,7,6,0,6,9453.49,1,146276,42269.857142857145,137.0,1510.0,73914.0,1510,277784,50518.666666666664,1810.0,1810.5,14243.0,"[146276, 137, 1510, 1552, 146276, 137, 1]","[277784, 18387, 1811, 1510, 1810, 1810]","SELECT MIN(t.sid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA2,7,6,0,6,9453.49,1,146276,42269.857142857145,137.0,1510.0,73914.0,1510,277784,50518.666666666664,1810.0,1810.5,14243.0,"[146276, 137, 1510, 1552, 146276, 137, 1]","[277784, 18387, 1811, 1510, 1810, 1810]","SELECT MIN(d1.nid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA3,7,6,0,6,9453.49,1,146276,42269.857142857145,137.0,1510.0,73914.0,1510,277784,50518.666666666664,1810.0,1810.5,14243.0,"[146276, 137, 1510, 1552, 146276, 137, 1]","[277784, 18387, 1811, 1510, 1810, 1810]","SELECT MIN(up1.sid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA4,7,6,0,6,9453.49,1,146276,42269.857142857145,137.0,1510.0,73914.0,1510,277784,50518.666666666664,1810.0,1810.5,14243.0,"[146276, 137, 1510, 1552, 146276, 137, 1]","[277784, 18387, 1811, 1510, 1810, 1810]","SELECT MIN(g.nid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA5,7,6,0,6,9453.49,1,146276,42269.857142857145,137.0,1510.0,73914.0,1510,277784,50518.666666666664,1810.0,1810.5,14243.0,"[146276, 137, 1510, 1552, 146276, 137, 1]","[277784, 18387, 1811, 1510, 1810, 1810]","SELECT MIN(up2.sid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA6,7,6,0,6,9453.49,1,146276,42269.857142857145,137.0,1510.0,73914.0,1510,277784,50518.666666666664,1810.0,1810.5,14243.0,"[146276, 137, 1510, 1552, 146276, 137, 1]","[277784, 18387, 1811, 1510, 1810, 1810]","SELECT MIN(d2.nid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-17-CuGdCtD,7,6,0,6,9957.28,137,154076,46578.28571428572,1531.0,1552.0,83610.5,446,365726,65236.166666666664,870.0,2142.0,15921.75,"[146276, 1552, 154076, 1510, 137, 1552, 20945]","[365726, 20515, 2142, 2142, 446, 446]","SELECT MIN(c1.nid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA1,7,6,0,6,9957.28,137,154076,46578.28571428572,1531.0,1552.0,83610.5,446,365726,65236.166666666664,870.0,2142.0,15921.75,"[146276, 1552, 154076, 1510, 137, 1552, 20945]","[365726, 20515, 2142, 2142, 446, 446]","SELECT MIN(up1.sid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA2,7,6,0,6,9957.28,137,154076,46578.28571428572,1531.0,1552.0,83610.5,446,365726,65236.166666666664,870.0,2142.0,15921.75,"[146276, 1552, 154076, 1510, 137, 1552, 20945]","[365726, 20515, 2142, 2142, 446, 446]","SELECT MIN(g.nid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA3,7,6,0,6,9957.28,137,154076,46578.28571428572,1531.0,1552.0,83610.5,446,365726,65236.166666666664,870.0,2142.0,15921.75,"[146276, 1552, 154076, 1510, 137, 1552, 20945]","[365726, 20515, 2142, 2142, 446, 446]","SELECT MIN(down.sid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA4,7,6,0,6,9957.28,137,154076,46578.28571428572,1531.0,1552.0,83610.5,446,365726,65236.166666666664,870.0,2142.0,15921.75,"[146276, 1552, 154076, 1510, 137, 1552, 20945]","[365726, 20515, 2142, 2142, 446, 446]","SELECT MIN(c2.nid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA5,7,6,0,6,9957.28,137,154076,46578.28571428572,1531.0,1552.0,83610.5,446,365726,65236.166666666664,870.0,2142.0,15921.75,"[146276, 1552, 154076, 1510, 137, 1552, 20945]","[365726, 20515, 2142, 2142, 446, 446]","SELECT MIN(treats.sid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA6,7,6,0,6,9957.28,137,154076,46578.28571428572,1531.0,1552.0,83610.5,446,365726,65236.166666666664,870.0,2142.0,15921.75,"[146276, 1552, 154076, 1510, 137, 1552, 20945]","[365726, 20515, 2142, 2142, 446, 446]","SELECT MIN(d.nid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD,7,6,0,6,9977.48,137,146276,45464.0,1531.0,1552.0,83610.5,446,447209,78962.0,979.0,2578.0,16030.75,"[146276, 1552, 146276, 1510, 137, 1552, 20945]","[447209, 20515, 2578, 2578, 446, 446]","SELECT MIN(c1.nid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA1,7,6,0,6,9977.48,137,146276,45464.0,1531.0,1552.0,83610.5,446,447209,78962.0,979.0,2578.0,16030.75,"[146276, 1552, 146276, 1510, 137, 1552, 20945]","[447209, 20515, 2578, 2578, 446, 446]","SELECT MIN(up1.sid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA2,7,6,0,6,9977.48,137,146276,45464.0,1531.0,1552.0,83610.5,446,447209,78962.0,979.0,2578.0,16030.75,"[146276, 1552, 146276, 1510, 137, 1552, 20945]","[447209, 20515, 2578, 2578, 446, 446]","SELECT MIN(g.nid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA3,7,6,0,6,9977.48,137,146276,45464.0,1531.0,1552.0,83610.5,446,447209,78962.0,979.0,2578.0,16030.75,"[146276, 1552, 146276, 1510, 137, 1552, 20945]","[447209, 20515, 2578, 2578, 446, 446]","SELECT MIN(up2.sid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA4,7,6,0,6,9977.48,137,146276,45464.0,1531.0,1552.0,83610.5,446,447209,78962.0,979.0,2578.0,16030.75,"[146276, 1552, 146276, 1510, 137, 1552, 20945]","[447209, 20515, 2578, 2578, 446, 446]","SELECT MIN(c2.nid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA5,7,6,0,6,9977.48,137,146276,45464.0,1531.0,1552.0,83610.5,446,447209,78962.0,979.0,2578.0,16030.75,"[146276, 1552, 146276, 1510, 137, 1552, 20945]","[447209, 20515, 2578, 2578, 446, 446]","SELECT MIN(treats.sid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA6,7,6,0,6,9977.48,137,146276,45464.0,1531.0,1552.0,83610.5,446,447209,78962.0,979.0,2578.0,16030.75,"[146276, 1552, 146276, 1510, 137, 1552, 20945]","[447209, 20515, 2578, 2578, 446, 446]","SELECT MIN(d.nid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,4-01-CbGiGiGaD,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(c.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA1,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(b.sid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA2,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(g1.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA3,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(int1.sid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA4,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(g2.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA5,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(int2.sid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA6,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(g3.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA7,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(a.sid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA8,9,8,0,8,47408.62,1,173134,48692.88888888889,1552.0,20945.0,25246.0,626,5203347,703849.625,8908.25,11695.0,184351.75,"[173134, 20945, 23142, 1552, 173134, 25246, 137, 1, 20945]","[5203347, 218005, 173134, 11669, 11695, 11695, 626, 626]","SELECT MIN(d.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD,9,8,0,8,82388.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(c.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA1,9,8,0,8,82388.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(b.sid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA2,9,8,0,8,82374.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(g1.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA3,9,8,0,8,82374.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(part1.sid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA4,9,8,0,8,82374.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(biological_process.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA5,9,8,0,8,82374.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(part2.sid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA6,9,8,0,8,82374.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(g2.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA7,9,8,0,8,82374.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(a.sid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA8,9,8,0,8,82374.16,1,678887,159061.55555555556,1552.0,12321.0,25246.0,626,2746165,435352.5,5304.5,14696.5,187604.0,"[12321, 23142, 1552, 678887, 678887, 25246, 137, 1, 11381]","[2746165, 673511, 6864, 11669, 17724, 25635, 626, 626]","SELECT MIN(d.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(c.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA1,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(b.sid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA2,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(g1.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA3,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(part1.sid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA4,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(path.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA5,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(part2.sid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
