bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,text
HETIO,10-03-SpDaGpPW-augA2,rewr,0.5351138114929199,0.2979674339294433,0.0023252964019775,0.2957036495208739,7,6,0,6,22610.09,137,678887,103652.14285714286,1130.0,6714.0,18783.5,368,307980,65386.833333333336,1179.0,4102.0,57698.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[678887, 1822, 12321, 25246, 137, 6714, 438]","[307980, 2838, 75143, 368, 626, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(d.nid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA3,orig,0.5259323120117188,0.7300317287445068,0.0021412372589111,0.7278101444244385,7,6,0,6,22610.09,137,678887,103652.14285714286,1130.0,6714.0,18783.5,368,307980,65386.833333333336,1179.0,4102.0,57698.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[678887, 1822, 12321, 25246, 137, 6714, 438]","[307980, 2838, 75143, 368, 626, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(a.sid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA4,rewr,0.41797733306884766,0.2934987545013428,0.0024383068084716,0.2911679744720458,7,6,0,6,22610.09,137,678887,103652.14285714286,1130.0,6714.0,18783.5,368,307980,65386.833333333336,1179.0,4102.0,57698.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[678887, 1822, 12321, 25246, 137, 6714, 438]","[307980, 2838, 75143, 368, 626, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(g.nid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA5,rewr,0.4163675308227539,0.2881064414978027,0.0022003650665283,0.2860095500946044,7,6,0,6,22610.09,137,678887,103652.14285714286,1130.0,6714.0,18783.5,368,307980,65386.833333333336,1179.0,4102.0,57698.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[678887, 1822, 12321, 25246, 137, 6714, 438]","[307980, 2838, 75143, 368, 626, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(p.sid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA6,rewr,0.48345303535461426,0.2924425601959228,0.0024981498718261,0.2899956703186034,7,6,0,6,22610.09,137,678887,103652.14285714286,1130.0,6714.0,18783.5,368,307980,65386.833333333336,1179.0,4102.0,57698.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.5111111111111111,"[678887, 1822, 12321, 25246, 137, 6714, 438]","[307980, 2838, 75143, 368, 626, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(pw.nid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,11-01-SpDlAeG,rewr,19.38734722137451,0.5094435214996338,0.0026483535766601,0.505730152130127,7,6,0,6,38767.81,137,438672,67787.42857142857,420.0,6714.0,14074.5,1859,3339558,568130.3333333334,7980.0,15822.0,26721.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[438672, 402, 20945, 6714, 438, 7204, 137]","[3339558, 15822, 15822, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA1,rewr,20.092666387557983,0.5053365230560303,0.0025820732116699,0.5027544498443604,7,6,0,6,38767.81,137,438672,67787.42857142857,420.0,6714.0,14074.5,1859,3339558,568130.3333333334,7980.0,15822.0,26721.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[438672, 402, 20945, 6714, 438, 7204, 137]","[3339558, 15822, 15822, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA2,rewr,19.99970054626465,0.5043745040893555,0.0026564598083496,0.5017180442810059,7,6,0,6,38767.81,137,438672,67787.42857142857,420.0,6714.0,14074.5,1859,3339558,568130.3333333334,7980.0,15822.0,26721.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[438672, 402, 20945, 6714, 438, 7204, 137]","[3339558, 15822, 15822, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA3,rewr,19.879621028900146,0.586014986038208,0.0026111602783203,0.5833365917205809,7,6,0,6,38767.81,137,438672,67787.42857142857,420.0,6714.0,14074.5,1859,3339558,568130.3333333334,7980.0,15822.0,26721.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[438672, 402, 20945, 6714, 438, 7204, 137]","[3339558, 15822, 15822, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA4,rewr,24.006678342819214,0.4983103275299072,0.0026705265045166,0.495856761932373,7,6,0,6,38767.81,137,438672,67787.42857142857,420.0,6714.0,14074.5,1859,3339558,568130.3333333334,7980.0,15822.0,26721.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[438672, 402, 20945, 6714, 438, 7204, 137]","[3339558, 15822, 15822, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA5,rewr,25.23658323287964,0.5070440769195557,0.0026969909667968,0.5039432048797606,7,6,0,6,38767.81,137,438672,67787.42857142857,420.0,6714.0,14074.5,1859,3339558,568130.3333333334,7980.0,15822.0,26721.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[438672, 402, 20945, 6714, 438, 7204, 137]","[3339558, 15822, 15822, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(e.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA6,rewr,13.757423400878906,0.5173625946044922,0.0025880336761474,0.5147807598114013,7,6,0,6,38767.81,137,438672,67787.42857142857,420.0,6714.0,14074.5,1859,3339558,568130.3333333334,7980.0,15822.0,26721.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[438672, 402, 20945, 6714, 438, 7204, 137]","[3339558, 15822, 15822, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-02-SpDlAuG,rewr,5.241703748703003,0.1901986598968505,0.0024964809417724,0.1875500679016112,7,6,0,6,15316.55,137,146276,26016.571428571428,420.0,6714.0,14074.5,1859,1152438,200107.66666666663,5314.0,5340.0,24107.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[146276, 402, 20945, 6714, 438, 7204, 137]","[1152438, 5314, 5314, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA1,rewr,5.756105661392212,0.1391000747680664,0.0025043487548828,0.1365957260131834,7,6,0,6,15316.55,137,146276,26016.571428571428,420.0,6714.0,14074.5,1859,1152438,200107.66666666663,5314.0,5340.0,24107.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[146276, 402, 20945, 6714, 438, 7204, 137]","[1152438, 5314, 5314, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA2,rewr,5.6962504386901855,0.1523680686950683,0.0028374195098876,0.1495306491851806,7,6,0,6,15316.55,137,146276,26016.571428571428,420.0,6714.0,14074.5,1859,1152438,200107.66666666663,5314.0,5340.0,24107.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[146276, 402, 20945, 6714, 438, 7204, 137]","[1152438, 5314, 5314, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA3,rewr,5.774635314941406,0.1364154815673828,0.0023727416992187,0.1341075897216796,7,6,0,6,15316.55,137,146276,26016.571428571428,420.0,6714.0,14074.5,1859,1152438,200107.66666666663,5314.0,5340.0,24107.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[146276, 402, 20945, 6714, 438, 7204, 137]","[1152438, 5314, 5314, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA4,rewr,6.878332614898682,0.1806111335754394,0.0026211738586425,0.1779899597167968,7,6,0,6,15316.55,137,146276,26016.571428571428,420.0,6714.0,14074.5,1859,1152438,200107.66666666663,5314.0,5340.0,24107.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[146276, 402, 20945, 6714, 438, 7204, 137]","[1152438, 5314, 5314, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA5,rewr,6.903347015380859,0.1371808052062988,0.0024635791778564,0.1347172260284423,7,6,0,6,15316.55,137,146276,26016.571428571428,420.0,6714.0,14074.5,1859,1152438,200107.66666666663,5314.0,5340.0,24107.75,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[146276, 402, 20945, 6714, 438, 7204, 137]","[1152438, 5314, 5314, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(up.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA6,rewr,3.8291144371032715,0.1385993957519531,0.0023236274719238,0.1363911628723143,7,6,0,6,15316.55,137,146276,26016.571428571428,420.0,6714.0,14074.5,1859,1152438,200107.66666666663,5314.0,5340.0,24107.75,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[146276, 402, 20945, 6714, 438, 7204, 137]","[1152438, 5314, 5314, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-03-SpDlAdG,rewr,5.573841094970703,0.1423492431640625,0.0024225711822509,0.1399304866790771,7,6,0,6,16119.21,137,154076,27130.85714285714,420.0,6714.0,14074.5,1859,1180416,204984.66666666663,5513.5,5956.0,24255.25,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[154076, 402, 20945, 6714, 438, 7204, 137]","[1180416, 5956, 5956, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA1,rewr,6.093746900558472,0.1421561241149902,0.00260591506958,0.1397507190704345,7,6,0,6,16119.21,137,154076,27130.85714285714,420.0,6714.0,14074.5,1859,1180416,204984.66666666663,5513.5,5956.0,24255.25,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[154076, 402, 20945, 6714, 438, 7204, 137]","[1180416, 5956, 5956, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA2,rewr,6.124199390411377,0.1888983249664306,0.002291202545166,0.1866071224212645,7,6,0,6,16119.21,137,154076,27130.85714285714,420.0,6714.0,14074.5,1859,1180416,204984.66666666663,5513.5,5956.0,24255.25,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[154076, 402, 20945, 6714, 438, 7204, 137]","[1180416, 5956, 5956, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA3,rewr,6.1050496101379395,0.142632246017456,0.0022001266479492,0.1401374340057372,7,6,0,6,16119.21,137,154076,27130.85714285714,420.0,6714.0,14074.5,1859,1180416,204984.66666666663,5513.5,5956.0,24255.25,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[154076, 402, 20945, 6714, 438, 7204, 137]","[1180416, 5956, 5956, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA4,rewr,7.408674716949463,0.1419980525970459,0.0023517608642578,0.1398286819458007,7,6,0,6,16119.21,137,154076,27130.85714285714,420.0,6714.0,14074.5,1859,1180416,204984.66666666663,5513.5,5956.0,24255.25,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[154076, 402, 20945, 6714, 438, 7204, 137]","[1180416, 5956, 5956, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA5,rewr,7.2934558391571045,0.1423165798187255,0.0023648738861083,0.1398568153381347,7,6,0,6,16119.21,137,154076,27130.85714285714,420.0,6714.0,14074.5,1859,1180416,204984.66666666663,5513.5,5956.0,24255.25,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[154076, 402, 20945, 6714, 438, 7204, 137]","[1180416, 5956, 5956, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(down.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA6,rewr,4.3643035888671875,0.145334243774414,0.0026698112487792,0.1426644325256347,7,6,0,6,16119.21,137,154076,27130.85714285714,420.0,6714.0,14074.5,1859,1180416,204984.66666666663,5513.5,5956.0,24255.25,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[154076, 402, 20945, 6714, 438, 7204, 137]","[1180416, 5956, 5956, 30355, 5366, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,12-01-SpDlAtCcSEiPC,rewr,21.46467399597168,0.224952220916748,0.0038285255432128,0.2209200859069822,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.5,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 1, 3, 3]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA1,rewr,22.848734140396118,0.1524498462677002,0.0036044120788574,0.1488454341888426,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,6,2.0,1.0,1.0,1.0,1.0,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 1, 6]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA2,rewr,22.54812479019165,0.230224609375,0.0042238235473632,0.2261211872100829,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 1, 2, 1, 4]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA3,rewr,22.915870428085327,0.1559808254241943,0.0036995410919189,0.1522812843322753,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,6,2.0,1.0,1.0,1.0,1.0,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 1, 6]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA4,rewr,31.23719549179077,0.1561064720153808,0.0036578178405761,0.1525299549102782,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.492063492063492,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 1, 4, 2]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA5,rewr,21.12665295600891,0.1605565547943115,0.004401683807373,0.1559305191040038,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,5,2.0,1.0,1.0,2.0,0.6666666666666666,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 2, 5]","SELECT MIN(t.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
