bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
HETIO,14-01-SpDlAuGpPW,TO,2.0637566089630126,4.558576219963013,rewr,rewr,rewr,2.494819611,-,-,-,-,-,TO,-,2.186474561691284,2.042607069015503,2.042604684829712,2.0721871852874756,1.9749095439910889,2.042607069015503,0.0691654226151165,4.537426680015503
HETIO,14-02-SpDlAdGpPW-augA1,TO,2.1733539581298826,4.137015699129883,rewr,rewr,rewr,1.963661741,-,-,-,-,-,TO,-,2.2348620891571045,2.0604782104492188,2.2511329650878906,2.212491750717163,2.107804775238037,2.212491750717163,0.07536872123991258,4.176153491717163
HETIO,14-02-SpDlAdGpPW-augA2,TO,2.097408151626587,4.215491347626587,rewr,rewr,rewr,2.118083196,-,-,-,-,-,TO,-,2.011439323425293,2.0967295169830322,2.210392713546753,2.0083889961242676,2.160090208053589,2.0967295169830322,0.08001257581635379,4.214812712983033
HETIO,14-02-SpDlAdGpPW-augA3,TO,2.0931700706481933,4.203174422648193,rewr,rewr,rewr,2.110004352,-,-,-,-,-,TO,-,2.0478265285491943,2.0540382862091064,2.2726731300354004,2.065186023712158,2.0261263847351074,2.0540382862091064,0.09064948361305626,4.164042638209106
HETIO,14-02-SpDlAdGpPW-augA4,TO,2.083452749252319,4.326829402252319,rewr,rewr,rewr,2.243376653,-,-,-,-,-,TO,-,2.056948184967041,2.072854518890381,2.354856491088867,1.9507672786712646,1.981837272644043,2.056948184967041,0.14311250447621954,4.300324837967041
HETIO,14-02-SpDlAdGpPW-augA5,TO,2.0829617023468017,4.490904687346802,rewr,rewr,rewr,2.407942985,-,-,-,-,-,TO,-,2.183785915374756,2.0042738914489746,2.186974287033081,2.050121784210205,1.9896526336669922,2.050121784210205,0.08597785041605854,4.458064769210205
HETIO,14-02-SpDlAdGpPW-augA6,TO,2.0587533950805663,4.564591440080566,rewr,rewr,rewr,2.505838045,-,-,-,-,-,TO,-,1.971994161605835,1.992044448852539,2.170691967010498,2.086421489715576,2.072614908218384,2.072614908218384,0.07136547763854877,4.578452953218384
HETIO,14-02-SpDlAdGpPW-augA7,TO,2.1036280155181886,4.088892022518189,rewr,rewr,rewr,1.985264007,-,-,-,-,-,TO,-,1.959322452545166,2.0354909896850586,2.340789318084717,2.065701723098755,2.116835594177246,2.065701723098755,0.12909304940245042,4.0509657300987545
HETIO,14-02-SpDlAdGpPW-augA8,TO,1.885260248184204,3.853495986184204,rewr,rewr,rewr,1.968235738,-,-,-,-,-,TO,-,1.915477991104126,1.837148904800415,1.9606854915618896,1.772704839706421,1.940284013748169,1.915477991104126,0.07016140740091983,3.8837137291041257
HETIO,14-02-SpDlAdGpPW,TO,2.305325984954834,4.340277605954833,rewr,rewr,rewr,2.034951621,-,-,-,-,-,TO,-,2.1760804653167725,2.451645851135254,2.439984083175659,2.2084147930145264,2.250504732131958,2.250504732131958,0.11716984243940826,4.285456353131957
HETIO,14-03-SpDlAeGpPW-augA1,TO,2.5210436820983886,4.548256416098388,rewr,rewr,rewr,2.027212734,-,-,-,-,-,TO,-,2.4654853343963623,2.4485552310943604,2.489955186843872,2.6669819355010986,2.53424072265625,2.489955186843872,0.0784600990966137,4.517167920843872
HETIO,14-03-SpDlAeGpPW-augA2,TO,2.434942293167114,4.417911618167114,rewr,rewr,rewr,1.982969325,-,-,-,-,-,TO,-,2.3747446537017822,2.4406416416168213,2.5066869258880615,2.406923770904541,2.4457144737243652,2.4406416416168213,0.04405589213249285,4.423610966616821
HETIO,14-03-SpDlAeGpPW-augA3,TO,2.4292017936706545,4.466704497670655,rewr,rewr,rewr,2.037502704,-,-,-,-,-,TO,-,2.582331418991089,2.4108641147613525,2.401033639907837,2.4016740322113037,2.3501057624816895,2.4016740322113037,0.07948881343405707,4.439176736211303
HETIO,14-03-SpDlAeGpPW-augA4,TO,2.373699998855591,4.452374073855591,rewr,rewr,rewr,2.078674075,-,-,-,-,-,TO,-,2.4127111434936523,2.327538013458252,2.402150869369507,2.3583717346191406,2.3677282333374023,2.3677282333374023,0.030766436266497173,4.446402308337403
HETIO,14-03-SpDlAeGpPW-augA5,TO,2.307638931274414,5.0838052292744145,rewr,rewr,rewr,2.776166298,-,-,-,-,-,TO,-,2.299708604812622,2.3697285652160645,2.342512369155884,2.2328593730926514,2.2933857440948486,2.299708604812622,0.04675319252651487,5.075874902812622
HETIO,14-03-SpDlAeGpPW-augA6,TO,2.217850160598755,4.214957213598755,rewr,rewr,rewr,1.997107053,-,-,-,-,-,TO,-,2.363887071609497,2.2044997215270996,2.12627911567688,2.1812145709991455,2.2133703231811523,2.2044997215270996,0.07906011034352105,4.201606774527099
HETIO,14-03-SpDlAeGpPW-augA7,TO,2.293976974487305,4.539802263487305,rewr,rewr,rewr,2.245825289,-,-,-,-,-,TO,-,2.2915449142456055,2.185842752456665,2.610131025314331,2.211500883102417,2.170865297317505,2.211500883102417,0.163469324003752,4.457326172102417
HETIO,14-03-SpDlAeGpPW-augA8,TO,2.150827932357788,4.132001010357788,rewr,rewr,rewr,1.981173078,-,-,-,-,-,TO,-,2.1984825134277344,2.1593074798583984,2.077876329421997,2.201835870742798,2.1166374683380127,2.1593074798583984,0.047823834647265605,4.140480557858399
HETIO,14-03-SpDlAeGpPW,TO,2.342109441757202,4.420834586757202,rewr,rewr,rewr,2.078725145,-,-,-,-,-,TO,-,2.3812553882598877,2.3426244258880615,2.3134217262268066,2.363400459289551,2.309845209121704,2.3426244258880615,0.027748670215775623,4.4213495708880615
HETIO,15-01-SpDtCuGrG-augA1,9.72562108039856,0.8291428089141846,2.8502001789141844,rewr,rewr,rewr,2.02105737,10.279095649719238,10.572160005569458,9.456822395324707,8.963782548904419,9.356244802474976,9.456822395324707,0.6020052768163203,0.8068792819976807,0.7943365573883057,0.8106684684753418,0.9384744167327881,0.7953553199768066,0.8068792819976807,0.055033509623845116,2.8279366519976805
HETIO,15-01-SpDtCuGrG-augA2,9.986756515502929,0.7931941509246826,2.895285971924683,rewr,rewr,rewr,2.102091821,10.308034420013428,10.117084741592407,8.71656584739685,9.913438320159912,10.87865924835205,10.117084741592407,0.7119628240881882,0.7747917175292969,0.7884559631347656,0.83976149559021,0.7733449935913086,0.789616584777832,0.7884559631347656,0.024233883691980828,2.8905477841347658
HETIO,15-01-SpDtCuGrG-augA3,10.580360174179077,0.7785181045532227,2.8331414155532224,rewr,rewr,rewr,2.054623311,8.604504585266113,10.003096342086792,10.046821117401123,11.696761846542358,12.550616979598999,10.046821117401123,1.3892564441849475,0.7236933708190918,0.7811977863311768,0.750607967376709,0.7687380313873291,0.8683533668518066,0.7687380313873291,0.04890384865027879,2.823361342387329
HETIO,15-01-SpDtCuGrG-augA4,9.791835451126099,0.8527278423309326,2.8219616313309324,rewr,rewr,rewr,1.969233789,11.768540620803833,9.952425479888916,8.867942094802856,8.424318790435791,9.945950269699097,9.945950269699097,1.155905239506795,0.8262853622436523,0.8231987953186035,0.8608987331390381,0.8985607624053955,0.8546955585479736,0.8546955585479736,0.027358586574907147,2.8239293475479736
HETIO,15-01-SpDtCuGrG-augA5,9.90233564376831,0.783180570602417,2.736462922602417,rewr,rewr,rewr,1.953282352,10.734114646911621,9.819068670272827,9.55130934715271,9.06586241722107,10.341323137283325,9.819068670272827,0.5855606950699113,0.7962050437927246,0.763983964920044,0.7498924732208252,0.8185765743255615,0.7872447967529297,0.7872447967529297,0.024148039310334372,2.7405271487529297
HETIO,15-01-SpDtCuGrG-augA6,9.550264263153077,0.7566829204559327,2.7316444054559326,rewr,rewr,rewr,1.974961485,9.901421785354614,11.02259635925293,9.597335815429688,9.088583707809448,8.141383647918701,9.597335815429688,0.9477745154628112,0.8145427703857422,0.7275357246398926,0.7423014640808105,0.7518050670623779,0.7472295761108398,0.7472295761108398,0.030057633700423313,2.7221910611108395
HETIO,15-01-SpDtCuGrG-augA7,9.971360921859741,0.7823343753814698,2.83835062038147,rewr,rewr,rewr,2.056016245,10.556052446365356,10.729963302612305,10.61327052116394,9.354876041412354,8.602642297744751,10.556052446365356,0.8465026833283515,0.7651698589324951,0.7515566349029541,0.7689716815948486,0.7623448371887207,0.8636288642883301,0.7651698589324951,0.04105807370764487,2.821186103932495
HETIO,15-01-SpDtCuGrG-augA8,10.251456499099731,0.6932883739471436,2.7157121149471433,rewr,rewr,rewr,2.022423741,11.397008419036865,11.283940315246582,9.315551519393921,8.527751922607422,10.733030319213867,10.733030319213867,1.136424302288085,0.7869100570678711,0.6529812812805176,0.6734848022460938,0.7250645160675049,0.6280012130737305,0.6734848022460938,0.05666392027503363,2.6959085432460936
HETIO,15-01-SpDtCuGrG,10.42181077003479,0.8379264354705811,2.753757695470581,rewr,rewr,rewr,1.91583126,9.960644721984863,9.471009254455566,9.80684494972229,10.982706069946289,11.887848854064941,9.960644721984863,0.8898035521781165,0.8391139507293701,0.8335659503936768,0.8184707164764404,0.841526985168457,0.8569545745849609,0.8391139507293701,0.012441728661707702,2.75494521072937
HETIO,15-02-SpDtCuGiG-augA1,5.916940832138062,0.8354365825653076,2.7413839425653075,rewr,rewr,rewr,1.90594736,5.341420650482178,6.195556879043579,5.594791650772095,6.361841440200806,6.09109354019165,6.09109354019165,0.38494056500146606,0.828676700592041,0.8569445610046387,0.840487003326416,0.8358044624328613,0.815270185470581,0.8358044624328613,0.013715792343737246,2.741751822432861
HETIO,15-02-SpDtCuGiG-augA2,5.731418609619141,0.8099328517913819,2.8185244127913816,rewr,rewr,rewr,2.008591561,5.436426877975464,5.311612129211426,5.829950571060181,6.098975419998169,5.980128049850464,5.829950571060181,0.3065682777692597,0.803746223449707,0.8199377059936523,0.8002307415008545,0.814591646194458,0.8111579418182373,0.8111579418182373,0.007151330404900825,2.819749502818237
HETIO,15-02-SpDtCuGiG-augA3,5.575575923919677,0.7976408481597901,2.80653543015979,rewr,rewr,rewr,2.008894582,4.6991002559661865,5.8111045360565186,5.805680513381958,5.5116119384765625,6.050382375717163,5.805680513381958,0.47035391012375233,0.8137383460998535,0.7944672107696533,0.7922103404998779,0.7802670001983643,0.8075213432312012,0.7944672107696533,0.011816654378475358,2.8033617927696532
HETIO,15-02-SpDtCuGiG-augA4,5.203305292129516,0.7954211711883545,2.7529325371883546,rewr,rewr,rewr,1.957511366,5.437019109725952,5.4279303550720215,4.8419880867004395,5.062678337097168,5.246910572052002,5.246910572052002,0.22685063424874555,0.7872567176818848,0.7777326107025146,0.7932603359222412,0.8091895580291748,0.809666633605957,0.7932603359222412,0.0124636620449818,2.7507717019222415
HETIO,15-02-SpDtCuGiG-augA5,5.614602947235108,0.7865794658660888,2.756383929866089,rewr,rewr,rewr,1.969804464,6.7248313426971436,4.97254753112793,5.352978944778442,5.0669190883636475,5.955737829208374,5.352978944778442,0.6526285288081515,0.7875998020172119,0.8079776763916016,0.8107812404632568,0.7623002529144287,0.7642383575439453,0.7875998020172119,0.020655535315364695,2.757404266017212
HETIO,15-02-SpDtCuGiG-augA6,5.026041316986084,0.8204334735870361,2.873200796587036,rewr,rewr,rewr,2.052767323,5.092047214508057,5.144554138183594,4.816461801528931,5.071608781814575,5.005534648895264,5.071608781814575,0.11386180912159449,0.7949140071868896,0.8412365913391113,0.8265984058380127,0.8232746124267578,0.8161437511444092,0.8232746124267578,0.015155811108320101,2.8760419354267577
HETIO,15-02-SpDtCuGiG-augA7,5.431197786331177,0.7964044570922851,2.7615950720922853,rewr,rewr,rewr,1.965190615,5.024011611938477,5.696758985519409,5.386778116226196,5.911529064178467,5.136911153793335,5.386778116226196,0.33335242515750896,0.8238544464111328,0.787346363067627,0.7659404277801514,0.8023083209991455,0.8025727272033691,0.8023083209991455,0.019165130983580397,2.7674989359991455
HETIO,15-02-SpDtCuGiG-augA8,5.436905097961426,0.6383649349212647,2.6407372909212645,rewr,rewr,rewr,2.002372356,5.284684419631958,5.808486461639404,5.610065460205078,5.375515460968018,5.105773687362671,5.375515460968018,0.24683802560040297,0.64345383644104,0.6363701820373535,0.6399135589599609,0.6236453056335449,0.6484417915344238,0.6399135589599609,0.008372391769729105,2.642285914959961
HETIO,15-02-SpDtCuGiG,5.830605411529541,0.8896597385406494,3.1730958955406496,rewr,rewr,rewr,2.283436157,5.691036224365234,5.562156438827515,5.2527899742126465,5.659731149673462,6.987313270568848,5.659731149673462,0.598763087219035,0.8866851329803467,0.8849186897277832,0.8909296989440918,0.9055287837982178,0.8802363872528076,0.8866851329803467,0.008643665523289273,3.170121289980347
HETIO,15-03-SpDtCuGcG-augA1,2.2422627925872805,0.6550508499145508,2.741736700914551,rewr,rewr,orig,2.086685851,2.2745139598846436,2.2157864570617676,2.3046751022338867,2.214691400527954,2.2016470432281494,2.2157864570617676,0.04011546157385887,0.6413075923919678,0.6870484352111816,0.6371240615844727,0.6611769199371338,0.648597240447998,0.648597240447998,0.017962572984107795,2.735283091447998
HETIO,15-03-SpDtCuGcG-augA2,2.183737945556641,0.615967845916748,2.582986107916748,rewr,rewr,orig,1.967018262,2.0512936115264893,2.2149245738983154,2.248006820678711,2.240138530731201,2.1643261909484863,2.2149245738983154,0.07239121208885564,0.621074914932251,0.6541013717651367,0.6009538173675537,0.5967869758605957,0.6069221496582031,0.6069221496582031,0.02076246323415271,2.573940411658203
HETIO,15-03-SpDtCuGcG-augA3,2.174101161956787,0.5779519081115723,2.612286315111572,rewr,rewr,orig,2.034334407,2.163935422897339,2.1857848167419434,2.098071813583374,2.1559860706329346,2.2667276859283447,2.163935422897339,0.054640902866944584,0.5760698318481445,0.6354589462280273,0.5461466312408447,0.55210280418396,0.5799813270568848,0.5760698318481445,0.031605290683455224,2.6104042388481443
HETIO,15-03-SpDtCuGcG-augA4,2.1167423725128174,0.5848007202148438,2.657484048214844,rewr,rewr,orig,2.072683328,2.277484893798828,2.1578264236450195,2.080620527267456,2.091172695159912,1.976607322692871,2.091172695159912,0.09911860138109028,0.5327959060668945,0.6127009391784668,0.558272123336792,0.6732285022735596,0.5470061302185059,0.558272123336792,0.05183549563361781,2.630955451336792
HETIO,15-03-SpDtCuGcG-augA5,2.0708107948303223,0.5742632389068604,2.6379573309068602,rewr,rewr,orig,2.063694092,2.1335463523864746,1.9909179210662842,2.1608071327209473,1.9922270774841309,2.0765554904937744,2.0765554904937744,0.07018028847773877,0.5861968994140625,0.5537643432617188,0.6067688465118408,0.5563421249389648,0.5682439804077148,0.5682439804077148,0.019882803123656183,2.631938072407715
HETIO,15-03-SpDtCuGcG-augA6,1.8654157161712646,0.5824005603790283,2.723283020379028,rewr,rewr,orig,2.14088246,1.861823558807373,1.820371389389038,1.8888187408447266,1.9479060173034668,1.8081588745117188,1.861823558807373,0.05034400109519573,0.6391246318817139,0.6007747650146484,0.5307281017303467,0.563145637512207,0.5782296657562256,0.5782296657562256,0.036368731303675975,2.7191121257562254
HETIO,15-03-SpDtCuGcG-augA7,1.9282142639160156,0.566368579864502,2.591280495864502,rewr,rewr,orig,2.024911916,1.907344102859497,1.9038419723510742,2.0123016834259033,1.876934289932251,1.9406492710113525,1.907344102859497,0.0466573284098437,0.5865073204040527,0.5544452667236328,0.5433557033538818,0.5958199501037598,0.5517146587371826,0.5544452667236328,0.0207819506564863,2.579357182723633
HETIO,15-03-SpDtCuGcG-augA8,1.9689024925231933,0.6415857791900634,2.5902035271900634,rewr,rewr,orig,1.948617748,2.0369787216186523,1.9596316814422607,2.0004465579986572,2.03336763381958,1.8140878677368164,2.0004465579986572,0.08226624029671697,0.7157778739929199,0.6357724666595459,0.5842723846435547,0.6211562156677246,0.6509499549865723,0.6357724666595459,0.04319291974923319,2.584390214659546
HETIO,15-03-SpDtCuGcG,2.198633050918579,0.6693949222564697,2.59911380325647,rewr,rewr,orig,1.929718881,2.2301766872406006,2.2259373664855957,2.3322315216064453,2.173584222793579,2.031235456466675,2.2259373664855957,0.0982226821359057,0.7662549018859863,0.641782283782959,0.6284887790679932,0.6686618328094482,0.6417868137359619,0.6417868137359619,0.05016048461502898,2.5715056947359622
HETIO,15-04-SpDtCdGrG-augA1,10.4986882686615,0.8150574207305908,2.8217104147305907,rewr,rewr,rewr,2.006652994,9.540584802627563,10.146775722503662,10.933531284332275,10.517099380493164,11.35545015335083,10.517099380493164,0.62694067281402,0.8105969429016113,0.7932331562042236,0.8083562850952148,0.7813959121704102,0.8817048072814941,0.8083562850952148,0.0349744789696602,2.815009279095215
HETIO,15-04-SpDtCdGrG-augA2,11.642876148223877,0.8680994987487793,2.922533804748779,rewr,rewr,rewr,2.054434306,11.804693937301636,12.799100637435913,11.015992403030396,10.1726553440094,12.421938419342041,11.804693937301636,0.9512634263681444,0.8402090072631836,0.8759458065032959,0.8422400951385498,0.8168678283691406,0.9652347564697266,0.8422400951385498,0.05209240857968887,2.89667440113855
HETIO,15-04-SpDtCdGrG-augA3,10.533341693878175,0.8620472908020019,2.872457584802002,rewr,rewr,rewr,2.010410294,10.879287004470825,10.892266511917114,9.767155170440674,11.444020986557007,9.683978796005249,10.879287004470825,0.690840224367355,0.855147123336792,0.8469159603118896,0.8400232791900635,0.932574987411499,0.8355751037597656,0.8469159603118896,0.035879128297025706,2.85732625431189
HETIO,15-04-SpDtCdGrG-augA4,10.861537837982178,0.8094835758209229,2.907506915820923,rewr,rewr,rewr,2.09802334,10.804489612579346,10.916914701461792,10.020766258239746,12.164480686187744,10.40103793144226,10.804489612579346,0.7242842226565952,0.8514690399169922,0.7874612808227539,0.8252267837524414,0.7831599712371826,0.8001008033752441,0.8001008033752441,0.025599132193776533,2.8981241433752443
HETIO,15-04-SpDtCdGrG-augA5,11.825286102294921,0.8456654071807861,2.845994350180786,rewr,rewr,rewr,2.000328943,13.124444007873535,10.309194564819336,11.990474700927734,11.6012704372406,12.101046800613403,11.990474700927734,0.909929565150797,0.9343423843383789,0.7910795211791992,0.8129525184631348,0.831047773361206,0.8589048385620117,0.831047773361206,0.049603056515544336,2.831376716361206
HETIO,15-04-SpDtCdGrG-augA6,12.368709897994995,0.8282330513000489,3.2328018193000485,rewr,rewr,rewr,2.404568768,13.696802616119385,10.512611627578735,11.854937076568604,13.621021747589111,12.15817642211914,12.15817642211914,1.1904203360588141,0.8781607151031494,0.8588058948516846,0.8416576385498047,0.774712085723877,0.7878289222717285,0.8416576385498047,0.04026084280597582,3.2462264065498045
HETIO,15-04-SpDtCdGrG-augA7,12.013627338409425,0.7921613216400146,2.7324246096400144,rewr,rewr,rewr,1.940263288,14.030143022537231,10.539242029190063,11.822802782058716,11.943434715270996,11.732514142990112,11.822802782058716,1.1278752757875015,0.8728296756744385,0.7703201770782471,0.7756955623626709,0.7693946361541748,0.772566556930542,0.772566556930542,0.04039261551076223,2.7128298449305417
HETIO,15-04-SpDtCdGrG-augA8,11.67837896347046,0.7533508777618408,2.7647366307618406,rewr,rewr,rewr,2.011385753,11.125797271728516,11.705760955810547,11.15743112564087,11.605695724487305,12.797209739685059,11.605695724487305,0.6057306510861525,0.7013607025146484,0.7324683666229248,0.7276530265808105,0.8542144298553467,0.7510578632354736,0.7324683666229248,0.05287371975861091,2.7438541196229247
HETIO,15-04-SpDtCdGrG,11.482318592071532,0.8408310890197754,2.8688822020197753,rewr,rewr,rewr,2.028051113,12.277458429336548,10.525081396102905,11.159830093383789,12.133436679840088,11.315786361694336,11.315786361694336,0.6487275221402856,0.8201911449432373,0.8291277885437012,0.8496088981628418,0.8397741317749023,0.8654534816741943,0.8397741317749023,0.015794960243785818,2.8678252447749024
HETIO,15-05-SpDtCdGiG-augA1,7.505172204971314,0.835575532913208,2.788416337913208,rewr,rewr,rewr,1.952840805,6.71054220199585,7.4104204177856445,7.337354898452759,8.319548606872559,7.747994899749756,7.4104204177856445,0.5273991232916281,0.8343372344970703,0.8498811721801758,0.8472425937652588,0.8314881324768066,0.8149285316467285,0.8343372344970703,0.01253244198354794,2.7871780394970704
HETIO,15-05-SpDtCdGiG-augA2,7.708303356170655,0.8755055427551269,2.827436341755127,rewr,rewr,rewr,1.951930799,8.239345788955688,7.699654579162598,7.465051651000977,6.939602375030518,8.197862386703491,7.699654579162598,0.4841118675702959,0.8585221767425537,0.8959910869598389,0.8839976787567139,0.8651120662689209,0.8739047050476074,0.8739047050476074,0.013347626389623116,2.8258355040476077
HETIO,15-05-SpDtCdGiG-augA3,7.522524118423462,0.8947093486785889,3.283588686678589,rewr,rewr,rewr,2.388879338,7.655435562133789,6.8703460693359375,6.744229555130005,8.572981357574463,7.769628047943115,7.655435562133789,0.6653217041554744,0.8943812847137451,0.9062094688415527,0.8903555870056152,0.8641228675842285,0.9184775352478027,0.8943812847137451,0.01817567137113407,3.2832606227137453
HETIO,15-05-SpDtCdGiG-augA4,7.719552087783813,0.8691915988922119,2.869068343892212,rewr,rewr,rewr,1.999876745,8.341070890426636,7.605503797531128,7.6459033489227295,8.025845289230347,6.9794371128082275,7.6459033489227295,0.4574499913038441,0.8804402351379395,0.8646516799926758,0.8853549957275391,0.8516194820404053,0.8638916015625,0.8646516799926758,0.012208745558883802,2.8645284249926757
HETIO,15-05-SpDtCdGiG-augA5,7.36544885635376,0.7842051982879639,3.1483630652879637,rewr,rewr,rewr,2.364157867,7.029708623886108,7.660279273986816,6.98286247253418,8.368747472763062,6.785646438598633,7.029708623886108,0.5811708487642456,0.7938141822814941,0.767348051071167,0.7856411933898926,0.7834272384643555,0.7907953262329102,0.7856411933898926,0.009193400626833987,3.1497990603898924
HETIO,15-05-SpDtCdGiG-augA6,7.496095609664917,0.8205802917480469,2.990302595748047,rewr,rewr,rewr,2.169722304,6.721400260925293,7.303843259811401,7.599080562591553,8.091114282608032,7.765039682388306,7.599080562591553,0.4634863288849709,0.9206290245056152,0.7829618453979492,0.8083415031433105,0.784430980682373,0.8065381050109863,0.8065381050109863,0.05114418848233543,2.9762604090109863
HETIO,15-05-SpDtCdGiG-augA7,7.472424840927124,0.8085813522338867,2.6964168142338867,rewr,rewr,rewr,1.887835462,6.9186694622039795,8.155340909957886,6.733829736709595,7.37567925453186,8.1786048412323,7.37567925453186,0.6044157519617314,0.8183190822601318,0.8047616481781006,0.7987203598022461,0.8138589859008789,0.8072466850280762,0.8072466850280762,0.006874408346147819,2.695082147028076
HETIO,15-05-SpDtCdGiG-augA8,8.043777656555175,0.6710080146789551,2.658292922678955,rewr,rewr,rewr,1.987284908,8.11872935295105,7.889327526092529,8.506806373596191,8.277822017669678,7.426203012466431,8.11872935295105,0.3687935456018807,0.6578195095062256,0.6645016670227051,0.6745140552520752,0.6705307960510254,0.6876740455627441,0.6705307960510254,0.010065245869363757,2.6578157040510253
HETIO,15-05-SpDtCdGiG,8.604312562942505,0.9380545616149902,3.20965773361499,rewr,rewr,rewr,2.271603172,7.6761956214904785,8.927600860595703,8.894886255264282,9.320205688476562,8.202674388885498,8.894886255264282,0.5872249383542981,0.9286530017852783,0.9830200672149658,0.9539628028869629,0.9185199737548828,0.9061169624328613,0.9286530017852783,0.027440730769580316,3.200256173785278
HETIO,15-06-SpDtCdGcG-augA1,2.179083061218262,0.6828643798828125,2.6704563558828127,rewr,rewr,orig,1.987591976,2.1759331226348877,2.2363364696502686,2.0190749168395996,2.114513397216797,2.349557399749756,2.1759331226348877,0.1114640953533258,0.7087676525115967,0.6765458583831787,0.6270427703857422,0.6654858589172363,0.7364797592163086,0.6765458583831787,0.037426133184424795,2.6641378343831787
HETIO,15-06-SpDtCdGcG-augA2,2.166134071350098,0.6241827487945557,2.635598920794556,rewr,rewr,orig,2.011416172,2.1800925731658936,2.081061363220215,2.04524827003479,2.2980167865753174,2.2262513637542725,2.1800925731658936,0.09279301894250805,0.6198232173919678,0.6829624176025391,0.5876998901367188,0.6138694286346436,0.6165587902069092,0.6165587902069092,0.03152631685541802,2.6279749622069093
HETIO,15-06-SpDtCdGcG-augA3,2.1811338901519775,0.6167553424835205,2.5830194564835205,rewr,rewr,orig,1.966264114,2.022212266921997,2.2212140560150146,2.214827537536621,2.1949872970581055,2.2524282932281494,2.214827537536621,0.08157520786689489,0.6729137897491455,0.5548784732818604,0.5770432949066162,0.6386322975158691,0.6403088569641113,0.6386322975158691,0.04380167592709315,2.604896411515869
HETIO,15-06-SpDtCdGcG-augA4,2.1606142997741697,0.5827958583831787,2.656015064383179,rewr,rewr,orig,2.073219206,2.134702682495117,2.1405551433563232,2.15676212310791,2.136634588241577,2.234416961669922,2.1405551433563232,0.03771068919912459,0.5880026817321777,0.5777380466461182,0.560910701751709,0.6183755397796631,0.5689523220062256,0.5777380466461182,0.01994597592214807,2.6509572526461183
HETIO,15-06-SpDtCdGcG-augA5,2.111613130569458,0.663758659362793,2.890751054362793,rewr,rewr,orig,2.226992395,1.9900181293487549,2.3174238204956055,2.1764070987701416,2.043522357940674,2.0306942462921143,2.043522357940674,0.12043742099099079,0.6736619472503662,0.6326696872711182,0.7027177810668945,0.6133060455322266,0.6964378356933594,0.6736619472503662,0.035201725152715455,2.900654342250366
HETIO,15-06-SpDtCdGcG-augA6,2.0138505935668944,0.5943470001220703,2.4876803141220702,rewr,rewr,orig,1.893333314,1.9368252754211426,1.8255081176757812,2.1016786098480225,2.0129029750823975,2.192337989807129,2.0129029750823975,0.12726208932870586,0.6111609935760498,0.6779704093933105,0.5755279064178467,0.5504143238067627,0.5566613674163818,0.5755279064178467,0.046861562505998045,2.4688612204178466
HETIO,15-06-SpDtCdGcG-augA7,2.0269473075866697,0.5963465213775635,2.5949935053775635,rewr,rewr,orig,1.998646984,2.010038137435913,2.088021993637085,1.9435174465179443,2.1208763122558594,1.9722826480865479,2.010038137435913,0.06750920225524779,0.5529613494873047,0.5531549453735352,0.593271017074585,0.5766112804412842,0.7057340145111084,0.5766112804412842,0.05676679926370876,2.5752582644412843
HETIO,15-06-SpDtCdGcG-augA8,2.063414430618286,0.6267979145050049,2.584977055505005,rewr,rewr,orig,1.958179141,2.1922318935394287,1.9733076095581055,1.835947036743164,2.050448179244995,2.2651374340057373,2.050448179244995,0.1531762951645458,0.6079702377319336,0.6703760623931885,0.6058626174926758,0.6146719455718994,0.6351087093353271,0.6146719455718994,0.02411610034938665,2.5728510865718994
HETIO,15-06-SpDtCdGcG,2.240222692489624,0.710935401916504,2.8414450869165035,rewr,rewr,orig,2.130509685,2.198502540588379,2.347266435623169,2.25659441947937,2.1688308715820312,2.229919195175171,2.229919195175171,0.06110633618985978,0.6635961532592773,0.7909889221191406,0.666384220123291,0.690194845199585,0.7435128688812256,0.690194845199585,0.04924599558583796,2.820704530199585
HETIO,15-07-SpDtCbGrG-augA1,1.9079310417175293,0.7797813892364502,2.7793291492364505,rewr,rewr,orig,1.99954776,2.0056097507476807,1.8747055530548096,1.8143348693847656,2.263352870941162,1.5816521644592285,1.8747055530548096,0.22458312011530537,0.7260684967041016,0.7901971340179443,0.828913688659668,0.8307323455810547,0.7229952812194824,0.7901971340179443,0.04738819985249937,2.7897448940179443
HETIO,15-07-SpDtCbGrG-augA2,1.7525619506835937,0.7928703784942627,2.6967616754942627,rewr,rewr,orig,1.903891297,1.742185115814209,1.7014873027801514,1.8645603656768799,1.6160366535186768,1.8385403156280518,1.742185115814209,0.0908750563420642,0.7886743545532227,0.8238019943237305,0.8086352348327637,0.7344701290130615,0.8087701797485352,0.8086352348327637,0.031261141980103796,2.7125265318327636
