bench,query,hypergraph
STATS,010-063-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
JOB,5a-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,068-121-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,041-078-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,028-062-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,145-120-augF1-augA2,"Hypergraph(num_v=24, num_e=4)"
JOB,5a-augF2-augA4,"Hypergraph(num_v=26, num_e=5)"
HETIO,16-02-SpDtCuGrGdA-augA3,"Hypergraph(num_v=22, num_e=11)"
STATS,142-135-augF1-augA3,"Hypergraph(num_v=29, num_e=5)"
SNAP,dblp-path08-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,082-096-augF1-augA3,"Hypergraph(num_v=26, num_e=4)"
STATS,021-036-augA2,"Hypergraph(num_v=20, num_e=4)"
HETIO,3-18-CuGuCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,084-044-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
SNAP,patents-path08-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,110-138-augF2-augA2,"Hypergraph(num_v=28, num_e=5)"
HETIO,15-09-SpDtCbGcG-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,076-073-augF2-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,065-012-augF2-augA2,"Hypergraph(num_v=16, num_e=3)"
STATS,092-103-augF2-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,095-139-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,103-015-augA1,"Hypergraph(num_v=14, num_e=3)"
HETIO,3-03-CbGiGaD2-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,113-113-augF1-augA1,"Hypergraph(num_v=19, num_e=4)"
HETIO,16-03-SpDtCuGrGe-augA6,"Hypergraph(num_v=22, num_e=11)"
STATS,028-062-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
JOB,2d-augF1-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,100-005-augF1-augA1,"Hypergraph(num_v=11, num_e=2)"
STATS,049-118-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,057-087-augF1-augA2,"Hypergraph(num_v=14, num_e=3)"
SNAP,google-path07-augA7,"Hypergraph(num_v=16, num_e=8)"
HETIO,3-10-CrCbGaD,"Hypergraph(num_v=14, num_e=7)"
HETIO,12-01-SpDlAtCcSEiPC-augA4,"Hypergraph(num_v=22, num_e=11)"
HETIO,8-01-CCpGdCcSE-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,040-101-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,027-132-augF2-augA1,"Hypergraph(num_v=32, num_e=5)"
JOB,17f-augF1-augA5,"Hypergraph(num_v=46, num_e=7)"
JOB,17f-augA2,"Hypergraph(num_v=46, num_e=7)"
STATS,015-026-augF2,"Hypergraph(num_v=26, num_e=4)"
STATS,140-108-augF1,"Hypergraph(num_v=20, num_e=4)"
STATS,110-138-augA4,"Hypergraph(num_v=28, num_e=5)"
STATS,034-016-augA1,"Hypergraph(num_v=14, num_e=3)"
STATS,050-106-augA3,"Hypergraph(num_v=22, num_e=4)"
STATS,131-143-augA5,"Hypergraph(num_v=40, num_e=7)"
HETIO,2-03-CrCtD-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,066-094-augF2-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,096-095-augF1-augA3,"Hypergraph(num_v=26, num_e=4)"
STATS,020-027,"Hypergraph(num_v=27, num_e=4)"
STATS,055-009,"Hypergraph(num_v=20, num_e=3)"
STATS,068-121-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,108-060-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,8-01-CCpGdCcSE,"Hypergraph(num_v=14, num_e=7)"
STATS,126-059-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,127-038-augF2,"Hypergraph(num_v=19, num_e=4)"
JOB,20a-augF1,"Hypergraph(num_v=51, num_e=10)"
JOB,3a-augF2-augA2,"Hypergraph(num_v=23, num_e=4)"
STATS,068-121-augF2,"Hypergraph(num_v=24, num_e=4)"
STATS,071-080-augF1-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,144-122,"Hypergraph(num_v=24, num_e=4)"
STATS,082-096,"Hypergraph(num_v=26, num_e=4)"
JOB,2a-augF1-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,110-138-augF2-augA1,"Hypergraph(num_v=28, num_e=5)"
JOB,20b-augA3,"Hypergraph(num_v=51, num_e=10)"
STATS,095-139-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,079-112-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
HETIO,15-05-SpDtCdGiG-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,101-043-augA1,"Hypergraph(num_v=24, num_e=4)"
HETIO,14-02-SpDlAdGpPW-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,095-139-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,135-136-augF2-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,040-101-augA1,"Hypergraph(num_v=27, num_e=4)"
LSQB,q1-augA7,"Hypergraph(num_v=25, num_e=10)"
STATS,114-049-augA2,"Hypergraph(num_v=30, num_e=5)"
SNAP,patents-path03-augA1,"Hypergraph(num_v=8, num_e=4)"
STATS,097-077-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,129-140-augF1-augA4,"Hypergraph(num_v=40, num_e=7)"
STATS,135-136,"Hypergraph(num_v=29, num_e=5)"
STATS,065-012-augF1,"Hypergraph(num_v=16, num_e=3)"
STATS,040-101-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,063-109-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,024-017-augF1,"Hypergraph(num_v=19, num_e=3)"
HETIO,7-01-DaGiGpBP-augF2,"Hypergraph(num_v=14, num_e=7)"
STATS,136-142-augF1,"Hypergraph(num_v=40, num_e=7)"
STATS,125-051-augF2-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,130-123-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,012-019-augF1,"Hypergraph(num_v=21, num_e=3)"
STATS,109-133-augA2,"Hypergraph(num_v=25, num_e=5)"
HETIO,9-07-DuGcGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
HETIO,2-03-CrCtD,"Hypergraph(num_v=10, num_e=5)"
HETIO,4-03-CbGpPWpGaD,"Hypergraph(num_v=18, num_e=9)"
SNAP,google-path06-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,029-023-augF1-augA1,"Hypergraph(num_v=15, num_e=3)"
HETIO,2-04-CtDrD-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,098-124-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,102-002-augF2,"Hypergraph(num_v=8, num_e=2)"
JOB,17d-augF2-augA5,"Hypergraph(num_v=46, num_e=7)"
STATS,080-119-augF2-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,107-104-augF2-augA2,"Hypergraph(num_v=22, num_e=4)"
STATS,133-052-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,044-145-augF2,"Hypergraph(num_v=37, num_e=6)"
STATS,131-143-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,075-037-augA2,"Hypergraph(num_v=21, num_e=4)"
HETIO,7-01-DaGiGpBP-augF2-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,104-088-augF1-augA1,"Hypergraph(num_v=14, num_e=3)"
STATS,146-058-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
HETIO,10-02-SpDuGpPW,"Hypergraph(num_v=14, num_e=7)"
STATS,091-035-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,010-063-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,037-013,"Hypergraph(num_v=17, num_e=3)"
STATS,062-129-augF1,"Hypergraph(num_v=31, num_e=5)"
STATS,138-107-augF2-augA1,"Hypergraph(num_v=20, num_e=4)"
SNAP,wiki-path08-augA6,"Hypergraph(num_v=18, num_e=9)"
HETIO,5-01-DaGaD,"Hypergraph(num_v=10, num_e=5)"
SNAP,patents-path06-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,115-144-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,013-055-augF1,"Hypergraph(num_v=27, num_e=5)"
STATS,051-090,"Hypergraph(num_v=21, num_e=3)"
HETIO,9-01-DuGrGpMF,"Hypergraph(num_v=14, num_e=7)"
STATS,118-074-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,018-065-augF2-augA4,"Hypergraph(num_v=37, num_e=6)"
HETIO,8-01-CCpGdCcSE-augF1-augA5,"Hypergraph(num_v=14, num_e=7)"
HETIO,7-01-DaGiGpBP-augF1-augA5,"Hypergraph(num_v=14, num_e=7)"
JOB,2a-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,018-065-augF1-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,026-066-augF2-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,059-061-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,033-137-augF2-augA4,"Hypergraph(num_v=29, num_e=5)"
HETIO,5-01-DaGaD-augF2-augA1,"Hypergraph(num_v=10, num_e=5)"
JOB,20b-augF2-augA9,"Hypergraph(num_v=51, num_e=10)"
STATS,016-021-augF2,"Hypergraph(num_v=22, num_e=3)"
STATS,130-123-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
HETIO,4-01-CbGiGiGaD-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,008-045-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,096-095-augA2,"Hypergraph(num_v=26, num_e=4)"
STATS,141-068-augF1-augA3,"Hypergraph(num_v=34, num_e=6)"
STATS,007-057-augF1-augA4,"Hypergraph(num_v=28, num_e=5)"
STATS,080-119-augA2,"Hypergraph(num_v=24, num_e=4)"
SNAP,patents-tree01-augA2,"Hypergraph(num_v=10, num_e=5)"
STATS,035-020,"Hypergraph(num_v=21, num_e=3)"
HETIO,15-02-SpDtCuGiG-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,135-136-augF1-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,117-114-augF2-augA3,"Hypergraph(num_v=19, num_e=4)"
HETIO,3-10-CrCbGaD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,054-064-augF1-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,071-080,"Hypergraph(num_v=21, num_e=3)"
STATS,011-050-augF2,"Hypergraph(num_v=30, num_e=5)"
STATS,001-014,"Hypergraph(num_v=17, num_e=3)"
STATS,023-018,"Hypergraph(num_v=20, num_e=3)"
STATS,111-056-augF1-augA3,"Hypergraph(num_v=28, num_e=5)"
STATS,083-039-augF1,"Hypergraph(num_v=19, num_e=4)"
STATS,083-039,"Hypergraph(num_v=19, num_e=4)"
HETIO,3-12-CtDdGuD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,076-073-augF1-augA1,"Hypergraph(num_v=34, num_e=6)"
HETIO,15-05-SpDtCdGiG-augA1,"Hypergraph(num_v=18, num_e=9)"
HETIO,3-18-CuGuCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
JOB,2c-augF2-augA1,"Hypergraph(num_v=30, num_e=5)"
JOB,20b-augF1-augA1,"Hypergraph(num_v=51, num_e=10)"
STATS,093-075-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,028-062-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,006-054-augF2-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,129-140-augF1-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,052-029-augF2,"Hypergraph(num_v=25, num_e=4)"
STATS,124-070-augF1-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,128-069-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,078-082-augA1,"Hypergraph(num_v=16, num_e=3)"
STATS,113-113-augF2-augA3,"Hypergraph(num_v=19, num_e=4)"
HETIO,2-03-CrCtD-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,077-004-augF1,"Hypergraph(num_v=10, num_e=2)"
STATS,061-053-augF1-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,016-021-augF2-augA1,"Hypergraph(num_v=22, num_e=3)"
STATS,093-075-augF2,"Hypergraph(num_v=35, num_e=6)"
STATS,013-055-augF1-augA3,"Hypergraph(num_v=27, num_e=5)"
STATS,134-030-augF1-augA1,"Hypergraph(num_v=25, num_e=4)"
HETIO,12-02-SpDlApCcSEiPC-augA7,"Hypergraph(num_v=22, num_e=11)"
HETIO,9-02-DdGrGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
SNAP,patents-path08-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,056-007-augF1-augA2,"Hypergraph(num_v=20, num_e=3)"
STATS,145-120-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,051-090-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,067-110-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,088-102-augA2,"Hypergraph(num_v=25, num_e=4)"
SNAP,dblp-tree03-augA3,"Hypergraph(num_v=16, num_e=8)"
STATS,038-011-augF1,"Hypergraph(num_v=21, num_e=3)"
STATS,054-064-augF2-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,025-001-augA1,"Hypergraph(num_v=9, num_e=2)"
STATS,030-092-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,081-111-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
JOB,20a-augF2-augA3,"Hypergraph(num_v=51, num_e=10)"
STATS,132-105-augF1-augA3,"Hypergraph(num_v=22, num_e=4)"
SNAP,google-path04-augA4,"Hypergraph(num_v=10, num_e=5)"
SNAP,patents-path08-augA2,"Hypergraph(num_v=18, num_e=9)"
SNAP,google-path07-augA3,"Hypergraph(num_v=16, num_e=8)"
STATS,005-024-augA2,"Hypergraph(num_v=15, num_e=3)"
STATS,014-134-augA3,"Hypergraph(num_v=29, num_e=5)"
HETIO,4-01-CbGiGiGaD-augA8,"Hypergraph(num_v=18, num_e=9)"
HETIO,3-05-CdGdCtD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,095-139-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-08-SpDtCbGiG,"Hypergraph(num_v=18, num_e=9)"
STATS,088-102-augF1-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,013-055-augA2,"Hypergraph(num_v=27, num_e=5)"
HETIO,4-03-CbGpPWpGaD-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,041-078-augF1,"Hypergraph(num_v=35, num_e=6)"
JOB,20a-augA4,"Hypergraph(num_v=51, num_e=10)"
STATS,138-107-augF2-augA2,"Hypergraph(num_v=20, num_e=4)"
HETIO,3-09-CrCrCtD-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,134-030-augF2-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,085-093-augA1,"Hypergraph(num_v=22, num_e=3)"
HETIO,9-03-DaGrGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,076-073-augF2-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,009-033-augF1-augA3,"Hypergraph(num_v=22, num_e=4)"
HETIO,16-01-SpDtCuGrGuA-augA7,"Hypergraph(num_v=22, num_e=11)"
STATS,011-050-augF1-augA4,"Hypergraph(num_v=30, num_e=5)"
SNAP,dblp-path02,"Hypergraph(num_v=6, num_e=3)"
STATS,043-076-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,122-071-augF1-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,144-122-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,033-137-augF1-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,070-003-augF1,"Hypergraph(num_v=10, num_e=2)"
STATS,011-050-augF1-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,067-110-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,140-108-augF2-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,099-031-augF1,"Hypergraph(num_v=25, num_e=4)"
STATS,047-008-augF2-augA2,"Hypergraph(num_v=20, num_e=3)"
HETIO,5-01-DaGaD-augF1-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,090-079-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,003-067-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,089-131-augA1,"Hypergraph(num_v=32, num_e=5)"
STATS,114-049-augF1-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,036-100-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,069-089-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
LSQB,q4-augA3,"Hypergraph(num_v=8, num_e=4)"
STATS,074-072-augF2-augA4,"Hypergraph(num_v=34, num_e=6)"
STATS,131-143,"Hypergraph(num_v=40, num_e=7)"
STATS,108-060-augA1,"Hypergraph(num_v=35, num_e=6)"
LSQB,q4-augA1,"Hypergraph(num_v=8, num_e=4)"
STATS,003-067-augF2-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,058-010-augA1,"Hypergraph(num_v=21, num_e=3)"
SNAP,patents-path07-augA6,"Hypergraph(num_v=16, num_e=8)"
STATS,082-096-augA1,"Hypergraph(num_v=26, num_e=4)"
STATS,073-146-augF1-augA4,"Hypergraph(num_v=37, num_e=6)"
HETIO,15-07-SpDtCbGrG-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,032-086-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,011-050-augF2-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,071-080-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,020-027-augA2,"Hypergraph(num_v=27, num_e=4)"
SNAP,google-path08-augA7,"Hypergraph(num_v=18, num_e=9)"
SNAP,google-tree03-augA1,"Hypergraph(num_v=16, num_e=8)"
JOB,2d-augA2,"Hypergraph(num_v=30, num_e=5)"
JOB,5b-augF1-augA1,"Hypergraph(num_v=26, num_e=5)"
STATS,146-058-augF2,"Hypergraph(num_v=35, num_e=6)"
JOB,3c-augA3,"Hypergraph(num_v=23, num_e=4)"
STATS,105-085-augA2,"Hypergraph(num_v=17, num_e=3)"
STATS,050-106-augF1-augA1,"Hypergraph(num_v=22, num_e=4)"
HETIO,16-01-SpDtCuGrGuA-augA6,"Hypergraph(num_v=22, num_e=11)"
STATS,142-135-augF1-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,125-051-augF2-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,010-063-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,060-042-augF1-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,140-108-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,112-028-augF1-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,121-097-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,065-012-augF2-augA1,"Hypergraph(num_v=16, num_e=3)"
HETIO,16-01-SpDtCuGrGuA-augA3,"Hypergraph(num_v=22, num_e=11)"
STATS,080-119-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,060-042-augF1-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,062-129-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,054-064-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,057-087,"Hypergraph(num_v=14, num_e=3)"
STATS,088-102-augA3,"Hypergraph(num_v=25, num_e=4)"
SNAP,dblp-path07-augA3,"Hypergraph(num_v=16, num_e=8)"
HETIO,9-05-DdGiGpMF-augA5,"Hypergraph(num_v=14, num_e=7)"
JOB,20a-augF2,"Hypergraph(num_v=51, num_e=10)"
HETIO,3-10-CrCbGaD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,052-029,"Hypergraph(num_v=25, num_e=4)"
STATS,122-071-augF2,"Hypergraph(num_v=34, num_e=6)"
HETIO,10-02-SpDuGpPW-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,115-144-augF1-augA2,"Hypergraph(num_v=35, num_e=6)"
HETIO,9-02-DdGrGpMF-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,146-058-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,034-016-augF1-augA2,"Hypergraph(num_v=14, num_e=3)"
STATS,107-104-augF1-augA2,"Hypergraph(num_v=22, num_e=4)"
STATS,131-143-augA4,"Hypergraph(num_v=40, num_e=7)"
LSQB,q1-augA2,"Hypergraph(num_v=25, num_e=10)"
SNAP,dblp-tree02-augA5,"Hypergraph(num_v=12, num_e=6)"
HETIO,10-01-SpDdGpPW-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,069-089-augF2-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,126-059-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,098-124,"Hypergraph(num_v=20, num_e=4)"
STATS,140-108-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
JOB,17d-augF2-augA4,"Hypergraph(num_v=46, num_e=7)"
JOB,2d-augF1-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,033-137-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,063-109-augF1,"Hypergraph(num_v=31, num_e=5)"
STATS,131-143-augF1-augA5,"Hypergraph(num_v=40, num_e=7)"
STATS,068-121-augF1,"Hypergraph(num_v=24, num_e=4)"
HETIO,9-06-DaGiGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,109-133-augF1-augA1,"Hypergraph(num_v=25, num_e=5)"
STATS,081-111-augF2,"Hypergraph(num_v=31, num_e=5)"
STATS,080-119-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
JOB,20a-augF1-augA9,"Hypergraph(num_v=51, num_e=10)"
HETIO,3-16-CtDuGuD-augA5,"Hypergraph(num_v=14, num_e=7)"
HETIO,5-01-DaGaD-augF2-augA2,"Hypergraph(num_v=10, num_e=5)"
SNAP,patents-path06-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,120-115-augF2-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,108-060,"Hypergraph(num_v=35, num_e=6)"
STATS,090-079-augF1-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,124-070-augA1,"Hypergraph(num_v=34, num_e=6)"
JOB,20b-augA9,"Hypergraph(num_v=51, num_e=10)"
STATS,101-043-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,122-071-augF2-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,091-035-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,139-034-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,033-137-augA4,"Hypergraph(num_v=29, num_e=5)"
STATS,005-024-augF1-augA1,"Hypergraph(num_v=15, num_e=3)"
STATS,107-104-augA1,"Hypergraph(num_v=22, num_e=4)"
HETIO,3-15-CtDuGdD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,088-102-augF2-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,125-051-augF2-augA2,"Hypergraph(num_v=29, num_e=5)"
SNAP,wiki-path04-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,095-139-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,128-069-augF1-augA5,"Hypergraph(num_v=34, num_e=6)"
SNAP,patents-tree03-augA7,"Hypergraph(num_v=16, num_e=8)"
STATS,044-145-augF2-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,082-096-augF2-augA3,"Hypergraph(num_v=26, num_e=4)"
STATS,126-059-augF1,"Hypergraph(num_v=35, num_e=6)"
JOB,2a-augF2-augA2,"Hypergraph(num_v=30, num_e=5)"
STATS,086-083-augA1,"Hypergraph(num_v=16, num_e=3)"
STATS,128-069-augF1-augA2,"Hypergraph(num_v=34, num_e=6)"
JOB,17d-augF1-augA2,"Hypergraph(num_v=46, num_e=7)"
STATS,043-076-augA5,"Hypergraph(num_v=35, num_e=6)"
HETIO,10-03-SpDaGpPW-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,059-061,"Hypergraph(num_v=35, num_e=6)"
STATS,069-089-augF2-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,117-114-augA3,"Hypergraph(num_v=19, num_e=4)"
JOB,3b-augF1,"Hypergraph(num_v=23, num_e=4)"
SNAP,wiki-path03-augA2,"Hypergraph(num_v=8, num_e=4)"
STATS,078-082-augF1-augA1,"Hypergraph(num_v=16, num_e=3)"
HETIO,11-02-SpDlAuG-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,046-128-augF1-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,125-051,"Hypergraph(num_v=29, num_e=5)"
STATS,073-146-augF2-augA5,"Hypergraph(num_v=37, num_e=6)"
SNAP,google-path04,"Hypergraph(num_v=10, num_e=5)"
HETIO,9-08-DdGcGpMF-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,4-03-CbGpPWpGaD-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,108-060-augF2,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-07-SpDtCbGrG-augA4,"Hypergraph(num_v=18, num_e=9)"
SNAP,dblp-path05-augA5,"Hypergraph(num_v=12, num_e=6)"
STATS,049-118-augA2,"Hypergraph(num_v=27, num_e=4)"
HETIO,12-02-SpDlApCcSEiPC,"Hypergraph(num_v=22, num_e=11)"
JOB,5b-augF2-augA2,"Hypergraph(num_v=26, num_e=5)"
STATS,049-118-augA1,"Hypergraph(num_v=27, num_e=4)"
STATS,050-106-augF2-augA2,"Hypergraph(num_v=22, num_e=4)"
HETIO,3-05-CdGdCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-05-SpDtCdGiG-augA4,"Hypergraph(num_v=18, num_e=9)"
STATS,022-125,"Hypergraph(num_v=20, num_e=4)"
STATS,113-113-augF1-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,113-113-augF1-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,041-078-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
JOB,2c-augF1-augA1,"Hypergraph(num_v=30, num_e=5)"
HETIO,3-01-CbGbCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,010-063-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,129-140-augF2,"Hypergraph(num_v=40, num_e=7)"
STATS,106-084-augF1,"Hypergraph(num_v=17, num_e=3)"
STATS,143-126-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
HETIO,11-03-SpDlAdG-augA1,"Hypergraph(num_v=14, num_e=7)"
STATS,022-125-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,121-097-augF2-augA2,"Hypergraph(num_v=27, num_e=4)"
HETIO,16-03-SpDtCuGrGe-augA7,"Hypergraph(num_v=22, num_e=11)"
STATS,129-140-augF1-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,137-141-augF1-augA3,"Hypergraph(num_v=40, num_e=7)"
STATS,136-142-augF1-augA2,"Hypergraph(num_v=40, num_e=7)"
STATS,083-039-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,111-056-augF1-augA2,"Hypergraph(num_v=28, num_e=5)"
STATS,008-045-augF2,"Hypergraph(num_v=20, num_e=4)"
STATS,093-075-augF1,"Hypergraph(num_v=35, num_e=6)"
