bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
HETIO,3-02-CbGeAlD-full3,rewr,3.188969135284424,2.9317479133605957,0.005124092102050781,0.995201587677002,0.0838768482208252,1.8471131324768066,3682082,3.20544695854187,3.188509702682495,3.188969135284424,3.1824779510498047,3.195622205734253,3.1922051906585693,0.00782008036883036,2.9349119663238525,2.9505107402801514,2.9267122745513916,2.9317479133605957,2.9271442890167236,2.934205436706543,0.00869952660211315,0.005124092102050781,0.005145549774169922,0.004946708679199219,0.005071878433227539,0.005335569381713867,0.0051247596740722655,0.0001259936420292482,0.9890322685241699,0.9999322891235352,0.9954853057861328,0.9931573867797852,0.995201587677002,0.994561767578125,0.00353984291924734,0.08505797386169434,0.0838768482208252,0.08048176765441895,0.08640551567077637,0.0822906494140625,0.08362255096435547,0.002074053041061667,1.8556976318359375,1.861556053161621,1.8457984924316406,1.8471131324768066,1.8443164825439453,1.8508963584899902,0.006637426023933398
HETIO,3-03-CbGiGaD2-full1,orig,0.4581601619720459,0.47081780433654785,0.0024650096893310547,0.11842799186706543,0.058565378189086914,0.2912924289703369,475389,0.4630913734436035,0.4581601619720459,0.466444730758667,0.45703601837158203,0.457165002822876,0.46037945747375486,0.003757089418807855,0.4748079776763916,0.4732041358947754,0.47081780433654785,0.4688098430633545,0.4694216251373291,0.47141227722167967,0.002272896670021894,0.002347707748413086,0.002534627914428711,0.0023751258850097656,0.002562284469604492,0.0024650096893310547,0.002456951141357422,8.464422341562026e-05,0.12032461166381836,0.12110257148742676,0.11842799186706543,0.11759638786315918,0.11797356605529785,0.11908502578735351,0.0013776895858469095,0.05926060676574707,0.05817985534667969,0.0596766471862793,0.058565378189086914,0.05769062042236328,0.05867462158203125,0.0007172753970236234,0.2928750514984131,0.29138708114624023,0.29033803939819336,0.2900857925415039,0.2912924289703369,0.2911956787109375,0.000983227436975943
HETIO,3-03-CbGiGaD2-full2,rewr,0.509634256362915,0.4681100845336914,0.0024623870849609375,0.12215757369995117,0.05933094024658203,0.28410863876342773,475389,0.5077111721038818,0.509634256362915,0.5105452537536621,0.5142910480499268,0.5074586868286133,0.5099280834197998,0.002470437581939882,0.4646785259246826,0.46494197845458984,0.4681100845336914,0.47348523139953613,0.5030672550201416,0.4748566150665283,0.014457732129979058,0.0024123191833496094,0.002443075180053711,0.0025908946990966797,0.0027589797973632812,0.0024623870849609375,0.0025335311889648437,0.00012810446573898542,0.12038969993591309,0.12087011337280273,0.12218022346496582,0.12421131134033203,0.12215757369995117,0.12196178436279297,0.001327374530733769,0.05812191963195801,0.057520151138305664,0.05933094024658203,0.0612485408782959,0.06460833549499512,0.06016597747802734,0.00256056028800188,0.2837545871734619,0.28410863876342773,0.2840080261230469,0.2852663993835449,0.3138389587402344,0.29019532203674314,0.01183325183252917
HETIO,3-03-CbGiGaD2-full3,orig,0.467632532119751,0.4715409278869629,0.0025162696838378906,0.11956667900085449,0.05922222137451172,0.28916215896606445,475389,0.47197508811950684,0.46967220306396484,0.467632532119751,0.46332526206970215,0.4654242992401123,0.4676058769226074,0.00304773244917519,0.4753248691558838,0.47249674797058105,0.4668545722961426,0.47066688537597656,0.4715409278869629,0.4713768005371094,0.002750381561117109,0.002492666244506836,0.002553224563598633,0.0025162696838378906,0.002445697784423828,0.002566099166870117,0.0025147914886474608,4.330180261247366e-05,0.11853575706481934,0.11956667900085449,0.11869621276855469,0.12024927139282227,0.11996936798095703,0.11940345764160157,0.0006804992619333444,0.05875968933105469,0.060689687728881836,0.05710244178771973,0.05922222137451172,0.05984330177307129,0.05912346839904785,0.0011998199031248789,0.29553675651550293,0.2896871566772461,0.2885396480560303,0.28874969482421875,0.28916215896606445,0.2903350830078125,0.002630209458462205
HETIO,3-04-CcSEcCtD-full1,rewr,8.969758987426758,8.816438674926758,0.02192997932434082,0.3583254814147949,0.17728543281555176,8.260910511016846,29701079,8.918449640274048,8.969758987426758,9.317759275436401,8.897814750671387,8.986229419708252,9.01800241470337,0.15332772516731338,8.816438674926758,8.88891339302063,8.90891718864441,8.730371713638306,8.778088331222534,8.824545860290527,0.06686478696183736,0.021677255630493164,0.02192997932434082,0.028271913528442383,0.021136045455932617,0.02202773094177246,0.02300858497619629,0.00264978996600216,0.3583254814147949,0.364046573638916,0.35210633277893066,0.3532705307006836,0.36261463165283203,0.35807271003723146,0.004796635813397612,0.17552542686462402,0.17887020111083984,0.17569446563720703,0.17728543281555176,0.18059659004211426,0.17759442329406738,0.0019301126733728277,8.260910511016846,8.324066638946533,8.352844476699829,8.178679704666138,8.212849378585815,8.265870141983033,0.06540541079804929
HETIO,3-04-CcSEcCtD-full2,rewr,9.047385692596436,8.945511102676392,0.021897554397583008,0.3557748794555664,0.17871570587158203,8.392916440963745,29701079,9.047385692596436,9.047935009002686,8.902603149414062,9.074425220489502,8.984293460845947,9.011328506469727,0.061924872188687564,8.90194034576416,8.945511102676392,8.90198826789856,9.000547170639038,9.836256504058838,9.117248678207398,0.3613253416574675,0.021459102630615234,0.02184271812438965,0.021897554397583008,0.022127151489257812,0.02261209487915039,0.021987724304199218,0.0003789134024610622,0.35570740699768066,0.3557748794555664,0.36516356468200684,0.35176682472229004,0.3560349941253662,0.356889533996582,0.004428811386164561,0.1747596263885498,0.17497706413269043,0.17871570587158203,0.17976927757263184,0.17881202697753906,0.17740674018859864,0.0021061976268344686,8.350014209747314,8.392916440963745,8.336211442947388,8.446883916854858,9.278797388076782,8.560964679718017,0.36098546962814665
HETIO,3-04-CcSEcCtD-full3,orig,8.533588171005249,8.794604063034058,0.02240443229675293,0.35575413703918457,0.17644023895263672,8.242857217788696,29701079,8.533588171005249,8.42760705947876,8.325932741165161,8.627501726150513,8.840826272964478,8.551091194152832,0.17665559803270853,8.775794506072998,8.794604063034058,8.895304918289185,8.679248571395874,8.976347208023071,8.824259853363037,0.10240565646836906,0.02240443229675293,0.02241230010986328,0.02185845375061035,0.022026777267456055,0.023275375366210938,0.02239546775817871,0.000489676998022578,0.35575413703918457,0.35571742057800293,0.362307071685791,0.35250282287597656,0.3563065528869629,0.3565176010131836,0.003190740398089402,0.1743149757385254,0.17361712455749512,0.17644023895263672,0.17800188064575195,0.17841124534606934,0.1761570930480957,0.0019188252438222123,8.223320960998535,8.242857217788696,8.334699153900146,8.12671709060669,8.418354034423828,8.269189691543579,0.09963661222535686
HETIO,3-05-CdGdCtD-full1,orig,0.3913705348968506,0.6228127479553223,0.0033521652221679688,0.19124054908752441,0.05042123794555664,0.37428736686706543,1000253,0.3691403865814209,0.35681962966918945,0.4029805660247803,0.3995068073272705,0.3913705348968506,0.38396358489990234,0.01797009603059412,0.579136848449707,0.5739758014678955,0.6245858669281006,0.6228127479553223,0.624901294708252,0.6050825119018555,0.023359499847868816,0.003165006637573242,0.002809286117553711,0.0037136077880859375,0.0033521652221679688,0.0033638477325439453,0.003280782699584961,0.0002949732004331111,0.18690752983093262,0.18350577354431152,0.19513416290283203,0.19124054908752441,0.19458580017089844,0.1902747631072998,0.004478594179817077,0.05042123794555664,0.049259185791015625,0.05145072937011719,0.05067634582519531,0.04947662353515625,0.0502568244934082,0.0008040441905107087,0.33864307403564453,0.33840155601501465,0.37428736686706543,0.37754368782043457,0.3774750232696533,0.3612701416015625,0.018610916384688425
HETIO,3-05-CdGdCtD-full2,orig,0.39617252349853516,0.6232993602752686,0.0031538009643554688,0.1920154094696045,0.049860239028930664,0.37952685356140137,1000253,0.39617252349853516,0.39387035369873047,0.39725494384765625,0.39606475830078125,0.4003479480743408,0.3967421054840088,0.002111647941041906,0.6230785846710205,0.621816873550415,0.6232993602752686,0.6433241367340088,0.6267650127410889,0.6276567935943603,0.008003909074214983,0.003088235855102539,0.0031538009643554688,0.0031626224517822266,0.0030977725982666016,0.0033898353576660156,0.0031784534454345702,0.00010971717341151093,0.1920154094696045,0.19036006927490234,0.19129729270935059,0.19323968887329102,0.19292569160461426,0.19196763038635253,0.0010556421989652643,0.05133533477783203,0.04877614974975586,0.049860239028930664,0.05272173881530762,0.04893326759338379,0.05032534599304199,0.0015044594818790923,0.37663960456848145,0.37952685356140137,0.3789792060852051,0.39426493644714355,0.3815162181854248,0.38218536376953127,0.006236447716865266
HETIO,3-05-CdGdCtD-full3,orig,0.4034919738769531,0.627077579498291,0.003473997116088867,0.19397354125976562,0.05027604103088379,0.37645626068115234,1000253,0.40307164192199707,0.4034919738769531,0.40418481826782227,0.40111804008483887,0.405226469039917,0.40341858863830565,0.0013618972395703223,0.6303503513336182,0.6423304080963135,0.627077579498291,0.6213202476501465,0.6249237060546875,0.6292004585266113,0.0071918395380190635,0.0033617019653320312,0.003423929214477539,0.003473997116088867,0.003511190414428711,0.00363922119140625,0.0034820079803466798,9.325069697364998e-05,0.19397354125976562,0.19367003440856934,0.19515085220336914,0.19330596923828125,0.19501280784606934,0.19422264099121095,0.0007339824966437763,0.05013275146484375,0.050980329513549805,0.052481889724731445,0.05027604103088379,0.04981541633605957,0.05073728561401367,0.0009519206803983156,0.38288235664367676,0.3942561149597168,0.37597084045410156,0.37422704696655273,0.37645626068115234,0.38075852394104004,0.007359173900010698
HETIO,3-06-CdGuCtD-full1,orig,0.1472020149230957,0.25796079635620117,0.0025289058685302734,0.12677264213562012,0.036702871322631836,0.09255552291870117,178086,0.1477954387664795,0.14818739891052246,0.1470179557800293,0.1472020149230957,0.1463007926940918,0.14730072021484375,0.0006512294621214889,0.25796079635620117,0.2575857639312744,0.2585477828979492,0.2574729919433594,0.25982117652893066,0.25827770233154296,0.0008581402060474783,0.0025289058685302734,0.002569437026977539,0.0025167465209960938,0.002488374710083008,0.002569913864135742,0.0025346755981445314,3.1459835177831405e-05,0.1258385181427002,0.12720203399658203,0.12677264213562012,0.12514495849609375,0.12760639190673828,0.12651290893554687,0.0009015709666497642,0.03663897514343262,0.035250186920166016,0.036702871322631836,0.03754687309265137,0.03740835189819336,0.03670945167541504,0.0008153772157671196,0.09295439720153809,0.09256410598754883,0.09255552291870117,0.09229278564453125,0.09223651885986328,0.09252066612243652,0.00025451673663773826
HETIO,3-06-CdGuCtD-full2,orig,0.14753198623657227,0.26547956466674805,0.0032532215118408203,0.13255786895751953,0.035179853439331055,0.09318017959594727,178086,0.14029884338378906,0.13915777206420898,0.14753198623657227,0.1527268886566162,0.1522960662841797,0.14640231132507325,0.00575757694449352,0.24161696434020996,0.23962855339050293,0.27184367179870605,0.26547956466674805,0.26813840866088867,0.2573414325714111,0.01381393368534177,0.002351045608520508,0.0023224353790283203,0.003823518753051758,0.003795623779296875,0.0032532215118408203,0.003109169006347656,0.0006627167912385887,0.12117815017700195,0.12057232856750488,0.1358797550201416,0.13255786895751953,0.13471674919128418,0.12898097038269044,0.006706352984566904,0.03453207015991211,0.03358650207519531,0.035179853439331055,0.035945892333984375,0.03691673278808594,0.03523221015930176,0.0011443994998522507,0.08355569839477539,0.08314728736877441,0.09696054458618164,0.09318017959594727,0.09325170516967773,0.0900190830230713,0.005614680444791533
HETIO,3-06-CdGuCtD-full3,orig,0.14572739601135254,0.25765323638916016,0.002614259719848633,0.1267862319946289,0.035080909729003906,0.09280133247375488,178086,0.14572739601135254,0.14638066291809082,0.1459343433380127,0.14559197425842285,0.1449413299560547,0.1457151412963867,0.00047012186754389436,0.25863122940063477,0.25554776191711426,0.25818681716918945,0.2543375492095947,0.25765323638916016,0.25687131881713865,0.0016499095464480161,0.002498626708984375,0.002614259719848633,0.0026869773864746094,0.0025768280029296875,0.002682924270629883,0.0026119232177734377,7.035269717191259e-05,0.1267862319946289,0.12581920623779297,0.12807154655456543,0.12387824058532715,0.12716984748840332,0.12634501457214356,0.0014295022313016838,0.036418914794921875,0.03431296348571777,0.03446769714355469,0.03509783744812012,0.035080909729003906,0.03507566452026367,0.0007424523756516079,0.09292745590209961,0.09280133247375488,0.09296059608459473,0.09278464317321777,0.09271955490112305,0.092838716506958,9.082983139969375e-05
HETIO,3-07-CiPCiCtD-full1,rewr,0.41886210441589355,0.304018497467041,0.0033371448516845703,0.01928544044494629,0.0161895751953125,0.26464271545410156,766605,0.41173696517944336,0.41886210441589355,0.4166288375854492,0.4229459762573242,0.4207460880279541,0.4181839942932129,0.003838836455232185,0.30158162117004395,0.3056678771972656,0.3045382499694824,0.304018497467041,0.3017899990081787,0.30351924896240234,0.001590529614899891,0.0032806396484375,0.0032052993774414062,0.004056692123413086,0.0034971237182617188,0.0033371448516845703,0.003475379943847656,0.0003060630253882271,0.01831674575805664,0.01928544044494629,0.01834392547607422,0.019504547119140625,0.020081758499145508,0.019106483459472655,0.0006851017439606314,0.0161895751953125,0.014555215835571289,0.016990184783935547,0.01637411117553711,0.014699220657348633,0.015761661529541015,0.0009645481719671513,0.2637946605682373,0.26862192153930664,0.26514744758605957,0.26464271545410156,0.263671875,0.26517572402954104,0.0018072118394290356
HETIO,3-07-CiPCiCtD-full2,rewr,0.4006376266479492,0.29140400886535645,0.003023862838745117,0.019615888595581055,0.015425920486450195,0.25321197509765625,766605,0.4031643867492676,0.4006376266479492,0.40199708938598633,0.3963968753814697,0.3977935314178467,0.3999979019165039,0.0025400498368201856,0.294525146484375,0.29140400886535645,0.29170846939086914,0.28839755058288574,0.2886660099029541,0.2909402370452881,0.0022491867181429685,0.0030927658081054688,0.003023862838745117,0.0030171871185302734,0.002887725830078125,0.0030722618103027344,0.003018760681152344,7.146715321486464e-05,0.02143549919128418,0.019742250442504883,0.01788473129272461,0.019495248794555664,0.019615888595581055,0.019634723663330078,0.0011257562619228177,0.0150299072265625,0.015425920486450195,0.01608443260192871,0.016002416610717773,0.014339447021484375,0.015376424789428711,0.0006466819866814029,0.25496697425842285,0.25321197509765625,0.25472211837768555,0.2500121593475342,0.25163841247558594,0.25291032791137696,0.0018772596951867953
HETIO,3-07-CiPCiCtD-full3,rewr,0.4099273681640625,0.29909777641296387,0.003076791763305664,0.018428325653076172,0.016088008880615234,0.2619776725769043,766605,0.40996384620666504,0.4099273681640625,0.4066648483276367,0.407703161239624,0.41027355194091797,0.40890655517578123,0.0014492763846501691,0.3013737201690674,0.29909777641296387,0.2950272560119629,0.29779720306396484,0.30149269104003906,0.29895772933959963,0.0024115595580133414,0.0031347274780273438,0.0028188228607177734,0.0031585693359375,0.003076791763305664,0.002965688705444336,0.0030309200286865235,0.000125231691204392,0.019497394561767578,0.019012451171875,0.018428325653076172,0.0169832706451416,0.017599105834960938,0.018304109573364258,0.000914631320659805,0.016088008880615234,0.016106367111206055,0.01471400260925293,0.01575946807861328,0.016444921493530273,0.015822553634643556,0.0005951845918942914,0.2626535892486572,0.26116013526916504,0.2587263584136963,0.2619776725769043,0.2644829750061035,0.26180014610290525,0.0018876035813419605
HETIO,3-08-CpDpCtD-full1,orig,0.004412412643432617,0.03518939018249512,0.0022346973419189453,0.014794588088989258,0.012470722198486328,0.004845857620239258,4154,0.004415273666381836,0.004349470138549805,0.004411935806274414,0.004446506500244141,0.004412412643432617,0.004407119750976562,3.159901665065587e-05,0.034140586853027344,0.03697514533996582,0.035259246826171875,0.03469491004943848,0.03518939018249512,0.03525185585021973,0.0009506619442018273,0.0021657943725585938,0.0021491050720214844,0.0022346973419189453,0.00232696533203125,0.002256631851196289,0.0022266387939453127,6.441034012060311e-05,0.014794588088989258,0.013672113418579102,0.014672279357910156,0.015151500701904297,0.01597285270690918,0.014852666854858398,0.000744813697415129,0.012470722198486328,0.01616072654724121,0.013547182083129883,0.012370586395263672,0.012099504470825195,0.013329744338989258,0.001498875082728546,0.004709482192993164,0.0049932003021240234,0.004805088043212891,0.004845857620239258,0.004860401153564453,0.004842805862426758,9.179894302802079e-05
HETIO,3-08-CpDpCtD-full2,orig,0.004456520080566406,0.03510618209838867,0.0021545886993408203,0.015342473983764648,0.012745380401611328,0.00455021858215332,4154,0.004462003707885742,0.00427556037902832,0.004361152648925781,0.004460573196411133,0.004456520080566406,0.004403162002563477,7.436724557797865e-05,0.0353243350982666,0.03351187705993652,0.03451991081237793,0.03682971000671387,0.03510618209838867,0.03505840301513672,0.001085564144082161,0.002368927001953125,0.002141237258911133,0.0022614002227783203,0.002145051956176758,0.0021545886993408203,0.0022142410278320314,8.924888622876099e-05,0.015691041946411133,0.014571189880371094,0.015342473983764648,0.01724410057067871,0.014245986938476562,0.01541895866394043,0.0010493423443058215,0.012796878814697266,0.012256145477294922,0.01236581802368164,0.012745380401611328,0.013979434967041016,0.012828731536865234,0.0006122457199814743,0.004467487335205078,0.004543304443359375,0.00455021858215332,0.00469517707824707,0.0047261714935302734,0.0045964717864990234,9.81507642226323e-05
HETIO,3-08-CpDpCtD-full3,orig,0.00435185432434082,0.03329968452453613,0.0023276805877685547,0.013703107833862305,0.011932849884033203,0.004718303680419922,4154,0.004309654235839844,0.004288911819458008,0.00435185432434082,0.004380226135253906,0.004360198974609375,0.00433816909790039,3.3706889857642886e-05,0.03329968452453613,0.0338129997253418,0.0320432186126709,0.03678464889526367,0.03223848342895508,0.03363580703735351,0.0017057802786670363,0.0022046566009521484,0.0021920204162597656,0.0025146007537841797,0.0023500919342041016,0.0023276805877685547,0.00231781005859375,0.00011704090195090511,0.014587879180908203,0.013074159622192383,0.01327824592590332,0.016740798950195312,0.013703107833862305,0.014276838302612305,0.0013372088763344908,0.011932849884033203,0.013910770416259766,0.011532068252563477,0.012958765029907227,0.011373281478881836,0.012341547012329101,0.0009595048224076561,0.004574298858642578,0.004636049270629883,0.004718303680419922,0.004734992980957031,0.004834413528442383,0.004699611663818359,8.89002235791156e-05
HETIO,3-09-CrCrCtD-full1,orig,0.06089615821838379,0.15219402313232422,0.0025682449340820312,0.04645657539367676,0.028380393981933594,0.07414674758911133,143841,0.06089615821838379,0.06211733818054199,0.06389570236206055,0.060767412185668945,0.05921769142150879,0.061378860473632814,0.001559318092172435,0.14966320991516113,0.15673017501831055,0.15219402313232422,0.15241336822509766,0.14890313148498535,0.15198078155517578,0.0027434434466935683,0.0026137828826904297,0.0024275779724121094,0.003107786178588867,0.0024662017822265625,0.0025682449340820312,0.00263671875,0.00024492249423099246,0.04520058631896973,0.04765796661376953,0.04645657539367676,0.0481264591217041,0.04623150825500488,0.046734619140625,0.001046276701016971,0.0274505615234375,0.028070449829101562,0.028482913970947266,0.029970645904541016,0.028380393981933594,0.028470993041992188,0.0008317480815528362,0.07439827919006348,0.07857418060302734,0.07414674758911133,0.07185006141662598,0.07172298431396484,0.0741384506225586,0.0024825181904491794
HETIO,3-09-CrCrCtD-full2,orig,0.060346364974975586,0.1509227752685547,0.0024614334106445312,0.046590328216552734,0.029587984085083008,0.07209205627441406,143841,0.06038665771484375,0.060346364974975586,0.06078457832336426,0.0603029727935791,0.059992074966430664,0.06036252975463867,0.000252884255992903,0.15187668800354004,0.1519298553466797,0.14847803115844727,0.1509227752685547,0.14800596237182617,0.15024266242980958,0.0016790451846820861,0.0024483203887939453,0.0025370121002197266,0.0026395320892333984,0.0024614334106445312,0.002398967742919922,0.0024970531463623046,8.385864386730742e-05,0.046972036361694336,0.046590328216552734,0.04501628875732422,0.04660606384277344,0.04577517509460449,0.046191978454589847,0.0007063442340885788,0.0303652286529541,0.03090071678161621,0.028730154037475586,0.029587984085083008,0.02764749526977539,0.02944631576538086,0.001160034130507238,0.07209110260009766,0.07190179824829102,0.07209205627441406,0.07226729393005371,0.07218432426452637,0.07210731506347656,0.00012186590231407207
HETIO,3-09-CrCrCtD-full3,orig,0.05981254577636719,0.14761614799499512,0.002629518508911133,0.046215057373046875,0.028662443161010742,0.07085537910461426,143841,0.0602872371673584,0.05981254577636719,0.058745622634887695,0.058870792388916016,0.06331872940063477,0.06020698547363281,0.0016592749369811223,0.1459217071533203,0.14761614799499512,0.14738893508911133,0.15171408653259277,0.15454483032226562,0.14943714141845704,0.0031981997836044184,0.0025436878204345703,0.002785921096801758,0.002629518508911133,0.0024356842041015625,0.002772092819213867,0.0026333808898925783,0.00013390538325872196,0.0443415641784668,0.046215057373046875,0.0458524227142334,0.04840397834777832,0.046706199645996094,0.046303844451904295,0.001314127899783537,0.028662443161010742,0.027918338775634766,0.02805161476135254,0.02880072593688965,0.028990507125854492,0.02848472595214844,0.0004232336776934223,0.0703740119934082,0.07069683074951172,0.07085537910461426,0.07207369804382324,0.07607603073120117,0.07201519012451171,0.002110476169545562
HETIO,3-10-CrCbGaD-full1,orig,0.27323436737060547,0.33031177520751953,0.0028908252716064453,0.07011008262634277,0.03996109962463379,0.2162628173828125,450724,0.27550244331359863,0.2711906433105469,0.27371740341186523,0.27323436737060547,0.2729158401489258,0.2733121395111084,0.0013874809833479926,0.32216358184814453,0.32132506370544434,0.33147454261779785,0.33031177520751953,0.3322629928588867,0.32750759124755857,0.004753863241831735,0.002898693084716797,0.0028951168060302734,0.0028820037841796875,0.0028815269470214844,0.0028908252716064453,0.0028896331787109375,6.891905454958823e-06,0.06719851493835449,0.0669105052947998,0.07225728034973145,0.07011008262634277,0.0711374282836914,0.06952276229858398,0.002128647120979247,0.03820466995239258,0.038015127182006836,0.04007244110107422,0.03996109962463379,0.04163408279418945,0.039577484130859375,0.001337708437266237,0.21386170387268066,0.21350431442260742,0.2162628173828125,0.21735906600952148,0.21660065650939941,0.2155177116394043,0.0015436753643634205
HETIO,3-10-CrCbGaD-full2,orig,0.26119208335876465,0.32373785972595215,0.0032362937927246094,0.0703115463256836,0.03984427452087402,0.21050596237182617,450724,0.2624509334564209,0.26119208335876465,0.2641148567199707,0.2560999393463135,0.2596008777618408,0.2606917381286621,0.0027326707389708376,0.3228330612182617,0.3253352642059326,0.32351016998291016,0.32733845710754395,0.32373785972595215,0.3245509624481201,0.0016174563580887075,0.003063201904296875,0.0032341480255126953,0.00334930419921875,0.0035049915313720703,0.0032362937927246094,0.003277587890625,0.00014588298069315823,0.0712745189666748,0.06925415992736816,0.0692131519317627,0.07196450233459473,0.0703115463256836,0.0704035758972168,0.0010901164070363696,0.03905940055847168,0.03932762145996094,0.040131330490112305,0.04136300086975098,0.03984427452087402,0.039945125579833984,0.0008026249054184325,0.20943593978881836,0.21351933479309082,0.2108163833618164,0.21050596237182617,0.21034574508666992,0.21092467308044432,0.0013762847931526971
HETIO,3-10-CrCbGaD-full3,orig,0.2713663578033447,0.3282017707824707,0.002779245376586914,0.06989574432373047,0.04145336151123047,0.21410822868347168,450724,0.27333712577819824,0.2713663578033447,0.27242541313171387,0.2700948715209961,0.2707254886627197,0.2715898513793945,0.0011647461807779255,0.3282017707824707,0.3242344856262207,0.32923316955566406,0.3279731273651123,0.3303232192993164,0.32799315452575684,0.002056129998295243,0.0027632713317871094,0.002722501754760742,0.0030045509338378906,0.002779245376586914,0.002933025360107422,0.0028405189514160156,0.00010873236070579077,0.06745743751525879,0.0684504508972168,0.07105350494384766,0.06989574432373047,0.06992459297180176,0.06935634613037109,0.0012586264754847537,0.043445587158203125,0.03900766372680664,0.04145336151123047,0.04118990898132324,0.04249906539916992,0.04151911735534668,0.0014894082974644845,0.21453547477722168,0.21405386924743652,0.21372175216674805,0.21410822868347168,0.2149665355682373,0.21427717208862304,0.00043100802976392524
HETIO,3-11-CtDdGdD-full1,orig,0.1244049072265625,0.29427647590637207,0.002854585647583008,0.0983736515045166,0.04313039779663086,0.14827561378479004,120689,0.1305556297302246,0.1260058879852295,0.1244049072265625,0.12196874618530273,0.12193012237548828,0.12497305870056152,0.0031887297438854684,0.29924821853637695,0.29427647590637207,0.29482579231262207,0.29184842109680176,0.29291272163391113,0.2946223258972168,0.0025368164334961165,0.0031566619873046875,0.002854585647583008,0.003050565719604492,0.002738475799560547,0.0028197765350341797,0.002924013137817383,0.00015508100642709836,0.10015153884887695,0.09786558151245117,0.10123753547668457,0.0983736515045166,0.09754180908203125,0.0990340232849121,0.0014235418719691587,0.04313039779663086,0.04346513748168945,0.0430150032043457,0.042571306228637695,0.044275522232055664,0.043291473388671876,0.0005691279629280217,0.15280961990356445,0.15009117126464844,0.1475226879119873,0.14816498756408691,0.14827561378479004,0.14937281608581543,0.0019190274376110082
HETIO,3-11-CtDdGdD-full2,orig,0.1217646598815918,0.27867817878723145,0.0028586387634277344,0.09761857986450195,0.042380332946777344,0.1357741355895996,120689,0.1217646598815918,0.12064933776855469,0.12064647674560547,0.12462830543518066,0.12239503860473633,0.1220167636871338,0.0014679467625750347,0.2781558036804199,0.2797427177429199,0.27867817878723145,0.28651857376098633,0.27327942848205566,0.27927494049072266,0.004248383092159708,0.0028586387634277344,0.002816915512084961,0.0028076171875,0.003372669219970703,0.0030431747436523438,0.0029798030853271486,0.00021411254267663442,0.09761857986450195,0.09934735298156738,0.09674429893493652,0.10238003730773926,0.09355902671813965,0.09792985916137695,0.002912730621347431,0.041904449462890625,0.042380332946777344,0.04251408576965332,0.04343008995056152,0.041283369064331055,0.04230246543884277,0.00070983909307523,0.1357741355895996,0.13519811630249023,0.1366121768951416,0.13733577728271484,0.13539385795593262,0.1360628128051758,0.0008000968230527657
HETIO,3-11-CtDdGdD-full3,orig,0.1173408031463623,0.2832629680633545,0.0025091171264648438,0.09421467781066895,0.04133462905883789,0.14342880249023438,120689,0.1177530288696289,0.1173408031463623,0.11742448806762695,0.11404561996459961,0.11542940139770508,0.11639866828918458,0.0014318192353481509,0.28547072410583496,0.28121447563171387,0.2838912010192871,0.2779076099395752,0.2832629680633545,0.2823493957519531,0.002606605970439357,0.0025038719177246094,0.0025174617767333984,0.002486705780029297,0.0025091171264648438,0.0027930736541748047,0.0025620460510253906,0.00011595116920954677,0.0941011905670166,0.09421467781066895,0.09557390213012695,0.09127473831176758,0.09556317329406738,0.09414553642272949,0.0015683208710843154,0.04347491264343262,0.041251420974731445,0.042554378509521484,0.0406949520111084,0.04133462905883789,0.04186205863952637,0.0010093367171221954,0.14539074897766113,0.14323091506958008,0.14327621459960938,0.14342880249023438,0.14357209205627441,0.14377975463867188,0.0008144165227224026
HETIO,3-12-CtDdGuD-full1,orig,0.09138131141662598,0.14960527420043945,0.0024595260620117188,0.08980607986450195,0.023072004318237305,0.03444671630859375,30561,0.09138131141662598,0.09544944763183594,0.09081196784973145,0.0935218334197998,0.09091806411743164,0.09241652488708496,0.001806210520501444,0.14676141738891602,0.14916777610778809,0.15482044219970703,0.14960527420043945,0.14995908737182617,0.15006279945373535,0.002628894839256062,0.0025649070739746094,0.002814054489135742,0.0024580955505371094,0.0024514198303222656,0.0024595260620117188,0.002549600601196289,0.0001387776694069154,0.08832716941833496,0.08980607986450195,0.09384894371032715,0.09026980400085449,0.0897681713104248,0.09040403366088867,0.0018417740145687809,0.021422624588012695,0.022529125213623047,0.023927688598632812,0.02342844009399414,0.023072004318237305,0.0228759765625,0.0008581700136407607,0.03444671630859375,0.034018516540527344,0.03458571434020996,0.033455610275268555,0.034659385681152344,0.03423318862915039,0.00044771074948923086
