bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
LSQB,q1-full3,10,9,0,9,209,103751648,6823375.105263158,18183.0,1345024.0,3564703.5,"[103751648, 3698464, 3564703, 3564704, 20064, 2452032, 3698464, 1672, 18183, 1345024, 20064, 3564704, 2452032, 209, 209, 127072, 1672, 18183, 1345024]","SELECT Comment_hasTag_Tag.TagId, Person.isLocatedIn_CityId FROM Country, City, Person, Forum_hasMember_Person, Forum, Post, Comment, Comment_hasTag_Tag, Tag, TagClass WHERE City.isPartOf_CountryId = Country.CountryId AND Person.isLocatedIn_CityId = City.CityId AND Forum_hasMember_Person.PersonId = Person.PersonId AND Forum.ForumId = Forum_hasMember_Person.ForumId AND Post.Forum_containerOfId = Forum.ForumId AND Comment.replyOf_PostId = Post.PostId AND Comment_hasTag_Tag.CommentId = Comment.CommentId AND Tag.TagId = Comment_hasTag_Tag.TagId AND Tag.hasType_TagClassId = TagClass.TagClassId"
LSQB,q4-full1,4,3,0,3,0,1,0.42857142857142855,0.0,0.0,1.0,"[1, 1, 0, 1, 0, 0, 0]","SELECT Message_hasTag_Tag.MessageId, Message_hasCreator_Person.MessageId FROM Message_hasTag_Tag, Message_hasCreator_Person, Comment_replyOf_Message, Person_likes_Message WHERE Message_hasTag_Tag.MessageId = Message_hasCreator_Person.MessageId AND Comment_replyOf_Message.ParentMessageId = Message_hasTag_Tag.MessageId AND Person_likes_Message.MessageId = Message_hasTag_Tag.MessageId"
LSQB,q4-full2,4,3,0,3,0,1,0.42857142857142855,0.0,0.0,1.0,"[1, 1, 0, 1, 0, 0, 0]","SELECT Message_hasCreator_Person.MessageId, Person_likes_Message.MessageId FROM Message_hasTag_Tag, Message_hasCreator_Person, Comment_replyOf_Message, Person_likes_Message WHERE Message_hasTag_Tag.MessageId = Message_hasCreator_Person.MessageId AND Comment_replyOf_Message.ParentMessageId = Message_hasTag_Tag.MessageId AND Person_likes_Message.MessageId = Message_hasTag_Tag.MessageId"
LSQB,q4-full3,4,3,0,3,0,1,0.42857142857142855,0.0,0.0,1.0,"[1, 1, 0, 1, 0, 0, 0]","SELECT Comment_replyOf_Message.ParentMessageId, Person_likes_Message.MessageId FROM Message_hasTag_Tag, Message_hasCreator_Person, Comment_replyOf_Message, Person_likes_Message WHERE Message_hasTag_Tag.MessageId = Message_hasCreator_Person.MessageId AND Comment_replyOf_Message.ParentMessageId = Message_hasTag_Tag.MessageId AND Person_likes_Message.MessageId = Message_hasTag_Tag.MessageId"
HETIO,2-01-CbGaD-full1,5,4,0,4,418,31829,21742.777777777777,24035.0,26334.0,29051.0,"[31829, 29051, 26334, 26334, 418, 2299, 29051, 24035, 26334]","SELECT a.tid, b.sid FROM compound c, binds b, gene g, associates a, disease d WHERE c.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,2-01-CbGaD-full2,5,4,0,4,418,31829,21742.777777777777,24035.0,26334.0,29051.0,"[31829, 29051, 26334, 26334, 418, 2299, 29051, 24035, 26334]","SELECT g.nid, a.sid FROM compound c, binds b, gene g, associates a, disease d WHERE c.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,2-01-CbGaD-full3,5,4,0,4,418,31829,21742.777777777777,24035.0,26334.0,29051.0,"[31829, 29051, 26334, 26334, 418, 2299, 29051, 24035, 26334]","SELECT d.nid, a.sid FROM compound c, binds b, gene g, associates a, disease d WHERE c.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,2-02-CdGuD-full1,5,4,0,4,418,4539772,690034.3333333334,24035.0,322069.0,338789.0,"[4539772, 338789, 322069, 322069, 2299, 24035, 338789, 418, 322069]","SELECT down.sid, d.nid FROM compound c, downregulates down, gene g, upregulates up, disease d WHERE c.nid = down.sid AND down.tid = g.nid AND g.nid = up.tid AND up.sid = d.nid"
HETIO,2-02-CdGuD-full2,5,4,0,4,418,4539772,690034.3333333334,24035.0,322069.0,338789.0,"[4539772, 338789, 322069, 322069, 2299, 24035, 338789, 418, 322069]","SELECT d.nid, down.sid FROM compound c, downregulates down, gene g, upregulates up, disease d WHERE c.nid = down.sid AND down.tid = g.nid AND g.nid = up.tid AND up.sid = d.nid"
HETIO,2-02-CdGuD-full3,5,4,0,4,418,4539772,690034.3333333334,24035.0,322069.0,338789.0,"[4539772, 338789, 322069, 322069, 2299, 24035, 338789, 418, 322069]","SELECT c.nid, up.sid FROM compound c, downregulates down, gene g, upregulates up, disease d WHERE c.nid = down.sid AND down.tid = g.nid AND g.nid = up.tid AND up.sid = d.nid"
HETIO,2-03-CrCtD-full1,5,4,0,4,418,17702,6820.333333333333,2090.0,2299.0,16093.0,"[17702, 16093, 2299, 2090, 2299, 2299, 16093, 418, 2090]","SELECT r.sid, t.sid FROM compound c1, resembles r, compound c2, treats t, disease d WHERE c1.nid = r.sid AND r.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,2-03-CrCtD-full2,5,4,0,4,418,17702,6820.333333333333,2090.0,2299.0,16093.0,"[17702, 16093, 2299, 2090, 2299, 2299, 16093, 418, 2090]","SELECT t.tid, c2.nid FROM compound c1, resembles r, compound c2, treats t, disease d WHERE c1.nid = r.sid AND r.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,2-03-CrCtD-full3,5,4,0,4,418,17702,6820.333333333333,2090.0,2299.0,16093.0,"[17702, 16093, 2299, 2090, 2299, 2299, 16093, 418, 2090]","SELECT c2.nid, r.tid FROM compound c1, resembles r, compound c2, treats t, disease d WHERE c1.nid = r.sid AND r.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,2-04-CtDrD-full1,5,4,0,4,418,88511,14479.0,2090.0,2299.0,16093.0,"[88511, 16093, 2299, 2090, 418, 2299, 16093, 418, 2090]","SELECT t.tid, d2.nid FROM compound c, treats t, disease d1, resembles r, disease d2 WHERE c.nid = t.sid AND t.tid = d1.nid AND d1.nid = r.sid AND r.tid = d2.nid"
HETIO,2-04-CtDrD-full2,5,4,0,4,418,88511,14479.0,2090.0,2299.0,16093.0,"[88511, 16093, 2299, 2090, 418, 2299, 16093, 418, 2090]","SELECT d2.nid, r.sid FROM compound c, treats t, disease d1, resembles r, disease d2 WHERE c.nid = t.sid AND t.tid = d1.nid AND d1.nid = r.sid AND r.tid = d2.nid"
HETIO,2-04-CtDrD-full3,5,4,0,4,418,88511,14479.0,2090.0,2299.0,16093.0,"[88511, 16093, 2299, 2090, 418, 2299, 16093, 418, 2090]","SELECT d1.nid, r.sid FROM compound c, treats t, disease d1, resembles r, disease d2 WHERE c.nid = t.sid AND t.tid = d1.nid AND d1.nid = r.sid AND r.tid = d2.nid"
HETIO,2-05-CuGdD-full1,5,4,0,4,418,4539772,690034.3333333334,24035.0,322069.0,338789.0,"[4539772, 338789, 322069, 322069, 418, 2299, 338789, 24035, 322069]","SELECT d.nid, down.sid FROM compound c, upregulates up, gene g, downregulates down, disease d WHERE c.nid = up.sid AND up.tid = g.nid AND g.nid = down.tid AND down.sid = d.nid"
HETIO,2-05-CuGdD-full2,5,4,0,4,418,4539772,690034.3333333334,24035.0,322069.0,338789.0,"[4539772, 338789, 322069, 322069, 418, 2299, 338789, 24035, 322069]","SELECT up.tid, g.nid FROM compound c, upregulates up, gene g, downregulates down, disease d WHERE c.nid = up.sid AND up.tid = g.nid AND g.nid = down.tid AND down.sid = d.nid"
HETIO,2-05-CuGdD-full3,5,4,0,4,418,4539772,690034.3333333334,24035.0,322069.0,338789.0,"[4539772, 338789, 322069, 322069, 418, 2299, 338789, 24035, 322069]","SELECT down.sid, up.sid FROM compound c, upregulates up, gene g, downregulates down, disease d WHERE c.nid = up.sid AND up.tid = g.nid AND g.nid = down.tid AND down.sid = d.nid"
HETIO,3-01-CbGbCtD-full1,7,6,0,6,418,31738,15496.615384615385,2299.0,24035.0,26334.0,"[31738, 28852, 2299, 26334, 26334, 2090, 2299, 24035, 2299, 418, 26334, 26334, 2090]","SELECT c1.nid, d.nid FROM compound c1, binds b1, gene g, binds b2, compound c2, treats t, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = b2.tid AND b2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-01-CbGbCtD-full2,7,6,0,6,418,31738,15496.615384615385,2299.0,24035.0,26334.0,"[31738, 28852, 2299, 26334, 26334, 2090, 2299, 24035, 2299, 418, 26334, 26334, 2090]","SELECT c1.nid, c2.nid FROM compound c1, binds b1, gene g, binds b2, compound c2, treats t, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = b2.tid AND b2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-01-CbGbCtD-full3,7,6,0,6,418,31738,15496.615384615385,2299.0,24035.0,26334.0,"[31738, 28852, 2299, 26334, 26334, 2090, 2299, 24035, 2299, 418, 26334, 26334, 2090]","SELECT b2.sid, b1.sid FROM compound c1, binds b1, gene g, binds b2, compound c2, treats t, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = b2.tid AND b2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-02-CbGeAlD-full1,7,6,0,6,418,20380283,1804776.2307692308,11077.0,24035.0,26334.0,"[20380283, 1538134, 11077, 26334, 11077, 836, 1403853, 26334, 2299, 418, 11077, 24035, 26334]","SELECT a.nid, e.sid FROM compound c1, binds b1, gene g, expresses e, anatomy a, localizes l, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND a.nid = l.tid AND l.sid = d.nid"
HETIO,3-02-CbGeAlD-full2,7,6,0,6,418,20380283,1804776.2307692308,11077.0,24035.0,26334.0,"[20380283, 1538134, 11077, 26334, 11077, 836, 1403853, 26334, 2299, 418, 11077, 24035, 26334]","SELECT l.tid, b1.tid FROM compound c1, binds b1, gene g, expresses e, anatomy a, localizes l, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND a.nid = l.tid AND l.sid = d.nid"
HETIO,3-02-CbGeAlD-full3,7,6,0,6,418,20380283,1804776.2307692308,11077.0,24035.0,26334.0,"[20380283, 1538134, 11077, 26334, 11077, 836, 1403853, 26334, 2299, 418, 11077, 24035, 26334]","SELECT e.sid, c1.nid FROM compound c1, binds b1, gene g, expresses e, anatomy a, localizes l, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND a.nid = l.tid AND l.sid = d.nid"
HETIO,3-03-CbGiGaD2-full1,7,6,0,6,418,438420,103780.0,24035.0,26334.0,29051.0,"[438420, 362722, 29051, 26334, 29051, 24035, 331056, 26334, 2299, 418, 29051, 24035, 26334]","SELECT b1.tid, i.tid FROM compound c1, binds b1, gene g1, interacts i, gene g2, associates a, disease d WHERE c1.nid = b1.sid AND b1.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,3-03-CbGiGaD2-full2,7,6,0,6,418,438420,103780.0,24035.0,26334.0,29051.0,"[438420, 362722, 29051, 26334, 29051, 24035, 331056, 26334, 2299, 418, 29051, 24035, 26334]","SELECT a.tid, g2.nid FROM compound c1, binds b1, gene g1, interacts i, gene g2, associates a, disease d WHERE c1.nid = b1.sid AND b1.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,3-03-CbGiGaD2-full3,7,6,0,6,418,438420,103780.0,24035.0,26334.0,29051.0,"[438420, 362722, 29051, 26334, 29051, 24035, 331056, 26334, 2299, 418, 29051, 24035, 26334]","SELECT b1.tid, a.tid FROM compound c1, binds b1, gene g1, interacts i, gene g2, associates a, disease d WHERE c1.nid = b1.sid AND b1.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,3-04-CcSEcCtD-full1,7,6,0,6,418,16750086,1435170.076923077,2299.0,8987.0,369930.0,"[16750086, 406923, 369930, 369930, 2299, 2299, 369930, 2090, 8987, 2299, 369930, 418, 2090]","SELECT t.tid, se.nid FROM compound c1, causes ca1, side_effect se, causes ca2, compound c2, treats t, disease d WHERE c1.nid = ca1.sid AND ca1.tid = se.nid AND se.nid = ca2.tid AND ca2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-04-CcSEcCtD-full2,7,6,0,6,418,16750086,1435170.076923077,2299.0,8987.0,369930.0,"[16750086, 406923, 369930, 369930, 2299, 2299, 369930, 2090, 8987, 2299, 369930, 418, 2090]","SELECT ca1.sid, t.tid FROM compound c1, causes ca1, side_effect se, causes ca2, compound c2, treats t, disease d WHERE c1.nid = ca1.sid AND ca1.tid = se.nid AND se.nid = ca2.tid AND ca2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-04-CcSEcCtD-full3,7,6,0,6,418,16750086,1435170.076923077,2299.0,8987.0,369930.0,"[16750086, 406923, 369930, 369930, 2299, 2299, 369930, 2090, 8987, 2299, 369930, 418, 2090]","SELECT se.nid, ca1.sid FROM compound c1, causes ca1, side_effect se, causes ca2, compound c2, treats t, disease d WHERE c1.nid = ca1.sid AND ca1.tid = se.nid AND se.nid = ca2.tid AND ca2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-05-CdGdCtD-full1,7,6,0,6,418,5252997,539719.2307692308,2299.0,24035.0,338789.0,"[5252997, 372667, 338789, 338789, 2299, 2299, 338789, 2090, 24035, 2299, 338789, 418, 2090]","SELECT d2.sid, g.nid FROM compound c1, downregulates d1, gene g, downregulates d2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = d2.tid AND d2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-05-CdGdCtD-full2,7,6,0,6,418,5252997,539719.2307692308,2299.0,24035.0,338789.0,"[5252997, 372667, 338789, 338789, 2299, 2299, 338789, 2090, 24035, 2299, 338789, 418, 2090]","SELECT d1.tid, c2.nid FROM compound c1, downregulates d1, gene g, downregulates d2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = d2.tid AND d2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-05-CdGdCtD-full3,7,6,0,6,418,5252997,539719.2307692308,2299.0,24035.0,338789.0,"[5252997, 372667, 338789, 338789, 2299, 2299, 338789, 2090, 24035, 2299, 338789, 418, 2090]","SELECT t.tid, d2.tid FROM compound c1, downregulates d1, gene g, downregulates d2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = d2.tid AND d2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-06-CdGuCtD-full1,7,6,0,6,418,4993749,515790.0,2299.0,24035.0,338789.0,"[4993749, 354275, 338789, 322069, 2299, 2299, 338789, 2090, 24035, 2299, 322069, 418, 2090]","SELECT t.sid, u2.sid FROM compound c1, downregulates d1, gene g, upregulates u2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = u2.tid AND u2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-06-CdGuCtD-full2,7,6,0,6,418,4993749,515790.0,2299.0,24035.0,338789.0,"[4993749, 354275, 338789, 322069, 2299, 2299, 338789, 2090, 24035, 2299, 322069, 418, 2090]","SELECT d.nid, g.nid FROM compound c1, downregulates d1, gene g, upregulates u2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = u2.tid AND u2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-06-CdGuCtD-full3,7,6,0,6,418,4993749,515790.0,2299.0,24035.0,338789.0,"[4993749, 354275, 338789, 322069, 2299, 2299, 338789, 2090, 24035, 2299, 322069, 418, 2090]","SELECT c2.nid, d1.sid FROM compound c1, downregulates d1, gene g, upregulates u2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = u2.tid AND u2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-07-CiPCiCtD-full1,7,6,0,5,418,3218,2253.6666666666665,2090.0,2299.0,2926.0,"[3218, 2926, 2926, 2299, 2926, 2299, 2090, 627, 2299, 2926, 418, 2090]","SELECT d.nid, i2.tid FROM compound c1, includes i1, pharmacologic_class pc, includes i2, compound c2, treats t, disease d WHERE c1.nid = i1.tid AND i2.sid = pc.nid AND pc.nid = i2.sid AND i2.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-07-CiPCiCtD-full2,7,6,0,5,418,3218,2253.6666666666665,2090.0,2299.0,2926.0,"[3218, 2926, 2926, 2299, 2926, 2299, 2090, 627, 2299, 2926, 418, 2090]","SELECT i1.tid, t.tid FROM compound c1, includes i1, pharmacologic_class pc, includes i2, compound c2, treats t, disease d WHERE c1.nid = i1.tid AND i2.sid = pc.nid AND pc.nid = i2.sid AND i2.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-07-CiPCiCtD-full3,7,6,0,5,418,3218,2253.6666666666665,2090.0,2299.0,2926.0,"[3218, 2926, 2926, 2299, 2926, 2299, 2090, 627, 2299, 2926, 418, 2090]","SELECT c2.nid, i2.tid FROM compound c1, includes i1, pharmacologic_class pc, includes i2, compound c2, treats t, disease d WHERE c1.nid = i1.tid AND i2.sid = pc.nid AND pc.nid = i2.sid AND i2.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-08-CpDpCtD-full1,7,6,0,6,418,25289,3617.3076923076924,1045.0,2090.0,2299.0,"[25289, 4598, 2299, 2090, 2299, 2299, 1045, 2090, 1045, 418, 418, 2090, 1045]","SELECT c2.nid, p1.tid FROM compound c1, palliates p1, disease d1, palliates p2, compound c2, treats t, disease d2 WHERE c1.nid = p1.sid AND p1.tid = d1.nid AND d1.nid = p2.tid AND p2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d2.nid"
HETIO,3-08-CpDpCtD-full2,7,6,0,6,418,25289,3617.3076923076924,1045.0,2090.0,2299.0,"[25289, 4598, 2299, 2090, 2299, 2299, 1045, 2090, 1045, 418, 418, 2090, 1045]","SELECT p2.sid, c2.nid FROM compound c1, palliates p1, disease d1, palliates p2, compound c2, treats t, disease d2 WHERE c1.nid = p1.sid AND p1.tid = d1.nid AND d1.nid = p2.tid AND p2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d2.nid"
HETIO,3-08-CpDpCtD-full3,7,6,0,6,418,25289,3617.3076923076924,1045.0,2090.0,2299.0,"[25289, 4598, 2299, 2090, 2299, 2299, 1045, 2090, 1045, 418, 418, 2090, 1045]","SELECT p2.sid, c1.nid FROM compound c1, palliates p1, disease d1, palliates p2, compound c2, treats t, disease d2 WHERE c1.nid = p1.sid AND p1.tid = d1.nid AND d1.nid = p2.tid AND p2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d2.nid"
HETIO,3-09-CrCrCtD-full1,7,6,0,6,418,123916,16906.46153846154,2299.0,2299.0,16093.0,"[123916, 17702, 16093, 16093, 2299, 2299, 16093, 2090, 2299, 2299, 16093, 418, 2090]","SELECT t.tid, r2.tid FROM compound c1, resembles r1, compound c2, resembles r2, compound c3, treats t, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = r2.sid AND r2.tid = c3.nid AND c3.nid = t.sid AND t.tid = d.nid"
HETIO,3-09-CrCrCtD-full2,7,6,0,6,418,123916,16906.46153846154,2299.0,2299.0,16093.0,"[123916, 17702, 16093, 16093, 2299, 2299, 16093, 2090, 2299, 2299, 16093, 418, 2090]","SELECT t.tid, d.nid FROM compound c1, resembles r1, compound c2, resembles r2, compound c3, treats t, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = r2.sid AND r2.tid = c3.nid AND c3.nid = t.sid AND t.tid = d.nid"
HETIO,3-09-CrCrCtD-full3,7,6,0,6,418,123916,16906.46153846154,2299.0,2299.0,16093.0,"[123916, 17702, 16093, 16093, 2299, 2299, 16093, 2090, 2299, 2299, 16093, 418, 2090]","SELECT r2.sid, t.tid FROM compound c1, resembles r1, compound c2, resembles r2, compound c3, treats t, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = r2.sid AND r2.tid = c3.nid AND c3.nid = t.sid AND t.tid = d.nid"
HETIO,3-10-CrCbGaD-full1,7,6,0,6,418,222808,34056.692307692305,16093.0,24035.0,29051.0,"[222808, 31829, 16093, 29051, 26334, 16093, 2299, 418, 24035, 2299, 29051, 26334, 16093]","SELECT b.sid, a.sid FROM compound c1, resembles r1, compound c2, binds b, gene g, associates a, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,3-10-CrCbGaD-full2,7,6,0,6,418,222808,34056.692307692305,16093.0,24035.0,29051.0,"[222808, 31829, 16093, 29051, 26334, 16093, 2299, 418, 24035, 2299, 29051, 26334, 16093]","SELECT r1.sid, c2.nid FROM compound c1, resembles r1, compound c2, binds b, gene g, associates a, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,3-10-CrCbGaD-full3,7,6,0,6,418,222808,34056.692307692305,16093.0,24035.0,29051.0,"[222808, 31829, 16093, 29051, 26334, 16093, 2299, 418, 24035, 2299, 29051, 26334, 16093]","SELECT a.tid, d.nid FROM compound c1, resembles r1, compound c2, binds b, gene g, associates a, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,3-11-CtDdGdD-full1,7,6,0,6,418,26264985,2270548.3846153845,2090.0,24035.0,338789.0,"[26264985, 1863339, 338789, 2299, 338789, 24035, 338789, 2090, 2299, 418, 338789, 418, 2090]","SELECT down2.tid, c1.nid FROM compound c1, treats t, disease d1, downregulates down1, gene g, downregulates down2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = down1.sid AND down1.tid = g.nid AND g.nid = down2.sid AND down2.tid = d2.nid"
HETIO,3-11-CtDdGdD-full2,7,6,0,6,418,26264985,2270548.3846153845,2090.0,24035.0,338789.0,"[26264985, 1863339, 338789, 2299, 338789, 24035, 338789, 2090, 2299, 418, 338789, 418, 2090]","SELECT d2.nid, g.nid FROM compound c1, treats t, disease d1, downregulates down1, gene g, downregulates down2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = down1.sid AND down1.tid = g.nid AND g.nid = down2.sid AND down2.tid = d2.nid"
HETIO,3-11-CtDdGdD-full3,7,6,0,6,418,26264985,2270548.3846153845,2090.0,24035.0,338789.0,"[26264985, 1863339, 338789, 2299, 338789, 24035, 338789, 2090, 2299, 418, 338789, 418, 2090]","SELECT t.sid, down1.tid FROM compound c1, treats t, disease d1, downregulates down1, gene g, downregulates down2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = down1.sid AND down1.tid = g.nid AND g.nid = down2.sid AND down2.tid = d2.nid"
HETIO,3-12-CtDdGuD-full1,7,6,0,6,418,24968749,2166979.4615384615,2090.0,24035.0,322069.0,"[24968749, 1863339, 322069, 2299, 322069, 24035, 338789, 2090, 2299, 418, 322069, 418, 2090]","SELECT t.sid, d1.nid FROM compound c1, treats t, disease d1, downregulates down, gene g, upregulates up, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = down.sid AND down.tid = g.nid AND g.nid = up.sid AND up.tid = d2.nid"
HETIO,3-12-CtDdGuD-full2,7,6,0,6,418,24968749,2166979.4615384615,2090.0,24035.0,322069.0,"[24968749, 1863339, 322069, 2299, 322069, 24035, 338789, 2090, 2299, 418, 322069, 418, 2090]","SELECT d1.nid, down.tid FROM compound c1, treats t, disease d1, downregulates down, gene g, upregulates up, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = down.sid AND down.tid = g.nid AND g.nid = up.sid AND up.tid = d2.nid"
HETIO,3-12-CtDdGuD-full3,7,6,0,6,418,24968749,2166979.4615384615,2090.0,24035.0,322069.0,"[24968749, 1863339, 322069, 2299, 322069, 24035, 338789, 2090, 2299, 418, 322069, 418, 2090]","SELECT d1.nid, t.sid FROM compound c1, treats t, disease d1, downregulates down, gene g, upregulates up, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = down.sid AND down.tid = g.nid AND g.nid = up.sid AND up.tid = d2.nid"
HETIO,3-13-CtDlAlD-full1,7,6,0,6,418,807236,70993.61538461539,2090.0,2299.0,11077.0,"[807236, 60923, 11077, 2299, 11077, 836, 11077, 2090, 2299, 418, 11077, 418, 2090]","SELECT l1.sid, d1.nid FROM compound c1, treats t, disease d1, localizes l1, anatomy a, localizes l2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = l1.sid AND l1.tid = a.nid AND a.nid = l2.tid AND l2.sid = d2.nid"
HETIO,3-13-CtDlAlD-full2,7,6,0,6,418,807236,70993.61538461539,2090.0,2299.0,11077.0,"[807236, 60923, 11077, 2299, 11077, 836, 11077, 2090, 2299, 418, 11077, 418, 2090]","SELECT t.tid, l1.tid FROM compound c1, treats t, disease d1, localizes l1, anatomy a, localizes l2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = l1.sid AND l1.tid = a.nid AND a.nid = l2.tid AND l2.sid = d2.nid"
HETIO,3-13-CtDlAlD-full3,7,6,0,6,418,807236,70993.61538461539,2090.0,2299.0,11077.0,"[807236, 60923, 11077, 2299, 11077, 836, 11077, 2090, 2299, 418, 11077, 418, 2090]","SELECT d2.nid, l1.sid FROM compound c1, treats t, disease d1, localizes l1, anatomy a, localizes l2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = l1.sid AND l1.tid = a.nid AND a.nid = l2.tid AND l2.sid = d2.nid"
HETIO,3-14-CtDpSpD-full1,7,6,0,6,418,531356,48244.769230769234,2090.0,2299.0,8987.0,"[531356, 49428, 8987, 2299, 8987, 836, 8987, 2090, 2299, 418, 8987, 418, 2090]","SELECT c1.nid, t.tid FROM compound c1, treats t, disease d1, presents p1, symptom s, presents p2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = p1.sid AND p1.tid = s.nid AND s.nid = p2.tid AND p2.sid = d2.nid"
HETIO,3-14-CtDpSpD-full2,7,6,0,6,418,531356,48244.769230769234,2090.0,2299.0,8987.0,"[531356, 49428, 8987, 2299, 8987, 836, 8987, 2090, 2299, 418, 8987, 418, 2090]","SELECT p2.tid, p1.tid FROM compound c1, treats t, disease d1, presents p1, symptom s, presents p2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = p1.sid AND p1.tid = s.nid AND s.nid = p2.tid AND p2.sid = d2.nid"
