bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
HETIO,14-01-SpDlAuGpPW-augA1,9,8,0,8,418,7474784246,441523564.9411765,8987.0,11077.0,322069.0,"[7474784246, 26238821, 238155, 1958121, 322069, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 322069, 11077, 418, 8987]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-01-SpDlAuGpPW-augA2,9,8,0,8,418,7474784246,441523564.9411765,8987.0,11077.0,322069.0,"[7474784246, 26238821, 238155, 1958121, 322069, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 322069, 11077, 418, 8987]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-01-SpDlAuGpPW-augA3,9,8,0,8,418,7474784246,441523564.9411765,8987.0,11077.0,322069.0,"[7474784246, 26238821, 238155, 1958121, 322069, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 322069, 11077, 418, 8987]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-01-SpDlAuGpPW-augA4,9,8,0,8,418,7474784246,441523564.9411765,8987.0,11077.0,322069.0,"[7474784246, 26238821, 238155, 1958121, 322069, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 322069, 11077, 418, 8987]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-01-SpDlAuGpPW-augA5,9,8,0,8,418,7474784246,441523564.9411765,8987.0,11077.0,322069.0,"[7474784246, 26238821, 238155, 1958121, 322069, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 322069, 11077, 418, 8987]","SELECT MIN(up.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-01-SpDlAuGpPW-augA6,9,8,0,8,418,7474784246,441523564.9411765,8987.0,11077.0,322069.0,"[7474784246, 26238821, 238155, 1958121, 322069, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 322069, 11077, 418, 8987]","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-01-SpDlAuGpPW-augA7,9,8,0,8,418,7474784246,441523564.9411765,8987.0,11077.0,322069.0,"[7474784246, 26238821, 238155, 1958121, 322069, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 322069, 11077, 418, 8987]","SELECT MIN(part.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-01-SpDlAuGpPW-augA8,9,8,0,8,418,7474784246,441523564.9411765,8987.0,11077.0,322069.0,"[7474784246, 26238821, 238155, 1958121, 322069, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 322069, 11077, 418, 8987]","SELECT MIN(pw.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW-augA1,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW-augA2,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW-augA3,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW-augA4,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW-augA5,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(down.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW-augA6,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW-augA7,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(part.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-02-SpDlAdGpPW-augA8,9,8,0,8,418,7862832747,464432042.11764705,8987.0,11077.0,338789.0,"[7862832747, 27600992, 238155, 1958121, 338789, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 338789, 11077, 418, 8987]","SELECT MIN(pw.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW-augA1,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW-augA2,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW-augA3,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW-augA4,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW-augA5,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(e.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW-augA6,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW-augA7,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(part.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,14-03-SpDlAeGpPW-augA8,9,8,0,8,418,32581522246,1923702037.8823528,8987.0,11077.0,1403853.0,"[32581522246, 114371293, 238155, 1958121, 1403853, 11077, 8987, 8987, 3762, 24035, 836, 836, 1958121, 1403853, 11077, 418, 8987]","SELECT MIN(pw.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g, participates part, pathway pw WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid AND g.nid = part.sid AND part.tid = pw.nid"
HETIO,15-01-SpDtCuGrG,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-01-SpDtCuGrG-augA1,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-01-SpDtCuGrG-augA2,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-01-SpDtCuGrG-augA3,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(t.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-01-SpDtCuGrG-augA4,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-01-SpDtCuGrG-augA5,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(up.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-01-SpDtCuGrG-augA6,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(g1.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-01-SpDtCuGrG-augA7,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(r.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-01-SpDtCuGrG-augA8,9,8,0,8,418,94781125,5890211.352941177,2299.0,24035.0,299079.0,"[94781125, 4007658, 49428, 299079, 8987, 2299, 322069, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(g2.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-02-SpDtCuGiG,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-02-SpDtCuGiG-augA1,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-02-SpDtCuGiG-augA2,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-02-SpDtCuGiG-augA3,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(t.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-02-SpDtCuGiG-augA4,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-02-SpDtCuGiG-augA5,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(up.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-02-SpDtCuGiG-augA6,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(g1.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-02-SpDtCuGiG-augA7,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(i.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-02-SpDtCuGiG-augA8,9,8,0,8,418,104914956,6516638.823529412,2299.0,24035.0,322069.0,"[104914956, 4436150, 49428, 331056, 322069, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 322069, 8987, 418, 2090]","SELECT MIN(g2.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-03-SpDtCuGcG,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-03-SpDtCuGcG-augA1,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-03-SpDtCuGcG-augA2,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-03-SpDtCuGcG-augA3,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(t.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
