bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
SNAP,google-path05-full2,-,TO,TO,-,-,-,-,6,5,0,5,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]","SELECT p3.toNode, p2.fromNode FROM google p1, google p2, google p3, google p4, google p5, google p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,google-path05-full3,-,TO,TO,-,-,-,-,7,5,0,5,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]","SELECT p5.fromNode, p4.fromNode FROM google p1, google p2, google p3, google p4, google p5, google p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,google-path06-full1,-,TO,TO,-,-,-,-,8,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p2.fromNode, p6.fromNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,google-path06-full2,-,TO,TO,-,-,-,-,7,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p6.toNode, p7.fromNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,google-path06-full3,-,TO,TO,-,-,-,-,7,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p5.toNode, p3.toNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,google-path07-full1,-,TO,TO,-,-,-,-,8,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p7.toNode, p6.toNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7, google p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,google-path07-full2,-,TO,TO,-,-,-,-,8,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p5.toNode, p8.fromNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7, google p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,google-path07-full3,-,TO,TO,-,-,-,-,9,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p4.fromNode, p4.toNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7, google p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,google-path08-full1,-,TO,TO,-,-,-,-,9,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p5.toNode, p4.fromNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7, google p8, google p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,google-path08-full2,-,TO,TO,-,-,-,-,9,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p4.toNode, p6.toNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7, google p8, google p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,google-path08-full3,-,TO,TO,-,-,-,-,9,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p5.toNode, p2.toNode FROM google p1, google p2, google p3, google p4, google p5, google p6, google p7, google p8, google p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,google-tree01-full1,-,TO,TO,-,-,-,-,6,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p4a.fromNode, p2.toNode FROM google p1, google p2, google p3, google p4a, google p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,google-tree01-full2,-,TO,TO,-,-,-,-,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p2.toNode, p1.toNode FROM google p1, google p2, google p3, google p4a, google p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,google-tree01-full3,-,TO,TO,-,-,-,-,6,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p4a.fromNode, p4b.fromNode FROM google p1, google p2, google p3, google p4a, google p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,google-tree02-full1,-,TO,TO,-,-,-,-,7,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","SELECT p3b.fromNode, p4b.fromNode FROM google p1, google p2a, google p3a, google p3b, google p4a, google p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,google-tree02-full2,-,TO,TO,-,-,-,-,7,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","SELECT p2a.fromNode, p3a.fromNode FROM google p1, google p2a, google p3a, google p3b, google p4a, google p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,google-tree02-full3,-,TO,TO,-,-,-,-,7,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","SELECT p3b.fromNode, p4a.fromNode FROM google p1, google p2a, google p3a, google p3b, google p4a, google p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,google-tree03-full1,-,TO,TO,-,-,-,-,9,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p5b.fromNode, p3b.fromNode FROM google p1, google p2a, google p3a, google p3b, google p4a, google p4b, google p5a, google p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,google-tree03-full2,-,TO,TO,-,-,-,-,8,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p3a.toNode, p3a.fromNode FROM google p1, google p2a, google p3a, google p3b, google p4a, google p4b, google p5a, google p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,google-tree03-full3,-,TO,TO,-,-,-,-,9,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p4b.fromNode, p5b.fromNode FROM google p1, google p2a, google p3a, google p3b, google p4a, google p4b, google p5a, google p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,patents-path02-full1,-,TO,TO,-,-,-,-,3,2,0,2,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 2]",[2],"SELECT p2.toNode, p2.fromNode FROM patents p1, patents p2, patents p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,patents-path02-full2,-,TO,TO,-,-,-,-,4,2,0,2,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 2]",[2],"SELECT p3.fromNode, p1.toNode FROM patents p1, patents p2, patents p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,patents-path02-full3,-,TO,TO,-,-,-,-,4,2,0,2,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 2]",[2],"SELECT p2.fromNode, p3.fromNode FROM patents p1, patents p2, patents p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,patents-path03-full1,-,TO,TO,-,-,-,-,5,3,0,3,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 2]","[1, 2]","SELECT p4.fromNode, p3.toNode FROM patents p1, patents p2, patents p3, patents p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,patents-path03-full2,-,TO,TO,-,-,-,-,5,3,0,3,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 2]","[1, 2]","SELECT p2.fromNode, p4.fromNode FROM patents p1, patents p2, patents p3, patents p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,patents-path03-full3,-,TO,TO,-,-,-,-,5,3,0,3,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 2]","[1, 2]","SELECT p3.fromNode, p4.fromNode FROM patents p1, patents p2, patents p3, patents p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,patents-path04-full1,-,TO,TO,-,-,-,-,5,4,0,4,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 2]","SELECT p4.toNode, p3.fromNode FROM patents p1, patents p2, patents p3, patents p4, patents p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,patents-path04-full2,-,TO,TO,-,-,-,-,6,4,0,4,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 2]","SELECT p5.fromNode, p1.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,patents-path04-full3,-,TO,TO,-,-,-,-,6,4,0,4,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 2]","SELECT p5.fromNode, p4.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,patents-path05-full1,-,TO,TO,-,-,-,-,6,5,0,5,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]","SELECT p4.toNode, p2.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,patents-path05-full2,-,TO,TO,-,-,-,-,6,5,0,5,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]","SELECT p4.toNode, p1.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,patents-path05-full3,-,TO,TO,-,-,-,-,6,5,0,5,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]","SELECT p4.toNode, p5.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,patents-path06-full1,-,TO,TO,-,-,-,-,7,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p2.toNode, p7.fromNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,patents-path06-full2,-,TO,TO,-,-,-,-,8,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p6.fromNode, p4.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,patents-path06-full3,-,TO,TO,-,-,-,-,7,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p1.toNode, p3.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,patents-path07-full1,-,TO,TO,-,-,-,-,9,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p3.fromNode, p2.fromNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7, patents p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,patents-path07-full2,-,TO,TO,-,-,-,-,9,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p8.fromNode, p5.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7, patents p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,patents-path07-full3,-,TO,TO,-,-,-,-,8,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p7.toNode, p2.fromNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7, patents p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,patents-path08-full1,-,TO,TO,-,-,-,-,10,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p2.fromNode, p5.fromNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7, patents p8, patents p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,patents-path08-full2,-,TO,TO,-,-,-,-,10,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p7.fromNode, p2.fromNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7, patents p8, patents p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,patents-path08-full3,-,TO,TO,-,-,-,-,9,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p5.toNode, p1.toNode FROM patents p1, patents p2, patents p3, patents p4, patents p5, patents p6, patents p7, patents p8, patents p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,patents-tree01-full1,-,TO,TO,-,-,-,-,6,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p3.fromNode, p2.fromNode FROM patents p1, patents p2, patents p3, patents p4a, patents p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,patents-tree01-full2,-,TO,TO,-,-,-,-,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p1.toNode, p2.fromNode FROM patents p1, patents p2, patents p3, patents p4a, patents p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,patents-tree01-full3,-,TO,TO,-,-,-,-,6,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p3.fromNode, p1.toNode FROM patents p1, patents p2, patents p3, patents p4a, patents p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,patents-tree02-full1,-,TO,TO,-,-,-,-,6,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","SELECT p1.toNode, p4a.fromNode FROM patents p1, patents p2a, patents p3a, patents p3b, patents p4a, patents p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,patents-tree02-full2,-,TO,TO,-,-,-,-,6,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","SELECT p2a.toNode, p4a.fromNode FROM patents p1, patents p2a, patents p3a, patents p3b, patents p4a, patents p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,patents-tree02-full3,-,TO,TO,-,-,-,-,7,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","SELECT p2a.fromNode, p3b.fromNode FROM patents p1, patents p2a, patents p3a, patents p3b, patents p4a, patents p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,patents-tree03-full1,-,TO,TO,-,-,-,-,9,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p5b.fromNode, p2a.toNode FROM patents p1, patents p2a, patents p3a, patents p3b, patents p4a, patents p4b, patents p5a, patents p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
