bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
SNAP,dblp-path06,rewr,TO,5.609385251998901,0.01969170570373535,5.5890161991119385,1,-,-,-,-,-,TO,-,5.609385251998901,5.623617887496948,5.562283754348755,5.617115259170532,5.563726902008057,5.595225811004639,0.02669497361870552,0.02036905288696289,0.01926422119140625,0.020215749740600586,0.01969170570373535,0.019269227981567383,0.019761991500854493,0.0004625908185051694,5.5890161991119385,5.604353666305542,5.542068004608154,5.597423553466797,5.544457674026489,5.575463819503784,0.02674764164146513
SNAP,dblp-path07-augA1,rewr,TO,6.4218854904174805,0.021306753158569336,6.401407480239868,1,-,-,-,-,-,TO,-,6.448690176010132,6.4218854904174805,6.406611680984497,6.561985492706299,6.3748533725738525,6.442805242538452,0.06419288283055265,0.02103257179260254,0.020478010177612305,0.021306753158569336,0.021905183792114258,0.021569252014160156,0.02125835418701172,0.0004852428093318347,6.427657604217529,6.401407480239868,6.385304927825928,6.540080308914185,6.353284120559692,6.421546888351441,0.06397873641626231
SNAP,dblp-path07-augA2,rewr,TO,6.871327877044678,0.02196478843688965,6.8503265380859375,1,-,-,-,-,-,TO,-,6.855593204498291,6.871327877044678,6.869401931762695,6.875114679336548,6.892097234725952,6.8727069854736325,0.011725916383528896,0.02196478843688965,0.021001338958740234,0.02950263023376465,0.02248859405517578,0.021146059036254883,0.02322068214416504,0.003187652396011973,6.833628416061401,6.8503265380859375,6.839899301528931,6.852626085281372,6.870951175689697,6.849486303329468,0.01276470260305842
SNAP,dblp-path07-augA3,rewr,TO,7.265177488327026,0.02271103858947754,7.242466449737549,1,-,-,-,-,-,TO,-,7.265177488327026,7.2427167892456055,7.227006912231445,7.268691778182983,7.334418296813965,7.267602252960205,0.036711628289084884,0.02271103858947754,0.021312475204467773,0.0239107608795166,0.021188974380493164,0.0229339599609375,0.022411441802978514,0.0010308147589968492,7.242466449737549,7.221404314041138,7.203096151351929,7.24750280380249,7.311484336853027,7.245190811157227,0.036729706869219746
SNAP,dblp-path07-augA4,rewr,TO,7.671936273574829,0.022191762924194336,7.649177074432373,1,-,-,-,-,-,TO,-,7.685487508773804,7.605538606643677,7.709170579910278,7.671936273574829,7.665915012359619,7.667609596252442,0.03441317951297647,0.022191762924194336,0.021470069885253906,0.021109580993652344,0.022759199142456055,0.02260875701904297,0.022027873992919923,0.000640863261735155,7.663295745849609,7.584068536758423,7.688060998916626,7.649177074432373,7.643306255340576,7.6455817222595215,0.034410033055780775
SNAP,dblp-path07-augA5,rewr,TO,7.750622987747192,0.022449970245361328,7.7279393672943115,1,-,-,-,-,-,TO,-,7.557993650436401,7.750622987747192,7.723444223403931,7.757864713668823,7.762535095214844,7.710492134094238,0.07744244398014806,0.022449970245361328,0.02268362045288086,0.024040699005126953,0.02238631248474121,0.021816730499267578,0.022675466537475587,0.0007397043198945178,7.53554368019104,7.7279393672943115,7.699403524398804,7.735478401184082,7.740718364715576,7.6878166675567625,0.07746144767771042
SNAP,dblp-path07-augA6,rewr,TO,8.033642053604126,0.022309303283691406,8.011833667755127,1,-,-,-,-,-,TO,-,8.0132315158844,8.033642053604126,8.01828122138977,8.085272789001465,8.205202341079712,8.071125984191895,0.07173002862282772,0.02138805389404297,0.021808385848999023,0.022309303283691406,0.023197174072265625,0.025058507919311523,0.02275228500366211,0.001301145292339326,7.9918434619903564,8.011833667755127,7.995971918106079,8.0620756149292,8.1801438331604,8.048373699188232,0.07046687019781427
SNAP,dblp-path07-augA7,rewr,TO,8.10404109954834,0.023300647735595703,8.080740451812744,1,-,-,-,-,-,TO,-,8.10404109954834,8.09851884841919,8.166022777557373,8.189937114715576,8.08057165145874,8.127818298339843,0.0423659961991593,0.023300647735595703,0.024663209915161133,0.023090600967407227,0.022043943405151367,0.02356719970703125,0.023333120346069335,0.0008421138537617558,8.080740451812744,8.073855638504028,8.142932176589966,8.167893171310425,8.057004451751709,8.104485177993775,0.043023587467201994
SNAP,dblp-path07,rewr,TO,6.4770588874816895,0.02276468276977539,6.453460454940796,1,-,-,-,-,-,TO,-,6.479238271713257,6.4770588874816895,6.493502855300903,6.441962718963623,6.467570781707764,6.471866703033447,0.01710043913103418,0.02170562744140625,0.023598432540893555,0.02276468276977539,0.022279739379882812,0.026330947875976562,0.023335886001586915,0.0016210359717375535,6.457532644271851,6.453460454940796,6.470738172531128,6.41968297958374,6.441239833831787,6.448530817031861,0.017227054439454277
SNAP,dblp-path08-augA1,rewr,TO,7.387888193130493,0.025148868560791016,7.361133337020874,1,-,-,-,-,-,TO,-,7.366781711578369,7.485926866531372,7.44057035446167,7.387888193130493,7.3514649868011475,7.40652642250061,0.04984417148931875,0.02429342269897461,0.025808095932006836,0.025148868560791016,0.02675485610961914,0.023590803146362305,0.025119209289550783,0.001110741538814166,7.3424882888793945,7.460118770599365,7.415421485900879,7.361133337020874,7.327874183654785,7.38140721321106,0.049282812406541324
SNAP,dblp-path08-augA2,rewr,TO,7.818955421447754,0.0240328311920166,7.792652368545532,1,-,-,-,-,-,TO,-,7.647017478942871,7.7193944454193115,7.907413959503174,7.819039821624756,7.818955421447754,7.782364225387573,0.09011701942837169,0.029001474380493164,0.023360013961791992,0.023915529251098633,0.026387453079223633,0.0240328311920166,0.025339460372924803,0.0021053124734696734,7.618016004562378,7.6960344314575195,7.883498430252075,7.792652368545532,7.794922590255737,7.757024765014648,0.09137222286869595
SNAP,dblp-path08-augA3,rewr,TO,7.680399179458618,0.024599075317382812,7.6546714305877686,1,-,-,-,-,-,TO,-,7.60462212562561,7.813602447509766,7.680399179458618,7.734182834625244,7.588317394256592,7.684224796295166,0.08340723291812369,0.02364826202392578,0.022441625595092773,0.02572774887084961,0.025587081909179688,0.024599075317382812,0.024400758743286132,0.0012338597101085843,7.580973863601685,7.791160821914673,7.6546714305877686,7.7085957527160645,7.563718318939209,7.65982403755188,0.08379527381347432
SNAP,dblp-path08-augA4,rewr,TO,8.400559902191162,0.025612592697143555,8.376002550125122,1,-,-,-,-,-,TO,-,8.074790239334106,8.280921459197998,8.400559902191162,8.412112951278687,8.529754638671875,8.339627838134765,0.154078162636049,0.02409839630126953,0.025612592697143555,0.02455735206604004,0.026212453842163086,0.02561664581298828,0.025219488143920898,0.0007737593149086997,8.050691843032837,8.255308866500854,8.376002550125122,8.385900497436523,8.504137992858887,8.314408349990845,0.15358480068699992
SNAP,dblp-path08-augA5,rewr,TO,8.487247467041016,0.025292634963989258,8.461538553237915,1,-,-,-,-,-,TO,-,8.446134328842163,8.580246210098267,8.50891637802124,8.487247467041016,8.418587446212769,8.48822636604309,0.05570997269737159,0.025292634963989258,0.024822473526000977,0.023769855499267578,0.025708913803100586,0.025410175323486328,0.025000810623168945,0.0006784107390771139,8.420841693878174,8.555423736572266,8.485146522521973,8.461538553237915,8.393177270889282,8.463225555419921,0.056012557998590284
SNAP,dblp-path08-augA6,rewr,TO,8.841519355773926,0.023735761642456055,8.817815780639648,1,-,-,-,-,-,TO,-,8.787045955657959,8.835710525512695,8.888851642608643,8.909487009048462,8.841519355773926,8.852522897720338,0.04302476361589293,0.025395870208740234,0.023735761642456055,0.02362680435180664,0.0249941349029541,0.023703575134277344,0.024291229248046876,0.000749619913393048,8.761650085449219,8.81197476387024,8.865224838256836,8.884492874145508,8.817815780639648,8.82823166847229,0.04321967778443712
SNAP,dblp-path08-augA7,rewr,TO,9.251143217086792,0.02665853500366211,9.225460767745972,1,-,-,-,-,-,TO,-,9.251143217086792,9.17893362045288,9.259708166122437,9.3049476146698,9.237369298934937,9.24642038345337,0.040646506444945,0.025682449340820312,0.02680659294128418,0.02382826805114746,0.03605508804321289,0.02665853500366211,0.027806186676025392,0.004258984917002985,9.225460767745972,9.152127027511597,9.235879898071289,9.268892526626587,9.210710763931274,9.218614196777343,0.038355960046266416
SNAP,dblp-path08-augA8,rewr,TO,9.326911687850952,0.02526712417602539,9.302072286605835,1,-,-,-,-,-,TO,-,9.184410333633423,9.322688817977905,9.326911687850952,9.403876066207886,9.421369791030884,9.33185133934021,0.08372373210964458,0.02378392219543457,0.02526712417602539,0.024839401245117188,0.025309085845947266,0.02852344512939453,0.02554459571838379,0.0015876567431188037,9.160626411437988,9.29742169380188,9.302072286605835,9.378566980361938,9.39284634590149,9.306306743621827,0.0824988224136271
SNAP,dblp-path08,rewr,TO,7.463384389877319,0.02417898178100586,7.440322399139404,1,-,-,-,-,-,TO,-,7.463384389877319,7.407193183898926,7.556548357009888,7.474808216094971,7.404834985733032,7.461353826522827,0.055452496778059794,0.02306199073791504,0.02350139617919922,0.02417898178100586,0.024617433547973633,0.025672435760498047,0.02420644760131836,0.0009083682207686272,7.440322399139404,7.383691787719727,7.532369375228882,7.450190782546997,7.379162549972534,7.437147378921509,0.055618666527087315
SNAP,dblp-tree01-augA1,rewr,TO,3.787224292755127,0.014822959899902344,3.772606372833252,1,-,-,-,-,-,TO,-,3.787224292755127,3.7727088928222656,3.7968039512634277,3.8062937259674072,3.7868165969848633,3.789969491958618,0.011212453771508136,0.014617919921875,0.013722896575927734,0.015651941299438477,0.014822959899902344,0.016585350036621094,0.01508021354675293,0.0009710316853773939,3.772606372833252,3.758985996246338,3.7811520099639893,3.791470766067505,3.770231246948242,3.774889278411865,0.01089945721585663
SNAP,dblp-tree01-augA2,rewr,TO,3.778143882751465,0.014812231063842773,3.7638566493988037,1,-,-,-,-,-,TO,-,3.768660068511963,3.7752089500427246,3.778143882751465,3.877182960510254,3.837127685546875,3.807264709472656,0.042769783103086316,0.014812231063842773,0.016544818878173828,0.014287233352661133,0.014491558074951172,0.015850067138671875,0.015197181701660156,0.0008621465127640108,3.75384783744812,3.758664131164551,3.7638566493988037,3.8626914024353027,3.821277618408203,3.792067527770996,0.04292632376383563
SNAP,dblp-tree01-augA3,rewr,TO,4.117465257644653,0.014279842376708984,4.1034255027771,1,-,-,-,-,-,TO,-,4.183788061141968,4.15131139755249,4.104542016983032,4.117465257644653,4.0764007568359375,4.126701498031617,0.03733908982244381,0.01452493667602539,0.014279842376708984,0.016461849212646484,0.014039754867553711,0.013966083526611328,0.01465449333190918,0.0009247156302929321,4.169263124465942,4.137031555175781,4.088080167770386,4.1034255027771,4.062434673309326,4.112047004699707,0.037438042463202745
SNAP,dblp-tree01-augA4,rewr,TO,4.03371000289917,0.01443934440612793,4.019155740737915,1,-,-,-,-,-,TO,-,4.03371000289917,4.0855584144592285,4.03284478187561,4.041086196899414,4.023005247116089,4.043240928649903,0.021926302445672872,0.014554262161254883,0.015584230422973633,0.01443934440612793,0.01371908187866211,0.01413726806640625,0.01448683738708496,0.0006201161809374775,4.019155740737915,4.069974184036255,4.018405437469482,4.027367115020752,4.008867979049683,4.028754091262817,0.02142755318944949
SNAP,dblp-tree01,rewr,TO,3.7467353343963623,0.014487028121948242,3.732248306274414,1,-,-,-,-,-,TO,-,3.7387053966522217,3.6816937923431396,3.7467353343963623,3.816619396209717,3.7905428409576416,3.7548593521118163,0.046406386414544545,0.015210390090942383,0.014972448348999023,0.014487028121948242,0.013809680938720703,0.014256000518798828,0.014547109603881836,0.0005006015127231784,3.7234950065612793,3.6667213439941406,3.732248306274414,3.802809715270996,3.7762868404388428,3.7403122425079345,0.04682642979043224
SNAP,dblp-tree02-augA1,rewr,TO,4.5445716381073,0.016992568969726562,4.527704238891602,1,-,-,-,-,-,TO,-,4.5445716381073,4.586772441864014,4.568259239196777,4.530059576034546,4.543928623199463,4.55471830368042,0.020190342174407797,0.016867399215698242,0.019272804260253906,0.016614437103271484,0.016992568969726562,0.018461227416992188,0.017641687393188478,0.0010400296296024362,4.527704238891602,4.56749963760376,4.551644802093506,4.513067007064819,4.525467395782471,4.537076616287232,0.01968181423293737
SNAP,dblp-tree02-augA2,rewr,TO,4.930063962936401,0.01713728904724121,4.914289236068726,1,-,-,-,-,-,TO,-,4.948896646499634,4.917787790298462,4.902687072753906,4.930063962936401,5.030166149139404,4.945920324325561,0.044762026765990295,0.01721644401550293,0.01928091049194336,0.015744686126708984,0.01577472686767578,0.01713728904724121,0.017030811309814452,0.0012915579314770834,4.931680202484131,4.8985068798065186,4.886942386627197,4.914289236068726,5.013028860092163,4.928889513015747,0.044683445646162424
SNAP,dblp-tree02-augA3,rewr,TO,4.680309295654297,0.01804494857788086,4.661894798278809,1,-,-,-,-,-,TO,-,4.700854539871216,4.608548641204834,4.680309295654297,4.645094633102417,4.681616306304932,4.663284683227539,0.03275451779838965,0.01789402961730957,0.017058372497558594,0.01804494857788086,0.018535375595092773,0.019721508026123047,0.01825084686279297,0.0008758434356637887,4.682960510253906,4.591490268707275,4.662264347076416,4.626559257507324,4.661894798278809,4.645033836364746,0.03233524031083234
SNAP,dblp-tree02-augA4,rewr,TO,4.95288610458374,0.017745494842529297,4.930931568145752,1,-,-,-,-,-,TO,-,4.985422849655151,4.95288610458374,4.959534406661987,4.933098793029785,4.941212892532349,4.954431009292603,0.017992818710242896,0.017183303833007812,0.02195453643798828,0.01974797248840332,0.017745494842529297,0.016124963760375977,0.01855125427246094,0.002069873730415557,4.9682395458221436,4.930931568145752,4.939786434173584,4.915353298187256,4.925087928771973,4.935879755020141,0.018026101630603017
SNAP,dblp-tree02-augA5,rewr,TO,4.60907244682312,0.017486572265625,4.592767715454102,1,-,-,-,-,-,TO,-,4.6192216873168945,4.60907244682312,4.60538911819458,4.582680702209473,4.641670227050781,4.61160683631897,0.019202071770128417,0.017735958099365234,0.016304731369018555,0.017486572265625,0.016118288040161133,0.018178701400756836,0.017164850234985353,0.000811499887285136,4.601485729217529,4.592767715454102,4.587902545928955,4.5665624141693115,4.623491525650024,4.594441986083984,0.018527428618990816
SNAP,dblp-tree02,rewr,TO,4.6458189487457275,0.016588687896728516,4.629270076751709,1,-,-,-,-,-,TO,-,4.594146490097046,4.576881408691406,4.658249855041504,4.6458189487457275,4.653074264526367,4.62563419342041,0.03344390142383928,0.01710057258605957,0.017821550369262695,0.015767812728881836,0.016548871994018555,0.016588687896728516,0.016765499114990236,0.0006783931196783468,4.577045917510986,4.5590598583221436,4.642482042312622,4.629270076751709,4.636485576629639,4.60886869430542,0.0340657453292895
SNAP,dblp-tree03-augA1,rewr,TO,6.974615097045898,0.022063493728637695,6.952770233154297,1,-,-,-,-,-,TO,-,6.9375739097595215,6.97909140586853,6.946662425994873,7.003356218338013,6.974615097045898,6.968259811401367,0.02365393197824394,0.023549318313598633,0.021887540817260742,0.022063493728637695,0.022494077682495117,0.021844863891601562,0.02236785888671875,0.0006338209406432983,6.914024591445923,6.9572038650512695,6.924598932266235,6.980862140655518,6.952770233154297,6.945891952514648,0.023946212983207052
SNAP,dblp-tree03-augA2,rewr,TO,6.936638355255127,0.02141427993774414,6.913702011108398,1,-,-,-,-,-,TO,-,6.94176983833313,6.916598320007324,6.936638355255127,6.930009126663208,6.950961351394653,6.935195398330689,0.011546596018055577,0.02141427993774414,0.022906780242919922,0.022936344146728516,0.020693063735961914,0.021021366119384766,0.02179436683654785,0.0009483080135041405,6.920355558395386,6.893691539764404,6.913702011108398,6.909316062927246,6.9299399852752686,6.913401031494141,0.012059386864676726
SNAP,dblp-tree03-augA3,rewr,TO,7.007911443710327,0.02218151092529297,6.985729932785034,1,-,-,-,-,-,TO,-,6.934070587158203,7.007911443710327,6.970377683639526,7.0099828243255615,7.0703184604644775,6.9985321998596195,0.04543199428410457,0.022120237350463867,0.02218151092529297,0.021587848663330078,0.024115800857543945,0.023568153381347656,0.022714710235595702,0.0009590554366308069,6.911950349807739,6.985729932785034,6.948789834976196,6.985867023468018,7.04675030708313,6.975817489624023,0.04481120377018179
SNAP,dblp-tree03-augA4,rewr,TO,6.904649019241333,0.023372173309326172,6.879459619522095,1,-,-,-,-,-,TO,-,6.93822979927063,6.889631748199463,6.799333333969116,6.904649019241333,6.980939626693726,6.902556705474853,0.0604035573161808,0.023372173309326172,0.025201082229614258,0.02302861213684082,0.02518939971923828,0.020695924758911133,0.02349743843078613,0.0016642778309619822,6.914857625961304,6.864430665969849,6.776304721832275,6.879459619522095,6.9602437019348145,6.879059267044068,0.061065682314823476
SNAP,dblp-tree03-augA5,rewr,TO,6.976396322250366,0.02334761619567871,6.9530487060546875,1,-,-,-,-,-,TO,-,6.857924461364746,7.000183582305908,7.001544952392578,6.849492788314819,6.976396322250366,6.937108421325684,0.0687323508846796,0.02344536781311035,0.021366119384765625,0.022719144821166992,0.02358698844909668,0.02334761619567871,0.02289304733276367,0.0008191454179810713,6.834479093551636,6.978817462921143,6.978825807571411,6.825905799865723,6.9530487060546875,6.91421537399292,0.06929995815474665
SNAP,dblp-tree03-augA6,rewr,TO,6.556014776229858,0.022342205047607422,6.533008337020874,1,-,-,-,-,-,TO,-,6.5350823402404785,6.556014776229858,6.623541593551636,6.535324335098267,6.6033031940460205,6.570653247833252,0.036306755551597174,0.022266149520874023,0.023006439208984375,0.022342205047607422,0.021854162216186523,0.024663925170898438,0.022826576232910158,0.000990200421604105,6.5128161907196045,6.533008337020874,6.601199388504028,6.51347017288208,6.578639268875122,6.547826671600342,0.03584340629986582
SNAP,dblp-tree03-augA7,rewr,TO,7.292734146118164,0.02299022674560547,7.270477771759033,1,-,-,-,-,-,TO,-,7.292734146118164,7.259128570556641,7.335405349731445,7.202898025512695,7.310744285583496,7.2801820755004885,0.0459505987592606,0.02225637435913086,0.021411895751953125,0.023957252502441406,0.02299022674560547,0.0244753360748291,0.02301821708679199,0.0011105349421599098,7.270477771759033,7.2377166748046875,7.311448097229004,7.17990779876709,7.286268949508667,7.257163858413696,0.04542650526380727
SNAP,dblp-tree03,rewr,TO,6.936495304107666,0.02173590660095215,6.913044691085815,1,-,-,-,-,-,TO,-,6.9027581214904785,6.908609867095947,6.979401111602783,6.968283653259277,6.936495304107666,6.93910961151123,0.03076696127624935,0.02173590660095215,0.021626949310302734,0.023808956146240234,0.021678686141967773,0.023450613021850586,0.022460222244262695,0.0009622611541031526,6.881022214889526,6.8869829177856445,6.955592155456543,6.94660496711731,6.913044691085815,6.916649389266968,0.03025314732748907
SNAP,google-path02-augA1,rewr,9.672091960906982,6.849242210388184,0.011536836624145508,6.838164806365967,1,9.64527940750122,9.672091960906982,9.683484315872192,10.715263843536377,9.64187479019165,9.871598863601685,0.42212659991339524,6.9524993896484375,6.64893913269043,6.93108606338501,6.849242210388184,6.765584707260132,6.829470300674439,0.11182640121037633,0.012241840362548828,0.010692358016967773,0.015285968780517578,0.011077404022216797,0.011536836624145508,0.012166881561279297,0.0016427088309716959,6.940257549285889,6.638246774673462,6.915800094604492,6.838164806365967,6.754047870635986,6.817303419113159,0.11074028807858612
SNAP,google-path02-augA2,rewr,9.696663618087769,7.752314567565918,0.013765096664428711,7.738549470901489,1,9.696663618087769,9.649652242660522,9.731475114822388,10.746227264404297,9.608791589736938,9.886561965942382,0.4318380108722809,7.904989004135132,7.689123630523682,7.7002174854278564,7.752314567565918,7.810132026672363,7.77135534286499,0.07943146357820607,0.01389765739440918,0.014743804931640625,0.012171506881713867,0.013765096664428711,0.013604879379272461,0.013636589050292969,0.0008316332315418354,7.891091346740723,7.674379825592041,7.688045978546143,7.738549470901489,7.796527147293091,7.757718753814697,0.07932398619146076
SNAP,google-path02,rewr,9.780186176300049,7.729706287384033,0.012709379196166992,7.71663761138916,1,9.780186176300049,9.605536937713623,9.885430097579956,9.999732971191406,9.567466735839844,9.767670583724975,0.1638571296675454,7.729706287384033,7.741230010986328,7.827230453491211,7.710616588592529,7.481891393661499,7.69813494682312,0.1152706811007534,0.013068675994873047,0.012709379196166992,0.011717796325683594,0.01430821418762207,0.012153387069702148,0.01279149055480957,0.0008881463817522338,7.71663761138916,7.728520631790161,7.815512657165527,7.696308374404907,7.469738006591797,7.685343456268311,0.11523328759776527
SNAP,google-path03-augA1,rewr,TO,16.068679809570312,0.01240849494934082,16.055900812149048,1,-,-,-,-,-,TO,-,15.877951622009277,15.80167555809021,16.162839651107788,16.068679809570312,16.362839460372925,16.054797220230103,0.20104768405704157,0.011783123016357422,0.011988162994384766,0.01240849494934082,0.012778997421264648,0.013062238693237305,0.012404203414916992,0.0004758844155816569,15.86616849899292,15.789687395095825,16.150431156158447,16.055900812149048,16.349777221679688,16.042393016815186,0.20062649945507005
SNAP,google-path03-augA2,rewr,TO,15.188079357147217,0.012902975082397461,15.17427682876587,1,-,-,-,-,-,TO,-,15.44277811050415,15.055106401443481,15.188079357147217,15.150514841079712,15.639273643493652,15.295150470733642,0.21457843413821076,0.013038873672485352,0.012187004089355469,0.013802528381347656,0.012902975082397461,0.011394023895263672,0.012665081024169921,0.000816608204437137,15.429739236831665,15.042919397354126,15.17427682876587,15.137611865997314,15.627879619598389,15.282485389709473,0.21497449372439895
SNAP,google-path03-augA3,rewr,TO,15.542771816253662,0.012461662292480469,15.530353784561157,1,-,-,-,-,-,TO,-,15.49765944480896,15.542771816253662,15.568784952163696,15.79169750213623,15.515896320343018,15.583362007141114,0.10692079375723904,0.014011859893798828,0.012418031692504883,0.011412858963012695,0.012461662292480469,0.01504826545715332,0.01307053565979004,0.0012916568198009291,15.483647584915161,15.530353784561157,15.557372093200684,15.77923583984375,15.500848054885864,15.570291471481323,0.10747020929523249
SNAP,google-path03,rewr,TO,16.186317682266235,0.012812376022338867,16.173060178756714,1,-,-,-,-,-,TO,-,16.186317682266235,16.216102123260498,16.28112506866455,16.158243894577026,16.160603761672974,16.200478506088256,0.04543622354889081,0.013257503509521484,0.011887073516845703,0.012812376022338867,0.01216745376586914,0.013021230697631836,0.012629127502441407,0.0005188387222588774,16.173060178756714,16.204215049743652,16.268312692642212,16.146076440811157,16.147582530975342,16.187849378585817,0.04544732748970046
SNAP,google-path04-augA1,rewr,TO,22.983052015304565,0.014482975006103516,22.961276292800903,1,-,-,-,-,-,TO,-,22.837418794631958,23.013389348983765,22.800257205963135,23.041340589523315,22.983052015304565,22.93509159088135,0.09740623946194438,0.014355897903442383,0.014482975006103516,0.014969587326049805,0.014267921447753906,0.02177572250366211,0.015970420837402344,0.0029127608460293784,22.823062896728516,22.99890637397766,22.785287618637085,23.02707266807556,22.961276292800903,22.919121170043944,0.09688639783084453
SNAP,google-path04-augA2,rewr,TO,22.49228286743164,0.0158846378326416,22.47853374481201,1,-,-,-,-,-,TO,-,22.80614972114563,22.563650608062744,22.363086223602295,22.45467448234558,22.49228286743164,22.535968780517578,0.1497795878335195,0.01647329330444336,0.0158846378326416,0.016524791717529297,0.014915943145751953,0.013749122619628906,0.015509557723999024,0.001053724958681269,22.789676427841187,22.547765970230103,22.346561431884766,22.43975853919983,22.47853374481201,22.52045922279358,0.14948869500310344
SNAP,google-path04-augA3,rewr,TO,22.471906185150146,0.015120506286621094,22.453986167907715,1,-,-,-,-,-,TO,-,22.96701169013977,22.471906185150146,22.13616180419922,22.5639750957489,22.343481302261353,22.49650721549988,0.2756074497482433,0.014676570892333984,0.01792001724243164,0.014686346054077148,0.017940998077392578,0.015120506286621094,0.01606888771057129,0.0015284549485586468,22.952335119247437,22.453986167907715,22.12147545814514,22.54603409767151,22.32836079597473,22.480438327789308,0.27556161599297707
SNAP,google-path04-augA4,rewr,TO,21.093407154083252,0.01475214958190918,21.079874753952026,1,-,-,-,-,-,TO,-,21.162381410598755,20.94559645652771,21.093407154083252,20.84944796562195,21.184576749801636,21.04708194732666,0.12938570808761596,0.015488862991333008,0.014468193054199219,0.013532400131225586,0.01475214958190918,0.03567171096801758,0.018782663345336913,0.008467750696388651,21.146892547607422,20.93112826347351,21.079874753952026,20.83469581604004,21.148905038833618,21.028299283981323,0.12505570711415107
SNAP,google-path04,rewr,TO,22.890678644180298,0.0146331787109375,22.8763370513916,1,-,-,-,-,-,TO,-,22.876015424728394,23.185884714126587,22.858758211135864,22.890678644180298,23.103559970855713,22.982979393005373,0.13498286251395816,0.0146331787109375,0.014462471008300781,0.015606880187988281,0.014341592788696289,0.015932798385620117,0.014995384216308593,0.0006473492402739253,22.861382246017456,23.171422243118286,22.843151330947876,22.8763370513916,23.087627172470093,22.967984008789063,0.13494287671887334
SNAP,google-path05-augA1,rewr,TO,30.023104190826416,0.017142295837402344,30.007237434387207,1,-,-,-,-,-,TO,-,30.171440362930298,30.379435300827026,29.60629153251648,28.996190547943115,30.023104190826416,29.835292387008668,0.49008030642121575,0.016823530197143555,0.01833796501159668,0.017142295837402344,0.017388105392456055,0.015866756439208984,0.017111730575561524,0.0008017466214547277,30.154616832733154,30.36109733581543,29.589149236679077,28.97880244255066,30.007237434387207,29.818180656433107,0.49004111336506145
SNAP,google-path05-augA2,rewr,TO,29.314165115356445,0.017076730728149414,29.297088384628296,1,-,-,-,-,-,TO,-,29.314165115356445,29.33688235282898,28.17776584625244,29.28929352760315,29.473318338394165,29.118285036087038,0.47455720175890526,0.017076730728149414,0.01848006248474121,0.015906572341918945,0.016088247299194336,0.017514467239379883,0.01701321601867676,0.0009473281183318212,29.297088384628296,29.31840229034424,28.161859273910522,29.273205280303955,29.455803871154785,29.10127182006836,0.4739704188983028
SNAP,google-path05-augA3,rewr,TO,28.25119924545288,0.0173799991607666,28.233218908309937,1,-,-,-,-,-,TO,-,27.699166297912598,28.53433132171631,28.285409688949585,28.05026125907898,28.25119924545288,28.16407356262207,0.2787458173848773,0.0173799991607666,0.0172269344329834,0.017550945281982422,0.01571488380432129,0.017980337142944336,0.01717061996459961,0.0007702555408989455,27.68178629875183,28.517104387283325,28.267858743667603,28.034546375274658,28.233218908309937,28.14690294265747,0.2785991213193911
SNAP,google-path05-augA4,rewr,TO,28.55777096748352,0.01799774169921875,28.53944230079651,1,-,-,-,-,-,TO,-,28.55777096748352,28.302997589111328,28.52008366584778,28.65314221382141,28.607845783233643,28.528368043899537,0.12133450395974502,0.01832866668701172,0.01799774169921875,0.018418073654174805,0.017136096954345703,0.01723313331604004,0.017822742462158203,0.0005403932421928661,28.53944230079651,28.28499984741211,28.501665592193604,28.636006116867065,28.590612649917603,28.51054530143738,0.12160249515582808
SNAP,google-path05-augA5,rewr,TO,27.265049934387207,0.01688218116760254,27.248167753219604,1,-,-,-,-,-,TO,-,27.265049934387207,27.350133180618286,27.460421562194824,27.132571697235107,27.259366512298584,27.293508577346802,0.10857490000131105,0.01688218116760254,0.015854835510253906,0.016917943954467773,0.0163424015045166,0.07880449295043945,0.028960371017456056,0.02492511755818463,27.248167753219604,27.334278345108032,27.443503618240356,27.11622929573059,27.180562019348145,27.264548206329344,0.11507200336768067
SNAP,google-path05,rewr,TO,30.030875205993652,0.01822352409362793,30.01439142227173,1,-,-,-,-,-,TO,-,30.217482566833496,30.030875205993652,30.277230978012085,29.900691032409668,29.932066679000854,30.07166929244995,0.1509329189644334,0.019316673278808594,0.016483783721923828,0.019147396087646484,0.016492605209350586,0.01822352409362793,0.017932796478271486,0.0012368248554766189,30.198165893554688,30.01439142227173,30.25808358192444,29.884198427200317,29.913843154907227,30.05373649597168,0.1499859465982916
SNAP,google-path06-augA1,rewr,TO,37.47526264190674,0.020872116088867188,37.45436453819275,1,-,-,-,-,-,TO,-,36.612067461013794,36.96675634384155,37.580554723739624,37.56095623970032,37.47526264190674,37.23911948204041,0.38556359551440805,0.022547006607055664,0.018073320388793945,0.020872116088867188,0.020339488983154297,0.020898103713989258,0.02054600715637207,0.0014416065642053788,36.58952045440674,36.94868302345276,37.55968260765076,37.54061675071716,37.45436453819275,37.21857347488403,0.3858013208499524
