bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
HETIO,3-16-CtDuGuD-augA2,orig,0.6934309005737305,0.737396240234375,0.051106929779052734,0.6810619831085205,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(d1.nid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA3,rewr,0.8263726234436035,0.7380661964416504,0.05020618438720703,0.6891648769378662,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(up1.sid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA4,rewr,0.7913651466369629,0.7691771984100342,0.048505544662475586,0.7206716537475586,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g.nid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA5,rewr,0.6592257022857666,0.6204133033752441,0.04946446418762207,0.5709488391876221,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(up2.sid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-augA6,orig,0.740668773651123,0.7411799430847168,0.04887723922729492,0.6789610385894775,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(d2.nid) FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-17-CuGdCtD,rewr,0.7963669300079346,0.7718944549560547,0.057947397232055664,0.7020423412322998,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(c1.nid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA1,rewr,0.8074367046356201,0.7366342544555664,0.04975748062133789,0.6920418739318848,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(up1.sid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA2,orig,0.6962141990661621,0.7457926273345947,0.04839015007019043,0.6925148963928223,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(g.nid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA3,rewr,0.7676186561584473,0.7580404281616211,0.06540369987487793,0.6741943359375,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(down.sid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA4,orig,0.7216150760650635,0.7615902423858643,0.05087161064147949,0.7127318382263184,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(c2.nid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA5,orig,0.677290678024292,0.7410953044891357,0.05133318901062012,0.6664266586303711,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(treats.sid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-augA6,orig,0.6826186180114746,0.8097586631774902,0.056969404220581055,0.7480924129486084,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(d.nid) FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD,rewr,0.8313519954681396,0.6710934638977051,0.05180239677429199,0.6092953681945801,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(c1.nid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA1,rewr,0.8279712200164795,0.7039308547973633,0.04737234115600586,0.6411490440368652,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(up1.sid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA2,rewr,0.867180347442627,0.7682209014892578,0.0485689640045166,0.7046301364898682,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(g.nid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA3,rewr,0.8002541065216064,0.7197480201721191,0.052088260650634766,0.6676597595214844,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(up2.sid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA4,rewr,0.8965070247650146,0.7477726936340332,0.05258059501647949,0.6971039772033691,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(c2.nid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA5,rewr,0.8257625102996826,0.7941038608551025,0.050238609313964844,0.7402408123016357,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(treats.sid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-augA6,rewr,0.8475914001464844,0.74979567527771,0.04909944534301758,0.6872084140777588,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(d.nid) FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,4-01-CbGiGiGaD,rewr,23.83729314804077,1.0221421718597412,0.05404973030090332,0.969245195388794,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 1, 3]","SELECT MIN(c.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA1,rewr,27.068800449371338,1.133758306503296,0.05334186553955078,1.0804164409637451,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3, 2]","SELECT MIN(b.sid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA2,rewr,26.396250367164612,0.9470622539520264,0.06571054458618164,0.8839685916900635,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT MIN(g1.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA3,rewr,24.483234405517578,0.8937242031097412,0.05978107452392578,0.8435447216033936,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.7777777777777778,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 1, 3]","SELECT MIN(int1.sid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA4,rewr,25.689837217330933,0.9195914268493652,0.05432486534118652,0.8667855262756348,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.7333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2, 2]","SELECT MIN(g2.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA5,rewr,24.09866452217102,0.794663667678833,0.05795621871948242,0.73287034034729,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1, 4]","SELECT MIN(int2.sid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA6,rewr,24.11362612247467,0.9062800407409668,0.06323003768920898,0.833763837814331,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 4]","SELECT MIN(g3.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA7,rewr,24.81389355659485,0.9829308986663818,0.05489611625671387,0.9283692836761475,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 1, 3]","SELECT MIN(a.sid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-augA8,rewr,24.18876600265503,0.980811595916748,0.053876399993896484,0.9314587116241455,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 1, 3]","SELECT MIN(d.nid) FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD,rewr,TO,3.214570999145508,0.06253790855407715,3.1520330905914307,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT MIN(c.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA1,rewr,137.83063066005707,3.1171114444732666,0.05383491516113281,3.048768997192383,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 1, 3]","SELECT MIN(b.sid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA2,rewr,TO,2.879645824432373,0.06317853927612305,2.806342601776123,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT MIN(g1.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA3,rewr,TO,2.559373140335083,0.05676579475402832,2.5093448162078857,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1, 4]","SELECT MIN(part1.sid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA4,rewr,TO,2.9138364791870117,0.06215023994445801,2.8473801612854004,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1, 4]","SELECT MIN(biological_process.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA5,rewr,129.24842941761017,2.681811571121216,0.06725692749023438,2.6109371185302734,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT MIN(part2.sid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA6,rewr,TO,2.976259708404541,0.059226036071777344,2.9170336723327637,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 4]","SELECT MIN(g2.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA7,rewr,128.60802710056305,2.8839635848999023,0.0625767707824707,2.8103959560394287,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5111111111111111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 1, 3]","SELECT MIN(a.sid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-augA8,rewr,TO,3.2770261764526367,0.05236649513244629,3.2131123542785645,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3, 2]","SELECT MIN(d.nid) FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD,rewr,21.106918573379517,2.996373176574707,0.06472384929656982,2.931649327278137,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT MIN(c.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA1,rewr,20.889914989471436,3.014786958694458,0.05501103401184082,2.957911491394043,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5111111111111111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 2, 3]","SELECT MIN(b.sid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA2,rewr,21.14727807044983,2.7856967449188232,0.056525230407714844,2.7291715145111084,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.7777777777777778,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 1, 3]","SELECT MIN(g1.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA3,rewr,21.93431782722473,2.768735408782959,0.058223724365234375,2.705953598022461,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.7777777777777778,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 1, 3]","SELECT MIN(part1.sid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA4,rewr,21.54625964164734,2.652784585952759,0.05327880382537842,2.5869646072387695,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT MIN(path.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA5,rewr,21.129220843315125,3.034451723098755,0.058035850524902344,2.9731173515319824,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.7777777777777778,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 2, 3]","SELECT MIN(part2.sid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
