bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,128-069-augF1-full3,orig,0.1937248706817627,0.7021408081054688,0.01674628257751465,0.40297579765319824,0.2745985984802246,0.006306886672973633,0,0.19368314743041992,0.1937248706817627,0.1956486701965332,0.19357895851135254,0.19405198097229004,0.1941375255584717,0.0007719607075516219,0.7045834064483643,0.6954691410064697,0.7072527408599854,0.7021408081054688,0.6892530918121338,0.6997398376464844,0.006540324465409875,0.01663374900817871,0.01674628257751465,0.017354488372802734,0.017386913299560547,0.016450166702270508,0.01691431999206543,0.00038457445671952694,0.4067387580871582,0.39998817443847656,0.40641164779663086,0.40297579765319824,0.39715147018432617,0.402653169631958,0.003695759087739047,0.2745985984802246,0.27216362953186035,0.27739477157592773,0.27547121047973633,0.269489049911499,0.2738234519958496,0.0027427116391372623,0.006612300872802734,0.006571054458618164,0.0060918331146240234,0.006306886672973633,0.006162405014038086,0.006348896026611328,0.0002104098411158077
STATS,128-069-augF2-full1,rewr,1.4178900718688965,1.1326096057891846,0.04096055030822754,0.4609529972076416,0.3208961486816406,0.30893516540527344,107720796,1.3912832736968994,1.5162584781646729,1.4145832061767578,1.5233581066131592,1.4178900718688965,1.4526746273040771,0.055621722906690665,1.130049228668213,1.1326096057891846,1.1274869441986084,1.1415700912475586,1.1377208232879639,1.1338873386383057,0.005119551358744321,0.039463043212890625,0.041468143463134766,0.03917813301086426,0.04096055030822754,0.04127764701843262,0.04046950340270996,0.0009562536002508784,0.4597592353820801,0.4605081081390381,0.4609529972076416,0.47168779373168945,0.46735525131225586,0.464052677154541,0.004686312596194135,0.32248449325561523,0.3208961486816406,0.3184206485748291,0.3210415840148926,0.3187878131866455,0.3203261375427246,0.0015160874491711351,0.30834245681762695,0.3097372055053711,0.30893516540527344,0.307880163192749,0.3103001117706299,0.3090390205383301,0.0008850706861550286
STATS,128-069-augF2-full2,rewr,1.2970991134643555,1.079380989074707,0.04212617874145508,0.46502184867858887,0.31757450103759766,0.24871611595153809,107720796,1.2868759632110596,1.3161520957946777,1.2970991134643555,1.3315060138702393,1.292027473449707,1.3047321319580079,0.01664794526743425,1.0709965229034424,1.0810530185699463,1.085681438446045,1.079380989074707,1.0649380683898926,1.0764100074768066,0.007446541714424901,0.04120755195617676,0.04212617874145508,0.046820640563964844,0.05184602737426758,0.03574371337890625,0.0435488224029541,0.00544010282227346,0.4647088050842285,0.46502184867858887,0.472200870513916,0.46649861335754395,0.46239495277404785,0.46616501808166505,0.003291916930717725,0.3157820701599121,0.325563907623291,0.31757450103759766,0.3123202323913574,0.3180863857269287,0.31786541938781737,0.004347174336333037,0.249298095703125,0.24834108352661133,0.2490854263305664,0.24871611595153809,0.24871301651000977,0.24883074760437013,0.000331676780750303
STATS,128-069-augF2-full3,rewr,1.41792631149292,1.1391065120697021,0.04070734977722168,0.4668571949005127,0.3227202892303467,0.3110044002532959,107720796,1.41792631149292,1.3912200927734375,1.433140516281128,1.3974790573120117,1.419893741607666,1.4119319438934326,0.015407744259537323,1.1414082050323486,1.138796329498291,1.1544184684753418,1.1391065120697021,1.1368370056152344,1.1421133041381837,0.006321339723849191,0.04070734977722168,0.040369510650634766,0.04097175598144531,0.04070305824279785,0.040970802307128906,0.0407444953918457,0.00022206872163283375,0.4668571949005127,0.46761417388916016,0.47348952293395996,0.4660317897796631,0.46047163009643555,0.4668928623199463,0.004147557425498833,0.3227202892303467,0.32134127616882324,0.3320598602294922,0.32075023651123047,0.324390172958374,0.3242523670196533,0.004100306600505043,0.3111233711242676,0.30947136878967285,0.30789732933044434,0.31162142753601074,0.3110044002532959,0.3102235794067383,0.001367519356480729
STATS,128-069-full1,rewr,1.4118928909301758,1.1543922424316406,0.03869509696960449,0.4638335704803467,0.32518792152404785,0.3221778869628906,107654752,1.3948979377746582,1.4126341342926025,1.4429595470428467,1.4118928909301758,1.3936429023742676,1.4112054824829101,0.017805698115645172,1.159534215927124,1.1543922424316406,1.1505851745605469,1.1570227146148682,1.1481242179870605,1.1539317131042481,0.00414923451352203,0.03653526306152344,0.04869961738586426,0.04208970069885254,0.038672447204589844,0.03869509696960449,0.04093842506408692,0.004268876996655313,0.47372937202453613,0.4638335704803467,0.4613831043243408,0.47265124320983887,0.46214842796325684,0.4667491436004639,0.005329538388215198,0.32548975944519043,0.31871557235717773,0.32680249214172363,0.32352113723754883,0.32518792152404785,0.3239433765411377,0.0028150650768062817,0.323779821395874,0.32314348220825195,0.3203098773956299,0.3221778869628906,0.32209277153015137,0.32230076789855955,0.0011764160712907593
STATS,128-069-full2,rewr,1.401747226715088,1.1262409687042236,0.04181957244873047,0.4668240547180176,0.31920695304870605,0.29688048362731934,107654752,1.3884167671203613,1.3918123245239258,1.4100182056427002,1.401747226715088,1.4106364250183105,1.400526189804077,0.009125521549581319,1.1118090152740479,1.1171307563781738,1.135277509689331,1.12730073928833,1.1262409687042236,1.1235517978668212,0.008220720602711902,0.038553714752197266,0.0415799617767334,0.04353928565979004,0.04181957244873047,0.042040109634399414,0.04150652885437012,0.0016272251526353323,0.4621908664703369,0.4584202766418457,0.4672558307647705,0.4719531536102295,0.4668240547180176,0.46532883644104006,0.004634773280616732,0.31418395042419434,0.3210439682006836,0.32590293884277344,0.3183772563934326,0.31920695304870605,0.319743013381958,0.0038129515843802636,0.29688048362731934,0.29608654975891113,0.29857945442199707,0.2951507568359375,0.2981698513031006,0.29697341918945314,0.001274995798518688
STATS,128-069-full3,rewr,1.2985036373138428,1.0739240646362305,0.04037880897521973,0.46747398376464844,0.3220949172973633,0.2428438663482666,107654752,1.2985036373138428,1.2768797874450684,1.3119802474975586,1.3075611591339111,1.2842345237731934,1.2958318710327148,0.013410179213144217,1.0767972469329834,1.0703792572021484,1.0646231174468994,1.0800490379333496,1.0739240646362305,1.0731545448303224,0.005326968164083965,0.049602508544921875,0.0388946533203125,0.04031562805175781,0.04246950149536133,0.04037880897521973,0.04233222007751465,0.0038098625731156485,0.46143460273742676,0.4647328853607178,0.46747398376464844,0.4704446792602539,0.46860647201538086,0.4665385246276855,0.0031534072376722053,0.3213791847229004,0.322859525680542,0.31432175636291504,0.32488083839416504,0.3220949172973633,0.3211072444915771,0.0035889496656198606,0.24438095092773438,0.24389219284057617,0.24251174926757812,0.24225401878356934,0.2428438663482666,0.24317655563354493,0.0008205398882546835
STATS,129-140-augF1-full1,rewr,3.5559613704681396,1.410144567489624,0.09019207954406738,0.6478643417358398,0.3530454635620117,0.3183481693267822,243750951,3.564121961593628,3.5559613704681396,3.6141164302825928,3.546062707901001,3.529554843902588,3.5619634628295898,0.028508836636518115,1.3856985569000244,1.4793016910552979,1.4846930503845215,1.391650915145874,1.410144567489624,1.4302977561950683,0.04300942124135306,0.09026002883911133,0.09019207954406738,0.08826947212219238,0.08803534507751465,0.0928657054901123,0.0899245262145996,0.0017402811119690096,0.6434509754180908,0.7153902053833008,0.7233645915985107,0.6478643417358398,0.6404178142547607,0.6740975856781006,0.037132312413237965,0.33631300926208496,0.35633063316345215,0.3530454635620117,0.3374030590057373,0.35828232765197754,0.34827489852905275,0.00947718817308002,0.3156745433807373,0.31738877296447754,0.32001352310180664,0.3183481693267822,0.31857872009277344,0.31800074577331544,0.0014346956683239684
STATS,129-140-augF1-full2,rewr,3.5678040981292725,1.391052007675171,0.08909940719604492,0.6383705139160156,0.3386366367340088,0.3241605758666992,243750951,3.508422613143921,3.5725622177124023,3.5678040981292725,3.5458056926727295,3.7586331367492676,3.5906455516815186,0.08699401391176047,1.3954277038574219,1.391052007675171,1.3643133640289307,1.3907084465026855,1.3966867923736572,1.3876376628875733,0.01189690600412181,0.09813427925109863,0.08909940719604492,0.08518147468566895,0.0941312313079834,0.08756422996520996,0.09082212448120117,0.004686498842584524,0.6360630989074707,0.6386842727661133,0.6246700286865234,0.6383705139160156,0.6447885036468506,0.6365152835845947,0.006589493128203248,0.33614063262939453,0.3386366367340088,0.3367502689361572,0.3408229351043701,0.34017348289489746,0.3385047912597656,0.001835390993772902,0.325089693069458,0.3246316909790039,0.31771159172058105,0.3173837661743164,0.3241605758666992,0.3217954635620117,0.003482268607682071
STATS,129-140-augF1-full3,rewr,3.5594780445098877,1.4208426475524902,0.08820295333862305,0.6466212272644043,0.3448600769042969,0.3396263122558594,243750951,3.5178396701812744,3.7712345123291016,3.5863466262817383,3.549093246459961,3.5594780445098877,3.5967984199523926,0.08993360715674675,1.4292919635772705,1.4208426475524902,1.451176404953003,1.3909473419189453,1.4109854698181152,1.4206487655639648,0.019910967229155474,0.09144401550292969,0.08612561225891113,0.09474301338195801,0.08289909362792969,0.08820295333862305,0.08868293762207032,0.004112692999817018,0.6538252830505371,0.6466212272644043,0.6606969833374023,0.6279501914978027,0.6447627544403076,0.6467712879180908,0.010972458572562046,0.3448600769042969,0.3482201099395752,0.3482394218444824,0.3404717445373535,0.3393702507019043,0.34423232078552246,0.0037452652294561076,0.33916258811950684,0.3398756980895996,0.34749698638916016,0.3396263122558594,0.3386495113372803,0.34096221923828124,0.0032941052620532817
STATS,129-140-augF2-full1,rewr,1.344693899154663,1.1430373191833496,0.024296045303344727,0.6274819374084473,0.31700921058654785,0.1781625747680664,22576083,1.344693899154663,1.3341591358184814,1.367532730102539,1.395470380783081,1.3292248249053955,1.3542161941528321,0.02448169222968326,1.1430373191833496,1.1408288478851318,1.1414549350738525,1.1618585586547852,1.1538667678833008,1.148209285736084,0.008308442804978833,0.023030757904052734,0.024296045303344727,0.02348160743713379,0.036314964294433594,0.032052040100097656,0.0278350830078125,0.0053712231544429025,0.6278440952301025,0.6274819374084473,0.6231555938720703,0.6307716369628906,0.6245088577270508,0.6267524242401123,0.0026776402043255784,0.31399989128112793,0.31086277961730957,0.3172335624694824,0.31700921058654785,0.3183746337890625,0.31549601554870604,0.0027313196267804664,0.1781625747680664,0.17818808555603027,0.17758417129516602,0.17776274681091309,0.17893123626708984,0.17812576293945312,0.00046457049401331065
STATS,129-140-augF2-full2,rewr,1.3954527378082275,1.1767187118530273,0.027469158172607422,0.622143030166626,0.315903902053833,0.20862746238708496,22576083,1.4118647575378418,1.3745973110198975,1.3642871379852295,1.3954527378082275,1.446495532989502,1.3985394954681396,0.029097506443399233,1.1697208881378174,1.1691210269927979,1.1767187118530273,1.1798136234283447,1.1794042587280273,1.174955701828003,0.004646374283668681,0.023931503295898438,0.02293705940246582,0.027469158172607422,0.028241872787475586,0.027498483657836914,0.026015615463256835,0.002148903772140831,0.6212115287780762,0.622143030166626,0.623882532119751,0.6196415424346924,0.6277985572814941,0.622935438156128,0.002792720451197598,0.3164701461791992,0.31486010551452637,0.315903902053833,0.3233027458190918,0.31587958335876465,0.31728329658508303,0.0030541767375974467,0.20810770988464355,0.2091808319091797,0.20946311950683594,0.20862746238708496,0.20822763442993164,0.20872135162353517,0.000527346141596455
STATS,129-140-augF2-full3,rewr,1.3741199970245361,1.197967767715454,0.0263214111328125,0.6268148422241211,0.3190193176269531,0.20425057411193848,22576083,1.3741199970245361,1.3635499477386475,1.4072120189666748,1.3625023365020752,1.4106707572937012,1.383611011505127,0.021106109025778773,1.17333984375,1.184241771697998,1.2033321857452393,1.197967767715454,1.2052350044250488,1.192823314666748,0.012200002703764192,0.024287939071655273,0.0263214111328125,0.05570530891418457,0.05072021484375,0.02569580078125,0.03654613494873047,0.013715076250079462,0.6254725456237793,0.6268148422241211,0.6237988471984863,0.6272361278533936,0.6562693119049072,0.6319183349609375,0.012234484552624478,0.3189074993133545,0.3269007205963135,0.3198204040527344,0.3150291442871094,0.3190193176269531,0.31993541717529295,0.0038599494020498944,0.20467185974121094,0.20420479774475098,0.20400762557983398,0.20498228073120117,0.20425057411193848,0.2044234275817871,0.00035344137079730423
STATS,129-140-full1,rewr,2.387235403060913,1.3410029411315918,0.049317121505737305,0.646353006362915,0.33539342880249023,0.30669498443603516,113925678,2.35713791847229,2.4725186824798584,2.39432430267334,2.384171485900879,2.387235403060913,2.399077558517456,0.038826674294372074,1.3849635124206543,1.3665854930877686,1.337388515472412,1.3410029411315918,1.3260419368743896,1.3511964797973632,0.021467898645317365,0.04485511779785156,0.0715787410736084,0.05234074592590332,0.049317121505737305,0.04601430892944336,0.05282120704650879,0.00973803862219634,0.677466869354248,0.6537990570068359,0.643078088760376,0.646353006362915,0.6444838047027588,0.6530361652374268,0.01276253954254563,0.34150075912475586,0.33539342880249023,0.3347642421722412,0.3386378288269043,0.33132123947143555,0.33632349967956543,0.0034779033271615167,0.32114076614379883,0.305814266204834,0.3072054386138916,0.30669498443603516,0.30422258377075195,0.3090156078338623,0.006146594788918486
STATS,129-140-full2,rewr,2.2618417739868164,1.2990758419036865,0.04641389846801758,0.6480720043182373,0.33747363090515137,0.2617030143737793,113925678,2.2544071674346924,2.2618417739868164,2.274789810180664,2.330442428588867,2.2180135250091553,2.267898941040039,0.036514227015196604,1.2909471988677979,1.3030872344970703,1.2990758419036865,1.299534797668457,1.2705895900726318,1.2926469326019288,0.01172338618205762,0.04641389846801758,0.04609990119934082,0.045882225036621094,0.04868483543395996,0.04751157760620117,0.046918487548828124,0.0010459707848415542,0.6431634426116943,0.656379222869873,0.6533937454223633,0.6480720043182373,0.6318023204803467,0.646562147140503,0.008657124871111244,0.33717894554138184,0.34022021293640137,0.33747363090515137,0.34107494354248047,0.3313000202178955,0.3374495506286621,0.0034266769514797396,0.2641909122467041,0.2603878974914551,0.2623262405395508,0.2617030143737793,0.2599756717681885,0.26171674728393557,0.0015026874995795136
STATS,129-140-full3,rewr,2.3723132610321045,1.3596014976501465,0.04549145698547363,0.6452698707580566,0.3395366668701172,0.32612109184265137,113925678,2.443037986755371,2.485858678817749,2.372013568878174,2.3650500774383545,2.3723132610321045,2.4076547145843508,0.04837830233508335,1.3646879196166992,1.3596014976501465,1.3709688186645508,1.3519177436828613,1.3541452884674072,1.360264253616333,0.006952722370242424,0.04482269287109375,0.04549145698547363,0.0483708381652832,0.04477334022521973,0.04961442947387695,0.046614551544189455,0.0019972965879771925,0.6552162170410156,0.6415009498596191,0.6539726257324219,0.6433901786804199,0.6452698707580566,0.6478699684143067,0.00563210824575658,0.3399226665496826,0.34648799896240234,0.3395366668701172,0.337932825088501,0.33229875564575195,0.339235782623291,0.004538216044045667,0.3247263431549072,0.32612109184265137,0.3290886878967285,0.3258213996887207,0.3269622325897217,0.3265439510345459,0.0014598105291303654
STATS,130-123-augF1-full1,orig,0.1304950714111328,0.56239914894104,0.018118858337402344,0.182905912399292,0.22619080543518066,0.13475847244262695,154504851,0.12757229804992676,0.12761974334716797,0.1331331729888916,0.1304950714111328,0.13096189498901367,0.12995643615722657,0.002123062886496074,0.5655109882354736,0.5542464256286621,0.56239914894104,0.5582997798919678,0.564096212387085,0.5609105110168457,0.004117161104358607,0.0196380615234375,0.018118858337402344,0.018213987350463867,0.017396211624145508,0.0180356502532959,0.018280553817749023,0.0007369453935271303,0.1849842071533203,0.18145275115966797,0.18323588371276855,0.1824812889099121,0.182905912399292,0.1830120086669922,0.0011544601126343259,0.22674155235290527,0.22090959548950195,0.22619080543518066,0.22270441055297852,0.22766900062561035,0.22484307289123534,0.002586603792749371,0.13414716720581055,0.13376522064208984,0.13475847244262695,0.13571786880493164,0.13548564910888672,0.13477487564086915,0.0007494164651544084
STATS,130-123-augF1-full2,orig,0.13553428649902344,0.562185525894165,0.018011808395385742,0.18446755409240723,0.22451496124267578,0.1288163661956787,154504851,0.13752055168151855,0.14214420318603516,0.12892675399780273,0.13199949264526367,0.13553428649902344,0.1352250576019287,0.00454559982342709,0.5795142650604248,0.5622780323028564,0.5549676418304443,0.562185525894165,0.5545210838317871,0.5626933097839355,0.009053684980373717,0.017462968826293945,0.018011808395385742,0.017574310302734375,0.01871347427368164,0.01830911636352539,0.01801433563232422,0.000463319447406607,0.19477200508117676,0.1949150562286377,0.18413877487182617,0.18446755409240723,0.18348956108093262,0.1883565902709961,0.005306101491321234,0.23859739303588867,0.22008848190307617,0.22443819046020508,0.22980093955993652,0.22451496124267578,0.22748799324035646,0.006350771115098101,0.12868189811706543,0.12926268577575684,0.1288163661956787,0.12920355796813965,0.12820744514465332,0.12883439064025878,0.00038376053568814724
STATS,130-123-augF1-full3,orig,0.13359498977661133,0.5604724884033203,0.017893075942993164,0.1822524070739746,0.2231290340423584,0.1367809772491455,154504851,0.13655805587768555,0.13476228713989258,0.1277616024017334,0.13359498977661133,0.1326582431793213,0.13306703567504882,0.002954811961522929,0.5510697364807129,0.5564210414886475,0.5604724884033203,0.5690233707427979,0.6043434143066406,0.5682660102844238,0.018967903298269542,0.013860940933227539,0.017893075942993164,0.017691850662231445,0.01832127571105957,0.0231015682220459,0.018173742294311523,0.00293994840802037,0.1773698329925537,0.1822524070739746,0.1821897029876709,0.18333888053894043,0.20721960067749023,0.18647408485412598,0.010576122409384167,0.22305798530578613,0.2231290340423584,0.2189631462097168,0.22580695152282715,0.23952412605285645,0.226096248626709,0.007061276675985763,0.1367809772491455,0.1331465244293213,0.14162778854370117,0.1415562629699707,0.13449811935424805,0.13752193450927735,0.003520526454996833
STATS,130-123-augF2-full1,orig,0.10772204399108887,0.37927889823913574,0.017728805541992188,0.17390060424804688,0.14965248107910156,0.04062247276306152,320102,0.10478997230529785,0.10773158073425293,0.10772204399108887,0.1075901985168457,0.11258745193481445,0.10808424949645996,0.0025151838448681375,0.3866548538208008,0.3839430809020996,0.377915620803833,0.37927889823913574,0.37896251678466797,0.3813509941101074,0.0033660076278593212,0.019519329071044922,0.018024682998657227,0.01688075065612793,0.017728805541992188,0.013915300369262695,0.017213773727416993,0.001856299971405687,0.17845487594604492,0.17390060424804688,0.17326068878173828,0.16991496086120605,0.1747722625732422,0.17406067848205567,0.0027447369689713335,0.1480090618133545,0.15140056610107422,0.14675378799438477,0.15121698379516602,0.14965248107910156,0.1494065761566162,0.0018057891527262632,0.040671586990356445,0.04061722755432129,0.04102039337158203,0.040418148040771484,0.04062247276306152,0.04066996574401856,0.00019557668887718393
STATS,130-123-augF2-full2,orig,0.10921931266784668,0.3807988166809082,0.015295982360839844,0.17370986938476562,0.15132904052734375,0.04070901870727539,320102,0.11360001564025879,0.10803437232971191,0.10921931266784668,0.11033344268798828,0.10911893844604492,0.11006121635437012,0.0019132168584200528,0.38449811935424805,0.37871241569519043,0.3829002380371094,0.3807988166809082,0.3742976188659668,0.38024144172668456,0.003554324686617747,0.015223979949951172,0.017728567123413086,0.01619410514831543,0.015050888061523438,0.015295982360839844,0.015898704528808594,0.0009972942065822768,0.17634272575378418,0.1756269931793213,0.17279911041259766,0.17370986938476562,0.17058753967285156,0.17381324768066406,0.00205583489991315,0.15210366249084473,0.14557576179504395,0.1533374786376953,0.15132904052734375,0.14766502380371094,0.15000219345092775,0.00291054914856548,0.04082775115966797,0.03978109359741211,0.04056954383850098,0.04070901870727539,0.04074907302856445,0.04052729606628418,0.00038238315893757743
STATS,130-123-augF2-full3,orig,0.10653352737426758,0.3815162181854248,0.018056631088256836,0.17506623268127441,0.14765238761901855,0.0411982536315918,320102,0.10984277725219727,0.10653352737426758,0.10484457015991211,0.1047217845916748,0.10775017738342285,0.10673856735229492,0.001916045584980081,0.3815162181854248,0.3806746006011963,0.38181090354919434,0.3768453598022461,0.38277339935302734,0.3807240962982178,0.002052086583194082,0.015486478805541992,0.019029617309570312,0.018056631088256836,0.015432596206665039,0.02083873748779297,0.01776881217956543,0.002086329858884209,0.17506623268127441,0.17341279983520508,0.17514634132385254,0.1741955280303955,0.1751267910003662,0.17458953857421874,0.0006878757317484099,0.14896488189697266,0.14765238761901855,0.14779067039489746,0.14601373672485352,0.14560961723327637,0.14720625877380372,0.0012332636559078964,0.04199862480163574,0.040579795837402344,0.0408172607421875,0.04120349884033203,0.0411982536315918,0.04115948677062988,0.0004818200492877729
STATS,130-123-full1,orig,0.14419770240783691,0.5797922611236572,0.019119977951049805,0.1855487823486328,0.23225188255310059,0.14072012901306152,154355934,0.13961005210876465,0.1480863094329834,0.15294814109802246,0.13465499877929688,0.14419770240783691,0.14389944076538086,0.006377403384429135,0.5611245632171631,0.6442744731903076,0.5797922611236572,0.554387092590332,0.6067090034484863,0.5892574787139893,0.03294972079870434,0.01727437973022461,0.022998809814453125,0.021389245986938477,0.012754440307617188,0.019119977951049805,0.01870737075805664,0.0035572459247957887,0.18149495124816895,0.2046513557434082,0.1855487823486328,0.1812117099761963,0.1976451873779297,0.1901103973388672,0.009406736008783969,0.221635103225708,0.2588517665863037,0.23225188255310059,0.2200779914855957,0.2486422061920166,0.23629179000854492,0.015202051870293797,0.14072012901306152,0.15777254104614258,0.14060235023498535,0.14034295082092285,0.14130163192749023,0.1441479206085205,0.006819534601498118
STATS,130-123-full2,orig,0.12971758842468262,0.5645806789398193,0.017333030700683594,0.1813511848449707,0.22695064544677734,0.1401207447052002,154355934,0.1263580322265625,0.13092851638793945,0.12971758842468262,0.12906217575073242,0.1346285343170166,0.13013896942138672,0.002698596301383907,0.5715529918670654,0.5783672332763672,0.5630674362182617,0.5645806789398193,0.564340353012085,0.5683817386627197,0.005810156848668371,0.017333030700683594,0.017000913619995117,0.018896102905273438,0.017687082290649414,0.016379356384277344,0.017459297180175783,0.0008376905852353707,0.1867063045501709,0.1828162670135498,0.18002653121948242,0.1813511848449707,0.18088960647583008,0.1823579788208008,0.002354712894908887,0.2275686264038086,0.23145556449890137,0.22405791282653809,0.22410964965820312,0.22695064544677734,0.2268284797668457,0.002721791062722126,0.13994503021240234,0.1470944881439209,0.14008688926696777,0.1414327621459961,0.1401207447052002,0.14173598289489747,0.0027328204127035974
STATS,130-123-full3,orig,0.13078069686889648,0.5565841197967529,0.018029451370239258,0.18181395530700684,0.22670578956604004,0.1329350471496582,154355934,0.13078069686889648,0.12810897827148438,0.13567566871643066,0.13094663619995117,0.12924981117248535,0.1309523582458496,0.002581574650762196,0.573498010635376,0.5565841197967529,0.5520379543304443,0.5594842433929443,0.5551297664642334,0.5593468189239502,0.007471420907696576,0.018162965774536133,0.018698453903198242,0.013623714447021484,0.018029451370239258,0.01794147491455078,0.01729121208190918,0.0018524935597431754,0.18361139297485352,0.18387389183044434,0.17825102806091309,0.18181395530700684,0.17980146408081055,0.18147034645080568,0.002173860939276509,0.2373647689819336,0.22141170501708984,0.22690629959106445,0.22670578956604004,0.2253873348236084,0.22755517959594726,0.005287955814174745,0.13435888290405273,0.1326000690460205,0.1332569122314453,0.1329350471496582,0.13199949264526367,0.13303008079528808,0.0007839924716433365
STATS,131-143-augF1-full1,orig,0.4108848571777344,0.767974853515625,0.024602890014648438,0.253253698348999,0.27965545654296875,0.2106633186340332,2660211,0.407733678817749,0.44291210174560547,0.43839001655578613,0.4097402095794678,0.4108848571777344,0.42193217277526857,0.015383773403461873,0.7698369026184082,0.7639105319976807,0.7757620811462402,0.7632920742034912,0.767974853515625,0.768155288696289,0.00452531740870097,0.024132490158081055,0.025090694427490234,0.02637624740600586,0.024602890014648438,0.024352073669433594,0.024910879135131837,0.0007990804659200212,0.253253698348999,0.2532684803009033,0.25170373916625977,0.24835920333862305,0.25330400466918945,0.25197782516479494,0.0019090281399628825,0.2825734615325928,0.27515268325805664,0.28581738471984863,0.2795414924621582,0.27965545654296875,0.280548095703125,0.0035436716465357745,0.20987725257873535,0.21039867401123047,0.21186470985412598,0.21078848838806152,0.2106633186340332,0.2107184886932373,0.000652951188611602
STATS,131-143-augF1-full2,orig,0.41235852241516113,0.7545268535614014,0.024833202362060547,0.25493907928466797,0.2801780700683594,0.19337964057922363,2660211,0.41235852241516113,0.41201305389404297,0.4127345085144043,0.4086284637451172,0.44107985496520996,0.4173628807067871,0.011948815720593767,0.7526049613952637,0.760972261428833,0.7515697479248047,0.7567894458770752,0.7545268535614014,0.7552926540374756,0.0033516711641499598,0.025592565536499023,0.024833202362060547,0.024251461029052734,0.023647308349609375,0.025748252868652344,0.024814558029174805,0.0007946042275070853,0.25406765937805176,0.2590799331665039,0.2556004524230957,0.254408597946167,0.25493907928466797,0.25561914443969724,0.0018062350526810837,0.27990269660949707,0.2801780700683594,0.2783381938934326,0.28174901008605957,0.281205415725708,0.2802746772766113,0.0011779305375413875,0.19304203987121582,0.19688105583190918,0.19337964057922363,0.19698452949523926,0.19263410568237305,0.19458427429199218,0.0019323155787462837
STATS,131-143-augF1-full3,orig,0.41341590881347656,0.7719016075134277,0.026725292205810547,0.24837708473205566,0.27979230880737305,0.21402359008789062,2660211,0.4096355438232422,0.417482852935791,0.41341590881347656,0.41927671432495117,0.41104865074157715,0.4141719341278076,0.003685818080051566,0.776925802230835,0.7638916969299316,0.7778975963592529,0.7616302967071533,0.7719016075134277,0.7704493999481201,0.006637896865253207,0.024567365646362305,0.026725292205810547,0.029689788818359375,0.023810863494873047,0.027648448944091797,0.026488351821899413,0.0021218056720028215,0.24827289581298828,0.24837708473205566,0.25287556648254395,0.2478926181793213,0.2508809566497803,0.24965982437133788,0.0019247945812730927,0.2818269729614258,0.27555036544799805,0.281308650970459,0.27519989013671875,0.27979230880737305,0.2787356376647949,0.002826332428015937,0.2222585678100586,0.21323895454406738,0.21402359008789062,0.21472692489624023,0.21357989311218262,0.21556558609008789,0.003383291282942112
STATS,131-143-augF2-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,131-143-augF2-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,131-143-augF2-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,131-143-full1,rewr,4.07387900352478,1.1542136669158936,0.060648441314697266,0.41128969192504883,0.31246018409729004,0.3737523555755615,155696936,3.9983179569244385,4.066472768783569,4.1528849601745605,4.115428447723389,4.07387900352478,4.081396627426147,0.051865302910769046,1.149035930633545,1.1542136669158936,1.151658058166504,1.1723134517669678,1.1653923988342285,1.1585227012634278,0.008866425018072801,0.056212663650512695,0.056711435317993164,0.061354875564575195,0.060648441314697266,0.061928510665893555,0.05937118530273437,0.0024148230575741455,0.41515207290649414,0.41128969192504883,0.4100925922393799,0.41495537757873535,0.4104926586151123,0.4123964786529541,0.002204480147640908,0.30588650703430176,0.31246018409729004,0.3070533275604248,0.3189384937286377,0.3149909973144531,0.31186590194702146,0.004879651270077415,0.37178468704223633,0.3737523555755615,0.373157262802124,0.37777113914489746,0.37798023223876953,0.3748891353607178,0.002521510496619024
