bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
SNAP,wiki-path08-augA3,-,-,100.0,100.0,100.0,0.0,0.0,9,8,0,8,5,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","Hypergraph(num_v=18, num_e=9)","select MIN(p4.fromnode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-path08-augA4,-,-,100.0,100.0,100.0,0.0,0.0,9,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","Hypergraph(num_v=18, num_e=9)","select MIN(p5.fromnode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-path08-augA5,-,-,100.0,100.0,100.0,0.0,0.0,9,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","Hypergraph(num_v=18, num_e=9)","select MIN(p6.fromnode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-path08-augA6,-,-,100.0,100.0,100.0,0.0,0.0,9,8,0,8,5,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","Hypergraph(num_v=18, num_e=9)","select MIN(p7.fromnode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-path08-augA7,-,-,100.0,100.0,100.0,0.0,0.0,9,8,0,8,6,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","Hypergraph(num_v=18, num_e=9)","select MIN(p8.fromnode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-path08-augA8,-,-,100.0,100.0,100.0,0.0,0.0,9,8,0,8,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","Hypergraph(num_v=18, num_e=9)","select MIN(p9.fromnode) from wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-tree01,-,-,100.0,100.0,100.0,0.0,0.0,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=10, num_e=5)","SELECT MIN(p1.toNode) FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree01-augA1,-,-,100.0,100.0,100.0,0.0,0.0,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=10, num_e=5)","SELECT MIN(p2.fromnode) FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree01-augA2,-,-,100.0,100.0,100.0,0.0,0.0,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=10, num_e=5)","SELECT MIN(p3.fromnode) FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree01-augA3,-,-,100.0,100.0,100.0,0.0,0.0,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=10, num_e=5)","SELECT MIN(p4a.fromnode) FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree01-augA4,-,-,100.0,100.0,100.0,0.0,0.0,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=10, num_e=5)","SELECT MIN(p4b.fromnode) FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree02,-,-,100.0,100.0,100.0,0.0,0.0,6,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.625,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[3, 2]","Hypergraph(num_v=12, num_e=6)","select MIN(p1.toNode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree02-augA1,-,-,100.0,100.0,100.0,0.0,0.0,6,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","Hypergraph(num_v=12, num_e=6)","select MIN(p2a.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree02-augA2,-,-,100.0,100.0,100.0,0.0,0.0,6,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","Hypergraph(num_v=12, num_e=6)","select MIN(p3a.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree02-augA3,-,-,100.0,100.0,100.0,0.0,0.0,6,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","Hypergraph(num_v=12, num_e=6)","select MIN(p3b.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree02-augA4,-,-,100.0,100.0,100.0,0.0,0.0,6,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","Hypergraph(num_v=12, num_e=6)","select MIN(p4a.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree02-augA5,-,-,100.0,100.0,100.0,0.0,0.0,6,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 3]","Hypergraph(num_v=12, num_e=6)","select MIN(p4b.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03,-,-,100.0,100.0,100.0,0.0,0.0,8,7,0,7,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","Hypergraph(num_v=16, num_e=8)","select MIN(p1.toNode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-augA1,-,-,100.0,100.0,100.0,0.0,0.0,8,7,0,7,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","Hypergraph(num_v=16, num_e=8)","select MIN(p2a.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-augA2,-,-,100.0,100.0,100.0,0.0,0.0,8,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,4,1.75,1.0,1.0,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 1, 4]","Hypergraph(num_v=16, num_e=8)","select MIN(p3a.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-augA3,-,-,100.0,100.0,100.0,0.0,0.0,8,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,4,1.75,1.0,1.0,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 1, 4]","Hypergraph(num_v=16, num_e=8)","select MIN(p3b.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-augA4,-,-,100.0,100.0,100.0,0.0,0.0,8,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,4,1.75,1.0,1.0,1.75,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 1, 4]","Hypergraph(num_v=16, num_e=8)","select MIN(p4a.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-augA5,-,-,100.0,100.0,100.0,0.0,0.0,8,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 1, 3]","Hypergraph(num_v=16, num_e=8)","select MIN(p4b.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-augA6,-,-,100.0,100.0,100.0,0.0,0.0,8,7,0,7,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 3, 2]","Hypergraph(num_v=16, num_e=8)","select MIN(p5a.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-augA7,-,-,100.0,100.0,100.0,0.0,0.0,8,7,0,7,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,2,1.75,2.0,1.75,2.0,0.5111111111111111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 2, 2]","Hypergraph(num_v=16, num_e=8)","select MIN(p5b.fromnode) from wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
JOB,2a,orig,orig,1.0109424114227294,9.889889192581176,11.854257915581176,8.878946781158447,10.843315504158447,5,7,2,5,3,1,3,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augA1,orig,orig,0.9479076385498046,12.436069011688232,14.440829415688233,11.488161373138428,13.492921777138429,5,7,2,5,3,1,3,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(cn.imdb_id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augA2,orig,orig,0.9373819351196289,9.460468769073486,11.419016989073487,8.523086833953858,10.481635053953859,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(k.id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augA3,orig,orig,0.979987907409668,9.477355241775513,11.457739754775513,8.497367334365844,10.477751847365845,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(mc.id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augA4,orig,orig,1.0169578075408936,9.282818841934205,11.586726918934204,8.26586103439331,10.56976911139331,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(mk.id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF1,orig,orig,0.9723690509796142,9.802297210693359,11.735638441693359,8.829928159713745,10.763269390713745,5,7,2,5,3,1,3,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='adulthood' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF1-augA1,orig,orig,0.9375714778900146,8.816994857788085,10.819195710788085,7.87942337989807,9.881624232898071,5,7,2,5,3,1,3,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(cn.imdb_id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='adulthood' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF1-augA2,orig,orig,0.9262646675109864,12.282158184051514,14.246176427051514,11.355893516540528,13.319911759540528,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(k.id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='adulthood' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF1-augA3,orig,orig,0.9764222145080567,9.420071649551392,11.403206033551392,8.443649435043335,10.426783819043335,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(mc.id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='adulthood' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF1-augA4,orig,orig,0.9982139587402343,9.345677757263184,11.325865190263183,8.34746379852295,10.32765123152295,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(mk.id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='adulthood' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF2,orig,orig,1.0377420425415038,9.902194356918335,11.812652654918335,8.86445231437683,10.77491061237683,5,7,2,5,3,1,3,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(t.title) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='investigator' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF2-augA1,orig,orig,0.9475710391998291,11.031761074066162,13.010528614066162,10.084190034866333,12.062957574866333,5,7,2,5,3,1,3,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(cn.imdb_id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='investigator' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF2-augA2,orig,orig,0.9367849826812744,12.322736167907715,14.278729360907715,11.38595118522644,13.34194437822644,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=30, num_e=5)","SELECT MIN(k.id) AS movie_title FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='investigator' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
