bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,145-120-augF1-full2,orig,0.33981752395629883,0.8637537956237793,0.024194717407226562,0.027195215225219727,0.04175114631652832,0.7700974941253662,5165286,0.36206579208374023,0.33981752395629883,0.344982385635376,0.33512020111083984,0.3367021083831787,0.3437376022338867,0.009763163610532734,0.8728461265563965,0.8637917041778564,0.8637537956237793,0.8631813526153564,0.8552689552307129,0.8637683868408204,0.005567603826105614,0.02323174476623535,0.021993160247802734,0.024835586547851562,0.024675369262695312,0.024194717407226562,0.023786115646362304,0.0010565162280033393,0.02732396125793457,0.026724576950073242,0.02720928192138672,0.027100563049316406,0.027195215225219727,0.027110719680786134,0.00020568682416300275,0.04175114631652832,0.04155087471008301,0.041611433029174805,0.04243016242980957,0.04245638847351074,0.04196000099182129,0.00039998913088569026,0.7805392742156982,0.7735230922698975,0.7700974941253662,0.7689752578735352,0.7614226341247559,0.7709115505218506,0.006228397309974661
STATS,145-120-augF1-full3,orig,0.34235239028930664,0.8530764579772949,0.022975683212280273,0.027115583419799805,0.04216814041137695,0.760941743850708,5165286,0.3592207431793213,0.34235239028930664,0.3393080234527588,0.3421800136566162,0.353485107421875,0.3473092555999756,0.007680156698586964,0.8459527492523193,0.8530764579772949,0.8543496131896973,0.8689746856689453,0.8418989181518555,0.8528504848480225,0.009271503343064048,0.023916244506835938,0.022767305374145508,0.022975683212280273,0.02440810203552246,0.02288651466369629,0.023390769958496094,0.0006521298265003479,0.027272462844848633,0.02667975425720215,0.027115583419799805,0.028063297271728516,0.026378870010375977,0.027101993560791016,0.0005752465531226183,0.04216814041137695,0.04268765449523926,0.042160987854003906,0.043821096420288086,0.041589975357055664,0.04248557090759277,0.0007526850390705153,0.7525959014892578,0.760941743850708,0.7620973587036133,0.7726821899414062,0.7510435581207275,0.7598721504211425,0.00775990380148317
STATS,145-120-augF2-full1,orig,0.25119805335998535,0.7332990169525146,0.022821903228759766,0.026717185974121094,0.04199624061584473,0.6390252113342285,82749621,0.2719695568084717,0.26811814308166504,0.25119805335998535,0.24624943733215332,0.24848461151123047,0.2572039604187012,0.0106699743295661,0.7332990169525146,0.7690083980560303,0.7376449108123779,0.7277343273162842,0.7296836376190186,0.7394740581512451,0.015148780556070277,0.026414155960083008,0.022821903228759766,0.023172616958618164,0.02275848388671875,0.02256631851196289,0.023546695709228516,0.0014470663196754544,0.03039836883544922,0.02648305892944336,0.026717185974121094,0.026884794235229492,0.02655625343322754,0.02740793228149414,0.001501616611372436,0.04283308982849121,0.041945457458496094,0.042337894439697266,0.04199624061584473,0.04153585433959961,0.04212970733642578,0.0004341685306357284,0.6336534023284912,0.677757978439331,0.6454172134399414,0.6360948085784912,0.6390252113342285,0.6463897228240967,0.016170024016188122
STATS,145-120-augF2-full2,orig,0.2583906650543213,0.7349851131439209,0.023733139038085938,0.02708125114440918,0.04192233085632324,0.6428780555725098,82749621,0.2713322639465332,0.2583906650543213,0.24324727058410645,0.265993595123291,0.25597143173217773,0.2589870452880859,0.009577956635440798,0.7622334957122803,0.7349851131439209,0.7380597591400146,0.7229442596435547,0.697580099105835,0.7311605453491211,0.021085105808198137,0.023077011108398438,0.02377939224243164,0.023106098175048828,0.023733139038085938,0.02418208122253418,0.023575544357299805,0.00042501579520373527,0.02708125114440918,0.026802778244018555,0.02660226821899414,0.027492523193359375,0.027280807495117188,0.027051925659179688,0.00031988726577561016,0.042237043380737305,0.04152488708496094,0.04155325889587402,0.04192233085632324,0.04353761672973633,0.04215502738952637,0.000739138648215841,0.6698381900787354,0.6428780555725098,0.6467981338500977,0.6297962665557861,0.6025795936584473,0.6383780479431153,0.022072900849187737
STATS,145-120-augF2-full3,orig,0.25202107429504395,0.7340800762176514,0.023665428161621094,0.02680182456970215,0.04221844673156738,0.6314220428466797,82749621,0.25202107429504395,0.2519559860229492,0.26158595085144043,0.2572441101074219,0.24695825576782227,0.2539530754089355,0.0050147820099947895,0.7448115348815918,0.7104661464691162,0.7421436309814453,0.7340800762176514,0.7201650142669678,0.7303332805633544,0.01312432367300801,0.02616143226623535,0.022459983825683594,0.02382493019104004,0.022802114486694336,0.023665428161621094,0.023782777786254882,0.0012949926072368808,0.03400063514709473,0.02661919593811035,0.02680182456970215,0.027673721313476562,0.026746511459350586,0.028368377685546876,0.0028407409982053426,0.05322742462158203,0.04161429405212402,0.0424351692199707,0.04218268394470215,0.04221844673156738,0.04433560371398926,0.00445419069676469,0.6314220428466797,0.6197726726531982,0.6490817070007324,0.6414215564727783,0.6275346279144287,0.6338465213775635,0.010327471624934605
STATS,145-120-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,145-120-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,145-120-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-augF1-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-augF1-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-augF1-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-augF2-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-augF2-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-augF2-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,146-058-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path02-full1,orig,2.640678882598877,4.9203081130981445,0.031389474868774414,0.025640487670898438,0.03415369987487793,4.813488245010376,67520431,2.869313955307007,2.6353073120117188,2.640678882598877,2.679203510284424,2.6273999214172363,2.6903807163238525,0.09122715233204703,4.957267999649048,5.158092021942139,4.895529747009277,4.9203081130981445,4.857614755630493,4.95776252746582,0.10529717872522265,0.045447587966918945,0.030040740966796875,0.029618263244628906,0.031389474868774414,0.03157496452331543,0.03361420631408692,0.005964462658600607,0.03712296485900879,0.025640487670898438,0.031137466430664062,0.02150130271911621,0.022763729095458984,0.027633190155029297,0.005789962588409486,0.06120920181274414,0.03499960899353027,0.03415369987487793,0.02959418296813965,0.030427932739257812,0.038076925277709964,0.011750981190619512,4.813488245010376,5.067411184310913,4.8006203174591064,4.837823152542114,4.772848129272461,4.858438205718994,0.10656805764930388
SNAP,dblp-path02-full2,orig,2.340576648712158,4.8007941246032715,0.03212547302246094,0.021482229232788086,0.027950763702392578,4.7057130336761475,67520431,2.2930734157562256,2.340576648712158,2.4879205226898193,2.662538766860962,2.3115997314453125,2.4191418170928953,0.13971657967735707,4.897295951843262,4.851468563079834,4.8007941246032715,4.585249185562134,4.5972583293914795,4.746413230895996,0.13036911754883226,0.035152435302734375,0.02799248695373535,0.03296065330505371,0.03212547302246094,0.02919316291809082,0.03148484230041504,0.002587972354294208,0.021751880645751953,0.021061182022094727,0.022729158401489258,0.021482229232788086,0.020774126052856445,0.021559715270996094,0.0006747169292002833,0.028105497360229492,0.026460647583007812,0.039391279220581055,0.027257680892944336,0.027950763702392578,0.029833173751831053,0.004814411899404684,4.812286138534546,4.775954246520996,4.7057130336761475,4.50438380241394,4.51934027671814,4.663535499572754,0.12858086688354514
SNAP,dblp-path02-full3,orig,2.4926674365997314,4.750297546386719,0.025662660598754883,0.020487308502197266,0.02584052085876465,4.681633472442627,67520431,2.628187656402588,2.4349565505981445,2.5738744735717773,2.4926674365997314,2.449333906173706,2.5158040046691896,0.07415139936818707,4.948960304260254,4.750297546386719,4.700237989425659,4.763505458831787,4.428009748458862,4.718202209472656,0.16784884330567423,0.02797842025756836,0.025662660598754883,0.024915695190429688,0.03351402282714844,0.02560257911682129,0.027534675598144532,0.00316373190883297,0.020389795303344727,0.018495798110961914,0.022003889083862305,0.02241826057434082,0.020487308502197266,0.020759010314941408,0.00138817186635557,0.028031587600708008,0.024426937103271484,0.025619029998779297,0.0259397029876709,0.02584052085876465,0.02597155570983887,0.0011637901130543823,4.872560501098633,4.6817121505737305,4.627699375152588,4.681633472442627,4.356079339981079,4.643936967849731,0.16627831138325352
SNAP,dblp-path03-full1,orig,12.304124116897583,14.994008421897888,0.028951525688171387,0.027562618255615234,0.05468463897705078,14.882724046707153,835509083,12.05447793006897,12.249425411224365,12.3187255859375,12.356467723846436,12.304124116897583,12.256644153594971,0.10676749365873936,14.60260820388794,14.893334150314331,-,15.094682693481445,15.255193948745728,14.96145474910736,0.24364095589728318,0.027823448181152344,0.02741408348083496,-,0.030660152435302734,0.03007960319519043,0.028994321823120117,0.001398295890444021,0.03162074089050293,0.027790069580078125,-,0.027335166931152344,0.026050329208374023,0.028199076652526855,0.0020759653494336187,0.05597543716430664,0.055144309997558594,-,0.05422496795654297,0.051451921463012695,0.054199159145355225,0.0017026783836098054,14.487188577651978,14.78298568725586,-,14.982462406158447,15.14761209487915,14.850062191486359,0.24609057219410224
SNAP,dblp-path03-full2,orig,12.327644348144531,14.312498211860657,0.025356531143188477,0.026781558990478516,0.05318880081176758,14.205466508865356,835509083,12.489971399307251,12.559568166732788,12.213320016860962,12.142611742019653,12.327644348144531,12.346623134613036,0.15852121343306497,14.488294839859009,14.328859806060791,-,14.296136617660522,14.162264585494995,14.31888896226883,0.11602438717031616,0.0252685546875,0.026740550994873047,-,0.025444507598876953,0.024065017700195312,0.025379657745361328,0.0009482692494602739,0.026142597198486328,0.027420520782470703,-,0.028080224990844727,0.025925636291503906,0.026892244815826416,0.0008925631606008482,0.05710482597351074,0.05361676216125488,-,0.05276083946228027,0.05185246467590332,0.053833723068237305,0.0019889476049642536,14.379778861999512,14.221081972122192,-,14.18985104560852,14.060421466827393,14.212783336639404,0.11368421414791065
SNAP,dblp-path03-full3,orig,12.424863338470459,14.983583092689514,0.02916133403778076,0.0268402099609375,0.05214369297027588,14.876492977142334,835509083,12.424863338470459,13.50971269607544,13.12316370010376,12.340293169021606,12.048704385757446,12.689347457885741,0.5410009145843483,14.896717309951782,15.238954544067383,-,15.070448875427246,14.52359914779663,14.93242996931076,0.26524732233979664,0.026067733764648438,0.030589580535888672,-,0.028567790985107422,0.0297548770904541,0.028744995594024658,0.001704515079211567,0.026799917221069336,0.02641916275024414,-,0.027719497680664062,0.026880502700805664,0.0269547700881958,0.00047465212694061817,0.05270051956176758,0.05162167549133301,-,0.052324771881103516,0.05196261405944824,0.052152395248413086,0.0004024407803106165,14.791149139404297,15.130324125289917,-,14.961836814880371,14.415001153945923,14.824577808380127,0.265137396898451
SNAP,dblp-path04-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path04-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path04-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path05-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path05-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path05-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path06-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path06-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path06-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path07-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path07-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path07-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path08-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path08-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-path08-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree01-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree01-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree01-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree02-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree02-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree02-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree03-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree03-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,dblp-tree03-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path02-full1,orig,14.540704250335693,25.060638546943665,0.039922356605529785,0.02784895896911621,0.03472757339477539,24.88486337661743,878875364,13.70773720741272,14.96502423286438,14.670095920562744,14.540704250335693,14.07353663444519,14.391419649124146,0.4466407655007536,25.177289724349976,-,24.943987369537354,24.762620210647583,25.441153049468994,25.081262588500977,0.2545190589232513,0.10305285453796387,-,0.03700733184814453,0.04283738136291504,0.032858848571777344,0.053939104080200195,0.028576523645020092,0.05087018013000488,-,0.02649378776550293,0.029204130172729492,0.025921344757080078,0.033122360706329346,0.010321461073208426,0.09729504585266113,-,0.03683114051818848,0.032624006271362305,0.02892136573791504,0.04891788959503174,0.028070404124964306,24.926071643829346,-,24.843655109405518,24.657954692840576,25.35345149040222,24.945283234119415,0.2548805489855539
SNAP,google-path02-full2,orig,14.485633850097656,25.456109285354614,0.03129112720489502,0.02055990695953369,0.03302657604217529,25.362112045288086,878875364,14.979214191436768,14.32450246810913,14.485633850097656,13.864891052246094,14.674027919769287,14.465653896331787,0.37105331946434855,25.35563087463379,-,25.55658769607544,25.242645025253296,25.63028907775879,25.44628816843033,0.15468645311885623,0.031585693359375,-,0.036000967025756836,0.029060840606689453,0.03099656105041504,0.03191101551055908,0.002539353354746294,0.019903898239135742,-,0.020525217056274414,0.02059459686279297,0.037119150161743164,0.024535715579986572,0.007270025324991401,0.05276894569396973,-,0.027209758758544922,0.02593851089477539,0.038843393325805664,0.036190152168273926,0.010812489283251061,25.25137233734131,-,25.472851753234863,25.167051076889038,25.523329973220825,25.35365128517151,0.1485599455312352
SNAP,google-path02-full3,orig,14.481761693954468,24.89935314655304,0.025799989700317383,0.018917441368103027,0.02911245822906494,24.823087692260742,878875364,14.386037349700928,14.59765338897705,14.539315223693848,14.481761693954468,14.05620002746582,14.412193536758423,0.19121220324538182,25.181097984313965,-,24.37864065170288,25.719643592834473,24.617608308792114,24.974247634410858,0.5196973851477391,0.03433489799499512,-,0.024722814559936523,0.026877164840698242,0.02406144142150879,0.027499079704284668,0.004081672295643354,0.02250957489013672,-,0.020066261291503906,0.01776862144470215,0.0173799991607666,0.019431114196777344,0.0020525159630408593,0.03062295913696289,-,0.02919769287109375,0.029027223587036133,0.02362203598022461,0.028117477893829346,0.0026683766545271895,25.09363055229187,-,24.304653882980347,25.645970582962036,24.552544832229614,24.899199962615967,0.5169923678950775
SNAP,google-path03-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path03-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path03-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path04-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path04-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path04-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path05-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path05-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path05-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path06-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path06-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path06-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path07-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path07-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path07-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path08-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path08-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-path08-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree01-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree01-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree01-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree02-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree02-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree02-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree03-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree03-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,google-tree03-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
