,diff rewr-orig
3852,-100.0
3861,-0.12734794616699224
3862,1.7841072082519527
3863,-0.06305408477783209
3864,0.052459716796875
3865,1.5625414848327646
3866,0.36363792419433594
3867,2.160290002822876
3868,0.36790442466735834
3869,2.0467641353607178
3870,2.048609733581543
3871,0.26860284805297846
3872,2.114809274673462
3873,2.018266439437866
3874,0.4570024013519287
3875,0.34197878837585444
3876,-0.1851863861083985
3877,-0.25636625289917
3878,1.1741023063659668
3879,-0.15380597114562988
3880,-0.1524062156677246
3881,0.2580907344818115
3882,2.128291606903076
3883,0.3751506805419922
3884,0.3593966960906982
3885,0.3737499713897705
3886,0.25666308403015137
3887,2.121068000793457
3888,1.7125253677368164
3889,0.23060822486877436
3890,1.735260248184204
3891,-0.39475297927856445
3892,1.8022708892822266
3893,-0.3692739009857178
3894,-0.3586335182189942
3895,0.9584298133850098
3896,0.028177261352539024
3897,2.1208806037902828
3898,0.031559944152831955
3899,0.028558492660522412
3900,0.02886819839477537
3901,0.03126192092895499
3902,0.00953340530395501
3903,1.5012290477752686
3904,0.02833724021911617
3905,2.0291473865509033
3906,2.947704792022705
3907,0.028371095657348633
3908,4.339209794998169
3909,2.68253755569458
3910,2.9650068283081055
3911,1.767286777496338
3912,2.1192939281463623
3913,3.5460822582244873
3914,3.8133487701416016
3915,4.542574644088746
3916,1.743459701538086
3917,1.4825549125671387
3918,4.542460203170776
3919,3.8648388385772705
3920,3.557241678237915
3921,3.237396001815796
3922,1.3495569229125977
3923,1.348480224609375
3924,3.5814673900604252
3925,3.189190626144409
3926,1.2689781188964844
3927,1.269667148590088
3928,3.569589138031006
3929,1.3225343227386475
3930,1.9499292373657227
3931,1.3471064567565918
3932,1.323958158493042
3933,0.824174165725708
3934,0.825467586517334
3935,0.4614245891571045
3936,0.8214340209960938
3937,0.814497709274292
3938,2.532064437866211
3939,0.2809987068176269
3940,2.249743938446045
3941,0.7883248329162598
3942,1.2526772022247314
3943,1.170189380645752
3944,0.7986125946044922
3945,0.3010282516479492
3946,0.28436684608459467
3947,1.5591886043548584
3948,0.2858357429504394
3949,5.101362705230713
3950,7.219531297683716
3951,0.2678186893463135
3952,7.234424829483032
3953,4.776770830154419
3954,4.770918846130371
3955,1.5585942268371584
3956,1.1634855270385742
3957,2.3469414710998535
3958,2.3622963428497314
3959,2.1386682987213135
3960,2.1416115760803227
3961,2.3533854484558105
3962,2.3435914516448975
3963,2.267772912979126
3964,2.3688812255859375
3965,2.342967987060547
3966,2.1776232719421387
3967,2.369107961654663
3968,2.328251361846924
3969,2.7815420627593994
3970,2.3367741107940674
3971,2.313770294189453
3972,1.296980381011963
3973,1.2873601913452148
3974,1.474257469177246
3975,1.2904682159423826
3976,1.3144946098327634
3977,1.3416635990142822
3978,1.2667484283447263
3979,1.4685170650482178
3980,1.4163544178009033
3981,1.6659135818481439
3982,0.8478960990905764
3983,0.8480746746063232
3984,0.8449420928955078
3985,0.8500761985778809
3986,0.8498311042785645
3987,2.614535093307495
3988,2.2302310466766357
3989,2.08882737159729
3990,2.122877836227417
3991,2.038002729415894
3992,1.2265145778656006
3993,1.1153674125671387
3994,1.5914597511291504
3995,1.108672380447388
3996,1.1025137901306155
3997,1.6299190521240234
3998,3.3013055324554443
3999,1.9588878154754639
4000,2.3673858642578125
4001,2.344189167022705
4002,63.91247224807739
4003,-100.0
4004,37.28432655334473
4005,-4.041769027709961
4006,-4.026419639587402
4007,-2.744004249572754
4008,-0.8328831195831299
4009,1.6405067443847656
4010,3.0745155811309814
4011,-4.202102184295654
4012,44.37373948097229
4013,0.031183242797851562
4014,0.31148505210876465
4015,-0.7774474620819092
4016,51.078622817993164
4017,4.435183525085449
4018,0.7061944007873535
4019,7.412376880645752
4020,3.8203835487365723
4021,9.4286367893219
4022,4.335597276687622
4023,1.8004131317138672
4024,52.657864809036255
4025,84.01494765281677
4029,87.4459137916565
4030,1.8331360816955566
4031,56.28548383712769
4032,83.88788485527039
4033,57.80138158798218
4034,59.346630811691284
4036,55.65385317802429
4037,49.065958976745605
4038,55.7398419380188
4039,56.10903334617615
4041,59.29355049133301
4042,90.18543887138367
4043,57.09091567993164
4044,6.833791494369507
4045,11.55292248725891
4046,13.516514301300049
4047,23.578166961669922
4048,14.28145956993103
4049,57.24428701400757
4050,22.21691393852234
4051,6.915060758590698
4052,13.912930727005005
4053,8.271628618240356
4054,18.366624116897587
4055,11.950298070907595
4056,20.869184255599976
4057,11.205039501190184
4058,3.5302882194519043
4059,22.194197177886963
4060,61.00955104827881
4061,17.050231456756592
4062,57.179593563079834
4063,13.496844291687012
4064,24.538788080215454
4065,6.78134560585022
4066,0.2874298095703125
4067,51.39745903015137
4068,59.87538456916809
4069,59.44469976425171
4070,51.505839824676514
4071,0.3429903984069824
4072,59.722295761108406
4073,51.71426796913147
4074,0.3473830223083496
4075,0.39256882667541504
4076,0.048660755157470675
4077,0.4069523811340332
4078,5.317493915557861
4079,48.894036293029785
4080,0.5044114589691162
4081,0.3515300750732422
4082,51.205782413482666
4083,0.5553662776947021
4084,0.4092719554901123
4085,51.02248263359069
4086,50.98855829238892
4087,51.19578838348389
4088,5.108983278274536
4089,55.927335262298584
4090,0.1947627067565918
4091,51.75643491744995
4092,0.25520801544189453
4093,0.16506385803222656
4094,0.2178666591644287
4095,0.30109143257141113
4096,0.3228297233581543
4097,0.4547386169433594
4098,5.650244235992432
4099,0.313983678817749
4100,0.4846065044403076
4101,0.3123338222503662
4102,0.34653306007385254
4103,0.3058311939239502
4104,0.44355320930480957
4105,2.9330458641052246
4106,0.41034412384033203
4107,0.4333498477935791
4108,5.452382326126099
4109,9.715194702148438
4110,0.4135923385620117
4111,9.786136150360106
4112,2.8630387783050537
4113,0.44745779037475586
4114,0.47415900230407715
4115,0.5726985931396484
4116,0.39052748680114746
4117,0.4279291629791259
4118,0.5832595825195312
4119,0.45701837539672846
4120,0.45644474029541016
4121,0.5425939559936523
4122,0.47562360763549805
4123,0.4912910461425781
4124,0.6138949394226074
4125,-1.2732856273651123
4126,-1.3232557773590088
4127,-0.9903440475463867
4128,-0.03708171844482422
4129,0.5497035980224609
4130,0.06591606140136541
4131,-0.39678525924682617
4132,0.46788716316223145
4133,-0.19778728485107422
4134,-0.12488341331482111
4135,-100.0
4136,-100.0
4137,-100.0
4138,-100.0
4139,-0.012310504913330092
4140,-0.010588169097900474
4141,-0.009983539581298877
4142,-0.016884326934814453
4143,-0.016126155853271484
4144,0.10487961769103998
4145,0.10387730598449707
4146,0.10391306877136225
4147,0.10345554351806635
4148,0.10249495506286616
4149,0.020508289337158186
4150,0.013247728347778244
4151,0.013090372085571258
4152,0.013133049011230465
4153,0.02130746841430658
4154,0.006067276000976549
4155,0.00666809082031246
4156,0.006581783294677644
4157,0.0056564807891845426
4158,0.005871295928955023
4159,0.1118857860565185
4160,0.045475959777831976
4161,0.10834264755249023
4162,0.05045628547668453
4163,0.11150217056274414
4164,-0.1281952857971192
4165,-0.13519310951232916
4166,-0.09538555145263677
4167,-0.14448547363281256
4168,-0.13854002952575684
4169,-0.1416220664978028
4170,-0.14771723747253418
4171,-2.0983190536499023
4172,-2.4687395095825195
4173,-2.4128258228302
4174,-2.721867799758911
4175,-2.4096920490264893
4176,-2.8727970123291016
4177,-2.8872036933898926
4178,0.07037973403930664
4179,0.07499861717224121
4180,-0.21569395065307623
4181,0.0817348957061767
4182,-0.08205842971801758
4183,-0.3476436138153076
4184,-0.04655575752258301
4185,-2.999782085418701
4186,-3.0130503177642822
4187,-2.8584349155426025
4188,-3.079080581665039
4189,-3.2111430168151855
4190,-3.2983601093292236
4191,-3.2330868244171143
4192,-0.038874864578247126
4193,0.01960587501525879
4194,-0.02263951301574714
4195,0.01891851425170893
4196,0.007887125015258761
4197,-0.04390883445739749
4198,-0.05182337760925296
4199,0.08704757690429685
4200,0.03616809844970695
4201,0.0973043441772461
4202,0.09818673133850092
4203,0.1043548583984375
4204,0.03878664970397949
4205,0.0447583198547363
4206,-0.26594758033752447
4207,-0.3121118545532227
4208,-0.33193850517272955
4209,-0.33082914352417
4210,-0.30111432075500494
4211,-0.296637773513794
4212,-0.3068492412567139
4213,0.010224342346191346
4214,0.011625766754150297
4215,0.011805534362792885
4216,0.011260032653808583
4217,0.011356353759765549
4218,0.011970996856689425
4219,0.011659860610961815
4220,0.005139589309692369
4221,-0.0014553070068359583
4222,-0.002110481262207059
4223,0.004909038543701144
4224,0.008055925369262654
4225,0.0022563934326171806
4226,0.0010132789611815504
4227,-0.13596177101135257
4228,-0.13779973983764648
4229,-0.1458489894866944
4230,-0.14957761764526373
4231,-0.12985968589782718
4232,-0.15875124931335455
4233,-0.15803241729736328
4234,0.13886380195617667
4235,0.1372673511505127
4236,0.05698108673095695
4237,0.1325368881225586
4238,0.1027314662933349
4239,0.1378474235534668
4240,0.09415340423583979
4241,0.062242746353149345
4242,0.03144478797912598
4243,0.11020755767822257
4244,0.03166055679321289
4245,0.10974407196044914
4246,0.09910702705383295
4247,0.03821611404418945
4248,-0.04395198822021486
4249,-0.04332566261291511
4250,-0.047705173492431724
4251,-0.048522710800170926
4252,-0.07227730751037602
4253,-0.04879760742187503
4254,-0.05010795593261723
4255,-0.05174255371093755
4256,-0.049164056777954185
4257,-0.051357269287109444
4258,-0.05271863937377931
4259,-0.050731420516967815
4260,-0.055261135101318394
4261,-0.05642294883728033
4262,0.04673194885253905
4263,0.04063415527343747
4264,0.03749895095825194
4265,0.0436639785766601
4266,0.03757166862487789
4267,0.14277553558349604
4268,0.10717010498046872
4269,0.02686715126037592
4270,0.022358179092407227
4271,0.11722469329833976
4272,0.019272565841674777
4273,0.030771017074584878
4274,0.0936665534973144
4275,0.09081840515136713
4276,0.08605456352233884
4277,0.08516359329223627
4278,0.04087638854980469
4279,0.03672599792480463
4280,0.09497785568237299
4281,0.04124736785888672
4282,0.10099530220031733
4283,-0.00795006752014163
4284,-0.013120412826538086
4285,0.07923150062561032
4286,-0.02835869789123545
4287,0.045128107070922796
4288,-0.0038819313049316545
4289,-0.01630568504333496
4290,-6.729872465133667
4291,-6.563186407089233
4292,-5.225163698196411
4293,-5.440844774246216
4294,-5.428340673446655
4295,-5.512596368789673
4296,-5.535600423812866
4297,-7.506812334060669
4298,-7.497791767120361
4299,-51.47343325614929
4300,-51.188085079193115
4301,-40.468652963638306
4302,-40.20275068283081
4303,-56.45023775100708
4304,-41.3791241645813
4305,-41.2739520072937
4306,-56.947747230529785
4307,-56.22940182685852
4308,-6.063103199005127
4309,-5.9983649253845215
4310,-4.739396095275879
4311,-4.75410532951355
4312,-5.427282094955444
4313,-4.689445495605469
4314,-5.019445419311523
4315,-6.778062343597412
4316,-6.482923746109009
4317,0.007028102874755828
4318,0.016523361206054618
4319,0.005878448486328078
4320,0.016243696212768548
4321,0.01662898063659663
4322,0.007146835327148389
4323,0.015564441680908148
4324,0.01545357704162596
4325,0.005587577819824132
4326,0.015382528305053704
4327,0.00832009315490719
4328,0.019171476364135687
4329,0.01903462409973139
4330,0.00823688507080072
4331,0.007305860519409147
4332,1.0424108505249026
4333,0.008451700210571275
4334,0.37296223640441895
4335,0.017969131469726562
4336,0.5775158405303955
4337,0.41628575325012207
4338,0.5635230541229248
4339,0.5682072639465332
4340,0.36600661277770996
4341,0.0013947486877440574
4342,0.9883730411529539
4343,0.3656091690063476
4344,0.3700194358825683
4345,0.013295412063598577
4346,0.3630342483520508
4347,0.16077208518981928
4348,0.5755927562713623
4349,0.7236695289611816
4350,0.16421484947204584
4351,0.5685789585113525
4352,0.012717962265014607
4353,0.014470815658569267
4354,0.3133947849273681
4355,0.30761766433715815
4356,0.15174484252929682
4357,0.013711929321289062
4358,0.31292510032653803
4359,0.0006661415100097656
4360,0.5715587139129639
4361,0.3109591007232666
4362,4.458427429190892e-05
4363,0.3104870319366455
4364,0.30749964714050293
4365,0.7231490612030029
4366,0.15033459663391108
4367,0.0013375282287597517
4368,0.139305830001831
4369,0.1255908012390136
4370,0.14176797866821284
4371,0.257422924041748
4372,0.7394073009490967
4373,0.2556164264678955
4374,0.16500067710876465
4375,0.7562868595123291
4376,0.17866277694702143
4377,0.10947132110595703
4378,0.24815869331359863
4379,0.7385895252227783
4380,0.25954651832580566
4381,0.10618782043457023
4382,0.7484457492828369
4383,0.2479634284973144
4384,0.7339580059051514
4385,0.18570184707641602
4386,0.24891281127929682
4387,0.2505311965942383
4388,0.10389137268066403
4389,0.23180866241455078
4390,0.6123106479644773
4391,0.5661582946777344
4392,0.3997342586517334
4393,0.32193470001220703
4394,0.31631970405578613
4395,0.0602803230285644
4396,0.3964219093322754
4397,0.24190950393676758
4398,0.42381787300109863
4399,0.3424251079559326
4400,0.3628249168395996
4401,0.28997087478637695
4402,0.30549001693725586
4403,0.11185884475708008
4404,0.11030411720275879
4405,0.2313556671142578
4406,0.08988547325134277
4407,0.3868048191070558
4408,0.4120388031005858
4409,-0.19343638420104986
4410,0.6898832321166992
4411,0.30416035652160645
4412,0.43584489822387695
4413,0.4002499580383301
4414,0.22109460830688477
4415,0.5652711391448976
4416,0.28856515884399414
4417,0.2555122375488281
4418,0.23004508018493652
4419,0.3399982452392578
4420,0.27083468437194824
4421,0.469653844833374
4422,0.6346056461334226
4423,0.1462087631225586
4424,0.1397383213043214
4425,0.13276243209838878
4426,-0.06801104545593262
4427,-0.17132043838500977
4428,-0.1767032146453858
4429,0.06292271614074707
4430,-0.38696885108947754
4431,0.2852208614349365
4432,0.28926753997802734
4433,0.6492958068847656
4434,0.22813296318054194
4435,0.19656348228454584
4436,0.25979995727539057
4437,0.6468520164489746
4438,0.6846737861633301
4439,0.2829766273498535
4440,0.30541372299194336
4441,0.25531005859375
4442,0.66162109375
4443,0.2814607620239258
4444,0.17340540885925287
4445,0.28356480598449707
4446,0.28444910049438477
4447,0.6925301551818848
4448,0.5912513732910156
4449,0.1933207511901855
4450,0.27740931510925293
4451,0.6366424560546875
4452,0.1442365646362304
4453,0.08553719520568848
4454,0.10352802276611328
4455,0.08853292465209955
4456,0.5000734329223633
4457,0.1551618576049804
4458,0.09182000160217285
4459,0.046771526336669866
4460,0.06210255622863764
4461,-0.004418373107910156
4462,0.06037855148315424
4463,0.4856438636779785
4464,0.07961821556091309
4465,0.03435850143432617
4466,-0.18315672874450684
4467,-0.25524258613586426
4468,-0.23714637756347662
4469,0.20409941673278809
4470,-0.12447857856750488
4471,-0.12826108932495123
4472,-0.19101047515869146
4473,-18.877903699874878
4474,-19.587329864501953
4475,-19.495326042175293
4476,-19.29360604286194
4477,-23.508368015289307
4478,-24.729539155960083
4479,-13.240060806274414
4480,-5.051505088806152
4481,-5.6170055866241455
4482,-5.543882369995117
4483,-5.638219833374023
4484,-6.697721481323242
4485,-6.7661662101745605
4486,-3.6905150413513184
4487,-5.431491851806641
4488,-5.9515907764434814
4489,-5.935301065444946
4490,-5.962417364120483
4491,-7.266676664352417
4492,-7.151139259338379
4493,-4.218969345092773
4494,-21.23972177505493
4495,-22.696284294128418
4496,-22.31790018081665
4497,-22.759889602661133
4498,-31.08108901977539
4499,-20.9660964012146
4500,-21.89377212524414
4501,-21.456075191497803
4502,-20.40503478050232
4503,-25.575098752975464
4504,-25.78115487098694
4505,-13.557884693145752
4506,-15.326284170150757
4507,-15.177445650100708
4508,-15.138029336929321
4509,-21.675089359283447
4510,-14.10129714012146
4511,-14.300961017608643
4512,-14.091901302337646
4513,-13.969797134399414
4514,-16.304451942443848
4515,-16.61221432685852
4516,-3.0649521350860596
4517,-3.4419357776641846
4518,-3.436403512954712
4519,-3.4172658920288086
4520,-3.545727014541626
4521,-3.5693607330322266
4522,-3.5022835731506348
4523,-3.5719451904296875
4524,-4.699453353881836
4525,-100.0
4526,-100.0
4527,-100.0
4528,-100.0
4529,-100.0
4530,-100.0
4531,-100.0
4532,-100.0
4533,-100.0
4534,-100.0
4535,-100.0
4536,-24.096266984939575
4537,-26.265894174575806
4538,-26.102607488632202
4539,-26.044575452804565
4540,-30.812577724456787
4541,-30.431902647018433
4542,-18.283133029937744
4543,-18.0241961479187
4544,-21.3808650970459
4545,-27.52590298652649
4546,-29.659133434295654
4547,-29.626091718673706
4548,-29.69798970222473
4549,-35.10307812690735
4550,-35.13394618034363
4551,-20.253281354904175
4552,-19.99565052986145
4553,-24.50165629386902
4554,-100.0
4555,-100.0
4556,-100.0
4557,-100.0
4558,-100.0
4559,-100.0
4560,-76.68001198768616
4561,-76.59039497375488
4562,-94.22169947624207
4563,-5.958038330078125
4564,-6.698974847793579
4565,-6.795762538909912
4566,-6.339274168014526
4567,-6.326902866363525
4568,-6.4131245613098145
4569,-5.0693628787994385
4570,-5.07839035987854
4571,-5.425717830657959
4572,-3.063821315765381
4573,-3.4779412746429443
4574,-3.5377771854400635
4575,-3.25319766998291
4576,-3.171353340148926
4577,-3.2479984760284424
4578,-2.6008567810058594
4579,-2.478994369506836
4580,-2.627084493637085
4581,-0.9891707897186279
4582,-1.0646142959594727
4583,-0.9499940872192383
4584,-1.0359742641448975
4585,-0.8375489711761475
4586,-0.988668203353882
4587,-0.6361935138702393
4588,-0.749504804611206
4589,-0.6987347602844238
4590,-6.61559534072876
4591,-7.468384742736816
4592,-7.554929494857788
4593,-7.091243028640747
4594,-7.139592409133911
4595,-7.150133371353149
4596,-5.4936628341674805
4597,-5.623310089111328
4598,-6.0999743938446045
4599,-4.179018259048462
4600,-4.828104496002197
4601,-4.735345363616943
4602,-4.449037313461304
4603,-4.461458683013916
4604,-4.459413051605225
4605,-3.4117350578308105
4606,-3.5189948081970215
4607,-3.8947885036468506
4608,-0.9678828716278076
4609,-1.0657989978790283
4610,-0.9696283340454102
4611,-0.9178836345672607
4612,-1.0049753189086914
4613,-1.0277729034423828
4614,-0.7219696044921875
4615,-0.7358508110046387
4616,-0.75791335105896
4617,-1.646432876586914
4618,-1.8713164329528809
4619,-1.866469383239746
4620,-1.6598749160766602
4621,-1.6598918437957764
4622,-1.786686897277832
4623,-1.3534917831420898
4624,-1.4020283222198486
4625,-1.44431734085083
4626,-1.2747876644134521
4627,-1.2970290184020996
4628,-1.2964487075805664
4629,-1.2402937412261963
4630,-1.2497625350952148
4631,-1.393526315689087
4632,-1.04884672164917
4633,-1.0874297618865967
4634,-1.1903483867645264
4635,-0.15793371200561526
4636,-0.1943488121032715
4637,-0.24271225929260254
4638,-0.18766880035400393
4639,-0.2368292808532715
4640,-0.1914532184600831
4641,-0.1843888759613038
4642,-0.1270005702972413
4643,-0.16613292694091805
4644,-41.99995255470276
4645,-47.80606722831726
4646,-48.145249128341675
4647,-45.38336658477783
4648,-45.62052297592163
4649,-45.45439887046814
4650,-35.340787172317505
4651,-36.56350827217102
4652,-37.48257613182068
4653,-67.43972754478455
4654,-67.657870054245
4655,-41.41281032562256
4656,-47.000794887542725
4657,-47.09990119934082
4658,-44.78127121925354
4659,-44.839653968811035
4660,-44.761253356933594
4661,-34.77660131454468
4662,-35.782822132110596
4663,-36.9763822555542
4664,-66.20574998855591
4665,-66.43939781188965
4666,-100.0
4667,-100.0
4668,-100.0
4669,-100.0
4670,-100.0
4671,-100.0
4672,-100.0
4673,-100.0
4674,-100.0
4675,-100.0
4676,-100.0
