,bench,query,orig/rewr(med),orig(med),rewr(med),0ma,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),hypergraph,diff rewr-orig
3596,STATS,145-120-augF2-augA1,rewr,6.436346769332886,0.1318540573120117,1,4,7,4,3,199526.64,19588,176637,91772.75,64785.25,85433.0,112420.5,79830.0,28056429.0,9431445.666666666,118954.0,158078.0,14107253.5,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",-6.304492712020874
3597,STATS,145-120-augF2-augA2,rewr,4.055890798568726,0.3571290969848633,1,4,7,4,3,199526.64,19588,176637,91772.75,64785.25,85433.0,112420.5,79830.0,28056429.0,9431445.666666666,118954.0,158078.0,14107253.5,1,1,4,1.1428571428571428,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,"Hypergraph(num_v=24, num_e=4)",-3.6987617015838623
3598,STATS,145-120-augF2-augA3,rewr,4.187801122665405,0.134239912033081,1,4,7,4,3,199526.64,19588,176637,91772.75,64785.25,85433.0,112420.5,79830.0,28056429.0,9431445.666666666,118954.0,158078.0,14107253.5,2,1,4,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=24, num_e=4)",-4.053561210632324
3599,STATS,146-058,rewr,100.0,0.2771110534667969,1,6,15,10,5,1884291.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",-100.0
3600,STATS,146-058-augA1,rewr,100.0,0.3053359985351562,1,6,15,10,5,1884291.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3601,STATS,146-058-augA2,rewr,100.0,0.1632072925567627,1,6,15,10,5,1884291.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3602,STATS,146-058-augA3,rewr,100.0,0.1841366291046142,1,6,15,10,5,1882725.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3603,STATS,146-058-augA4,rewr,100.0,0.1678972244262695,1,6,15,10,5,1882725.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3604,STATS,146-058-augA5,rewr,100.0,0.1773550510406494,1,6,15,10,5,1882725.74,11102,191488,74944.0,37380.25,59448.0,88477.25,11043.0,691028327.0,138473779.6,72298.0,455405.0,801825.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",-100.0
3605,STATS,146-058-augF1,rewr,100.0,0.3230030536651611,1,6,15,10,5,1894190.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",-100.0
3606,STATS,146-058-augF1-augA1,rewr,100.0,0.3621816635131836,1,6,15,10,5,1894190.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3607,STATS,146-058-augF1-augA2,rewr,100.0,0.247870922088623,1,6,15,10,5,1894190.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3608,STATS,146-058-augF1-augA3,rewr,100.0,0.1368086338043213,1,6,15,10,5,1892614.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3609,STATS,146-058-augF1-augA4,rewr,100.0,0.2408175468444824,1,6,15,10,5,1892614.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3610,STATS,146-058-augF1-augA5,rewr,100.0,0.271824836730957,1,6,15,10,5,1892614.66,11102,191488,75025.83333333333,37380.25,59448.0,88845.5,11102.0,694720461.0,139213075.0,72298.0,455405.0,806109.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",-100.0
3611,STATS,146-058-augF2,rewr,100.0,0.2263243198394775,1,6,15,10,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",-100.0
3612,STATS,146-058-augF2-augA1,rewr,100.0,0.1932997703552246,1,6,15,10,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3613,STATS,146-058-augF2-augA2,rewr,100.0,0.2207577228546142,1,6,15,10,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3614,STATS,146-058-augF2-augA3,rewr,100.0,0.2110421657562255,1,6,15,10,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3615,STATS,146-058-augF2-augA4,rewr,100.0,0.1552193164825439,1,6,15,10,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,2,1,5,1.1666666666666667,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=35, num_e=6)",-100.0
3616,STATS,146-058-augF2-augA5,rewr,100.0,0.192781925201416,1,6,15,10,5,27708.18,67,325529,91179.83333333331,18187.0,59448.0,88477.25,18.0,1261791.0,255966.2,150.0,494.0,17378.0,1,1,5,1.1666666666666667,1.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,"Hypergraph(num_v=35, num_e=6)",-100.0
3617,SNAP,dblp-path02,rewr,2.6748247146606445,1.0166049003601074,1,3,2,0,2,655889.97,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,19788148.0,11365146.0,7153645.0,11365146.0,15576647.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",-1.658219814300537
3618,SNAP,dblp-path02-augA1,rewr,2.6223485469818115,1.018181085586548,1,3,2,0,2,655889.97,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,19788148.0,11365146.0,7153645.0,11365146.0,15576647.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",-1.6041674613952634
3619,SNAP,dblp-path02-augA2,rewr,2.7081751823425293,1.0231564044952393,1,3,2,0,2,655889.97,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,19788148.0,11365146.0,7153645.0,11365146.0,15576647.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",-1.68501877784729
3620,SNAP,dblp-path03,rewr,22.278090238571167,1.983770608901977,1,4,3,0,3,3704050.44,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,133090297.0,46324861.66666666,2942144.0,2942144.0,68016220.5,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",-20.29431962966919
3621,SNAP,dblp-path03-augA1,rewr,22.315471172332764,1.9977476596832275,1,4,3,0,3,3704050.44,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,133090297.0,46324861.66666666,2942144.0,2942144.0,68016220.5,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",-20.317723512649536
3622,SNAP,dblp-path03-augA2,rewr,20.9658305644989,2.2584099769592285,1,4,3,0,3,3704050.44,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,133090297.0,46324861.66666666,2942144.0,2942144.0,68016220.5,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",-18.707420587539673
3623,SNAP,dblp-path03-augA3,rewr,21.01308536529541,2.2624011039733887,1,4,3,0,3,3704050.44,437444,437444,437444.0,437444.0,437444.0,437444.0,2942144.0,133090297.0,46324861.66666666,2942144.0,2942144.0,68016220.5,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",-18.75068426132202
3624,SNAP,dblp-path04,rewr,100.0,2.4569642543792725,1,5,4,0,4,20706144.42,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3625,SNAP,dblp-path04-augA1,rewr,100.0,2.4153828620910645,1,5,4,0,4,20706144.42,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3626,SNAP,dblp-path04-augA2,rewr,100.0,2.9071977138519287,1,5,4,0,4,20706201.65,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3627,SNAP,dblp-path04-augA3,rewr,100.0,2.764480829238892,1,5,4,0,4,20706144.42,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3628,SNAP,dblp-path04-augA4,rewr,100.0,3.134576797485352,1,5,4,0,4,20706144.42,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3629,SNAP,dblp-path05,rewr,100.0,2.8266918659210205,1,6,5,0,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3630,SNAP,dblp-path05-augA1,rewr,100.0,2.8318002223968506,1,6,5,0,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3631,SNAP,dblp-path05-augA2,rewr,100.0,3.383964776992798,1,6,5,0,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3632,SNAP,dblp-path05-augA3,rewr,100.0,3.695955038070679,1,6,5,0,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3633,SNAP,dblp-path05-augA4,rewr,100.0,3.698204040527344,1,6,5,0,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3634,SNAP,dblp-path05-augA5,rewr,100.0,4.067109823226929,1,6,5,0,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3635,SNAP,dblp-path06,rewr,100.0,3.268280506134033,1,7,6,0,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3636,SNAP,dblp-path06-augA1,rewr,100.0,3.234443426132202,1,7,6,0,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3637,SNAP,dblp-path06-augA2,rewr,100.0,3.797242641448975,1,7,6,0,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,4,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3638,SNAP,dblp-path06-augA3,rewr,100.0,4.29941463470459,1,7,6,0,6,746436747.17,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3639,SNAP,dblp-path06-augA4,rewr,100.0,4.364428043365479,1,7,6,0,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3640,SNAP,dblp-path06-augA5,rewr,100.0,4.675103425979614,1,7,6,0,6,746436421.67,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,4,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3641,SNAP,dblp-path06-augA6,rewr,100.0,5.015832424163818,1,7,6,0,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3642,SNAP,dblp-path07,rewr,100.0,3.511406660079956,1,8,7,0,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3643,SNAP,dblp-path07-augA1,rewr,100.0,3.5347728729248047,1,8,7,0,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3644,SNAP,dblp-path07-augA2,rewr,100.0,4.220276355743408,1,8,7,0,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,5,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3645,SNAP,dblp-path07-augA3,rewr,100.0,4.707316637039185,1,8,7,0,7,4860030488.75,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3646,SNAP,dblp-path07-augA4,rewr,100.0,4.969088077545166,1,8,7,0,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3647,SNAP,dblp-path07-augA5,rewr,100.0,4.957414150238037,1,8,7,0,7,4860028335.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3648,SNAP,dblp-path07-augA6,rewr,100.0,5.449950218200684,1,8,7,0,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,5,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3649,SNAP,dblp-path07-augA7,rewr,100.0,5.807170629501343,1,8,7,0,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3650,SNAP,dblp-path08,rewr,100.0,3.86955451965332,1,9,8,0,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3651,SNAP,dblp-path08-augA1,rewr,100.0,3.844293117523194,1,9,8,0,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3652,SNAP,dblp-path08-augA2,rewr,100.0,4.536857843399048,1,9,8,0,8,32326233419.62,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,6,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3653,SNAP,dblp-path08-augA3,rewr,100.0,5.033440828323364,1,9,8,0,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,5,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3654,SNAP,dblp-path08-augA4,rewr,100.0,5.394514560699463,1,9,8,0,8,32326235950.93,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3655,SNAP,dblp-path08-augA5,rewr,100.0,5.580408334732056,1,9,8,0,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3656,SNAP,dblp-path08-augA6,rewr,100.0,5.923051595687866,1,9,8,0,8,32326236008.15,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,5,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3657,SNAP,dblp-path08-augA7,rewr,100.0,6.30231523513794,1,9,8,0,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,6,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3658,SNAP,dblp-path08-augA8,rewr,100.0,6.706629991531372,1,9,8,0,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3659,SNAP,dblp-tree01,rewr,100.0,2.6427226066589355,1,5,4,0,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=10, num_e=5)",-100.0
3660,SNAP,dblp-tree01-augA1,rewr,100.0,2.64512586593628,1,5,4,0,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=10, num_e=5)",-100.0
3661,SNAP,dblp-tree01-augA2,rewr,100.0,2.661587953567505,1,5,4,0,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=10, num_e=5)",-100.0
3662,SNAP,dblp-tree01-augA3,rewr,100.0,2.940912961959839,1,5,4,0,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3663,SNAP,dblp-tree01-augA4,rewr,100.0,2.9319875240325928,1,5,4,0,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3664,SNAP,dblp-tree02,rewr,100.0,3.4007468223571777,1,6,5,0,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",-100.0
3665,SNAP,dblp-tree02-augA1,rewr,100.0,2.89609169960022,1,6,5,0,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",-100.0
3666,SNAP,dblp-tree02-augA2,rewr,100.0,3.643859386444092,1,6,5,0,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3667,SNAP,dblp-tree02-augA3,rewr,100.0,3.3501088619232178,1,6,5,0,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",-100.0
